row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4,4,P(Cy)3,3,90,pc_scores,split_002,lolo,P(Cy)3,0,2,4.44,20.698153681706344,24.350941572620286,24.35096025013256
reaction:16,16,P(Cy)3,11,90,pc_scores,split_002,lolo,P(Cy)3,0,2,5.27,19.70854361938438,24.35094157262029,24.350960250132566
reaction:28,28,P(Cy)3,19,90,pc_scores,split_002,lolo,P(Cy)3,0,2,6.49,19.703136801379493,24.350941572620286,24.35096025013256
reaction:40,40,P(Cy)3,27,90,pc_scores,split_002,lolo,P(Cy)3,0,2,5.83,19.174461186227745,24.350941572620286,24.350960250132562
reaction:52,52,P(Cy)3,35,90,pc_scores,split_002,lolo,P(Cy)3,0,2,6.46,20.27715201721496,24.350941572620286,24.35096025013256
reaction:64,64,P(Cy)3,43,90,pc_scores,split_002,lolo,P(Cy)3,0,2,6.08,21.157942157730485,24.350941572620286,24.35096025013256
reaction:76,76,P(Cy)3,51,90,pc_scores,split_002,lolo,P(Cy)3,0,2,5.05,21.31610621289949,24.350941572620286,24.350960250132562
reaction:88,88,P(Cy)3,59,90,pc_scores,split_002,lolo,P(Cy)3,0,2,5.8,20.541911405065726,24.350941572620282,24.35096025013256
reaction:100,100,P(Cy)3,67,90,pc_scores,split_002,lolo,P(Cy)3,0,2,69.94,60.92145123311634,24.350941572620282,24.35096025013256
reaction:112,112,P(Cy)3,75,90,pc_scores,split_002,lolo,P(Cy)3,0,2,61.89,58.00744381493573,24.350941572620282,24.35096025013256
reaction:124,124,P(Cy)3,83,90,pc_scores,split_002,lolo,P(Cy)3,0,2,50.95,51.060206719399616,24.350941572620286,24.35096025013256
reaction:136,136,P(Cy)3,91,90,pc_scores,split_002,lolo,P(Cy)3,0,2,50.06,47.75449224414817,24.350941572620282,24.35096025013256
reaction:148,148,P(Cy)3,99,90,pc_scores,split_002,lolo,P(Cy)3,0,2,55.08,52.826382253943464,24.350941572620286,24.35096025013256
reaction:160,160,P(Cy)3,107,90,pc_scores,split_002,lolo,P(Cy)3,0,2,78.15,54.03788474726521,24.350941572620282,24.35096025013256
reaction:172,172,P(Cy)3,115,90,pc_scores,split_002,lolo,P(Cy)3,0,2,82.65,64.42586708756193,24.350941572620286,24.35096025013256
reaction:184,184,P(Cy)3,123,90,pc_scores,split_002,lolo,P(Cy)3,0,2,73.97,65.30128862674665,24.350941572620286,24.35096025013256
reaction:196,196,P(Cy)3,131,90,pc_scores,split_002,lolo,P(Cy)3,0,2,12.74,23.85808495055108,24.350941572620286,24.350960250132562
reaction:208,208,P(Cy)3,139,90,pc_scores,split_002,lolo,P(Cy)3,0,2,10.59,21.31862801575917,24.350941572620282,24.35096025013256
reaction:220,220,P(Cy)3,147,90,pc_scores,split_002,lolo,P(Cy)3,0,2,42.54,24.795020122931547,24.350941572620282,24.35096025013256
reaction:232,232,P(Cy)3,155,90,pc_scores,split_002,lolo,P(Cy)3,0,2,6.97,22.97204332244165,24.350941572620286,24.350960250132562
reaction:244,244,P(Cy)3,163,90,pc_scores,split_002,lolo,P(Cy)3,0,2,7.47,23.679144232124987,24.350941572620286,24.350960250132562
reaction:256,256,P(Cy)3,171,90,pc_scores,split_002,lolo,P(Cy)3,0,2,6.71,23.245864625301362,24.35094157262029,24.350960250132566
reaction:268,268,P(Cy)3,179,90,pc_scores,split_002,lolo,P(Cy)3,0,2,7.56,22.594485409771075,24.350941572620286,24.35096025013256
reaction:280,280,P(Cy)3,187,90,pc_scores,split_002,lolo,P(Cy)3,0,2,7.06,22.83138654297138,24.35094157262029,24.350960250132566
reaction:292,292,P(Cy)3,195,90,pc_scores,split_002,lolo,P(Cy)3,0,2,32.72,26.368443098419704,24.350941572620286,24.35096025013256
reaction:304,304,P(Cy)3,203,90,pc_scores,split_002,lolo,P(Cy)3,0,2,27.89,33.173427577813605,24.350941572620282,24.35096025013256
reaction:316,316,P(Cy)3,211,90,pc_scores,split_002,lolo,P(Cy)3,0,2,30.94,31.05705469411736,24.350941572620282,24.35096025013256
