row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,1.0708808898925781,18.233196258544922
reaction:2,P(Ph)3,1,,4.12,3.8259735107421875,20.400121688842773
reaction:3,AmPhos,4,,2.58,1.89837646484375,19.686792373657227
reaction:4,P(Cy)3,1,,4.44,9.9454345703125,17.225147247314453
reaction:5,P(o-Tol)3,2,,1.95,6.490287780761719,18.116357803344727
reaction:6,CataCXium A,0,,3.25,8.109371185302734,15.495601654052734
reaction:7,SPhos,4,,86.26,84.05130004882812,15.772991180419922
reaction:9,XPhos,3,,93.67,86.80201721191406,16.80364418029785
reaction:13,P(tBu)3,3,,3.16,8.206077575683594,18.292369842529297
reaction:14,P(Ph)3,3,,4.75,6.291454315185547,18.561832427978516
reaction:15,AmPhos,1,,2.46,5.904193878173828,20.22511100769043
reaction:16,P(Cy)3,3,,5.27,7.173248291015625,17.195920944213867
reaction:17,P(o-Tol)3,4,,1.96,-1.258697509765625,18.9158935546875
reaction:18,CataCXium A,4,,3.35,4.969669342041016,15.516386985778809
reaction:19,SPhos,1,,69.22,72.00592803955078,16.664325714111328
reaction:21,XPhos,0,,83.19,80.36367797851562,15.948878288269043
reaction:25,P(tBu)3,4,,1.79,-1.9573898315429688,18.581241607666016
reaction:26,P(Ph)3,1,,4.36,0.2563819885253906,19.402896881103516
reaction:27,AmPhos,4,,2.71,4.8911590576171875,18.053348541259766
reaction:28,P(Cy)3,3,,6.49,8.142520904541016,17.570621490478516
reaction:29,P(o-Tol)3,3,,2.1,6.722888946533203,18.484922409057617
reaction:30,CataCXium A,1,,3.32,6.282390594482422,15.834524154663086
reaction:31,SPhos,4,,68.44,66.08233642578125,16.064043045043945
reaction:33,XPhos,3,,73.02,73.73927307128906,17.48714256286621
reaction:37,P(tBu)3,4,,3.0,1.2999610900878906,19.51723861694336
reaction:38,P(Ph)3,2,,4.73,0.0590667724609375,19.176467895507812
reaction:39,AmPhos,2,,2.58,-1.9141349792480469,18.773649215698242
reaction:40,P(Cy)3,2,,5.83,-2.184795379638672,17.422483444213867
reaction:41,P(o-Tol)3,1,,1.88,-3.7365455627441406,18.480422973632812
reaction:42,CataCXium A,3,,3.69,0.09924697875976562,15.773918151855469
reaction:43,SPhos,3,,53.34,53.99831771850586,16.66071128845215
reaction:45,XPhos,2,,60.67,61.59545135498047,17.34541893005371
reaction:49,P(tBu)3,0,,5.6,4.532260894775391,18.97020721435547
reaction:50,P(Ph)3,1,,4.82,1.5015983581542969,20.245342254638672
reaction:51,AmPhos,0,,2.49,5.566184997558594,19.607206344604492
reaction:52,P(Cy)3,2,,6.46,7.668003082275391,17.20252799987793
reaction:53,P(o-Tol)3,1,,2.06,2.7304954528808594,18.041610717773438
reaction:54,CataCXium A,3,,3.22,7.101409912109375,15.501167297363281
reaction:55,SPhos,0,,78.42,78.20894622802734,15.7994966506958
reaction:57,XPhos,1,,92.22,89.19943237304688,18.06013298034668
reaction:61,P(tBu)3,4,,7.08,9.920036315917969,18.626623153686523
reaction:62,P(Ph)3,2,,5.45,5.523578643798828,18.53656005859375
reaction:63,AmPhos,3,,1.99,8.616287231445312,19.709413528442383
reaction:64,P(Cy)3,0,,6.08,9.455188751220703,17.265409469604492
reaction:65,P(o-Tol)3,4,,2.45,6.028949737548828,18.12624168395996
reaction:66,CataCXium A,3,,3.57,3.4844017028808594,15.797762870788574
reaction:67,SPhos,2,,85.77,78.1275405883789,16.736614227294922
reaction:69,XPhos,4,,92.83,85.70883178710938,16.607776641845703
reaction:73,P(tBu)3,0,,7.82,8.570571899414062,18.76448631286621
reaction:74,P(Ph)3,3,,6.14,4.374187469482422,18.622446060180664
reaction:75,AmPhos,1,,2.13,1.3627166748046875,20.801589965820312
reaction:76,P(Cy)3,4,,5.05,14.189189910888672,17.497262954711914
reaction:77,P(o-Tol)3,4,,1.98,0.46555328369140625,17.893394470214844
reaction:78,CataCXium A,4,,4.47,12.212181091308594,15.94326114654541
reaction:79,SPhos,0,,78.96,78.84442138671875,15.890814781188965
reaction:81,XPhos,0,,90.3,86.00422668457031,15.963083267211914
reaction:85,P(tBu)3,1,,9.76,10.23394775390625,18.89189910888672
reaction:86,P(Ph)3,4,,4.15,6.918819427490234,20.197856903076172
reaction:87,AmPhos,0,,1.53,9.856559753417969,18.861173629760742
reaction:88,P(Cy)3,4,,5.8,7.669567108154297,17.523176193237305
reaction:89,P(o-Tol)3,2,,2.65,-0.128326416015625,18.298276901245117
reaction:90,CataCXium A,4,,4.43,14.302967071533203,15.57858943939209
reaction:91,SPhos,1,,66.8,72.1701889038086,17.522008895874023
reaction:93,XPhos,3,,78.23,75.26806640625,16.678661346435547
reaction:97,P(tBu)3,4,,33.79,58.0316162109375,18.09783172607422
reaction:98,P(Ph)3,1,,8.08,18.9735107421875,20.162311553955078
reaction:99,AmPhos,4,,61.2,44.50477981567383,20.06252098083496
reaction:100,P(Cy)3,0,,69.94,66.46489715576172,17.34092903137207
reaction:101,P(o-Tol)3,1,,7.2,15.494852066040039,19.316150665283203
reaction:102,CataCXium A,2,,79.47,58.9448356628418,15.74482536315918
reaction:103,SPhos,1,,87.06,88.88279724121094,17.435564041137695
reaction:105,XPhos,2,,88.97,93.71415710449219,17.04079246520996
reaction:109,P(tBu)3,3,,66.74,58.70398712158203,18.718738555908203
reaction:110,P(Ph)3,1,,8.11,20.567279815673828,19.52268409729004
reaction:111,AmPhos,3,,57.48,40.47022247314453,20.33331871032715
reaction:112,P(Cy)3,0,,61.89,63.50384521484375,17.81964683532715
reaction:113,P(o-Tol)3,0,,2.23,11.632026672363281,19.55031394958496
reaction:114,CataCXium A,0,,70.45,65.09613037109375,15.992740631103516
reaction:115,SPhos,2,,79.85,64.35811614990234,17.05103302001953
reaction:117,XPhos,1,,80.77,66.17784118652344,17.45168685913086
reaction:121,P(tBu)3,3,,39.17,43.01160430908203,18.26555061340332
reaction:122,P(Ph)3,1,,7.24,9.036285400390625,19.229291915893555
reaction:123,AmPhos,1,,44.98,47.20884323120117,20.064922332763672
reaction:124,P(Cy)3,2,,50.95,63.413753509521484,17.704931259155273
reaction:125,P(o-Tol)3,2,,2.23,4.279022216796875,17.498186111450195
