row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:406,406,AdBrettPhos,405,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,6.575127297000001,9.505985260009766,,10.981733322143556,0.39477892090079664,2.098918694837172,16.913051825182357,-4.567672271376614,23.579642791396147,-12.017816539215005,31.029787059234536
reaction:407,407,AdBrettPhos,406,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,8.742546332,13.09249496459961,,10.715954780578612,0.3423962935290529,5.8646933015346345,20.320296627664582,-0.6405536607560549,26.825543589955274,-7.910390465294288,34.0953803944935
reaction:408,408,AdBrettPhos,407,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,9.935132826,12.929222106933594,,10.661168098449709,0.38941631531330884,5.738373499411814,20.120070714455373,-0.73361456016878,26.59205877403597,-7.966283399155209,33.8247276130224
reaction:409,409,AdBrettPhos,408,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,1.705289038,0.4485664367675781,,11.240647315979004,0.5445096492545618,-7.133134963429357,8.030267836964512,-13.956902728760024,14.85403560229518,-21.582697465468094,22.47983033900325
reaction:410,410,AdBrettPhos,409,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,12.29594301,12.667276382446287,,10.619776725769045,0.4860533413507213,5.504345831544162,19.830206933348414,-0.942515106197142,26.277067871089717,-8.147103523917737,33.48165628881031
reaction:411,411,AdBrettPhos,410,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,16.85702349,15.915945053100586,,10.64969253540039,0.5352073957457488,8.732836595233302,23.09905351096787,2.2678149117895714,29.5640751944116,-4.957068762709234,36.788958868910406
reaction:412,412,AdBrettPhos,411,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,3.595206135,4.669492721557617,,11.11189079284668,0.46149065518199933,-2.8253637235156797,12.164349166630913,-9.570968320175675,18.909953763290908,-17.109413032564103,26.448398475679337
reaction:413,413,AdBrettPhos,412,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,19.90273024,24.17389678955078,,10.638940811157228,0.34403875637796866,16.998040259482444,31.34975331961912,10.539545537275895,37.808248041825664,3.3219559660292646,45.0258376130723
reaction:414,414,AdBrettPhos,413,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,25.2527032,26.116172790527344,,10.666091918945312,0.4677390145689645,18.922003116549476,33.31034246450521,12.447025993560368,39.78531958749432,5.211016773600818,47.02132880745387
reaction:415,415,AdBrettPhos,414,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,16.1585109,26.95492172241211,,10.935152053833008,0.16174476569292934,19.579273745266114,34.330569699558104,12.940960488354166,40.968882956470054,5.522417531430211,48.38742591339401
reaction:416,416,AdBrettPhos,415,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,20.64357371,33.2605094909668,,10.951482772827148,0.12464501008658602,25.87384661124592,40.64717237068767,19.22561959841544,47.29539938351815,11.795997678914741,54.72502130301885
reaction:417,417,AdBrettPhos,416,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,24.16256349,36.943355560302734,,10.724822998046877,0.11668907409055573,29.709572375452904,44.17713874515256,23.198941856967025,50.687769263638444,15.92308874356397,57.9636223770415
reaction:418,418,AdBrettPhos,417,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,7.938107707999999,8.336380004882812,,11.202420234680176,0.4858196541604609,0.7804623792018495,15.892297630563775,-6.020099184760076,22.692859194525703,-13.619960194773071,30.292720204538696
reaction:419,419,AdBrettPhos,418,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,13.6465536,21.70670318603516,,10.706677436828612,0.2257804837814923,14.485158996238606,28.928247375831713,7.9855439550864045,35.42786241698391,0.7220010157634604,42.69140535630686
reaction:420,420,AdBrettPhos,419,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,14.36737015,24.058502197265625,,10.711380004882812,0.1827986511129468,16.833786173516913,31.283218221014337,10.331316382864928,37.78568801166632,3.064583162972845,45.052421231558405
reaction:421,421,AdBrettPhos,420,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,3.956885702,12.53013038635254,,10.831974983215332,0.21433323344343658,5.224074285793425,19.836186486911657,-1.3516041113270134,26.411864884032095,-8.700150462188367,33.760411234893446
reaction:422,422,AdBrettPhos,421,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,22.516172,36.27425765991211,,10.27334690093994,0.09025247750019,29.34499047501944,43.20352484480478,23.108433855629762,49.440081464194456,16.13886773338365,56.40964758644057
reaction:423,423,AdBrettPhos,422,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,39.74593472,43.08941650390625,,10.067014694213867,0.3698983918845975,36.299318277585655,49.879514730226845,30.18801806217597,55.99081494563653,23.358430271411564,62.820402736400936
