row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,86,pc_top,split_020,kfold,,0,4,4.12,6.2203661923382825,9.273457126435757,9.273505834299513
reaction:5,5,P(o-Tol)3,4,86,pc_top,split_020,kfold,,0,4,1.95,10.878667657251533,9.94231385944935,9.942359290567989
reaction:16,16,P(Cy)3,11,86,pc_top,split_020,kfold,,0,4,5.27,6.306710511964688,9.317478023986205,9.317526501728388
reaction:25,25,P(tBu)3,16,86,pc_top,split_020,kfold,,0,4,1.79,5.257695021173106,9.42603866140671,9.426086580828708
reaction:28,28,P(Cy)3,19,86,pc_top,split_020,kfold,,0,4,6.49,11.69115523331476,9.937678681367899,9.937724133676635
reaction:30,30,CataCXium A,21,86,pc_top,split_020,kfold,,0,4,3.32,2.0097796401184738,9.786857706453029,9.786903859204097
reaction:51,51,AmPhos,34,86,pc_top,split_020,kfold,,0,4,2.49,1.6821771862519839,9.886484515888242,9.886530203556905
reaction:52,52,P(Cy)3,35,86,pc_top,split_020,kfold,,0,4,6.46,7.046710525110328,9.23625607578916,9.236304979833504
reaction:53,53,P(o-Tol)3,36,86,pc_top,split_020,kfold,,0,4,2.06,5.177150229327545,9.228334391000168,9.228383337023958
reaction:55,55,SPhos,38,86,pc_top,split_020,kfold,,0,4,78.42,67.7708601164439,9.439576164767812,9.43962401546786
reaction:67,67,SPhos,46,86,pc_top,split_020,kfold,,0,4,85.77,81.84655167168725,9.780299174650608,9.780345358350917
reaction:75,75,AmPhos,50,86,pc_top,split_020,kfold,,0,4,2.13,-1.2302163391158274,9.934136709983106,9.934182178497581
reaction:97,97,P(tBu)3,64,86,pc_top,split_020,kfold,,0,4,33.79,63.32767096579035,11.04867453870549,11.048715420590032
reaction:112,112,P(Cy)3,75,86,pc_top,split_020,kfold,,0,4,61.89,62.70153478405834,9.023085388389232,9.023135447786887
reaction:134,134,P(Ph)3,89,86,pc_top,split_020,kfold,,0,4,6.66,9.457027845589195,10.116280248891078,10.11632489874899
reaction:135,135,AmPhos,90,86,pc_top,split_020,kfold,,0,4,33.02,45.88572959738902,10.018594126034632,10.018639211248233
reaction:141,141,XPhos,95,86,pc_top,split_020,kfold,,0,4,52.33,55.08455435942358,9.856735389835727,9.85678121539608
reaction:147,147,AmPhos,98,86,pc_top,split_020,kfold,,0,4,42.73,43.1109724905194,11.826727320585457,11.82676551295524
reaction:153,153,XPhos,103,86,pc_top,split_020,kfold,,0,4,72.0,80.19902527895131,10.264880091636595,10.264924095122296
reaction:171,171,AmPhos,114,86,pc_top,split_020,kfold,,0,4,48.8,47.04884599106686,10.63838435620215,10.638426814770668
reaction:173,173,P(o-Tol)3,116,86,pc_top,split_020,kfold,,0,4,5.97,6.047203144045191,9.966196587265376,9.96624190951459
