row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3,3,AmPhos,2,22,selected_5,split_000,lolo,AmPhos,0,0,2.58,47.76169943169982,29.871698639536856,29.871713575382405
reaction:15,15,AmPhos,10,22,selected_5,split_000,lolo,AmPhos,0,0,2.46,47.76171740156468,29.871698639536856,29.871713575382405
reaction:27,27,AmPhos,18,22,selected_5,split_000,lolo,AmPhos,0,0,2.71,47.76170104986726,29.871698639536856,29.871713575382405
reaction:39,39,AmPhos,26,22,selected_5,split_000,lolo,AmPhos,0,0,2.58,47.761717190358596,29.871698639536856,29.871713575382405
reaction:51,51,AmPhos,34,22,selected_5,split_000,lolo,AmPhos,0,0,2.49,47.761707356951746,29.871698639536856,29.871713575382405
reaction:63,63,AmPhos,42,22,selected_5,split_000,lolo,AmPhos,0,0,1.99,47.76171433872481,29.871698639536856,29.871713575382405
reaction:75,75,AmPhos,50,22,selected_5,split_000,lolo,AmPhos,0,0,2.13,47.76173938043138,29.871698639536856,29.871713575382405
reaction:87,87,AmPhos,58,22,selected_5,split_000,lolo,AmPhos,0,0,1.53,47.76170236137849,29.871698639536856,29.871713575382405
reaction:99,99,AmPhos,66,22,selected_5,split_000,lolo,AmPhos,0,0,61.2,47.76181113139308,29.871698639536856,29.871713575382405
reaction:111,111,AmPhos,74,22,selected_5,split_000,lolo,AmPhos,0,0,57.48,47.76177469364873,29.871698639536856,29.871713575382405
reaction:123,123,AmPhos,82,22,selected_5,split_000,lolo,AmPhos,0,0,44.98,47.76179230052618,29.871698639536856,29.871713575382405
reaction:135,135,AmPhos,90,22,selected_5,split_000,lolo,AmPhos,0,0,33.02,47.76176765052864,29.871698639536856,29.871713575382405
reaction:147,147,AmPhos,98,22,selected_5,split_000,lolo,AmPhos,0,0,42.73,47.761778153781506,29.871698639536856,29.871713575382405
reaction:159,159,AmPhos,106,22,selected_5,split_000,lolo,AmPhos,0,0,58.51,47.76168761273849,29.871698639536856,29.871713575382405
reaction:171,171,AmPhos,114,22,selected_5,split_000,lolo,AmPhos,0,0,48.8,47.761761120990926,29.871698639536856,29.871713575382405
reaction:183,183,AmPhos,122,22,selected_5,split_000,lolo,AmPhos,0,0,64.56,47.76180403911017,29.871698639536856,29.871713575382405
reaction:195,195,AmPhos,130,22,selected_5,split_000,lolo,AmPhos,0,0,5.34,47.761716312183424,29.871698639536856,29.871713575382405
reaction:207,207,AmPhos,138,22,selected_5,split_000,lolo,AmPhos,0,0,2.54,47.76174879077686,29.871698639536856,29.871713575382405
reaction:219,219,AmPhos,146,22,selected_5,split_000,lolo,AmPhos,0,0,4.25,47.761614188036916,29.871698639536856,29.871713575382405
