row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,4.605796813964844,16.964040756225586
reaction:2,P(Ph)3,2,,4.12,5.110286712646484,17.234643936157227
reaction:3,AmPhos,6,,2.58,7.058891296386719,17.56452178955078
reaction:4,P(Cy)3,2,,4.44,13.987617492675781,16.74209213256836
reaction:5,P(o-Tol)3,4,,1.95,7.860755920410156,16.693490982055664
reaction:6,CataCXium A,0,,3.25,13.630050659179688,16.93253517150879
reaction:7,SPhos,7,,86.26,70.03462219238281,16.64056968688965
reaction:9,XPhos,6,,93.67,84.51657104492188,17.601896286010742
reaction:13,P(tBu)3,5,,3.16,13.415569305419922,16.752315521240234
reaction:14,P(Ph)3,5,,4.75,9.292659759521484,16.67928695678711
reaction:15,AmPhos,2,,2.46,7.234485626220703,17.02336883544922
reaction:16,P(Cy)3,5,,5.27,11.520889282226562,16.894094467163086
reaction:17,P(o-Tol)3,6,,1.96,0.9858436584472656,17.519376754760742
reaction:18,CataCXium A,6,,3.35,6.6365203857421875,17.186203002929688
reaction:19,SPhos,2,,69.22,64.80949401855469,17.22576904296875
reaction:21,XPhos,1,,83.19,67.34955596923828,16.936885833740234
reaction:25,P(tBu)3,7,,1.79,4.025753021240234,16.005773544311523
reaction:26,P(Ph)3,2,,4.36,1.0964775085449219,17.028181076049805
reaction:27,AmPhos,7,,2.71,5.051979064941406,16.139141082763672
reaction:28,P(Cy)3,6,,6.49,13.007347106933594,17.052953720092773
reaction:29,P(o-Tol)3,6,,2.1,5.904823303222656,17.50003433227539
reaction:30,CataCXium A,2,,3.32,6.435127258300781,16.806774139404297
reaction:31,SPhos,7,,68.44,62.885433197021484,15.295062065124512
reaction:33,XPhos,5,,73.02,68.59886169433594,16.92555809020996
reaction:37,P(tBu)3,6,,3.0,4.971046447753906,17.553634643554688
reaction:38,P(Ph)3,4,,4.73,-0.39781951904296875,16.872133255004883
reaction:39,AmPhos,3,,2.58,1.8179740905761719,16.375789642333984
reaction:40,P(Cy)3,4,,5.83,-2.317401885986328,17.147846221923828
reaction:41,P(o-Tol)3,1,,1.88,-1.8360939025878906,16.989866256713867
reaction:42,CataCXium A,4,,3.69,1.0040817260742188,17.17580795288086
reaction:43,SPhos,5,,53.34,54.42792892456055,16.79351806640625
reaction:45,XPhos,4,,60.67,62.91855239868164,16.89022445678711
reaction:49,P(tBu)3,1,,5.6,7.174259185791016,17.32777976989746
reaction:50,P(Ph)3,2,,4.82,3.807117462158203,16.93208885192871
reaction:51,AmPhos,0,,2.49,7.641635894775391,16.987354278564453
reaction:52,P(Cy)3,3,,6.46,13.834918975830078,16.791400909423828
reaction:53,P(o-Tol)3,2,,2.06,2.619335174560547,17.09649658203125
reaction:54,CataCXium A,5,,3.22,13.093940734863281,17.110307693481445
reaction:55,SPhos,1,,78.42,67.69921875,17.230016708374023
reaction:57,XPhos,2,,92.22,81.84861755371094,16.825836181640625
reaction:61,P(tBu)3,7,,7.08,13.05057144165039,16.75597381591797
reaction:62,P(Ph)3,3,,5.45,9.125396728515625,16.761199951171875
reaction:63,AmPhos,5,,1.99,10.058040618896484,16.489866256713867
reaction:64,P(Cy)3,0,,6.08,15.259197235107422,16.708415985107422
reaction:65,P(o-Tol)3,6,,2.45,7.270160675048828,17.56989288330078
reaction:66,CataCXium A,5,,3.57,8.417572021484375,16.71451759338379
reaction:67,SPhos,4,,85.77,71.2779541015625,17.220266342163086
reaction:69,XPhos,7,,92.83,75.44900512695312,16.644386291503906
reaction:73,P(tBu)3,0,,7.82,10.36728286743164,16.888856887817383
reaction:74,P(Ph)3,5,,6.14,6.16741943359375,16.643943786621094
reaction:75,AmPhos,2,,2.13,7.1400909423828125,16.78472137451172
reaction:76,P(Cy)3,7,,5.05,18.63922691345215,16.854249954223633
reaction:77,P(o-Tol)3,6,,1.98,1.854248046875,17.620037078857422
reaction:78,CataCXium A,7,,4.47,14.328174591064453,16.792490005493164
reaction:79,SPhos,0,,78.96,70.1004409790039,16.683332443237305
reaction:81,XPhos,0,,90.3,75.9549560546875,16.904396057128906
reaction:85,P(tBu)3,2,,9.76,13.042438507080078,17.07801055908203
reaction:86,P(Ph)3,6,,4.15,3.992584228515625,17.450355529785156
reaction:87,AmPhos,1,,1.53,12.003448486328125,16.73600196838379
reaction:88,P(Cy)3,7,,5.8,8.731697082519531,16.533306121826172
reaction:89,P(o-Tol)3,3,,2.65,-2.0219345092773438,16.666379928588867
reaction:90,CataCXium A,7,,4.43,17.06771469116211,16.566816329956055
reaction:91,SPhos,2,,66.8,65.27781677246094,17.141693115234375
reaction:93,XPhos,5,,78.23,68.79310607910156,16.558000564575195
reaction:97,P(tBu)3,7,,33.79,55.89375305175781,16.877168655395508
reaction:98,P(Ph)3,3,,8.08,15.323989868164062,16.67165756225586
reaction:99,AmPhos,7,,61.2,49.24953079223633,17.150192260742188
reaction:100,P(Cy)3,1,,69.94,60.088134765625,17.17376136779785
reaction:101,P(o-Tol)3,2,,7.2,17.38184928894043,17.332612991333008
reaction:102,CataCXium A,3,,79.47,58.90813446044922,16.58978271484375
reaction:103,SPhos,2,,87.06,90.74285888671875,16.790632247924805
reaction:105,XPhos,4,,88.97,89.25582885742188,16.72490882873535
reaction:109,P(tBu)3,4,,66.74,53.771175384521484,17.14032554626465
reaction:110,P(Ph)3,1,,8.11,21.97171974182129,17.315549850463867
reaction:111,AmPhos,5,,57.48,45.12946319580078,17.091598510742188
reaction:112,P(Cy)3,1,,61.89,64.37251281738281,17.292537689208984
reaction:113,P(o-Tol)3,0,,2.23,13.97983169555664,17.31916046142578
reaction:114,CataCXium A,0,,70.45,62.29488754272461,17.075618743896484
reaction:115,SPhos,4,,79.85,66.9005355834961,16.990934371948242
reaction:117,XPhos,1,,80.77,70.60417175292969,17.39175033569336
reaction:121,P(tBu)3,5,,39.17,39.53174591064453,17.11766242980957
reaction:122,P(Ph)3,1,,7.24,10.195640563964844,17.337717056274414
reaction:123,AmPhos,2,,44.98,41.92937469482422,16.59649658203125
reaction:124,P(Cy)3,4,,50.95,66.313232421875,16.829299926757812
reaction:125,P(o-Tol)3,3,,2.23,2.9625625610351562,16.463512420654297
reaction:126,CataCXium A,7,,61.29,53.759517669677734,16.807540893554688
reaction:127,SPhos,7,,60.83,59.47264862060547,15.5139799118042
reaction:129,XPhos,4,,53.52,67.80078125,16.297361373901367
reaction:133,P(tBu)3,2,,41.23,39.34944534301758,16.524925231933594
reaction:134,P(Ph)3,5,,6.66,5.429393768310547,17.206390380859375
reaction:135,AmPhos,3,,33.02,39.211029052734375,16.567285537719727
reaction:136,P(Cy)3,1,,50.06,48.8437614440918,17.228307723999023
reaction:137,P(o-Tol)3,6,,2.68,-1.1770172119140625,17.13304328918457
reaction:138,CataCXium A,4,,55.85,55.14651107788086,17.09783935546875
reaction:139,SPhos,0,,47.94,56.81144714355469,16.535043716430664
reaction:141,XPhos,1,,52.33,58.92886734008789,17.461334228515625
reaction:145,P(tBu)3,4,,48.56,45.68784713745117,16.817453384399414
reaction:146,P(Ph)3,6,,7.77,10.406288146972656,17.16257667541504
reaction:147,AmPhos,5,,42.73,39.790802001953125,17.11334800720215
reaction:148,P(Cy)3,7,,55.08,54.72850799560547,16.78854751586914
reaction:149,P(o-Tol)3,3,,3.03,5.97186279296875,17.050683975219727
reaction:150,CataCXium A,7,,62.33,53.323219299316406,17.013301849365234
reaction:151,SPhos,7,,73.31,66.41831970214844,16.55277442932129
reaction:153,XPhos,1,,72.0,81.12235260009766,17.307147979736328
reaction:157,P(tBu)3,5,,66.16,53.19172668457031,17.24152183532715
reaction:158,P(Ph)3,1,,9.92,24.13517951965332,17.15156364440918
reaction:159,AmPhos,6,,58.51,48.33608627319336,17.314342498779297
reaction:160,P(Cy)3,3,,78.15,50.290435791015625,16.842836380004883
reaction:161,P(o-Tol)3,6,,5.12,16.533132553100586,17.786245346069336
reaction:162,CataCXium A,4,,62.02,61.59510040283203,17.277334213256836
reaction:163,SPhos,6,,85.95,86.87605285644531,17.147815704345703
reaction:165,XPhos,0,,85.21,85.31902313232422,16.957082748413086
reaction:169,P(tBu)3,2,,68.72,58.612003326416016,16.902591705322266
reaction:170,P(Ph)3,4,,10.16,28.519222259521484,16.969057083129883
reaction:171,AmPhos,1,,48.8,49.526947021484375,17.062335968017578
reaction:172,P(Cy)3,6,,82.65,59.70436096191406,17.43926429748535
reaction:173,P(o-Tol)3,0,,5.97,19.472614288330078,16.97196388244629
reaction:174,CataCXium A,7,,80.74,65.63462829589844,16.959550857543945
reaction:175,SPhos,4,,87.82,88.041748046875,17.015270233154297
