row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,108,pc_scores,split_020,kfold,,0,4,4.12,4.546767174135617,8.774762371645705,8.77481384770038
reaction:5,5,P(o-Tol)3,4,108,pc_scores,split_020,kfold,,0,4,1.95,8.753491397811501,9.432506089037943,9.432553975604003
reaction:16,16,P(Cy)3,11,108,pc_scores,split_020,kfold,,0,4,5.27,6.450184444649693,7.824990146767665,7.825047870777279
reaction:25,25,P(tBu)3,16,108,pc_scores,split_020,kfold,,0,4,1.79,4.813860147517609,9.07577935335962,9.075829122114063
reaction:28,28,P(Cy)3,19,108,pc_scores,split_020,kfold,,0,4,6.49,10.560422914501707,9.079641339906782,9.079691087492415
reaction:30,30,CataCXium A,21,108,pc_scores,split_020,kfold,,0,4,3.32,0.12135070416803728,8.756050567759116,8.756102153818201
reaction:51,51,AmPhos,34,108,pc_scores,split_020,kfold,,0,4,2.49,1.771540314871551,9.441961923982488,9.442009762591864
reaction:52,52,P(Cy)3,35,108,pc_scores,split_020,kfold,,0,4,6.46,6.064206229936872,7.719372068098089,7.719430581893845
reaction:53,53,P(o-Tol)3,36,108,pc_scores,split_020,kfold,,0,4,2.06,4.376889531304947,8.829548960687637,8.829600117339693
reaction:55,55,SPhos,38,108,pc_scores,split_020,kfold,,0,4,78.42,69.33396756982646,7.877429529669392,7.877486869417956
reaction:67,67,SPhos,46,108,pc_scores,split_020,kfold,,0,4,85.77,86.54615317777962,7.974612402743861,7.974669043724712
reaction:75,75,AmPhos,50,108,pc_scores,split_020,kfold,,0,4,2.13,-0.4171392794740285,9.464975542341843,9.4650232646346
reaction:97,97,P(tBu)3,64,108,pc_scores,split_020,kfold,,0,4,33.79,66.32822315119873,10.453916407664586,10.453959615446381
reaction:112,112,P(Cy)3,75,108,pc_scores,split_020,kfold,,0,4,61.89,63.09913242814931,7.515798538502,7.515858637194674
reaction:134,134,P(Ph)3,89,108,pc_scores,split_020,kfold,,0,4,6.66,6.902986738722419,9.673981102705367,9.674027793966975
reaction:135,135,AmPhos,90,108,pc_scores,split_020,kfold,,0,4,33.02,45.080091201372724,9.55205198246853,9.55209926972736
reaction:141,141,XPhos,95,108,pc_scores,split_020,kfold,,0,4,52.33,51.43225557421422,8.412163408406329,8.412217103277554
reaction:147,147,AmPhos,98,108,pc_scores,split_020,kfold,,0,4,42.73,44.85570130067655,11.275532261529634,11.275572320895316
reaction:153,153,XPhos,103,108,pc_scores,split_020,kfold,,0,4,72.0,84.78695882328076,8.85411236534901,8.854163380081216
reaction:171,171,AmPhos,114,108,pc_scores,split_020,kfold,,0,4,48.8,49.6351055358665,10.152153742238086,10.152198234322642
reaction:173,173,P(o-Tol)3,116,108,pc_scores,split_020,kfold,,0,4,5.97,7.9513433261736,9.526491648132978,9.526539062266654
reaction:177,177,XPhos,119,108,pc_scores,split_020,kfold,,0,4,88.93,95.56889411843281,8.286266037268833,8.286320547947678
