row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:15,15,AmPhos,10,10,ligand_ohe,split_010,iid_matched,,0,2,2.46,3.395547011881874,8.129714887725383,8.129770965188245
reaction:26,26,P(Ph)3,17,10,ligand_ohe,split_010,iid_matched,,0,2,4.36,2.1909486442795227,8.701015577332306,8.701067972823424
reaction:28,28,P(Cy)3,19,10,ligand_ohe,split_010,iid_matched,,0,2,6.49,14.94717920968612,8.821588047541864,8.821639726901545
reaction:33,33,XPhos,23,10,ligand_ohe,split_010,iid_matched,,0,2,73.02,78.07262540765845,8.379349253321427,8.379403660156994
reaction:42,42,CataCXium A,29,10,ligand_ohe,split_010,iid_matched,,0,2,3.69,0.6142356183712891,8.290526359235356,8.290581348970067
reaction:45,45,XPhos,31,10,ligand_ohe,split_010,iid_matched,,0,2,60.67,66.28174741617894,8.678089678001406,8.678142211910831
reaction:52,52,P(Cy)3,35,10,ligand_ohe,split_010,iid_matched,,0,2,6.46,7.260508583080039,8.320271613152102,8.320326406297937
reaction:53,53,P(o-Tol)3,36,10,ligand_ohe,split_010,iid_matched,,0,2,2.06,5.063370137181387,8.502004663851494,8.502058285783898
reaction:64,64,P(Cy)3,43,10,ligand_ohe,split_010,iid_matched,,0,2,6.08,11.472851042391873,8.318403176911525,8.318457982364631
reaction:66,66,CataCXium A,45,10,ligand_ohe,split_010,iid_matched,,0,2,3.57,3.4823392692339965,8.570485345217604,8.570538538697775
reaction:73,73,P(tBu)3,48,10,ligand_ohe,split_010,iid_matched,,0,2,7.82,7.28331521060754,8.099618724774029,8.099675010605312
reaction:105,105,XPhos,71,10,ligand_ohe,split_010,iid_matched,,0,2,88.97,86.18646322773313,8.115096629626484,8.115152808104675
reaction:114,114,CataCXium A,77,10,ligand_ohe,split_010,iid_matched,,0,2,70.45,76.75270101508,8.179583106219264,8.17963884179868
reaction:115,115,SPhos,78,10,ligand_ohe,split_010,iid_matched,,0,2,79.85,59.77792468097999,8.711854468678386,8.711906798981817
reaction:181,181,P(tBu)3,120,10,ligand_ohe,split_010,iid_matched,,0,2,67.57,58.50193074934222,8.631777428454672,8.631830244223622
reaction:185,185,P(o-Tol)3,124,10,ligand_ohe,split_010,iid_matched,,0,2,4.81,9.014694596271767,8.25358171887447,8.253636954752306
reaction:187,187,SPhos,126,10,ligand_ohe,split_010,iid_matched,,0,2,89.17,81.83733943909671,8.353035262401761,8.353089840630313
reaction:194,194,P(Ph)3,129,10,ligand_ohe,split_010,iid_matched,,0,2,6.27,2.44502134287994,8.288398281407012,8.28845328526045
reaction:213,213,XPhos,143,10,ligand_ohe,split_010,iid_matched,,0,2,37.01,64.93339501712478,8.196377022083105,8.196432643464226
reaction:222,222,CataCXium A,149,10,ligand_ohe,split_010,iid_matched,,0,2,12.89,12.280033233116718,8.092088990673254,8.092145328878452
reaction:230,230,P(Ph)3,153,10,ligand_ohe,split_010,iid_matched,,0,2,5.3,2.6589952644463466,8.267889894718605,8.267945035007436
reaction:231,231,AmPhos,154,10,ligand_ohe,split_010,iid_matched,,0,2,5.08,-3.7774166309839075,8.199722018236228,8.199777616927308
reaction:245,245,P(o-Tol)3,164,10,ligand_ohe,split_010,iid_matched,,0,2,3.54,7.844694623066744,8.429584409690138,8.4296384922964
reaction:261,261,XPhos,175,10,ligand_ohe,split_010,iid_matched,,0,2,61.47,59.453917515688914,8.587595755303012,8.587648842798147
reaction:295,295,SPhos,198,10,ligand_ohe,split_010,iid_matched,,0,2,43.3,51.320693806663044,8.19573602067097,8.195791646402299
reaction:350,350,P(Ph)3,233,10,ligand_ohe,split_010,iid_matched,,0,2,22.93,4.302581494154651,8.341569329887653,8.341623983136403
reaction:354,354,CataCXium A,237,10,ligand_ohe,split_010,iid_matched,,0,2,13.56,13.564228695762338,8.598970238127299,8.599023255400182
reaction:355,355,SPhos,238,10,ligand_ohe,split_010,iid_matched,,0,2,16.83,35.5405723449966,8.329292990607252,8.329347724407548
reaction:365,365,P(o-Tol)3,244,10,ligand_ohe,split_010,iid_matched,,0,2,14.65,15.232812941491751,8.536221951258758,8.53627535824999
reaction:374,374,P(Ph)3,249,10,ligand_ohe,split_010,iid_matched,,0,2,14.7,12.30130922652883,8.598587398625696,8.59864041825908
reaction:414,414,CataCXium A,277,10,ligand_ohe,split_010,iid_matched,,0,2,84.02,80.96431333130886,8.215459078251572,8.215514570441723
reaction:421,421,P(tBu)3,280,10,ligand_ohe,split_010,iid_matched,,0,2,67.14,61.7101889795956,8.706251548586092,8.706303912566561
reaction:422,422,P(Ph)3,281,10,ligand_ohe,split_010,iid_matched,,0,2,62.56,67.84867038377337,8.577072461561837,8.577125614190134
reaction:425,425,P(o-Tol)3,284,10,ligand_ohe,split_010,iid_matched,,0,2,30.4,14.47182639625072,8.601212722694916,8.601265726145366
reaction:438,438,CataCXium A,293,10,ligand_ohe,split_010,iid_matched,,0,2,95.57,97.70305658441151,8.639258571736741,8.639311341770293
