row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,14.503057479858398,13.541533470153809
reaction:2,XPhos,4,,14.7478961,9.711429595947266,12.522584915161133
reaction:3,XPhos,2,,18.27868619,20.67706298828125,12.328350067138672
reaction:4,XPhos,3,,2.475057616,1.3935985565185547,12.772168159484863
reaction:5,XPhos,4,,6.119058475,4.736488342285156,11.850268363952637
reaction:6,XPhos,3,,5.449924218,10.696542739868164,12.479175567626953
reaction:7,XPhos,0,,7.802080337,6.088274002075195,14.005186080932617
reaction:8,XPhos,1,,14.23417841,22.06955337524414,11.402965545654297
reaction:9,XPhos,0,,15.41389344,26.703556060791016,11.828734397888184
reaction:10,XPhos,3,,9.46569581,1.4953784942626953,11.595294952392578
reaction:11,XPhos,3,,15.23875818,8.428939819335938,11.65211009979248
reaction:12,XPhos,4,,19.59428889,10.631254196166992,11.564146995544434
reaction:13,XPhos,0,,7.787908452000001,14.858816146850586,13.530916213989258
reaction:14,XPhos,2,,9.677591971,5.309703826904297,12.137259483337402
reaction:15,XPhos,0,,13.17521743,22.05917739868164,12.362610816955566
reaction:16,XPhos,3,,14.01864146,13.528890609741211,11.674464225769043
reaction:17,XPhos,4,,30.5912617,28.15094757080078,11.192834854125977
reaction:18,XPhos,0,,38.15573638,32.59007263183594,12.406853675842285
reaction:19,XPhos,2,,0.456472494,1.5012340545654297,11.713764190673828
reaction:20,XPhos,4,,3.867385769,6.182624816894531,12.036919593811035
reaction:21,XPhos,2,,7.024622197,12.732940673828125,11.560250282287598
reaction:22,XPhos,4,,2.84616447,2.6615524291992188,11.936979293823242
reaction:23,XPhos,1,,18.8690087,19.81954574584961,10.662152290344238
reaction:24,XPhos,2,,25.0736586,25.67169189453125,11.236300468444824
reaction:25,XPhos,3,,21.66658644,20.54733657836914,11.041953086853027
reaction:26,XPhos,1,,48.48749388,37.62567138671875,10.970927238464355
reaction:27,XPhos,0,,58.61075678,46.50044250488281,11.081327438354492
reaction:28,XPhos,3,,4.169292721000001,4.9620513916015625,11.854918479919434
reaction:29,XPhos,3,,11.38334579,18.423633575439453,12.56775188446045
reaction:30,XPhos,0,,24.41818234,32.59049606323242,12.449637413024902
reaction:31,XPhos,0,,14.96739578,12.619516372680664,11.781441688537598
reaction:32,XPhos,1,,30.28625472,27.00348663330078,11.881099700927734
reaction:33,XPhos,0,,39.57783871,34.26332473754883,12.426342964172363
reaction:34,XPhos,0,,0.339837285,0.7027854919433594,12.140766143798828
reaction:35,XPhos,4,,3.12306153,2.642599105834961,12.002289772033691
reaction:36,XPhos,4,,5.140109821,12.329645156860352,11.913016319274902
reaction:37,XPhos,4,,3.920306162,3.014162063598633,11.734816551208496
reaction:38,XPhos,2,,15.39753007,17.394054412841797,11.257893562316895
reaction:39,XPhos,4,,22.45064906,39.14826965332031,11.47323226928711
reaction:40,XPhos,2,,23.68617418,19.83736801147461,11.510193824768066
reaction:41,XPhos,3,,42.69485888,45.12498092651367,10.684401512145996
reaction:42,XPhos,1,,54.83360857,58.15128707885742,11.605874061584473
reaction:43,XPhos,3,,6.351542297000001,5.966890335083008,11.88133716583252
reaction:44,XPhos,1,,14.16472216,20.75640296936035,11.702227592468262
reaction:45,XPhos,0,,17.378304,37.248355865478516,12.495732307434082
reaction:46,XPhos,0,,3.606676847,10.869524002075195,10.691641807556152
reaction:47,XPhos,4,,35.07866175,29.1915340423584,12.077780723571777
reaction:48,XPhos,3,,43.31814591,45.184913635253906,12.171051979064941
reaction:49,XPhos,1,,0.0,1.253396987915039,12.935038566589355
reaction:50,XPhos,2,,29.29817829,28.894451141357422,11.707449913024902
