row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,47,selected_2,split_003,lolo,P(Ph)3,0,3,4.12,25.42988307934647,23.112193882747835,23.11221267987407
reaction:14,14,P(Ph)3,9,47,selected_2,split_003,lolo,P(Ph)3,0,3,4.75,26.361713836458,23.11219388274784,23.112212679874073
reaction:26,26,P(Ph)3,17,47,selected_2,split_003,lolo,P(Ph)3,0,3,4.36,27.380918395180373,23.112193882747825,23.11221267987406
reaction:38,38,P(Ph)3,25,47,selected_2,split_003,lolo,P(Ph)3,0,3,4.73,26.616466904181586,23.11219388274784,23.112212679874073
reaction:50,50,P(Ph)3,33,47,selected_2,split_003,lolo,P(Ph)3,0,3,4.82,26.867178458401977,23.11219388274784,23.112212679874073
reaction:62,62,P(Ph)3,41,47,selected_2,split_003,lolo,P(Ph)3,0,3,5.45,26.10335530662255,23.112193882747835,23.112212679874073
reaction:74,74,P(Ph)3,49,47,selected_2,split_003,lolo,P(Ph)3,0,3,6.14,24.935169681111535,23.11219388274783,23.112212679874066
reaction:86,86,P(Ph)3,57,47,selected_2,split_003,lolo,P(Ph)3,0,3,4.15,25.250388793698374,23.112193882747835,23.112212679874073
reaction:98,98,P(Ph)3,65,47,selected_2,split_003,lolo,P(Ph)3,0,3,8.08,47.696945751004485,23.112193882747842,23.11221267987408
reaction:110,110,P(Ph)3,73,47,selected_2,split_003,lolo,P(Ph)3,0,3,8.11,38.983743667591504,23.112193882747846,23.11221267987408
reaction:122,122,P(Ph)3,81,47,selected_2,split_003,lolo,P(Ph)3,0,3,7.24,37.05445020683706,23.112193882747842,23.11221267987408
reaction:134,134,P(Ph)3,89,47,selected_2,split_003,lolo,P(Ph)3,0,3,6.66,36.66411910835494,23.112193882747846,23.11221267987408
reaction:146,146,P(Ph)3,97,47,selected_2,split_003,lolo,P(Ph)3,0,3,7.77,37.9666671916943,23.112193882747842,23.11221267987408
reaction:158,158,P(Ph)3,105,47,selected_2,split_003,lolo,P(Ph)3,0,3,9.92,54.47846615575255,23.112193882747842,23.11221267987408
reaction:170,170,P(Ph)3,113,47,selected_2,split_003,lolo,P(Ph)3,0,3,10.16,48.696655268071204,23.112193882747842,23.11221267987408
reaction:182,182,P(Ph)3,121,47,selected_2,split_003,lolo,P(Ph)3,0,3,9.44,43.83778612140395,23.112193882747846,23.11221267987408
reaction:194,194,P(Ph)3,129,47,selected_2,split_003,lolo,P(Ph)3,0,3,6.27,28.391882385490025,23.112193882747825,23.11221267987406
reaction:206,206,P(Ph)3,137,47,selected_2,split_003,lolo,P(Ph)3,0,3,6.84,28.037616051409653,23.112193882747828,23.112212679874062
reaction:218,218,P(Ph)3,145,47,selected_2,split_003,lolo,P(Ph)3,0,3,6.24,49.27752713148289,23.112193882747817,23.11221267987405
reaction:230,230,P(Ph)3,153,47,selected_2,split_003,lolo,P(Ph)3,0,3,5.3,24.30148951816515,23.112193882747828,23.112212679874062
reaction:242,242,P(Ph)3,161,47,selected_2,split_003,lolo,P(Ph)3,0,3,4.36,23.94335745631065,23.11219388274783,23.112212679874066
reaction:254,254,P(Ph)3,169,47,selected_2,split_003,lolo,P(Ph)3,0,3,7.07,23.20979378027679,23.11219388274783,23.112212679874066
reaction:266,266,P(Ph)3,177,47,selected_2,split_003,lolo,P(Ph)3,0,3,4.61,24.730410100143775,23.112193882747817,23.11221267987405
reaction:278,278,P(Ph)3,185,47,selected_2,split_003,lolo,P(Ph)3,0,3,4.88,23.149382160584885,23.11219388274783,23.112212679874066
reaction:290,290,P(Ph)3,193,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.35,46.46705441153754,23.11219388274783,23.112212679874066
reaction:302,302,P(Ph)3,201,47,selected_2,split_003,lolo,P(Ph)3,0,3,37.47,34.20655755518063,23.112193882747835,23.11221267987407
reaction:314,314,P(Ph)3,209,47,selected_2,split_003,lolo,P(Ph)3,0,3,13.64,40.98625811093199,23.112193882747835,23.11221267987407
reaction:326,326,P(Ph)3,217,47,selected_2,split_003,lolo,P(Ph)3,0,3,15.5,28.016299477738524,23.112193882747835,23.11221267987407
