row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,-0.054782867431640625,18.293973922729492
reaction:2,P(Ph)3,1,,4.12,3.2879981994628906,18.611387252807617
reaction:3,AmPhos,4,,2.58,1.4673118591308594,18.998210906982422
reaction:4,P(Cy)3,1,,4.44,10.034591674804688,16.96222496032715
reaction:5,P(o-Tol)3,2,,1.95,6.80072021484375,17.727954864501953
reaction:6,CataCXium A,0,,3.25,10.993537902832031,16.852800369262695
reaction:7,SPhos,4,,86.26,81.21034240722656,18.151870727539062
reaction:9,XPhos,3,,93.67,86.46729278564453,17.78516960144043
reaction:13,P(tBu)3,3,,3.16,7.529216766357422,18.591154098510742
reaction:14,P(Ph)3,3,,4.75,6.5264129638671875,18.382965087890625
reaction:15,AmPhos,1,,2.46,6.023567199707031,17.424758911132812
reaction:16,P(Cy)3,3,,5.27,8.605186462402344,17.01810646057129
reaction:17,P(o-Tol)3,4,,1.96,-1.2044105529785156,18.91196632385254
reaction:18,CataCXium A,4,,3.35,7.842380523681641,16.837095260620117
reaction:19,SPhos,1,,69.22,69.10137939453125,16.987394332885742
reaction:21,XPhos,0,,83.19,80.90176391601562,17.11007308959961
reaction:25,P(tBu)3,4,,1.79,-1.2704505920410156,18.669599533081055
reaction:26,P(Ph)3,1,,4.36,0.3845367431640625,18.627544403076172
reaction:27,AmPhos,4,,2.71,4.459495544433594,18.338333129882812
reaction:28,P(Cy)3,3,,6.49,10.293479919433594,17.27591323852539
reaction:29,P(o-Tol)3,3,,2.1,7.320056915283203,18.35502815246582
reaction:30,CataCXium A,1,,3.32,4.159122467041016,16.729473114013672
reaction:31,SPhos,4,,68.44,65.57373809814453,17.910051345825195
reaction:33,XPhos,3,,73.02,73.27519226074219,18.098758697509766
reaction:37,P(tBu)3,4,,3.0,1.3101158142089844,19.050439834594727
reaction:38,P(Ph)3,2,,4.73,0.4704780578613281,18.428890228271484
reaction:39,AmPhos,2,,2.58,-2.1737518310546875,18.28438949584961
reaction:40,P(Cy)3,2,,5.83,-2.5579185485839844,17.1944580078125
reaction:41,P(o-Tol)3,1,,1.88,-3.4059715270996094,18.25950813293457
reaction:42,CataCXium A,3,,3.69,-2.7265548706054688,16.47850227355957
reaction:43,SPhos,3,,53.34,52.68019104003906,17.56832504272461
reaction:45,XPhos,2,,60.67,62.70708084106445,17.271757125854492
reaction:49,P(tBu)3,0,,5.6,5.034461975097656,18.309701919555664
reaction:50,P(Ph)3,1,,4.82,1.8146514892578125,18.615150451660156
reaction:51,AmPhos,0,,2.49,4.847766876220703,17.749454498291016
reaction:52,P(Cy)3,2,,6.46,7.963306427001953,17.049013137817383
reaction:53,P(o-Tol)3,1,,2.06,3.2183685302734375,18.304046630859375
reaction:54,CataCXium A,3,,3.22,8.73569107055664,16.435035705566406
reaction:55,SPhos,0,,78.42,75.33654022216797,16.991844177246094
reaction:57,XPhos,1,,92.22,90.4471435546875,17.60113525390625
reaction:61,P(tBu)3,4,,7.08,10.106536865234375,18.1906681060791
reaction:62,P(Ph)3,2,,5.45,4.750278472900391,17.578248977661133
reaction:63,AmPhos,3,,1.99,8.31314468383789,18.730998992919922
reaction:64,P(Cy)3,0,,6.08,11.850894927978516,16.841352462768555
reaction:65,P(o-Tol)3,4,,2.45,5.4060516357421875,18.297008514404297
reaction:66,CataCXium A,3,,3.57,3.8729286193847656,16.704143524169922
reaction:67,SPhos,2,,85.77,76.77333068847656,16.900798797607422
reaction:69,XPhos,4,,92.83,85.62347412109375,18.308956146240234
reaction:73,P(tBu)3,0,,7.82,9.408378601074219,17.85519790649414
reaction:74,P(Ph)3,3,,6.14,4.0114593505859375,17.726137161254883
reaction:75,AmPhos,1,,2.13,2.1352577209472656,18.152666091918945
reaction:76,P(Cy)3,4,,5.05,16.701183319091797,17.28931999206543
reaction:77,P(o-Tol)3,4,,1.98,1.0040740966796875,18.207674026489258
reaction:78,CataCXium A,4,,4.47,15.991178512573242,17.30563735961914
reaction:79,SPhos,0,,78.96,76.55314636230469,16.9665584564209
reaction:81,XPhos,0,,90.3,84.97575378417969,17.22829246520996
reaction:85,P(tBu)3,1,,9.76,11.284561157226562,17.953781127929688
reaction:86,P(Ph)3,4,,4.15,6.135807037353516,18.281038284301758
reaction:87,AmPhos,0,,1.53,8.870037078857422,18.293537139892578
reaction:88,P(Cy)3,4,,5.8,7.802051544189453,17.376310348510742
reaction:89,P(o-Tol)3,2,,2.65,-0.6326103210449219,17.91066551208496
reaction:90,CataCXium A,4,,4.43,16.413545608520508,17.043851852416992
reaction:91,SPhos,1,,66.8,69.7979965209961,17.197406768798828
reaction:93,XPhos,3,,78.23,74.6324234008789,18.12836265563965
reaction:97,P(tBu)3,4,,33.79,55.75517654418945,18.42719078063965
reaction:98,P(Ph)3,1,,8.08,17.184764862060547,18.41303825378418
reaction:99,AmPhos,4,,61.2,46.681671142578125,18.74737548828125
reaction:100,P(Cy)3,0,,69.94,64.16902160644531,16.9365291595459
reaction:101,P(o-Tol)3,1,,7.2,15.130897521972656,18.742097854614258
reaction:102,CataCXium A,2,,79.47,61.90579605102539,16.75193977355957
reaction:103,SPhos,1,,87.06,93.37523651123047,17.03470802307129
reaction:105,XPhos,2,,88.97,92.84541320800781,17.922805786132812
reaction:109,P(tBu)3,3,,66.74,55.64357376098633,18.896421432495117
reaction:110,P(Ph)3,1,,8.11,21.336536407470703,18.115882873535156
reaction:111,AmPhos,3,,57.48,42.21591567993164,18.545330047607422
reaction:112,P(Cy)3,0,,61.89,63.019874572753906,16.937463760375977
reaction:113,P(o-Tol)3,0,,2.23,8.660053253173828,18.732419967651367
reaction:114,CataCXium A,0,,70.45,63.053916931152344,16.760385513305664
reaction:115,SPhos,2,,79.85,66.92788696289062,17.020809173583984
reaction:117,XPhos,1,,80.77,63.02168273925781,17.558734893798828
reaction:121,P(tBu)3,3,,39.17,42.39053726196289,18.347801208496094
reaction:122,P(Ph)3,1,,7.24,8.661392211914062,18.352781295776367
reaction:123,AmPhos,1,,44.98,47.16905212402344,18.7556209564209
reaction:124,P(Cy)3,2,,50.95,62.72623062133789,16.998851776123047
reaction:125,P(o-Tol)3,2,,2.23,2.563079833984375,17.46540641784668
reaction:126,CataCXium A,4,,61.29,57.31211853027344,17.22780418395996
reaction:127,SPhos,4,,60.83,58.15669250488281,17.991235733032227
reaction:129,XPhos,2,,53.52,67.151123046875,17.893009185791016
reaction:133,P(tBu)3,1,,41.23,43.75369644165039,18.9691104888916
reaction:134,P(Ph)3,3,,6.66,6.534233093261719,18.150911331176758
reaction:135,AmPhos,2,,33.02,42.196346282958984,18.668153762817383
reaction:136,P(Cy)3,0,,50.06,54.025856018066406,17.024290084838867
reaction:137,P(o-Tol)3,4,,2.68,-1.5282440185546875,17.844482421875
reaction:138,CataCXium A,2,,55.85,56.43041229248047,16.773305892944336
reaction:139,SPhos,0,,47.94,57.47248458862305,17.549190521240234
reaction:141,XPhos,0,,52.33,53.98893356323242,18.139453887939453
reaction:145,P(tBu)3,2,,48.56,47.67034912109375,18.90480613708496
reaction:146,P(Ph)3,3,,7.77,9.26852798461914,18.44119644165039
reaction:147,AmPhos,3,,42.73,41.63252258300781,18.729013442993164
reaction:148,P(Cy)3,4,,55.08,57.88683319091797,17.590730667114258
reaction:149,P(o-Tol)3,1,,3.03,5.394832611083984,18.607032775878906
reaction:150,CataCXium A,4,,62.33,59.148101806640625,17.267189025878906
reaction:151,SPhos,4,,73.31,67.07746124267578,17.74292755126953
reaction:153,XPhos,0,,72.0,76.71867370605469,17.099458694458008
reaction:157,P(tBu)3,3,,66.16,51.0108757019043,18.689645767211914
reaction:158,P(Ph)3,1,,9.92,18.926956176757812,18.69304656982422
reaction:159,AmPhos,4,,58.51,43.92025375366211,18.42140007019043
reaction:160,P(Cy)3,2,,78.15,51.08687973022461,17.328533172607422
reaction:161,P(o-Tol)3,4,,5.12,10.67916488647461,18.05628776550293
reaction:162,CataCXium A,2,,62.02,56.415889739990234,16.31449317932129
reaction:163,SPhos,4,,85.95,81.59097290039062,17.879117965698242
reaction:165,XPhos,0,,85.21,81.70210266113281,17.558338165283203
reaction:169,P(tBu)3,1,,68.72,57.1180419921875,18.524181365966797
reaction:170,P(Ph)3,2,,10.16,20.584537506103516,18.2692928314209
reaction:171,AmPhos,1,,48.8,46.88626480102539,18.05967140197754
reaction:172,P(Cy)3,3,,82.65,59.943477630615234,16.9672908782959
reaction:173,P(o-Tol)3,0,,5.97,13.266639709472656,17.894874572753906
reaction:174,CataCXium A,4,,80.74,73.02155303955078,17.341941833496094
reaction:175,SPhos,2,,87.82,88.67223358154297,17.8505859375
reaction:177,XPhos,3,,88.93,93.77627563476562,18.147079467773438
reaction:181,P(tBu)3,2,,67.57,59.37685012817383,18.121021270751953
reaction:182,P(Ph)3,2,,9.44,21.26384925842285,18.58320426940918
reaction:183,AmPhos,3,,64.56,55.05488967895508,17.596561431884766
reaction:184,P(Cy)3,1,,73.97,68.43212890625,17.380693435668945
reaction:185,P(o-Tol)3,4,,4.81,14.918827056884766,18.242753982543945
reaction:186,CataCXium A,1,,83.62,75.90509033203125,17.182191848754883
reaction:187,SPhos,1,,89.17,83.90568542480469,17.30462646484375
reaction:189,XPhos,1,,91.35,80.82677459716797,17.43091583251953
reaction:193,P(tBu)3,1,,17.33,16.58987045288086,18.01506233215332
reaction:194,P(Ph)3,1,,6.27,3.510517120361328,18.52144432067871
reaction:195,AmPhos,3,,5.34,13.788406372070312,17.097368240356445
reaction:196,P(Cy)3,2,,12.74,15.880243301391602,17.0127010345459
reaction:197,P(o-Tol)3,0,,5.37,4.054443359375,18.783971786499023
reaction:198,CataCXium A,2,,8.6,11.55031967163086,16.58634376525879
reaction:199,SPhos,3,,77.85,76.96471405029297,17.244693756103516
reaction:201,XPhos,1,,88.28,70.18431091308594,17.1752986907959
reaction:205,P(tBu)3,4,,3.5,5.965538024902344,18.12594223022461
reaction:206,P(Ph)3,4,,6.84,9.102619171142578,18.148313522338867
reaction:207,AmPhos,4,,2.54,3.3173561096191406,18.291183471679688
reaction:208,P(Cy)3,2,,10.59,12.877212524414062,17.30100440979004
reaction:209,P(o-Tol)3,2,,1.19,-6.695858001708984,17.688024520874023
reaction:210,CataCXium A,0,,7.85,7.0319366455078125,16.674556732177734
reaction:211,SPhos,0,,42.13,59.71246337890625,16.837242126464844
reaction:213,XPhos,0,,37.01,64.56362915039062,17.210262298583984
reaction:217,P(tBu)3,4,,1.22,0.2152862548828125,18.115297317504883
reaction:218,P(Ph)3,0,,6.24,14.328319549560547,18.424175262451172
reaction:219,AmPhos,1,,4.25,9.682743072509766,18.51447868347168
reaction:220,P(Cy)3,2,,42.54,18.288480758666992,17.003543853759766
reaction:221,P(o-Tol)3,4,,1.05,7.276317596435547,17.32999038696289
reaction:222,CataCXium A,2,,12.89,19.153635025024414,16.470706939697266
reaction:223,SPhos,4,,63.88,66.05024719238281,17.557126998901367
reaction:225,XPhos,3,,60.88,62.31771469116211,17.913785934448242
reaction:229,P(tBu)3,3,,3.69,11.811004638671875,18.187427520751953
reaction:230,P(Ph)3,3,,5.3,6.164257049560547,18.093616485595703
reaction:231,AmPhos,2,,5.08,4.366844177246094,19.317371368408203
reaction:232,P(Cy)3,2,,6.97,3.9509353637695312,17.607982635498047
reaction:233,P(o-Tol)3,0,,0.99,3.0191574096679688,18.58869743347168
reaction:234,CataCXium A,3,,11.91,6.627758026123047,17.147390365600586
reaction:235,SPhos,0,,39.83,46.01642608642578,17.535226821899414
reaction:237,XPhos,3,,39.49,43.669883728027344,17.903995513916016
reaction:241,P(tBu)3,0,,13.55,6.162559509277344,18.16423225402832
reaction:242,P(Ph)3,1,,4.36,3.0126266479492188,18.203542709350586
reaction:243,AmPhos,2,,3.3,9.1534423828125,19.279884338378906
reaction:244,P(Cy)3,2,,7.47,18.778162002563477,17.686559677124023
reaction:245,P(o-Tol)3,4,,3.54,3.492572784423828,18.165334701538086
reaction:246,CataCXium A,1,,10.67,11.5894775390625,16.443756103515625
reaction:247,SPhos,4,,62.77,58.199195861816406,17.517065048217773
reaction:249,XPhos,0,,79.14,59.846107482910156,17.203989028930664
reaction:253,P(tBu)3,0,,23.07,20.068641662597656,18.36923599243164
reaction:254,P(Ph)3,4,,7.07,4.524021148681641,18.031038284301758
reaction:255,AmPhos,2,,4.12,10.469219207763672,18.512746810913086
reaction:256,P(Cy)3,0,,6.71,18.694761276245117,16.866086959838867
reaction:257,P(o-Tol)3,0,,2.67,0.19459915161132812,18.58049201965332
reaction:258,CataCXium A,0,,6.27,11.725532531738281,16.239788055419922
reaction:259,SPhos,3,,71.54,59.0560188293457,17.32039451599121
reaction:261,XPhos,2,,61.47,54.092586517333984,17.492847442626953
reaction:265,P(tBu)3,0,,17.9,18.145347595214844,17.84337043762207
reaction:266,P(Ph)3,2,,4.61,5.77691650390625,17.90705680847168
reaction:267,AmPhos,2,,4.6,7.047859191894531,18.832538604736328
reaction:268,P(Cy)3,4,,7.56,16.127239227294922,16.976083755493164
reaction:269,P(o-Tol)3,3,,2.56,1.4846839904785156,18.509212493896484
reaction:270,CataCXium A,2,,6.26,16.544614791870117,16.875513076782227
reaction:271,SPhos,2,,72.84,59.387229919433594,17.761930465698242
reaction:273,XPhos,1,,67.48,62.02312469482422,17.2005615234375
reaction:277,P(tBu)3,1,,19.08,19.8316650390625,18.3168888092041
reaction:278,P(Ph)3,4,,4.88,2.0153884887695312,18.9669189453125
reaction:279,AmPhos,2,,5.43,11.48819351196289,18.586341857910156
reaction:280,P(Cy)3,2,,7.06,9.798778533935547,17.098726272583008
reaction:281,P(o-Tol)3,2,,1.22,-0.4132232666015625,18.164794921875
reaction:282,CataCXium A,3,,8.89,13.792346954345703,17.042518615722656
reaction:283,SPhos,1,,49.12,48.726318359375,17.255958557128906
reaction:285,XPhos,0,,43.52,57.97106170654297,17.6042537689209
reaction:289,P(tBu)3,0,,33.37,21.521591186523438,19.123220443725586
reaction:290,P(Ph)3,0,,15.35,16.19525718688965,18.93653678894043
reaction:291,AmPhos,4,,30.96,19.8093318939209,18.769540786743164
reaction:292,P(Cy)3,4,,32.72,28.171329498291016,17.29802703857422
reaction:293,P(o-Tol)3,0,,34.24,12.145614624023438,18.81855583190918
