row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:2,2,Aphos G3,1,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,25.698150634765625,,24.31475830078125,0.14527971627252156,9.298095382393576,42.098205887137674,-5.4624659314391515,56.858767200970405,-21.957899927561947,73.3542011970932
reaction:5,5,Aphos G3,4,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,32.49430084228516,,23.932714462280277,0.08727378210858289,16.35193024310759,48.63667144146274,1.823293155417975,63.165308529152355,-14.412957556065066,79.4015592406354
reaction:7,7,Aphos G3,6,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,33.6503791809082,,27.04197120666504,0.10668061114285754,15.410846776915065,51.88991158490134,-1.0053013544053826,68.3060597162218,-19.35091045512442,86.65166881694083
reaction:10,10,Aphos G3,9,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,65.9802474975586,,25.17503547668457,0.0043854115494751785,48.999944107712125,82.96055088740506,33.71714136977263,98.24335362534455,16.638084653738687,115.3224103413785
reaction:14,14,Aphos G3,13,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,5.576793670654297,,25.1359977722168,0.412209558028591,-11.377179187657479,22.530766528966073,-26.636283625855732,37.789870967164326,-43.68885667836967,54.84244401967826
reaction:17,17,Aphos G3,16,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,11.43088722229004,,24.639389038085938,0.3213498874416106,-5.188128134992619,28.049902579572702,-20.14576037353146,43.00753481811154,-36.86142789342941,59.723202338009486
reaction:18,18,Aphos G3,17,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,2.853778839111328,,27.44899177551269,0.45859792002092264,-15.66028476668853,21.367842444911187,-32.323519543417824,38.03107722164048,-50.9452564528297,56.65281413105236
reaction:21,21,Aphos G3,20,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,23.69247055053711,,25.8111515045166,0.17933140591461305,6.283113419982488,41.101827681091734,-9.385851068585012,56.77079216965923,-26.89645679782226,74.28139789889647
reaction:24,24,Aphos G3,23,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,2.042911529541016,,25.31194877624512,0.46783654105441796,-15.029738477524571,19.115561536606602,-30.39565605164065,34.48147911072268,-47.567596450422116,51.65341950950415
reaction:27,27,Aphos G3,26,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,5.186122894287109,,24.71985626220703,0.416913511820962,-11.487166780891958,21.859412569466176,-26.493647598581806,36.86589338715602,-43.26390508264559,53.63615087121981
reaction:28,28,Aphos G3,27,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,-4.322322845458984,,28.11387252807617,0.5610939752917967,-23.28484170396556,14.640196013047593,-40.35170019733633,31.70705450641836,-59.42450046643831,50.77985477552034
reaction:31,31,Aphos G3,30,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,16.003660202026367,,26.204952239990234,0.2706953650237921,-1.671311488224898,33.678631892277636,-17.579337366154597,49.58665777020733,-35.35710240494671,67.36442280899945
reaction:34,34,Aphos G3,33,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,5.751224517822266,,25.597003936767575,0.41111274949374793,-11.513692273256215,23.016141308900746,-27.05265595059352,38.55510498623805,-44.41798131037216,55.920430346016694
reaction:37,37,Aphos G3,36,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,9.432416915893556,,25.09865379333496,0.3535277163034077,-7.496367811430881,26.361201643217996,-22.732802146016788,41.5976359778039,-39.76004057948258,58.62487441126969
reaction:39,39,Aphos G3,38,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,5.443939208984375,,27.68917655944824,0.4220667933013375,-13.232126571733069,24.12000498970182,-30.04116835941737,40.92904677738612,-48.82584960910486,59.71372802707361
