row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:15,15,AmPhos,10,54,selected_2,split_010,iid_matched,,0,2,2.46,0.4010032471978562,5.608849719026733,5.6089309998733565
reaction:26,26,P(Ph)3,17,54,selected_2,split_010,iid_matched,,0,2,4.36,4.544943316068192,21.08255229141653,21.082573915701715
reaction:28,28,P(Cy)3,19,54,selected_2,split_010,iid_matched,,0,2,6.49,10.13196808589128,16.4848479174986,16.48487557289323
reaction:33,33,XPhos,23,54,selected_2,split_010,iid_matched,,0,2,73.02,75.97936954916116,5.250585107983006,5.250671934799107
reaction:42,42,CataCXium A,29,54,selected_2,split_010,iid_matched,,0,2,3.69,10.611344307582122,8.833483435101643,8.833535044869025
reaction:45,45,XPhos,31,54,selected_2,split_010,iid_matched,,0,2,60.67,60.314387394326104,5.6205579790028946,5.6206390905347385
reaction:52,52,P(Cy)3,35,54,selected_2,split_010,iid_matched,,0,2,6.46,5.245514712533634,11.352961962224478,11.353002118665792
reaction:53,53,P(o-Tol)3,36,54,selected_2,split_010,iid_matched,,0,2,2.06,-1.2442839857426122,9.241720640812625,9.241769970819238
reaction:64,64,P(Cy)3,43,54,selected_2,split_010,iid_matched,,0,2,6.08,11.499354225499303,15.291137962503777,15.291167776825885
reaction:66,66,CataCXium A,45,54,selected_2,split_010,iid_matched,,0,2,3.57,8.511114189125628,12.165184177803383,12.165221653163243
reaction:73,73,P(tBu)3,48,54,selected_2,split_010,iid_matched,,0,2,7.82,8.910357099982384,7.27422608528935,7.274288757714949
reaction:105,105,XPhos,71,54,selected_2,split_010,iid_matched,,0,2,88.97,92.59729461167953,5.368970108772406,5.369055021100608
reaction:114,114,CataCXium A,77,54,selected_2,split_010,iid_matched,,0,2,70.45,63.08572659513506,8.478549617098974,8.47860338737007
reaction:115,115,SPhos,78,54,selected_2,split_010,iid_matched,,0,2,79.85,75.07224349546802,5.447117741201113,5.447201435344758
