row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,42.77070999145508,36.46792984008789
reaction:2,P(Ph)3,3,P(Ph)3,4.12,17.01013946533203,33.01011276245117
reaction:3,AmPhos,0,AmPhos,2.58,41.87871170043945,35.587223052978516
reaction:4,P(Cy)3,2,P(Cy)3,4.44,19.658586502075195,30.589014053344727
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,28.082929611206055,32.232177734375
reaction:6,CataCXium A,1,CataCXium A,3.25,22.709732055664062,29.887527465820312
reaction:7,SPhos,6,SPhos,86.26,44.533287048339844,33.09535217285156
reaction:9,XPhos,7,XPhos,93.67,50.06704330444336,36.056339263916016
reaction:13,P(tBu)3,5,P(tBu)3,3.16,42.64255142211914,36.47844314575195
reaction:14,P(Ph)3,3,P(Ph)3,4.75,15.797107696533203,32.98692321777344
reaction:15,AmPhos,0,AmPhos,2.46,41.92195129394531,35.58632278442383
reaction:16,P(Cy)3,2,P(Cy)3,5.27,18.52786636352539,30.564285278320312
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,26.398130416870117,32.46076965332031
reaction:18,CataCXium A,1,CataCXium A,3.35,19.934398651123047,29.75213050842285
reaction:19,SPhos,6,SPhos,69.22,40.54701232910156,32.991180419921875
reaction:21,XPhos,7,XPhos,83.19,49.27063751220703,36.05475616455078
reaction:25,P(tBu)3,5,P(tBu)3,1.79,42.543853759765625,36.47300338745117
reaction:26,P(Ph)3,3,P(Ph)3,4.36,17.201866149902344,32.86329650878906
reaction:27,AmPhos,0,AmPhos,2.71,41.61696243286133,35.58863067626953
reaction:28,P(Cy)3,2,P(Cy)3,6.49,17.66809844970703,30.964006423950195
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,24.962509155273438,32.359127044677734
reaction:30,CataCXium A,1,CataCXium A,3.32,21.852317810058594,29.226329803466797
reaction:31,SPhos,6,SPhos,68.44,40.431556701660156,33.10196304321289
reaction:33,XPhos,7,XPhos,73.02,49.282962799072266,36.05482482910156
reaction:37,P(tBu)3,5,P(tBu)3,3.0,41.92890930175781,36.46470642089844
reaction:38,P(Ph)3,3,P(Ph)3,4.73,14.420341491699219,32.85838317871094
reaction:39,AmPhos,0,AmPhos,2.58,41.41860580444336,35.58757781982422
reaction:40,P(Cy)3,2,P(Cy)3,5.83,15.149024963378906,30.53787612915039
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,21.209609985351562,32.01841354370117
reaction:42,CataCXium A,1,CataCXium A,3.69,13.29030990600586,29.605010986328125
reaction:43,SPhos,6,SPhos,53.34,35.43840408325195,32.971229553222656
reaction:45,XPhos,7,XPhos,60.67,48.30122756958008,36.05269241333008
reaction:49,P(tBu)3,5,P(tBu)3,5.6,42.5340576171875,36.477317810058594
