row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,13.848695755004883,15.526365280151367
reaction:2,XPhos,1,,14.7478961,9.139524459838867,15.225606918334961
reaction:3,XPhos,2,,18.27868619,11.319450378417969,17.575965881347656
reaction:4,XPhos,1,,2.475057616,-4.286113739013672,16.192148208618164
reaction:5,XPhos,0,,6.119058475,11.249536514282227,19.825275421142578
reaction:6,XPhos,2,,5.449924218,5.60491943359375,18.13494300842285
reaction:7,XPhos,1,,7.802080337,3.4514427185058594,14.91982650756836
reaction:8,XPhos,0,,14.23417841,30.642616271972656,15.469326972961426
reaction:9,XPhos,0,,15.41389344,22.68118667602539,17.30072021484375
reaction:10,XPhos,2,,9.46569581,12.282491683959961,18.308752059936523
reaction:11,XPhos,1,,15.23875818,13.747312545776367,15.232276916503906
reaction:12,XPhos,1,,19.59428889,16.421667098999023,20.139766693115234
reaction:13,XPhos,0,,7.787908452000001,9.837249755859375,15.795275688171387
reaction:14,XPhos,0,,9.677591971,4.536600112915039,15.913249015808105
reaction:15,XPhos,3,,13.17521743,23.087848663330078,19.09341812133789
reaction:16,XPhos,3,,14.01864146,18.315418243408203,14.64999771118164
reaction:17,XPhos,3,,30.5912617,27.70842170715332,15.085389137268066
reaction:18,XPhos,3,,38.15573638,35.23012924194336,16.19744873046875
reaction:19,XPhos,0,,0.456472494,-0.5027961730957031,16.667264938354492
reaction:20,XPhos,3,,3.867385769,5.6585235595703125,18.598445892333984
reaction:21,XPhos,0,,7.024622197,11.476659774780273,17.744598388671875
reaction:22,XPhos,2,,2.84616447,5.688121795654297,15.234081268310547
reaction:23,XPhos,2,,18.8690087,19.61156463623047,15.675996780395508
reaction:24,XPhos,2,,25.0736586,23.65428924560547,17.315269470214844
reaction:25,XPhos,2,,21.66658644,27.16447639465332,16.98726463317871
reaction:26,XPhos,3,,48.48749388,34.577186584472656,16.175365447998047
reaction:27,XPhos,3,,58.61075678,38.0836296081543,17.9561710357666
reaction:28,XPhos,2,,4.169292721000001,4.681951522827148,16.34662437438965
reaction:29,XPhos,1,,11.38334579,14.302581787109375,15.978047370910645
reaction:30,XPhos,3,,24.41818234,14.696155548095703,17.271520614624023
reaction:31,XPhos,3,,14.96739578,21.13785171508789,14.704465866088867
reaction:32,XPhos,2,,30.28625472,24.577495574951172,15.196429252624512
reaction:33,XPhos,2,,39.57783871,29.76708984375,16.843839645385742
reaction:34,XPhos,2,,0.339837285,0.039745330810546875,16.127132415771484
reaction:35,XPhos,2,,3.12306153,0.5605049133300781,17.641490936279297
reaction:36,XPhos,2,,5.140109821,4.633495330810547,17.83475112915039
reaction:37,XPhos,1,,3.920306162,3.2600650787353516,13.89162540435791
reaction:38,XPhos,3,,15.39753007,17.565288543701172,14.657769203186035
reaction:39,XPhos,2,,22.45064906,29.924434661865234,17.132848739624023
reaction:40,XPhos,2,,23.68617418,26.42464828491211,16.90450096130371
reaction:41,XPhos,3,,42.69485888,43.986629486083984,16.4451847076416
reaction:42,XPhos,0,,54.83360857,47.03718566894531,18.830867767333984
reaction:43,XPhos,0,,6.351542297000001,4.329252243041992,15.40097427368164
reaction:44,XPhos,2,,14.16472216,15.120342254638672,15.643274307250977
reaction:45,XPhos,0,,17.378304,21.390888214111328,18.594451904296875
reaction:46,XPhos,0,,3.606676847,12.049381256103516,17.72133445739746
reaction:47,XPhos,2,,35.07866175,25.160579681396484,17.706809997558594
reaction:48,XPhos,2,,43.31814591,47.13825225830078,19.46170997619629
reaction:49,XPhos,2,,0.0,-0.7522735595703125,18.685569763183594
reaction:50,XPhos,1,,29.29817829,27.058483123779297,22.19141960144043
reaction:51,XPhos,0,,37.56535564,40.89476013183594,20.22590446472168
reaction:52,XPhos,1,,0.960810012,11.966278076171875,17.184661865234375
reaction:53,XPhos,3,,59.0196812,55.419883728027344,17.618331909179688
reaction:54,XPhos,1,,70.96873006,59.05816650390625,20.536222457885742
reaction:55,XPhos,1,,35.13952712,25.900196075439453,19.37023162841797
reaction:56,XPhos,3,,37.65445791,43.3603401184082,18.452373504638672
reaction:57,XPhos,2,,51.10248957,43.98429489135742,21.127920150756836
reaction:58,XPhos,1,,3.963450153,21.410938262939453,19.01750946044922
reaction:59,XPhos,0,,31.93031022,20.882858276367188,18.059890747070312
reaction:60,XPhos,2,,48.70823186,52.36328887939453,21.041772842407227
reaction:61,XPhos,1,,5.008760546,11.52011489868164,17.43056869506836
reaction:62,XPhos,1,,35.08872433,32.150150299072266,17.550107955932617
reaction:63,XPhos,3,,41.2456065,33.355228424072266,19.26318359375
reaction:64,XPhos,1,,0.0,-2.690593719482422,18.23711585998535
reaction:65,XPhos,1,,13.9769471,10.832340240478516,20.803855895996094
reaction:66,XPhos,0,,18.89524916,21.323226928710938,19.613664627075195
reaction:67,XPhos,3,,0.705195152,-1.1971473693847656,17.044666290283203
