row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,14.022357940673828,13.222015380859375
reaction:2,XPhos,1,,14.7478961,10.836709976196289,12.797259330749512
reaction:3,XPhos,2,,18.27868619,18.863393783569336,12.151519775390625
reaction:4,XPhos,1,,2.475057616,1.6785030364990234,13.444616317749023
reaction:5,XPhos,0,,6.119058475,5.959623336791992,12.07884407043457
reaction:6,XPhos,2,,5.449924218,8.470108032226562,11.99293041229248
reaction:7,XPhos,1,,7.802080337,4.968378067016602,11.626005172729492
reaction:8,XPhos,0,,14.23417841,23.500362396240234,11.244811058044434
reaction:9,XPhos,0,,15.41389344,26.46673011779785,11.55522632598877
reaction:10,XPhos,2,,9.46569581,0.6919136047363281,11.39944839477539
reaction:11,XPhos,1,,15.23875818,6.163660049438477,11.575332641601562
reaction:12,XPhos,1,,19.59428889,7.686435699462891,11.957639694213867
reaction:13,XPhos,0,,7.787908452000001,13.47170639038086,11.620807647705078
reaction:14,XPhos,0,,9.677591971,5.642360687255859,12.290692329406738
reaction:15,XPhos,3,,13.17521743,24.868045806884766,12.745359420776367
reaction:16,XPhos,3,,14.01864146,8.70726203918457,11.237967491149902
reaction:17,XPhos,3,,30.5912617,27.655057907104492,11.313214302062988
reaction:18,XPhos,3,,38.15573638,35.22261047363281,11.789381980895996
reaction:19,XPhos,0,,0.456472494,1.4831466674804688,12.053653717041016
reaction:20,XPhos,3,,3.867385769,4.298648834228516,12.177845001220703
reaction:21,XPhos,0,,7.024622197,13.683097839355469,11.747164726257324
reaction:22,XPhos,2,,2.84616447,2.821481704711914,11.7074556350708
reaction:23,XPhos,2,,18.8690087,20.661808013916016,10.802263259887695
reaction:24,XPhos,2,,25.0736586,32.14732360839844,11.299601554870605
reaction:25,XPhos,2,,21.66658644,18.173364639282227,11.088964462280273
reaction:26,XPhos,3,,48.48749388,36.7945671081543,11.215461730957031
reaction:27,XPhos,3,,58.61075678,44.21452713012695,11.4529447555542
reaction:28,XPhos,2,,4.169292721000001,6.518932342529297,12.416862487792969
