row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:15,15,AmPhos,10,98,pc_scores,split_010,iid_matched,,0,2,2.46,3.405823615421035,8.85244268610739,8.852494185342923
reaction:26,26,P(Ph)3,17,98,pc_scores,split_010,iid_matched,,0,2,4.36,0.9035550635180627,9.27154692350826,9.271596094822593
reaction:28,28,P(Cy)3,19,98,pc_scores,split_010,iid_matched,,0,2,6.49,13.836400246908681,7.800602120512934,7.800660563905146
reaction:33,33,XPhos,23,98,pc_scores,split_010,iid_matched,,0,2,73.02,77.86510501567226,8.002848391426243,8.002905357860211
reaction:42,42,CataCXium A,29,98,pc_scores,split_010,iid_matched,,0,2,3.69,2.219480446379279,7.108684668713995,7.108748800592371
reaction:45,45,XPhos,31,98,pc_scores,split_010,iid_matched,,0,2,60.67,60.60314600541377,8.543902579633752,8.543955938614523
reaction:52,52,P(Cy)3,35,98,pc_scores,split_010,iid_matched,,0,2,6.46,5.052616809993317,7.242824119704281,7.242887063849897
reaction:53,53,P(o-Tol)3,36,98,pc_scores,split_010,iid_matched,,0,2,2.06,3.4767424718528375,9.008101145264707,9.008151754607235
reaction:64,64,P(Cy)3,43,98,pc_scores,split_010,iid_matched,,0,2,6.08,8.818469325823301,8.502681230871888,8.502734848537566
reaction:66,66,CataCXium A,45,98,pc_scores,split_010,iid_matched,,0,2,3.57,0.20198965877022346,8.450377107974933,8.4504310575083
reaction:73,73,P(tBu)3,48,98,pc_scores,split_010,iid_matched,,0,2,7.82,7.745726229934917,8.711063851460322,8.711116186513228
reaction:105,105,XPhos,71,98,pc_scores,split_010,iid_matched,,0,2,88.97,85.06277268863693,7.9743095930687815,7.974366763375189
reaction:114,114,CataCXium A,77,98,pc_scores,split_010,iid_matched,,0,2,70.45,75.06657123610566,6.965660028319009,6.965725476993423
reaction:115,115,SPhos,78,98,pc_scores,split_010,iid_matched,,0,2,79.85,64.68721142855509,8.207425459592338,8.207481006099165
reaction:181,181,P(tBu)3,120,98,pc_scores,split_010,iid_matched,,0,2,67.57,55.720931042621125,9.190546024752438,9.190595629435935
reaction:185,185,P(o-Tol)3,124,98,pc_scores,split_010,iid_matched,,0,2,4.81,5.870422718767102,8.622011269248427,8.622064144841474
reaction:187,187,SPhos,126,98,pc_scores,split_010,iid_matched,,0,2,89.17,83.68830441619676,7.713465661665355,7.7135247652681205
reaction:194,194,P(Ph)3,129,98,pc_scores,split_010,iid_matched,,0,2,6.27,1.7888757766479912,8.857460141502056,8.857511611565165
reaction:213,213,XPhos,143,98,pc_scores,split_010,iid_matched,,0,2,37.01,63.66019969238181,8.095586446430874,8.095642760297007
reaction:222,222,CataCXium A,149,98,pc_scores,split_010,iid_matched,,0,2,12.89,24.62611636486597,6.901356488142841,6.901422546630902
reaction:230,230,P(Ph)3,153,98,pc_scores,split_010,iid_matched,,0,2,5.3,3.595133629548215,8.743495087409247,8.743547228342953
reaction:231,231,AmPhos,154,98,pc_scores,split_010,iid_matched,,0,2,5.08,-1.5746061317114979,8.858135516180523,8.858186982319399
reaction:245,245,P(o-Tol)3,164,98,pc_scores,split_010,iid_matched,,0,2,3.54,3.1577121827378107,8.996512430240864,8.99656310477465
reaction:261,261,XPhos,175,98,pc_scores,split_010,iid_matched,,0,2,61.47,64.1565512220332,8.441188543618795,8.441242551877968
reaction:295,295,SPhos,198,98,pc_scores,split_010,iid_matched,,0,2,43.3,40.96987884252798,7.6284892233791215,7.628548985352683
reaction:350,350,P(Ph)3,233,98,pc_scores,split_010,iid_matched,,0,2,22.93,12.556194575446533,8.720483575421062,8.720535853942842
reaction:354,354,CataCXium A,237,98,pc_scores,split_010,iid_matched,,0,2,13.56,10.181563407535265,7.2652820224838,7.265344772062808
