row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:9,9,XPhos,7,51,selected_2,split_007,lolo,XPhos,0,7,93.67,85.2172701661435,9.858685315742202,9.858732496366372
reaction:21,21,XPhos,15,51,selected_2,split_007,lolo,XPhos,0,7,83.19,69.04116002088114,9.858685315742191,9.858732496366361
reaction:33,33,XPhos,23,51,selected_2,split_007,lolo,XPhos,0,7,73.02,68.29862913304711,9.858685315742221,9.858732496366393
reaction:45,45,XPhos,31,51,selected_2,split_007,lolo,XPhos,0,7,60.67,53.98299645225076,9.85868531574221,9.858732496366382
reaction:57,57,XPhos,39,51,selected_2,split_007,lolo,XPhos,0,7,92.22,77.75480720836075,9.858685315742228,9.858732496366398
reaction:69,69,XPhos,47,51,selected_2,split_007,lolo,XPhos,0,7,92.83,84.68062242773756,9.858685315742216,9.858732496366388
reaction:81,81,XPhos,55,51,selected_2,split_007,lolo,XPhos,0,7,90.3,78.27107316024674,9.858685315742216,9.858732496366388
reaction:93,93,XPhos,63,51,selected_2,split_007,lolo,XPhos,0,7,78.23,66.64141306178585,9.85868531574221,9.858732496366382
reaction:105,105,XPhos,71,51,selected_2,split_007,lolo,XPhos,0,7,88.97,88.6971753334185,9.858685315742196,9.858732496366367
reaction:117,117,XPhos,79,51,selected_2,split_007,lolo,XPhos,0,7,80.77,81.93584057172555,9.858685315742191,9.858732496366361
reaction:129,129,XPhos,87,51,selected_2,split_007,lolo,XPhos,0,7,53.52,63.308500148396554,9.858685315742216,9.858732496366388
reaction:141,141,XPhos,95,51,selected_2,split_007,lolo,XPhos,0,7,52.33,50.41681585800515,9.858685315742191,9.858732496366361
reaction:153,153,XPhos,103,51,selected_2,split_007,lolo,XPhos,0,7,72.0,74.95609703647548,9.858685315742202,9.858732496366372
reaction:165,165,XPhos,111,51,selected_2,split_007,lolo,XPhos,0,7,85.21,87.42531021772342,9.858685315742196,9.858732496366367
reaction:177,177,XPhos,119,51,selected_2,split_007,lolo,XPhos,0,7,88.93,88.78987496169168,9.858685315742216,9.858732496366388
reaction:189,189,XPhos,127,51,selected_2,split_007,lolo,XPhos,0,7,91.35,90.9872574791764,9.858685315742202,9.858732496366372
reaction:201,201,XPhos,135,51,selected_2,split_007,lolo,XPhos,0,7,88.28,77.10674686758514,9.858685315742196,9.858732496366367
reaction:213,213,XPhos,143,51,selected_2,split_007,lolo,XPhos,0,7,37.01,43.40692315621176,9.858685315742186,9.858732496366358
reaction:225,225,XPhos,151,51,selected_2,split_007,lolo,XPhos,0,7,60.88,64.03027998157407,9.858685315742191,9.858732496366361
reaction:237,237,XPhos,159,51,selected_2,split_007,lolo,XPhos,0,7,39.49,41.4083473577974,9.858685315742191,9.858732496366361
reaction:249,249,XPhos,167,51,selected_2,split_007,lolo,XPhos,0,7,79.14,62.87379675682998,9.858685315742216,9.858732496366388
reaction:261,261,XPhos,175,51,selected_2,split_007,lolo,XPhos,0,7,61.47,71.2554387376851,9.858685315742207,9.858732496366377
reaction:273,273,XPhos,183,51,selected_2,split_007,lolo,XPhos,0,7,67.48,72.52064638047469,9.858685315742186,9.858732496366358
reaction:285,285,XPhos,191,51,selected_2,split_007,lolo,XPhos,0,7,43.52,50.16953366935684,9.858685315742216,9.858732496366388
reaction:297,297,XPhos,199,51,selected_2,split_007,lolo,XPhos,0,7,37.65,43.42289919080444,9.858685315742191,9.858732496366361
reaction:309,309,XPhos,207,51,selected_2,split_007,lolo,XPhos,0,7,30.98,18.730891072819304,9.858685315742202,9.858732496366372
reaction:321,321,XPhos,215,51,selected_2,split_007,lolo,XPhos,0,7,35.0,20.137130473680415,9.858685315742221,9.858732496366393
reaction:333,333,XPhos,223,51,selected_2,split_007,lolo,XPhos,0,7,22.24,24.187760294601027,9.858685315742186,9.858732496366358
reaction:345,345,XPhos,231,51,selected_2,split_007,lolo,XPhos,0,7,40.25,21.264958067346434,9.858685315742186,9.858732496366358
reaction:357,357,XPhos,239,51,selected_2,split_007,lolo,XPhos,0,7,27.33,19.192143737378707,9.85868531574221,9.858732496366382
reaction:369,369,XPhos,247,51,selected_2,split_007,lolo,XPhos,0,7,32.86,20.18854159072886,9.858685315742216,9.858732496366388
reaction:381,381,XPhos,255,51,selected_2,split_007,lolo,XPhos,0,7,37.87,24.338487230273177,9.858685315742202,9.858732496366372
reaction:393,393,XPhos,263,51,selected_2,split_007,lolo,XPhos,0,7,90.21,92.92421253715617,9.858685315742221,9.858732496366393
reaction:405,405,XPhos,271,51,selected_2,split_007,lolo,XPhos,0,7,56.96,73.72236161504107,9.858685315742191,9.858732496366361
reaction:417,417,XPhos,279,51,selected_2,split_007,lolo,XPhos,0,7,46.08,49.30774601594867,9.858685315742248,9.85873249636642
reaction:429,429,XPhos,287,51,selected_2,split_007,lolo,XPhos,0,7,34.03,39.634787639685726,9.858685315742196,9.858732496366367
reaction:441,441,XPhos,295,51,selected_2,split_007,lolo,XPhos,0,7,74.15,73.26490324294612,9.858685315742202,9.858732496366372
reaction:453,453,XPhos,303,51,selected_2,split_007,lolo,XPhos,0,7,75.54,93.53274334318027,9.858685315742216,9.858732496366388
reaction:465,465,XPhos,311,51,selected_2,split_007,lolo,XPhos,0,7,64.3,83.33068966117796,9.858685315742248,9.85873249636642
reaction:477,477,XPhos,319,51,selected_2,split_007,lolo,XPhos,0,7,42.69,65.09594908402882,9.85868531574221,9.858732496366382
reaction:489,489,XPhos,327,51,selected_2,split_007,lolo,XPhos,0,7,71.64,71.6700153698418,9.858685315742207,9.858732496366377
reaction:501,501,XPhos,335,51,selected_2,split_007,lolo,XPhos,0,7,48.37,67.9957046630344,9.858685315742207,9.858732496366377
reaction:513,513,XPhos,343,51,selected_2,split_007,lolo,XPhos,0,7,19.33,34.53761933169305,9.85868531574227,9.85873249636644
reaction:525,525,XPhos,351,51,selected_2,split_007,lolo,XPhos,0,7,24.48,37.902707935185184,9.85868531574221,9.858732496366382
reaction:537,537,XPhos,359,51,selected_2,split_007,lolo,XPhos,0,7,50.12,52.32905341950149,9.858685315742207,9.858732496366377
reaction:549,549,XPhos,367,51,selected_2,split_007,lolo,XPhos,0,7,45.58,67.69008748544732,9.858685315742207,9.858732496366377
reaction:561,561,XPhos,375,51,selected_2,split_007,lolo,XPhos,0,7,60.95,72.1412772794937,9.858685315742253,9.858732496366425
reaction:573,573,XPhos,383,51,selected_2,split_007,lolo,XPhos,0,7,63.04,61.83528450342024,9.858685315742216,9.858732496366388
reaction:585,585,XPhos,391,51,selected_2,split_007,lolo,XPhos,0,7,26.44,62.288809412079914,9.858685315742202,9.858732496366372
reaction:597,597,XPhos,399,51,selected_2,split_007,lolo,XPhos,0,7,10.88,30.273839665527078,9.85868531574221,9.858732496366382
reaction:609,609,XPhos,407,51,selected_2,split_007,lolo,XPhos,0,7,44.81,64.76413006823509,9.858685315742248,9.85873249636642
reaction:621,621,XPhos,415,51,selected_2,split_007,lolo,XPhos,0,7,29.35,26.509368489208157,9.858685315742207,9.858732496366377
reaction:633,633,XPhos,423,51,selected_2,split_007,lolo,XPhos,0,7,30.55,65.09222989053774,9.858685315742202,9.858732496366372
reaction:645,645,XPhos,431,51,selected_2,split_007,lolo,XPhos,0,7,18.95,51.384009566502115,9.85868531574221,9.858732496366382
reaction:657,657,XPhos,439,51,selected_2,split_007,lolo,XPhos,0,7,22.27,26.089634644929802,9.858685315742239,9.85873249636641
reaction:669,669,XPhos,447,51,selected_2,split_007,lolo,XPhos,0,7,15.1,24.978449677033936,9.858685315742196,9.858732496366367
reaction:681,681,XPhos,455,51,selected_2,split_007,lolo,XPhos,0,7,91.27,89.32696366893475,9.85868531574218,9.858732496366352
reaction:693,693,XPhos,463,51,selected_2,split_007,lolo,XPhos,0,7,82.19,82.19828411987677,9.858685315742191,9.858732496366361
reaction:705,705,XPhos,471,51,selected_2,split_007,lolo,XPhos,0,7,45.64,54.797832381088014,9.858685315742244,9.858732496366414
reaction:717,717,XPhos,479,51,selected_2,split_007,lolo,XPhos,0,7,90.69,88.71429916925617,9.858685315742186,9.858732496366358
reaction:729,729,XPhos,487,51,selected_2,split_007,lolo,XPhos,0,7,90.55,87.27272068665954,9.858685315742186,9.858732496366358
reaction:741,741,XPhos,495,51,selected_2,split_007,lolo,XPhos,0,7,90.62,88.25902711598204,9.858685315742175,9.858732496366347
reaction:753,753,XPhos,503,51,selected_2,split_007,lolo,XPhos,0,7,52.37,56.89145647611338,9.858685315742207,9.858732496366377
reaction:765,765,XPhos,511,51,selected_2,split_007,lolo,XPhos,0,7,26.69,36.39313820797024,9.858685315742175,9.858732496366347
reaction:777,777,XPhos,519,51,selected_2,split_007,lolo,XPhos,0,7,92.69,89.61323232512217,9.858685315742186,9.858732496366358
reaction:789,789,XPhos,527,51,selected_2,split_007,lolo,XPhos,0,7,78.08,76.9913060583535,9.85868531574217,9.858732496366342
reaction:801,801,XPhos,535,51,selected_2,split_007,lolo,XPhos,0,7,66.46,47.06239094081206,9.85868531574218,9.858732496366352
reaction:813,813,XPhos,543,51,selected_2,split_007,lolo,XPhos,0,7,47.08,46.83323632572662,9.858685315742175,9.858732496366347
reaction:825,825,XPhos,551,51,selected_2,split_007,lolo,XPhos,0,7,84.67,80.16305462200197,9.858685315742196,9.858732496366367
reaction:837,837,XPhos,559,51,selected_2,split_007,lolo,XPhos,0,7,91.1,88.13969970773894,9.85868531574218,9.858732496366352
reaction:849,849,XPhos,567,51,selected_2,split_007,lolo,XPhos,0,7,80.59,89.50980574824325,9.858685315742186,9.858732496366358
reaction:861,861,XPhos,575,51,selected_2,split_007,lolo,XPhos,0,7,66.77,71.65016623171147,9.858685315742175,9.858732496366347
reaction:873,873,XPhos,583,51,selected_2,split_007,lolo,XPhos,0,7,95.8,89.61532068149751,9.858685315742186,9.858732496366358
reaction:885,885,XPhos,591,51,selected_2,split_007,lolo,XPhos,0,7,87.65,83.62645100552524,9.858685315742186,9.858732496366358
reaction:897,897,XPhos,599,51,selected_2,split_007,lolo,XPhos,0,7,55.66,53.40469895081719,9.858685315742207,9.858732496366377
reaction:909,909,XPhos,607,51,selected_2,split_007,lolo,XPhos,0,7,47.9,55.34345077325263,9.858685315742159,9.85873249636633
reaction:921,921,XPhos,615,51,selected_2,split_007,lolo,XPhos,0,7,80.83,60.204355707890514,9.858685315742164,9.858732496366336
reaction:933,933,XPhos,623,51,selected_2,split_007,lolo,XPhos,0,7,95.5,89.90600138109482,9.858685315742159,9.85873249636633
reaction:945,945,XPhos,631,51,selected_2,split_007,lolo,XPhos,0,7,95.85,89.80420818306729,9.858685315742186,9.858732496366358
reaction:957,957,XPhos,639,51,selected_2,split_007,lolo,XPhos,0,7,95.19,91.67863890643655,9.858685315742164,9.858732496366336
reaction:969,969,XPhos,647,51,selected_2,split_007,lolo,XPhos,0,7,47.22,55.70173734720636,9.858685315742202,9.858732496366372
reaction:981,981,XPhos,655,51,selected_2,split_007,lolo,XPhos,0,7,52.85,65.5243277639967,9.858685315742175,9.858732496366347
reaction:993,993,XPhos,663,51,selected_2,split_007,lolo,XPhos,0,7,87.99,77.17304921815801,9.858685315742186,9.858732496366358
reaction:1005,1005,XPhos,671,51,selected_2,split_007,lolo,XPhos,0,7,43.5,47.91300900210328,9.85868531574217,9.858732496366342
reaction:1017,1017,XPhos,679,51,selected_2,split_007,lolo,XPhos,0,7,64.39,67.25681337914018,9.85868531574218,9.858732496366352
reaction:1029,1029,XPhos,687,51,selected_2,split_007,lolo,XPhos,0,7,66.93,68.80521674181949,9.858685315742175,9.858732496366347
reaction:1041,1041,XPhos,695,51,selected_2,split_007,lolo,XPhos,0,7,27.91,25.571878414988657,9.85868531574218,9.858732496366352
reaction:1053,1053,XPhos,703,51,selected_2,split_007,lolo,XPhos,0,7,26.28,28.510373010429362,9.85868531574217,9.858732496366342
reaction:1065,1065,XPhos,711,51,selected_2,split_007,lolo,XPhos,0,7,88.97,92.39469008185753,9.858685315742175,9.858732496366347
reaction:1077,1077,XPhos,719,51,selected_2,split_007,lolo,XPhos,0,7,75.35,79.95593956250676,9.858685315742186,9.858732496366358
reaction:1089,1089,XPhos,727,51,selected_2,split_007,lolo,XPhos,0,7,60.51,72.2008534598667,9.858685315742216,9.858732496366388
reaction:1101,1101,XPhos,735,51,selected_2,split_007,lolo,XPhos,0,7,83.35,87.8482778097592,9.85868531574218,9.858732496366352
reaction:1113,1113,XPhos,743,51,selected_2,split_007,lolo,XPhos,0,7,82.32,86.29250565450204,9.858685315742191,9.858732496366361
reaction:1125,1125,XPhos,751,51,selected_2,split_007,lolo,XPhos,0,7,82.88,89.16698964776586,9.85868531574218,9.858732496366352
reaction:1137,1137,XPhos,759,51,selected_2,split_007,lolo,XPhos,0,7,68.57,76.11706630245057,9.85868531574221,9.858732496366382
reaction:1149,1149,XPhos,767,51,selected_2,split_007,lolo,XPhos,0,7,29.42,41.66790625089086,9.858685315742186,9.858732496366358
reaction:1161,1161,XPhos,775,51,selected_2,split_007,lolo,XPhos,0,7,86.6,85.39077106284078,9.85868531574218,9.858732496366352
reaction:1173,1173,XPhos,783,51,selected_2,split_007,lolo,XPhos,0,7,84.94,85.05661052002183,9.858685315742175,9.858732496366347
reaction:1185,1185,XPhos,791,51,selected_2,split_007,lolo,XPhos,0,7,79.93,81.98650468982026,9.85868531574218,9.858732496366352
reaction:1197,1197,XPhos,799,51,selected_2,split_007,lolo,XPhos,0,7,65.69,70.7295396326254,9.85868531574218,9.858732496366352
reaction:1209,1209,XPhos,807,51,selected_2,split_007,lolo,XPhos,0,7,85.95,84.47394265858398,9.85868531574218,9.858732496366352
reaction:1221,1221,XPhos,815,51,selected_2,split_007,lolo,XPhos,0,7,88.37,90.3119473932885,9.858685315742164,9.858732496366336
reaction:1233,1233,XPhos,823,51,selected_2,split_007,lolo,XPhos,0,7,79.09,82.80186630973245,9.858685315742164,9.858732496366336
reaction:1245,1245,XPhos,831,51,selected_2,split_007,lolo,XPhos,0,7,63.55,66.95745084697394,9.858685315742175,9.858732496366347
reaction:1257,1257,XPhos,839,51,selected_2,split_007,lolo,XPhos,0,7,83.93,84.76477267476645,9.858685315742175,9.858732496366347
reaction:1269,1269,XPhos,847,51,selected_2,split_007,lolo,XPhos,0,7,55.47,60.28039304479843,9.858685315742191,9.858732496366361
reaction:1281,1281,XPhos,855,51,selected_2,split_007,lolo,XPhos,0,7,40.12,40.59111838347636,9.858685315742221,9.858732496366393
reaction:1293,1293,XPhos,863,51,selected_2,split_007,lolo,XPhos,0,7,38.17,40.46778816715133,9.858685315742186,9.858732496366358
reaction:1305,1305,XPhos,871,51,selected_2,split_007,lolo,XPhos,0,7,60.62,59.97378294606595,9.858685315742191,9.858732496366361
reaction:1317,1317,XPhos,879,51,selected_2,split_007,lolo,XPhos,0,7,73.95,72.32518989340196,9.858685315742191,9.858732496366361
