row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,6.347410202026367,16.46927261352539
reaction:2,XPhos,4,,14.7478961,10.350202560424805,17.43064308166504
reaction:3,XPhos,2,,18.27868619,21.96807098388672,16.82151222229004
reaction:4,XPhos,3,,2.475057616,-4.6586761474609375,18.004985809326172
reaction:5,XPhos,4,,6.119058475,6.33843994140625,17.209230422973633
reaction:6,XPhos,3,,5.449924218,8.52876091003418,17.954177856445312
reaction:7,XPhos,0,,7.802080337,3.248807907104492,17.183046340942383
reaction:8,XPhos,1,,14.23417841,23.960880279541016,14.58948040008545
reaction:9,XPhos,0,,15.41389344,25.961748123168945,14.792388916015625
reaction:10,XPhos,3,,9.46569581,8.312849044799805,18.048242568969727
reaction:11,XPhos,3,,15.23875818,16.8259334564209,16.617263793945312
reaction:12,XPhos,4,,19.59428889,21.82849884033203,17.6195011138916
reaction:13,XPhos,0,,7.787908452000001,11.763359069824219,17.227519989013672
reaction:14,XPhos,2,,9.677591971,5.101423263549805,16.300416946411133
reaction:15,XPhos,0,,13.17521743,23.14505386352539,17.058244705200195
reaction:16,XPhos,3,,14.01864146,17.098690032958984,16.182722091674805
reaction:17,XPhos,4,,30.5912617,28.890283584594727,17.363754272460938
reaction:18,XPhos,0,,38.15573638,30.20122528076172,17.628829956054688
reaction:19,XPhos,2,,0.456472494,5.779550552368164,15.176619529724121
reaction:20,XPhos,4,,3.867385769,10.32467269897461,17.37845230102539
reaction:21,XPhos,2,,7.024622197,13.711198806762695,16.031936645507812
reaction:22,XPhos,4,,2.84616447,6.45758056640625,16.1181697845459
reaction:23,XPhos,1,,18.8690087,20.526702880859375,14.609329223632812
reaction:24,XPhos,2,,25.0736586,21.513507843017578,16.666120529174805
reaction:25,XPhos,3,,21.66658644,23.32663345336914,18.06722640991211
reaction:26,XPhos,1,,48.48749388,37.619468688964844,16.343843460083008
reaction:27,XPhos,0,,58.61075678,45.25857162475586,15.60274887084961
reaction:28,XPhos,3,,4.169292721000001,8.245170593261719,16.309612274169922
reaction:29,XPhos,3,,11.38334579,20.213314056396484,17.623676300048828
reaction:30,XPhos,0,,24.41818234,26.624244689941406,17.213762283325195
reaction:31,XPhos,0,,14.96739578,11.586713790893555,17.387353897094727
reaction:32,XPhos,1,,30.28625472,25.945634841918945,16.013694763183594
reaction:33,XPhos,0,,39.57783871,32.18105697631836,17.619182586669922
reaction:34,XPhos,0,,0.339837285,1.4259090423583984,16.184114456176758
reaction:35,XPhos,4,,3.12306153,4.779542922973633,17.393644332885742
reaction:36,XPhos,4,,5.140109821,10.572397232055664,17.128726959228516
reaction:37,XPhos,4,,3.920306162,3.3366756439208984,15.954580307006836
reaction:38,XPhos,2,,15.39753007,15.408647537231445,15.170138359069824
reaction:39,XPhos,4,,22.45064906,34.95940399169922,18.0841064453125
reaction:40,XPhos,2,,23.68617418,20.509998321533203,16.764856338500977
reaction:41,XPhos,3,,42.69485888,44.178565979003906,16.5357608795166
reaction:42,XPhos,1,,54.83360857,53.87522888183594,16.34552764892578
reaction:43,XPhos,3,,6.351542297000001,3.1551055908203125,16.252744674682617
reaction:44,XPhos,1,,14.16472216,17.25470733642578,14.330816268920898
reaction:45,XPhos,0,,17.378304,30.547788619995117,17.119396209716797
reaction:46,XPhos,0,,3.606676847,16.343759536743164,17.602886199951172
reaction:47,XPhos,4,,35.07866175,28.432193756103516,14.75180435180664
reaction:48,XPhos,3,,43.31814591,38.338951110839844,17.771745681762695
reaction:49,XPhos,1,,0.0,11.342554092407227,16.453691482543945
reaction:50,XPhos,2,,29.29817829,24.413530349731445,17.244461059570312
reaction:51,XPhos,4,,37.56535564,29.722192764282227,14.365803718566895
reaction:52,XPhos,0,,0.960810012,15.129495620727539,17.386457443237305
reaction:53,XPhos,0,,59.0196812,50.11703109741211,15.887845993041992
reaction:54,XPhos,2,,70.96873006,49.011478424072266,17.426233291625977
reaction:55,XPhos,3,,35.13952712,30.550392150878906,17.67586326599121
reaction:56,XPhos,3,,37.65445791,40.77534484863281,16.011783599853516
reaction:57,XPhos,1,,51.10248957,40.860877990722656,17.622570037841797
reaction:58,XPhos,1,,3.963450153,23.547164916992188,18.0589599609375
reaction:59,XPhos,0,,31.93031022,35.1907958984375,17.534984588623047
reaction:60,XPhos,1,,48.70823186,49.39788818359375,15.822610855102539
reaction:61,XPhos,3,,5.008760546,7.543491363525391,15.999271392822266
reaction:62,XPhos,0,,35.08872433,33.23838806152344,15.429020881652832
reaction:63,XPhos,3,,41.2456065,39.12098693847656,17.90005874633789
reaction:64,XPhos,0,,0.0,0.6110877990722656,16.01114845275879
reaction:65,XPhos,4,,13.9769471,15.812410354614258,14.065382957458496
reaction:66,XPhos,2,,18.89524916,24.94152069091797,16.67757797241211
reaction:67,XPhos,3,,0.705195152,1.3008594512939453,17.782432556152344
reaction:68,XPhos,1,,32.63234102,33.875953674316406,15.424129486083984
reaction:69,XPhos,3,,31.81837229,45.39896774291992,18.269168853759766
reaction:70,XPhos,0,,30.4254394,28.62337303161621,17.346467971801758
reaction:71,XPhos,0,,53.63578043,47.75110626220703,16.662721633911133
reaction:72,XPhos,2,,59.4767437,56.48173522949219,15.403825759887695
reaction:73,XPhos,2,,2.014671714,2.951749801635742,17.168376922607422
reaction:74,XPhos,0,,26.51352578,28.409320831298828,17.46990966796875
reaction:75,XPhos,3,,36.85037948,37.29692840576172,18.272926330566406
reaction:76,XPhos,4,,4.820162197,12.170522689819336,13.667040824890137
reaction:77,XPhos,0,,34.80628557,36.95315933227539,15.423036575317383
reaction:78,XPhos,3,,46.63249784,44.43735122680664,17.782955169677734
reaction:79,XPhos,1,,0.0,6.614612579345703,16.426166534423828
reaction:80,XPhos,3,,11.74218494,18.713150024414062,15.956238746643066
reaction:81,XPhos,0,,26.65189435,25.674945831298828,15.205634117126465
reaction:82,XPhos,3,,0.5468298979999999,5.00560188293457,17.808956146240234
reaction:83,XPhos,3,,35.87055638,41.32200622558594,18.596923828125
reaction:84,XPhos,2,,68.84449525,45.786441802978516,17.463809967041016
reaction:85,XPhos,2,,33.8754215,34.31025695800781,17.318628311157227
reaction:86,XPhos,2,,63.0697188,57.120601654052734,16.007591247558594
reaction:87,XPhos,1,,70.62989218,65.127685546875,17.81378173828125
reaction:88,XPhos,1,,2.481415648,8.870014190673828,18.099925994873047
reaction:89,XPhos,0,,31.6780045,33.23093795776367,17.37619972229004
reaction:90,XPhos,4,,46.01420049,44.648616790771484,15.58632755279541
reaction:91,XPhos,4,,22.16644806,14.83852767944336,17.236785888671875
reaction:92,XPhos,1,,23.21156884,26.197399139404297,17.55522346496582
reaction:93,XPhos,3,,34.74876407,31.16244888305664,17.39021873474121
reaction:94,XPhos,0,,0.948128865,-0.09062957763671875,15.441078186035156
reaction:95,XPhos,3,,16.64966496,20.552196502685547,15.93272590637207
reaction:96,XPhos,4,,19.99982627,22.96023178100586,17.845687866210938
reaction:97,XPhos,1,,4.9923792360000006,10.048734664916992,17.6058349609375
reaction:98,XPhos,3,,53.99699311,41.18327713012695,18.403404235839844
reaction:99,XPhos,4,,57.37548977,45.623016357421875,18.68393898010254
reaction:100,XPhos,2,,22.61165831,26.022634506225586,16.769210815429688
reaction:101,XPhos,1,,28.75149591,30.568012237548828,17.964458465576172
reaction:102,XPhos,3,,26.98890626,32.19211196899414,17.10300064086914
reaction:103,XPhos,0,,20.85782482,21.2855224609375,16.917234420776367
reaction:104,XPhos,4,,20.73475671,24.680194854736328,16.191078186035156
reaction:105,XPhos,1,,30.87112941,42.05765151977539,15.943504333496094
reaction:106,XPhos,2,,20.36096013,20.18149185180664,16.024581909179688
reaction:107,XPhos,3,,38.91690391,34.27947998046875,18.251863479614258
reaction:108,XPhos,3,,41.70005044,39.839561462402344,17.468975067138672
reaction:109,XPhos,1,,0.940121626,5.1654510498046875,16.83207130432129
reaction:110,XPhos,0,,14.90450687,18.36565589904785,14.668280601501465
reaction:111,XPhos,3,,19.596159,20.550472259521484,18.020076751708984
reaction:112,XPhos,1,,4.179760101,8.266874313354492,17.650386810302734
reaction:113,XPhos,3,,39.00815943,34.42628479003906,18.442049026489258
reaction:114,XPhos,2,,37.1696242,41.42966079711914,16.354175567626953
reaction:115,XPhos,4,,31.61725517,31.368162155151367,16.70562171936035
reaction:116,XPhos,1,,51.21654271,48.18984603881836,17.936235427856445
reaction:117,XPhos,4,,57.55128922,51.503150939941406,18.088773727416992
reaction:118,XPhos,3,,16.17382734,15.067737579345703,15.80977725982666
reaction:119,XPhos,2,,26.58751317,28.20111656188965,16.06865882873535
reaction:120,XPhos,4,,40.41327646,35.000396728515625,18.37313461303711
reaction:121,XPhos,0,,16.96531636,24.42104721069336,16.757070541381836
reaction:122,XPhos,1,,34.37725511,39.05651092529297,17.564117431640625
reaction:123,XPhos,4,,43.5835106,45.39583969116211,18.558639526367188
reaction:124,XPhos,1,,0.828206999,7.809961318969727,16.702007293701172
reaction:125,XPhos,0,,13.33632103,18.844417572021484,14.840397834777832
reaction:126,XPhos,3,,26.96354436,20.73235321044922,18.012582778930664
reaction:127,XPhos,3,,4.206951598,7.674890518188477,17.71758460998535
reaction:128,XPhos,4,,39.80435813,39.49681854248047,17.827688217163086
reaction:129,XPhos,2,,66.76359549,52.285491943359375,16.235965728759766
reaction:130,XPhos,3,,38.14302674,34.788455963134766,17.445514678955078
reaction:131,XPhos,4,,56.51667394,54.75886917114258,18.675159454345703
reaction:132,XPhos,3,,67.97172842,59.280086517333984,17.15494728088379
reaction:133,XPhos,2,,13.29271578,17.24018669128418,16.551584243774414
reaction:134,XPhos,3,,32.5166032,29.92395782470703,17.499469757080078
reaction:135,XPhos,0,,47.33481015,43.603572845458984,16.363155364990234
reaction:136,t-BuXPhos,1,,15.4176361,2.826122283935547,16.729860305786133
reaction:137,t-BuXPhos,3,,18.97417112,17.442733764648438,17.013792037963867
reaction:138,t-BuXPhos,3,,16.81589184,17.795272827148438,15.798568725585938
reaction:139,t-BuXPhos,3,,2.663355036,-12.588111877441406,16.842426300048828
reaction:140,t-BuXPhos,0,,16.04854773,15.216421127319336,15.758133888244629
reaction:141,t-BuXPhos,2,,21.9766332,21.586450576782227,16.613876342773438
reaction:142,t-BuXPhos,1,,7.641917877999999,-9.84573745727539,16.172565460205078
reaction:143,t-BuXPhos,2,,28.39231834,39.6071662902832,15.694982528686523
reaction:144,t-BuXPhos,4,,26.6748995,34.551231384277344,16.55181312561035
reaction:145,t-BuXPhos,0,,29.97543001,35.01829147338867,16.83264923095703
reaction:146,t-BuXPhos,2,,36.30636065,43.594120025634766,16.02450942993164
reaction:147,t-BuXPhos,4,,36.58798902,44.736000061035156,16.433664321899414
reaction:148,t-BuXPhos,3,,10.54082024,11.71194076538086,16.36724090576172
reaction:149,t-BuXPhos,3,,26.25688388,38.1429443359375,16.382383346557617
reaction:150,t-BuXPhos,0,,28.58964812,41.98163604736328,15.255146980285645
reaction:151,t-BuXPhos,2,,16.88486051,27.561567306518555,15.261320114135742
reaction:152,t-BuXPhos,2,,41.29698409,42.2938117980957,16.348922729492188
reaction:153,t-BuXPhos,0,,43.73298112,45.45606994628906,16.836498260498047
reaction:154,t-BuXPhos,4,,0.655700656,11.162496566772461,16.888683319091797
reaction:155,t-BuXPhos,4,,33.62905648,33.639930725097656,16.84905433654785
reaction:156,t-BuXPhos,2,,41.48980841,45.090599060058594,16.533323287963867
reaction:157,t-BuXPhos,0,,2.599454304,16.46478271484375,16.653423309326172
reaction:158,t-BuXPhos,0,,66.02401389,58.590396881103516,16.004737854003906
reaction:159,t-BuXPhos,2,,72.39052533,65.47687530517578,16.50211524963379
reaction:160,t-BuXPhos,2,,68.84655406,60.78596496582031,16.126216888427734
reaction:161,t-BuXPhos,4,,82.1847816,70.61839294433594,17.208942413330078
reaction:162,t-BuXPhos,4,,80.58917239,76.43116760253906,16.403810501098633
reaction:163,t-BuXPhos,1,,15.19452071,25.501205444335938,17.090728759765625
reaction:164,t-BuXPhos,1,,83.87445444,69.26901245117188,17.334247589111328
reaction:165,t-BuXPhos,3,,86.003404,72.76417541503906,15.61172866821289
reaction:166,t-BuXPhos,3,,30.01215681,33.22971725463867,17.129722595214844
reaction:167,t-BuXPhos,0,,51.39708789,44.07840347290039,15.270045280456543
reaction:168,t-BuXPhos,3,,50.13634297,53.30393981933594,15.945460319519043
reaction:169,t-BuXPhos,1,,2.942173839,14.185684204101562,16.134899139404297
reaction:170,t-BuXPhos,2,,34.96324083,45.82152557373047,16.04338264465332
reaction:171,t-BuXPhos,0,,51.01008234,49.42607879638672,16.965028762817383
reaction:172,t-BuXPhos,3,,15.31942872,16.910770416259766,16.781391143798828
reaction:173,t-BuXPhos,4,,81.56943098,71.2471923828125,15.256876945495605
reaction:174,t-BuXPhos,0,,77.57371189,73.37895202636719,15.199945449829102
reaction:175,t-BuXPhos,0,,86.68959994,80.8411865234375,16.95185661315918
reaction:176,t-BuXPhos,1,,92.91423383,90.86172485351562,16.31450653076172
reaction:177,t-BuXPhos,1,,97.56849953,94.50621032714844,17.149606704711914
reaction:178,t-BuXPhos,1,,35.55504656,38.9350700378418,17.168214797973633
reaction:179,t-BuXPhos,0,,98.73132029,84.04568481445312,15.19756031036377
reaction:180,t-BuXPhos,0,,98.28722602,89.51908874511719,15.371330261230469
reaction:181,t-BuXPhos,4,,5.980979595,15.891595840454102,16.2866268157959
reaction:182,t-BuXPhos,3,,50.58289676,39.45277404785156,16.54281234741211
reaction:183,t-BuXPhos,3,,45.08048043,39.35617446899414,14.863595008850098
reaction:184,t-BuXPhos,0,,0.0,4.561485290527344,15.37234115600586
reaction:185,t-BuXPhos,0,,42.11946098,42.11104202270508,14.682343482971191
reaction:186,t-BuXPhos,2,,49.11143206,43.48095703125,15.743414878845215
reaction:187,t-BuXPhos,4,,0.705225291,13.991985321044922,15.031368255615234
reaction:188,t-BuXPhos,1,,70.86219062,61.002105712890625,14.93425178527832
reaction:189,t-BuXPhos,0,,66.44951759,61.250728607177734,13.711994171142578
reaction:190,t-BuXPhos,4,,65.93988128,64.15064239501953,14.597381591796875
reaction:191,t-BuXPhos,4,,66.07082051,72.2300033569336,16.808835983276367
reaction:192,t-BuXPhos,1,,66.20793624,67.2999267578125,16.476289749145508
reaction:193,t-BuXPhos,0,,6.110691586000001,25.902606964111328,14.813436508178711
reaction:194,t-BuXPhos,3,,67.81850094,55.8104248046875,16.111766815185547
reaction:195,t-BuXPhos,0,,72.63064909,66.54060363769531,14.042045593261719
reaction:196,t-BuXPhos,1,,7.837919121,17.057641983032227,16.831218719482422
reaction:197,t-BuXPhos,0,,46.74711139,45.20186233520508,13.502276420593262
reaction:198,t-BuXPhos,4,,46.25838016,46.693519592285156,15.426155090332031
reaction:199,t-BuXPhos,1,,0.0,4.801567077636719,15.574370384216309
reaction:200,t-BuXPhos,1,,37.03037628,41.2161865234375,17.07615089416504
reaction:201,t-BuXPhos,4,,43.69560153,47.99700927734375,16.255847930908203
reaction:202,t-BuXPhos,4,,0.595872872,9.827665328979492,15.082428932189941
reaction:203,t-BuXPhos,4,,70.54955286,67.44445037841797,15.022528648376465
reaction:204,t-BuXPhos,0,,80.90409924,68.88531494140625,13.512839317321777
reaction:205,t-BuXPhos,3,,70.2055639,68.62419128417969,15.649354934692383
reaction:206,t-BuXPhos,0,,83.08846167,74.36849975585938,14.419323921203613
reaction:207,t-BuXPhos,4,,85.14465222,77.12234497070312,15.601069450378418
reaction:208,t-BuXPhos,2,,3.149733367,10.977716445922852,15.347033500671387
reaction:209,t-BuXPhos,1,,78.08461533,75.48345947265625,16.98291778564453
reaction:210,t-BuXPhos,1,,82.13737482,80.37808990478516,17.054580688476562
reaction:211,t-BuXPhos,1,,7.782359233999999,20.52364730834961,16.79892349243164
reaction:212,t-BuXPhos,0,,53.59986981,48.46601867675781,14.114388465881348
reaction:213,t-BuXPhos,1,,51.75674767,52.6829833984375,16.14643096923828
reaction:214,t-BuXPhos,2,,0.0,3.9373626708984375,15.75476360321045
reaction:215,t-BuXPhos,0,,49.61438009,46.829437255859375,14.774198532104492
reaction:216,t-BuXPhos,3,,53.675534,53.33726501464844,16.819625854492188
reaction:217,t-BuXPhos,4,,0.6467788210000001,10.232826232910156,14.923855781555176
reaction:218,t-BuXPhos,1,,86.59757822,74.59162139892578,15.072575569152832
reaction:219,t-BuXPhos,0,,84.89551287,79.03272247314453,13.980769157409668
reaction:220,t-BuXPhos,1,,91.39064225,86.61183166503906,16.944326400756836
reaction:221,t-BuXPhos,0,,97.29293259,91.00044250488281,14.579659461975098
reaction:222,t-BuXPhos,0,,99.61910732,96.48072814941406,15.460705757141113
reaction:223,t-BuXPhos,0,,4.166287009,26.287303924560547,14.807257652282715
reaction:224,t-BuXPhos,3,,92.57247896,88.04378509521484,16.022785186767578
reaction:225,t-BuXPhos,3,,94.69105416,92.81184387207031,14.79631519317627
reaction:226,t-BuXPhos,4,,45.04873884,33.155582427978516,17.586326599121094
reaction:227,t-BuXPhos,1,,45.78100103,44.37285614013672,16.965322494506836
reaction:228,t-BuXPhos,0,,44.65371267,41.35023880004883,17.086456298828125
reaction:229,t-BuXPhos,3,,0.924541619,8.621166229248047,16.298086166381836
reaction:230,t-BuXPhos,0,,44.55887608,43.24666213989258,16.216516494750977
reaction:231,t-BuXPhos,2,,43.35721014,45.49468994140625,16.573198318481445
reaction:232,t-BuXPhos,1,,3.4201663410000003,17.501928329467773,15.663925170898438
reaction:233,t-BuXPhos,3,,72.84831426,64.3564682006836,16.239238739013672
reaction:234,t-BuXPhos,1,,65.31185167,65.18170928955078,15.979941368103027
reaction:235,t-BuXPhos,4,,56.83280355,63.00718688964844,16.259044647216797
reaction:236,t-BuXPhos,3,,76.33726193,69.87018585205078,16.475860595703125
reaction:237,t-BuXPhos,3,,73.22050209,71.43034362792969,16.123445510864258
reaction:238,t-BuXPhos,1,,36.47724246,41.53282928466797,16.418869018554688
