model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,iid_stratified_4,reaction:1,XPhos,0,,10.65781182,11.97544288635254,14.355636596679688
ligand_ohe,iid_stratified_4,reaction:2,XPhos,1,,14.7478961,11.363119125366213,14.763150215148926
ligand_ohe,iid_stratified_4,reaction:3,XPhos,2,,18.27868619,17.217449188232422,14.502521514892578
ligand_ohe,iid_stratified_4,reaction:4,XPhos,1,,2.475057616,0.5905036926269531,14.43256950378418
ligand_ohe,iid_stratified_4,reaction:5,XPhos,0,,6.119058475,2.6847057342529297,14.451525688171388
ligand_ohe,iid_stratified_4,reaction:6,XPhos,2,,5.449924218,6.121353149414063,14.048113822937012
ligand_ohe,iid_stratified_4,reaction:7,XPhos,1,,7.802080337,0.2952804565429687,14.614895820617676
ligand_ohe,iid_stratified_4,reaction:8,XPhos,0,,14.23417841,19.025291442871094,14.399468421936035
ligand_ohe,iid_stratified_4,reaction:9,XPhos,0,,15.41389344,18.135225296020508,13.867402076721191
ligand_ohe,iid_stratified_4,reaction:10,XPhos,2,,9.46569581,4.953432083129883,14.29863166809082
ligand_ohe,iid_stratified_4,reaction:11,XPhos,1,,15.23875818,10.249004364013672,14.478755950927734
ligand_ohe,iid_stratified_4,reaction:12,XPhos,1,,19.59428889,13.61416244506836,14.661103248596191
ligand_ohe,iid_stratified_4,reaction:13,XPhos,0,,7.787908452000001,8.93508529663086,14.487327575683594
ligand_ohe,iid_stratified_4,reaction:14,XPhos,0,,9.677591971,0.6080703735351562,14.218246459960938
ligand_ohe,iid_stratified_4,reaction:15,XPhos,3,,13.17521743,18.962787628173828,14.291675567626951
ligand_ohe,iid_stratified_4,reaction:16,XPhos,3,,14.01864146,7.818082809448242,14.369203567504885
ligand_ohe,iid_stratified_4,reaction:17,XPhos,3,,30.5912617,25.349462509155277,14.216468811035156
ligand_ohe,iid_stratified_4,reaction:18,XPhos,3,,38.15573638,35.152626037597656,14.360370635986328
ligand_ohe,iid_stratified_4,reaction:19,XPhos,0,,0.456472494,3.874387741088867,14.18807601928711
ligand_ohe,iid_stratified_4,reaction:20,XPhos,3,,3.867385769,5.469415664672852,14.552549362182615
ligand_ohe,iid_stratified_4,reaction:21,XPhos,0,,7.024622197,15.770954132080078,14.28237247467041
ligand_ohe,iid_stratified_4,reaction:22,XPhos,2,,2.84616447,3.0219650268554688,14.107243537902832
ligand_ohe,iid_stratified_4,reaction:23,XPhos,2,,18.8690087,17.251544952392578,13.929100036621094
ligand_ohe,iid_stratified_4,reaction:24,XPhos,2,,25.0736586,30.499011993408203,14.097150802612305
ligand_ohe,iid_stratified_4,reaction:25,XPhos,2,,21.66658644,19.76289367675781,14.293843269348145
