row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:6,6,CataCXium A,5,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,3.25,24.402203722568153,9.57129127430543,9.571338131145646
reaction:18,18,CataCXium A,13,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,3.35,19.628303167778164,9.571291274305436,9.571338131145652
reaction:30,30,CataCXium A,21,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,3.32,17.72011971854586,9.571291274305436,9.571338131145652
reaction:42,42,CataCXium A,29,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,3.69,13.09920139484452,9.571291274305443,9.571338131145657
reaction:54,54,CataCXium A,37,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,3.22,23.420606520570445,9.571291274305443,9.571338131145657
reaction:66,66,CataCXium A,45,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,3.57,25.067490290795508,9.571291274305427,9.571338131145643
reaction:78,78,CataCXium A,53,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,4.47,23.473901549820948,9.571291274305448,9.571338131145662
reaction:90,90,CataCXium A,61,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,4.43,19.440929060146416,9.571291274305448,9.571338131145662
reaction:102,102,CataCXium A,69,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,79.47,51.64286099925094,9.57129127430543,9.571338131145646
reaction:114,114,CataCXium A,77,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,70.45,51.78552993815217,9.571291274305448,9.571338131145662
reaction:126,126,CataCXium A,85,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,61.29,34.912718678892766,9.571291274305436,9.571338131145652
reaction:138,138,CataCXium A,93,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,55.85,30.614995146899446,9.57129127430543,9.571338131145646
reaction:150,150,CataCXium A,101,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,62.33,42.40105415255525,9.571291274305448,9.571338131145662
reaction:162,162,CataCXium A,109,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,62.02,57.278009354854944,9.571291274305443,9.571338131145657
reaction:174,174,CataCXium A,117,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,80.74,57.970808100977024,9.571291274305443,9.571338131145657
reaction:186,186,CataCXium A,125,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,83.62,59.315136270493944,9.571291274305443,9.571338131145657
reaction:198,198,CataCXium A,133,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,8.6,27.049600397214956,9.571291274305443,9.571338131145657
reaction:210,210,CataCXium A,141,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,7.85,8.24624126567118,9.571291274305453,9.571338131145668
reaction:222,222,CataCXium A,149,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,12.89,21.35598221322565,9.571291274305457,9.571338131145673
reaction:234,234,CataCXium A,157,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,11.91,7.825052871112767,9.571291274305462,9.571338131145676
reaction:246,246,CataCXium A,165,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,10.67,20.33655432285723,9.571291274305473,9.571338131145689
reaction:258,258,CataCXium A,173,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,6.27,20.769766699015292,9.571291274305468,9.571338131145684
reaction:270,270,CataCXium A,181,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,6.26,20.92448712148946,9.571291274305457,9.571338131145673
reaction:282,282,CataCXium A,189,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,8.89,12.80353301326192,9.571291274305453,9.571338131145668
reaction:294,294,CataCXium A,197,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,14.91,29.526801127153806,9.571291274305453,9.571338131145668
reaction:306,306,CataCXium A,205,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,25.15,19.219157382081136,9.571291274305453,9.571338131145668
reaction:318,318,CataCXium A,213,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,28.13,23.10771513109521,9.571291274305436,9.571338131145652
reaction:330,330,CataCXium A,221,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,15.23,12.208728151442514,9.571291274305443,9.571338131145657
reaction:342,342,CataCXium A,229,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,30.77,20.076988726173703,9.571291274305462,9.571338131145676
reaction:354,354,CataCXium A,237,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,13.56,10.632346795940975,9.571291274305462,9.571338131145676
reaction:366,366,CataCXium A,245,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,31.02,13.922659722042916,9.571291274305462,9.571338131145676
reaction:378,378,CataCXium A,253,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,41.59,17.015276160558887,9.571291274305453,9.571338131145668
reaction:390,390,CataCXium A,261,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,96.38,85.32664972838072,9.571291274305457,9.571338131145673
reaction:402,402,CataCXium A,269,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,93.94,79.80321850984814,9.571291274305453,9.571338131145668
reaction:414,414,CataCXium A,277,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,84.02,64.74918088808099,9.571291274305457,9.571338131145673
reaction:426,426,CataCXium A,285,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,82.69,51.61708944777759,9.571291274305457,9.571338131145673
reaction:438,438,CataCXium A,293,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,95.57,74.99150231015503,9.571291274305436,9.571338131145652
reaction:450,450,CataCXium A,301,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,95.88,88.38490276171001,9.571291274305448,9.571338131145662
