row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4,4,P(Cy)3,3,41,selected_5,split_019,kfold,,0,3,4.44,14.36764207182582,10.187965879370218,10.188009874691364
reaction:6,6,CataCXium A,5,41,selected_5,split_019,kfold,,0,3,3.25,11.415964076936447,8.964856793933787,8.964906791670384
reaction:7,7,SPhos,6,41,selected_5,split_019,kfold,,0,3,86.26,79.01735491126888,7.329214652110041,7.329275807629393
reaction:14,14,P(Ph)3,9,41,selected_5,split_019,kfold,,0,3,4.75,14.001419815415481,10.742851684819142,10.742893407719285
reaction:15,15,AmPhos,10,41,selected_5,split_019,kfold,,0,3,2.46,-1.1994554681086242,11.938891290005909,11.938928833114632
reaction:26,26,P(Ph)3,17,41,selected_5,split_019,kfold,,0,3,4.36,2.221504241563096,10.739504841506063,10.739546577408616
reaction:37,37,P(tBu)3,24,41,selected_5,split_019,kfold,,0,3,3.0,6.067297467394113,8.984038246579217,8.984088137568282
reaction:39,39,AmPhos,26,41,selected_5,split_019,kfold,,0,3,2.58,-3.0752452925190568,11.169813514225414,11.169853642289572
reaction:40,40,P(Cy)3,27,41,selected_5,split_019,kfold,,0,3,5.83,1.9866067606427436,7.714195812278501,7.71425391582181
reaction:41,41,P(o-Tol)3,28,41,selected_5,split_019,kfold,,0,3,1.88,-4.413234016374872,10.028800434344685,10.028845127905264
reaction:45,45,XPhos,31,41,selected_5,split_019,kfold,,0,3,60.67,61.99918950387919,7.921069203723654,7.921125789796312
reaction:50,50,P(Ph)3,33,41,selected_5,split_019,kfold,,0,3,4.82,5.784972368435049,10.322627236569497,10.322670657962666
reaction:61,61,P(tBu)3,40,41,selected_5,split_019,kfold,,0,3,7.08,18.509663850039278,9.084407523006512,9.084456862776898
reaction:62,62,P(Ph)3,41,41,selected_5,split_019,kfold,,0,3,5.45,6.290671019438847,10.383603404219603,10.383646570628159
reaction:63,63,AmPhos,42,41,selected_5,split_019,kfold,,0,3,1.99,0.4196584357996258,11.457999487252785,11.458038606039082
