row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3,3,AmPhos,2,106,pc_scores,split_018,kfold,,0,2,2.58,9.61678286569412,9.096791708148066,9.09684134240664
reaction:13,13,P(tBu)3,8,106,pc_scores,split_018,kfold,,0,2,3.16,10.07804690454077,10.213774103720919,10.21381830998218
reaction:18,18,CataCXium A,13,106,pc_scores,split_018,kfold,,0,2,3.35,9.272762770507555,8.232755131555896,8.232809974950664
reaction:21,21,XPhos,15,106,pc_scores,split_018,kfold,,0,2,83.19,74.22110125228106,9.478330894300285,9.478378530599759
reaction:29,29,P(o-Tol)3,20,106,pc_scores,split_018,kfold,,0,2,2.1,8.343694906677229,9.57017757887656,9.570224758004318
reaction:33,33,XPhos,23,106,pc_scores,split_018,kfold,,0,2,73.02,70.77749799334575,9.221507290994582,9.221556253981941
reaction:54,54,CataCXium A,37,106,pc_scores,split_018,kfold,,0,2,3.22,10.957372638339493,7.856206884001246,7.85626435602289
reaction:57,57,XPhos,39,106,pc_scores,split_018,kfold,,0,2,92.22,81.74239478464668,8.902447663555163,8.902498381343632
reaction:78,78,CataCXium A,53,106,pc_scores,split_018,kfold,,0,2,4.47,12.049098082114092,7.529310152429022,7.529370119668574
reaction:90,90,CataCXium A,61,106,pc_scores,split_018,kfold,,0,2,4.43,12.88773721866162,7.724687223830971,7.724745674357483
reaction:105,105,XPhos,71,106,pc_scores,split_018,kfold,,0,2,88.97,90.62089693442832,8.141875163029828,8.141930618584833
reaction:109,109,P(tBu)3,72,106,pc_scores,split_018,kfold,,0,2,66.74,57.16325938894641,10.731340670914017,10.731382745140559
reaction:115,115,SPhos,78,106,pc_scores,split_018,kfold,,0,2,79.85,71.74160437931798,8.385063657681949,8.385117504893165
reaction:124,124,P(Cy)3,83,106,pc_scores,split_018,kfold,,0,2,50.95,68.34606204412027,7.8954420548046365,7.895499241230087
reaction:136,136,P(Cy)3,91,106,pc_scores,split_018,kfold,,0,2,50.06,50.58511078051187,8.151933817976108,8.151989205105078
reaction:146,146,P(Ph)3,97,106,pc_scores,split_018,kfold,,0,2,7.77,4.886261104338409,9.000568129470714,9.000618294357958
reaction:150,150,CataCXium A,101,106,pc_scores,split_018,kfold,,0,2,62.33,58.54543673941984,7.352047278043894,7.352108691122557
reaction:158,158,P(Ph)3,105,106,pc_scores,split_018,kfold,,0,2,9.92,7.954994075028345,9.98026906465389,9.980314305189724
reaction:160,160,P(Cy)3,107,106,pc_scores,split_018,kfold,,0,2,78.15,54.189277573781744,7.898345908700905,7.898403074101722
reaction:172,172,P(Cy)3,115,106,pc_scores,split_018,kfold,,0,2,82.65,60.7937724010908,7.723357478688655,7.723415939278629
reaction:182,182,P(Ph)3,121,106,pc_scores,split_018,kfold,,0,2,9.44,13.037531340503328,9.892581449153568,9.892627090698634
reaction:197,197,P(o-Tol)3,132,106,pc_scores,split_018,kfold,,0,2,5.37,8.663617249553255,9.428159604114382,9.4282074939058
reaction:205,205,P(tBu)3,136,106,pc_scores,split_018,kfold,,0,2,3.5,10.891011071961351,10.144883021160995,10.144927527613387
reaction:211,211,SPhos,142,106,pc_scores,split_018,kfold,,0,2,42.13,46.624740091422176,8.894865644821397,8.894916405841665
reaction:218,218,P(Ph)3,145,106,pc_scores,split_018,kfold,,0,2,6.24,16.57774379030672,9.69332196075721,9.693368540522187
reaction:221,221,P(o-Tol)3,148,106,pc_scores,split_018,kfold,,0,2,1.05,10.039770507042725,9.487311836132948,9.487359427338859
reaction:225,225,XPhos,151,106,pc_scores,split_018,kfold,,0,2,60.88,58.03612173288486,9.367231615696973,9.367279816979961
reaction:233,233,P(o-Tol)3,156,106,pc_scores,split_018,kfold,,0,2,0.99,7.447942036558537,9.45393284775961,9.453980606994882
reaction:235,235,SPhos,158,106,pc_scores,split_018,kfold,,0,2,39.83,47.92680936405365,9.504217660216362,9.504265166768855
reaction:237,237,XPhos,159,106,pc_scores,split_018,kfold,,0,2,39.49,43.97203611666768,9.736677805275873,9.736724177629712
reaction:249,249,XPhos,167,106,pc_scores,split_018,kfold,,0,2,79.14,58.21352660820074,8.714176166987652,8.71422798053751
reaction:254,254,P(Ph)3,169,106,pc_scores,split_018,kfold,,0,2,7.07,10.6819391138799,9.961999502002374,9.962044825505593
reaction:256,256,P(Cy)3,171,106,pc_scores,split_018,kfold,,0,2,6.71,15.240561190888918,8.044278372574567,8.044334500936552
reaction:271,271,SPhos,182,106,pc_scores,split_018,kfold,,0,2,72.84,57.36249805169321,7.845675574940376,7.845733124106582
reaction:278,278,P(Ph)3,185,106,pc_scores,split_018,kfold,,0,2,4.88,5.576311245682078,9.910922734386277,9.910968291466881
