row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4,4,P(Cy)3,3,46,selected_2,split_002,lolo,P(Cy)3,0,2,4.44,5.388102439417921,16.16976059567501,16.169788723165603
reaction:16,16,P(Cy)3,11,46,selected_2,split_002,lolo,P(Cy)3,0,2,5.27,5.103201729788907,16.16976059567502,16.169788723165613
reaction:28,28,P(Cy)3,19,46,selected_2,split_002,lolo,P(Cy)3,0,2,6.49,4.11028562287818,16.169760595675044,16.169788723165635
reaction:40,40,P(Cy)3,27,46,selected_2,split_002,lolo,P(Cy)3,0,2,5.83,5.267963214652717,16.169760595675022,16.169788723165617
reaction:52,52,P(Cy)3,35,46,selected_2,split_002,lolo,P(Cy)3,0,2,6.46,6.088521564890414,16.169760595675026,16.16978872316562
reaction:64,64,P(Cy)3,43,46,selected_2,split_002,lolo,P(Cy)3,0,2,6.08,7.579947553497682,16.169760595675022,16.169788723165617
reaction:76,76,P(Cy)3,51,46,selected_2,split_002,lolo,P(Cy)3,0,2,5.05,9.12913325019025,16.169760595675058,16.16978872316565
reaction:88,88,P(Cy)3,59,46,selected_2,split_002,lolo,P(Cy)3,0,2,5.8,8.875621071276129,16.16976059567503,16.169788723165624
reaction:100,100,P(Cy)3,67,46,selected_2,split_002,lolo,P(Cy)3,0,2,69.94,53.807588731412736,16.169760595675058,16.16978872316565
reaction:112,112,P(Cy)3,75,46,selected_2,split_002,lolo,P(Cy)3,0,2,61.89,64.34580309584844,16.169760595675072,16.169788723165667
reaction:124,124,P(Cy)3,83,46,selected_2,split_002,lolo,P(Cy)3,0,2,50.95,50.23729683849577,16.169760595675072,16.169788723165667
reaction:136,136,P(Cy)3,91,46,selected_2,split_002,lolo,P(Cy)3,0,2,50.06,52.14009652471087,16.169760595675072,16.169788723165663
reaction:148,148,P(Cy)3,99,46,selected_2,split_002,lolo,P(Cy)3,0,2,55.08,56.505280953575166,16.169760595675054,16.169788723165645
reaction:160,160,P(Cy)3,107,46,selected_2,split_002,lolo,P(Cy)3,0,2,78.15,56.304796366662664,16.169760595675072,16.169788723165667
reaction:172,172,P(Cy)3,115,46,selected_2,split_002,lolo,P(Cy)3,0,2,82.65,78.51494687108905,16.16976059567508,16.169788723165677
reaction:184,184,P(Cy)3,123,46,selected_2,split_002,lolo,P(Cy)3,0,2,73.97,72.24102986373987,16.169760595675044,16.169788723165635
reaction:196,196,P(Cy)3,131,46,selected_2,split_002,lolo,P(Cy)3,0,2,12.74,14.11883963028803,16.169760595675015,16.16978872316561
reaction:208,208,P(Cy)3,139,46,selected_2,split_002,lolo,P(Cy)3,0,2,10.59,10.565749587777574,16.169760595674997,16.16978872316559
reaction:220,220,P(Cy)3,147,46,selected_2,split_002,lolo,P(Cy)3,0,2,42.54,12.767267319334493,16.16976059567504,16.169788723165635
reaction:232,232,P(Cy)3,155,46,selected_2,split_002,lolo,P(Cy)3,0,2,6.97,11.995872082481604,16.169760595675008,16.1697887231656
reaction:244,244,P(Cy)3,163,46,selected_2,split_002,lolo,P(Cy)3,0,2,7.47,14.789757106530459,16.169760595675015,16.169788723165606
reaction:256,256,P(Cy)3,171,46,selected_2,split_002,lolo,P(Cy)3,0,2,6.71,16.77505029659764,16.169760595675015,16.169788723165606
reaction:268,268,P(Cy)3,179,46,selected_2,split_002,lolo,P(Cy)3,0,2,7.56,12.849025169000406,16.169760595675026,16.16978872316562
reaction:280,280,P(Cy)3,187,46,selected_2,split_002,lolo,P(Cy)3,0,2,7.06,15.769347652492986,16.16976059567501,16.169788723165603
reaction:292,292,P(Cy)3,195,46,selected_2,split_002,lolo,P(Cy)3,0,2,32.72,8.246824789091477,16.169760595675047,16.169788723165638
reaction:304,304,P(Cy)3,203,46,selected_2,split_002,lolo,P(Cy)3,0,2,27.89,43.066403911287495,16.16976059567507,16.16978872316566
reaction:316,316,P(Cy)3,211,46,selected_2,split_002,lolo,P(Cy)3,0,2,30.94,16.679554503117934,16.169760595675072,16.169788723165667
reaction:328,328,P(Cy)3,219,46,selected_2,split_002,lolo,P(Cy)3,0,2,14.4,22.706993639766864,16.169760595675072,16.169788723165667
reaction:340,340,P(Cy)3,227,46,selected_2,split_002,lolo,P(Cy)3,0,2,39.31,25.29947132746827,16.16976059567507,16.16978872316566
reaction:352,352,P(Cy)3,235,46,selected_2,split_002,lolo,P(Cy)3,0,2,13.31,19.56581439479658,16.16976059567507,16.16978872316566
reaction:364,364,P(Cy)3,243,46,selected_2,split_002,lolo,P(Cy)3,0,2,27.89,30.055579204287845,16.169760595675072,16.169788723165667
reaction:376,376,P(Cy)3,251,46,selected_2,split_002,lolo,P(Cy)3,0,2,17.65,27.482134086858384,16.169760595675033,16.169788723165627
reaction:388,388,P(Cy)3,259,46,selected_2,split_002,lolo,P(Cy)3,0,2,75.98,106.82213486420426,16.169760595675072,16.16978872316567
reaction:400,400,P(Cy)3,267,46,selected_2,split_002,lolo,P(Cy)3,0,2,86.13,115.3200850887907,16.169760595675072,16.169788723165667
reaction:412,412,P(Cy)3,275,46,selected_2,split_002,lolo,P(Cy)3,0,2,71.0,87.52864670339969,16.16976059567505,16.16978872316564
reaction:424,424,P(Cy)3,283,46,selected_2,split_002,lolo,P(Cy)3,0,2,48.17,85.28927256375636,16.16976059567507,16.16978872316566
reaction:436,436,P(Cy)3,291,46,selected_2,split_002,lolo,P(Cy)3,0,2,63.2,101.1404832736888,16.169760595675054,16.169788723165645
reaction:448,448,P(Cy)3,299,46,selected_2,split_002,lolo,P(Cy)3,0,2,87.49,117.8623744357746,16.169760595675065,16.169788723165656
reaction:460,460,P(Cy)3,307,46,selected_2,split_002,lolo,P(Cy)3,0,2,90.6,117.44503750214469,16.16976059567504,16.169788723165635
reaction:472,472,P(Cy)3,315,46,selected_2,split_002,lolo,P(Cy)3,0,2,67.73,112.23654638345042,16.169760595675065,16.169788723165656
reaction:484,484,P(Cy)3,323,46,selected_2,split_002,lolo,P(Cy)3,0,2,78.26,103.72802088951545,16.169760595675072,16.169788723165667
