row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1,tBuXphos G3,4,tBuXphos G3,38.72201600562694,42.83781051635742,31.702322006225586
reaction:2,Aphos G3,0,Aphos G3,0.0,3.3287200927734375,21.006975173950195
reaction:3,Xphos G3,2,Xphos G3,100.0,68.99462890625,20.469970703125
reaction:4,tBuXphos G3,4,tBuXphos G3,78.95609922558542,42.83781051635742,31.702322006225586
reaction:5,Aphos G3,0,Aphos G3,0.0,4.921459197998047,21.268630981445312
reaction:6,Xphos G3,2,Xphos G3,100.0,84.00071716308594,20.051910400390625
reaction:7,Aphos G3,0,Aphos G3,0.0,25.018680572509766,29.998788833618164
reaction:8,tBu3P G2,3,tBu3P G2,0.0,4.9386749267578125,21.683870315551758
reaction:9,RuPhos G3,1,RuPhos G3,85.81699604861305,85.60786437988281,20.995052337646484
reaction:10,Aphos G3,0,Aphos G3,0.0,36.47724533081055,28.116130828857422
reaction:11,tBu3P G2,3,tBu3P G2,0.0,5.3667144775390625,20.60480499267578
reaction:12,RuPhos G3,1,RuPhos G3,94.40427105286628,92.5315933227539,22.027223587036133
reaction:13,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:14,Aphos G3,0,Aphos G3,0.0,-3.322620391845703,21.878211975097656
reaction:15,Xphos G3,2,Xphos G3,0.0,22.591333389282227,21.599010467529297
reaction:16,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:17,Aphos G3,0,Aphos G3,0.0,-2.035655975341797,22.388648986816406
reaction:18,Aphos G3,0,Aphos G3,0.0,9.755512237548828,30.215641021728516
reaction:19,tBu3P G2,3,tBu3P G2,0.0,-2.9876136779785156,22.774398803710938
reaction:20,RuPhos G3,1,RuPhos G3,0.0,17.812841415405273,23.607540130615234
reaction:21,Aphos G3,0,Aphos G3,0.0,17.4104061126709,28.505037307739258
reaction:22,tBu3P G2,3,tBu3P G2,0.0,-1.0383071899414062,21.651403427124023
reaction:23,RuPhos G3,1,RuPhos G3,75.35033235846507,33.67612075805664,24.56747817993164
reaction:24,Aphos G3,0,Aphos G3,0.0,-3.979785919189453,22.360042572021484
reaction:25,Xphos G3,2,Xphos G3,0.0,13.76540756225586,22.834888458251953
reaction:26,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:27,Aphos G3,0,Aphos G3,0.0,-3.5703659057617188,22.22850227355957
reaction:28,Aphos G3,0,Aphos G3,0.0,6.985584259033203,30.320039749145508
reaction:29,tBu3P G2,3,tBu3P G2,0.0,-3.6219558715820312,22.815250396728516
reaction:30,RuPhos G3,1,RuPhos G3,0.0,19.77530288696289,22.835765838623047
