row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,-1.1791114807128906,17.991788864135742
reaction:2,P(Ph)3,2,,4.12,1.9810333251953125,18.71196937561035
reaction:3,AmPhos,6,,2.58,7.484073638916016,18.39729881286621
reaction:4,P(Cy)3,2,,4.44,10.171398162841797,17.116281509399414
reaction:5,P(o-Tol)3,4,,1.95,7.645336151123047,18.066871643066406
reaction:6,CataCXium A,0,,3.25,10.828304290771484,16.372831344604492
reaction:7,SPhos,7,,86.26,75.39840698242188,17.690555572509766
reaction:9,XPhos,6,,93.67,92.41018676757812,17.637210845947266
reaction:13,P(tBu)3,5,,3.16,8.821441650390625,18.494243621826172
reaction:14,P(Ph)3,5,,4.75,6.636566162109375,18.849550247192383
reaction:15,AmPhos,2,,2.46,5.926136016845703,18.75322914123535
reaction:16,P(Cy)3,5,,5.27,7.490745544433594,17.612104415893555
reaction:17,P(o-Tol)3,6,,1.96,0.7917442321777344,18.82290267944336
reaction:18,CataCXium A,6,,3.35,3.9503631591796875,16.747943878173828
reaction:19,SPhos,2,,69.22,69.59342193603516,17.93069076538086
reaction:21,XPhos,1,,83.19,72.70901489257812,17.683269500732422
reaction:25,P(tBu)3,7,,1.79,0.7910003662109375,18.63841438293457
reaction:26,P(Ph)3,2,,4.36,0.30097198486328125,17.82126235961914
reaction:27,AmPhos,7,,2.71,4.113178253173828,18.482229232788086
reaction:28,P(Cy)3,6,,6.49,9.548194885253906,16.87483024597168
reaction:29,P(o-Tol)3,6,,2.1,6.230922698974609,18.97966766357422
reaction:30,CataCXium A,2,,3.32,4.509483337402344,16.945514678955078
reaction:31,SPhos,7,,68.44,67.870361328125,17.873931884765625
reaction:33,XPhos,5,,73.02,75.41680908203125,18.99781036376953
reaction:37,P(tBu)3,6,,3.0,4.003669738769531,18.909887313842773
reaction:38,P(Ph)3,4,,4.73,-1.0100898742675781,17.861595153808594
reaction:39,AmPhos,3,,2.58,-1.3335762023925781,18.5572452545166
reaction:40,P(Cy)3,4,,5.83,-6.134502410888672,17.160804748535156
reaction:41,P(o-Tol)3,1,,1.88,-0.8407669067382812,18.611980438232422
reaction:42,CataCXium A,4,,3.69,-2.7635841369628906,16.856294631958008
reaction:43,SPhos,5,,53.34,54.20766067504883,17.93720054626465
reaction:45,XPhos,4,,60.67,63.105499267578125,17.618146896362305
reaction:49,P(tBu)3,1,,5.6,5.38201904296875,18.27397918701172
reaction:50,P(Ph)3,2,,4.82,2.3821487426757812,19.08207893371582
reaction:51,AmPhos,0,,2.49,4.774150848388672,17.78403663635254
reaction:52,P(Cy)3,3,,6.46,11.325653076171875,17.385753631591797
reaction:53,P(o-Tol)3,2,,2.06,3.2065963745117188,17.706998825073242
reaction:54,CataCXium A,5,,3.22,9.918506622314453,16.6964168548584
reaction:55,SPhos,1,,78.42,72.5501937866211,17.57622528076172
reaction:57,XPhos,2,,92.22,88.79794311523438,17.961315155029297
reaction:61,P(tBu)3,7,,7.08,10.94476318359375,18.71949005126953
reaction:62,P(Ph)3,3,,5.45,5.840492248535156,18.39832305908203
reaction:63,AmPhos,5,,1.99,8.646514892578125,19.062341690063477
reaction:64,P(Cy)3,0,,6.08,11.73843002319336,17.229969024658203
reaction:65,P(o-Tol)3,6,,2.45,5.1465911865234375,18.800535202026367
reaction:66,CataCXium A,5,,3.57,4.80682373046875,17.13475227355957
reaction:67,SPhos,4,,85.77,75.6742935180664,17.06703758239746
reaction:69,XPhos,7,,92.83,82.08868408203125,18.372251510620117
reaction:73,P(tBu)3,0,,7.82,9.097030639648438,18.17165184020996
reaction:74,P(Ph)3,5,,6.14,4.138191223144531,18.239887237548828
reaction:75,AmPhos,2,,2.13,3.815326690673828,18.202560424804688
reaction:76,P(Cy)3,7,,5.05,15.887165069580078,17.292356491088867
reaction:77,P(o-Tol)3,6,,1.98,0.6647987365722656,18.8980712890625
reaction:78,CataCXium A,7,,4.47,14.441448211669922,17.327251434326172
reaction:79,SPhos,0,,78.96,77.50991821289062,17.42837142944336
reaction:81,XPhos,0,,90.3,85.68769836425781,17.72766876220703
reaction:85,P(tBu)3,2,,9.76,10.529373168945312,18.40835952758789
reaction:86,P(Ph)3,6,,4.15,4.901027679443359,18.378252029418945
reaction:87,AmPhos,1,,1.53,11.555828094482422,18.803844451904297
reaction:88,P(Cy)3,7,,5.8,7.627658843994141,17.109729766845703
reaction:89,P(o-Tol)3,3,,2.65,-0.9159736633300781,18.116029739379883
reaction:90,CataCXium A,7,,4.43,16.098867416381836,16.913665771484375
reaction:91,SPhos,2,,66.8,71.34944915771484,18.28986167907715
reaction:93,XPhos,5,,78.23,76.45733642578125,19.186201095581055
reaction:97,P(tBu)3,7,,33.79,55.63972854614258,18.602590560913086
reaction:98,P(Ph)3,3,,8.08,12.432735443115234,18.109771728515625
reaction:99,AmPhos,7,,61.2,48.34597396850586,18.636476516723633
reaction:100,P(Cy)3,1,,69.94,63.874298095703125,17.009267807006836
reaction:101,P(o-Tol)3,2,,7.2,14.800399780273438,17.994306564331055
reaction:102,CataCXium A,3,,79.47,62.75459289550781,16.884153366088867
reaction:103,SPhos,2,,87.06,93.24794006347656,17.654935836791992
reaction:105,XPhos,4,,88.97,89.74504089355469,17.407835006713867
reaction:109,P(tBu)3,4,,66.74,57.23294448852539,17.97586441040039
reaction:110,P(Ph)3,1,,8.11,15.236564636230469,18.694971084594727
reaction:111,AmPhos,5,,57.48,44.75127029418945,19.392305374145508
reaction:112,P(Cy)3,1,,61.89,65.328369140625,17.478656768798828
reaction:113,P(o-Tol)3,0,,2.23,7.801750183105469,17.96225357055664
reaction:114,CataCXium A,0,,70.45,63.1055793762207,17.07537269592285
reaction:115,SPhos,4,,79.85,67.36502075195312,17.113140106201172
reaction:117,XPhos,1,,80.77,64.02173614501953,18.089088439941406
reaction:121,P(tBu)3,5,,39.17,43.58925247192383,19.050912857055664
reaction:122,P(Ph)3,1,,7.24,8.84865951538086,18.70790672302246
reaction:123,AmPhos,2,,44.98,47.466732025146484,18.10566520690918
reaction:124,P(Cy)3,4,,50.95,69.76298522949219,17.023704528808594
reaction:125,P(o-Tol)3,3,,2.23,1.8373908996582031,17.90496826171875
reaction:126,CataCXium A,7,,61.29,58.18476104736328,16.934322357177734
reaction:127,SPhos,7,,60.83,62.57206344604492,17.547019958496094
reaction:129,XPhos,4,,53.52,67.60467529296875,17.343172073364258
reaction:133,P(tBu)3,2,,41.23,44.54319763183594,18.997562408447266
reaction:134,P(Ph)3,5,,6.66,7.1575469970703125,18.09988021850586
reaction:135,AmPhos,3,,33.02,41.758522033691406,18.34734535217285
reaction:136,P(Cy)3,1,,50.06,53.11191940307617,17.46514892578125
reaction:137,P(o-Tol)3,6,,2.68,-2.8123321533203125,18.338369369506836
reaction:138,CataCXium A,4,,55.85,58.11199951171875,17.085290908813477
reaction:139,SPhos,0,,47.94,55.95379638671875,18.036691665649414
reaction:141,XPhos,1,,52.33,53.98957824707031,18.290605545043945
reaction:145,P(tBu)3,4,,48.56,48.3276252746582,18.325435638427734
reaction:146,P(Ph)3,6,,7.77,8.328556060791016,18.264503479003906
reaction:147,AmPhos,5,,42.73,41.44784164428711,18.49432945251465
reaction:148,P(Cy)3,7,,55.08,57.32291030883789,17.411710739135742
reaction:149,P(o-Tol)3,3,,3.03,2.9343605041503906,17.954639434814453
reaction:150,CataCXium A,7,,62.33,58.467498779296875,17.12212371826172
reaction:151,SPhos,7,,73.31,68.03257751464844,17.799274444580078
reaction:153,XPhos,1,,72.0,79.9573974609375,18.56637191772461
reaction:157,P(tBu)3,5,,66.16,50.73810577392578,19.05208969116211
reaction:158,P(Ph)3,1,,9.92,16.08803939819336,18.651575088500977
reaction:159,AmPhos,6,,58.51,45.34215545654297,18.143314361572266
reaction:160,P(Cy)3,3,,78.15,49.702144622802734,17.16954231262207
reaction:161,P(o-Tol)3,6,,5.12,9.497299194335938,18.242490768432617
reaction:162,CataCXium A,4,,62.02,64.76360321044922,16.79901695251465
reaction:163,SPhos,6,,85.95,86.28923034667969,17.87638282775879
reaction:165,XPhos,0,,85.21,80.34060668945312,17.881271362304688
reaction:169,P(tBu)3,2,,68.72,57.53306198120117,18.500383377075195
reaction:170,P(Ph)3,4,,10.16,20.86465072631836,18.517396926879883
reaction:171,AmPhos,1,,48.8,47.7193717956543,17.664875030517578
reaction:172,P(Cy)3,6,,82.65,61.87319564819336,17.297054290771484
reaction:173,P(o-Tol)3,0,,5.97,11.935993194580078,17.73369598388672
reaction:174,CataCXium A,7,,80.74,71.78861236572266,17.154035568237305
reaction:175,SPhos,4,,87.82,88.68939971923828,17.45146369934082
reaction:177,XPhos,6,,88.93,90.85517883300781,17.842334747314453
reaction:181,P(tBu)3,3,,67.57,60.13288497924805,18.227075576782227
reaction:182,P(Ph)3,4,,9.44,20.114870071411133,18.49575424194336
reaction:183,AmPhos,5,,64.56,55.201805114746094,18.94235610961914
reaction:184,P(Cy)3,2,,73.97,71.65818786621094,17.622053146362305
reaction:185,P(o-Tol)3,7,,4.81,14.16830825805664,18.07571029663086
reaction:186,CataCXium A,2,,83.62,80.74256896972656,17.325218200683594
reaction:187,SPhos,1,,89.17,85.27812194824219,16.86002540588379
reaction:189,XPhos,2,,91.35,83.91831970214844,18.930217742919922
reaction:193,P(tBu)3,3,,17.33,19.23749542236328,18.672643661499023
reaction:194,P(Ph)3,2,,6.27,1.6688079833984375,18.63165283203125
reaction:195,AmPhos,5,,5.34,14.159412384033203,18.09678077697754
reaction:196,P(Cy)3,4,,12.74,18.925317764282227,17.393199920654297
reaction:197,P(o-Tol)3,0,,5.37,3.86444091796875,18.081829071044922
reaction:198,CataCXium A,4,,8.6,13.590900421142578,16.833223342895508
reaction:199,SPhos,5,,77.85,79.41302490234375,17.775087356567383
reaction:201,XPhos,2,,88.28,70.42295837402344,18.51380157470703
