row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,14.683660507202148,13.585030555725098
reaction:2,XPhos,4,,14.7478961,10.156209945678711,12.575321197509766
reaction:3,XPhos,2,,18.27868619,20.564327239990234,12.295207977294922
reaction:4,XPhos,3,,2.475057616,1.4300251007080078,12.771080017089844
reaction:5,XPhos,4,,6.119058475,5.528448104858398,11.901604652404785
reaction:6,XPhos,3,,5.449924218,10.609804153442383,12.43854808807373
reaction:7,XPhos,0,,7.802080337,5.7465972900390625,14.031288146972656
reaction:8,XPhos,1,,14.23417841,22.18863868713379,11.403580665588379
reaction:9,XPhos,0,,15.41389344,27.25203514099121,11.831310272216797
reaction:10,XPhos,3,,9.46569581,1.4293708801269531,11.604854583740234
reaction:11,XPhos,3,,15.23875818,8.467798233032227,11.643035888671875
reaction:12,XPhos,4,,19.59428889,10.945491790771484,11.638855934143066
reaction:13,XPhos,0,,7.787908452000001,14.852983474731445,13.520221710205078
reaction:14,XPhos,2,,9.677591971,5.412328720092773,12.158371925354004
reaction:15,XPhos,0,,13.17521743,22.55980682373047,12.362337112426758
reaction:16,XPhos,3,,14.01864146,13.682897567749023,11.688146591186523
reaction:17,XPhos,4,,30.5912617,28.375865936279297,11.15805721282959
reaction:18,XPhos,0,,38.15573638,32.8879280090332,12.38791561126709
reaction:19,XPhos,2,,0.456472494,1.1169586181640625,11.709372520446777
reaction:20,XPhos,4,,3.867385769,6.5542144775390625,12.00107192993164
reaction:21,XPhos,2,,7.024622197,13.09123420715332,11.681686401367188
reaction:22,XPhos,4,,2.84616447,2.9107303619384766,11.947172164916992
reaction:23,XPhos,1,,18.8690087,20.031938552856445,10.641669273376465
reaction:24,XPhos,2,,25.0736586,26.1879940032959,11.416827201843262
reaction:25,XPhos,3,,21.66658644,20.64504623413086,11.044001579284668
reaction:26,XPhos,1,,48.48749388,37.73642349243164,10.92412281036377
reaction:27,XPhos,0,,58.61075678,46.971492767333984,11.503470420837402
reaction:28,XPhos,3,,4.169292721000001,5.122043609619141,11.854780197143555
reaction:29,XPhos,3,,11.38334579,18.483020782470703,12.562714576721191
reaction:30,XPhos,0,,24.41818234,32.61464309692383,12.679173469543457
reaction:31,XPhos,0,,14.96739578,12.681114196777344,11.748006820678711
reaction:32,XPhos,1,,30.28625472,26.444198608398438,11.861004829406738
reaction:33,XPhos,0,,39.57783871,34.40209197998047,12.195989608764648
reaction:34,XPhos,0,,0.339837285,0.6998748779296875,12.159469604492188
reaction:35,XPhos,4,,3.12306153,2.9750232696533203,12.033398628234863
reaction:36,XPhos,4,,5.140109821,12.304815292358398,11.909320831298828
reaction:37,XPhos,4,,3.920306162,3.224241256713867,11.746647834777832
reaction:38,XPhos,2,,15.39753007,17.955055236816406,11.372602462768555
reaction:39,XPhos,4,,22.45064906,39.391971588134766,11.454252243041992
reaction:40,XPhos,2,,23.68617418,20.260498046875,11.601448059082031
reaction:41,XPhos,3,,42.69485888,45.36079406738281,10.680821418762207
reaction:42,XPhos,1,,54.83360857,57.98405075073242,11.59051513671875
reaction:43,XPhos,3,,6.351542297000001,6.26640510559082,11.856614112854004
reaction:44,XPhos,1,,14.16472216,20.919878005981445,11.028783798217773
reaction:45,XPhos,0,,17.378304,37.12815856933594,12.369629859924316
reaction:46,XPhos,0,,3.606676847,10.775630950927734,10.674530029296875
reaction:47,XPhos,4,,35.07866175,29.541627883911133,12.1002197265625
reaction:48,XPhos,3,,43.31814591,44.97876739501953,12.255437850952148
reaction:49,XPhos,1,,0.0,1.5336837768554688,12.99541187286377
reaction:50,XPhos,2,,29.29817829,29.08637046813965,11.681415557861328
reaction:51,XPhos,4,,37.56535564,32.494110107421875,12.028942108154297
reaction:52,XPhos,0,,0.960810012,5.120122909545898,13.469697952270508
reaction:53,XPhos,0,,59.0196812,56.708229064941406,11.30762767791748
reaction:54,XPhos,2,,70.96873006,57.982364654541016,11.400825500488281
reaction:55,XPhos,3,,35.13952712,35.069034576416016,11.175463676452637
reaction:56,XPhos,3,,37.65445791,44.073974609375,11.18139362335205
reaction:57,XPhos,1,,51.10248957,38.91336441040039,11.582493782043457
reaction:58,XPhos,1,,3.963450153,13.340827941894531,12.583200454711914
reaction:59,XPhos,0,,31.93031022,33.757537841796875,12.588872909545898
reaction:60,XPhos,1,,48.70823186,50.724632263183594,12.138407707214355
reaction:61,XPhos,3,,5.008760546,7.276639938354492,11.084988594055176
reaction:62,XPhos,0,,35.08872433,34.542720794677734,11.256521224975586
reaction:63,XPhos,3,,41.2456065,42.276344299316406,12.027750968933105
reaction:64,XPhos,0,,0.0,0.30072784423828125,10.801800727844238
reaction:65,XPhos,4,,13.9769471,14.202363967895508,11.643987655639648
reaction:66,XPhos,2,,18.89524916,23.86931610107422,11.152854919433594
reaction:67,XPhos,3,,0.705195152,1.0992546081542969,11.49803352355957
reaction:68,XPhos,1,,32.63234102,34.292762756347656,10.976234436035156
reaction:69,XPhos,3,,31.81837229,46.05815505981445,11.476845741271973
