row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:9,9,XPhos,7,29,selected_5,split_007,lolo,XPhos,0,7,93.67,68.37897409038922,26.180243899494144,26.18026166632182
reaction:21,21,XPhos,15,29,selected_5,split_007,lolo,XPhos,0,7,83.19,59.6117263166832,26.180243899494137,26.180261666321815
reaction:33,33,XPhos,23,29,selected_5,split_007,lolo,XPhos,0,7,73.02,59.20404154371654,26.180243899494137,26.180261666321815
reaction:45,45,XPhos,31,29,selected_5,split_007,lolo,XPhos,0,7,60.67,51.44817460604826,26.180243899494137,26.180261666321815
reaction:57,57,XPhos,39,29,selected_5,split_007,lolo,XPhos,0,7,92.22,64.36789065127404,26.180243899494144,26.18026166632182
reaction:69,69,XPhos,47,29,selected_5,split_007,lolo,XPhos,0,7,92.83,68.14173381476706,26.180243899494144,26.18026166632182
reaction:81,81,XPhos,55,29,selected_5,split_007,lolo,XPhos,0,7,90.3,64.63883899726873,26.180243899494133,26.18026166632181
reaction:93,93,XPhos,63,29,selected_5,split_007,lolo,XPhos,0,7,78.23,58.39098861127973,26.180243899494144,26.18026166632182
reaction:105,105,XPhos,71,29,selected_5,split_007,lolo,XPhos,0,7,88.97,68.16409037530025,26.180243899494144,26.18026166632182
reaction:117,117,XPhos,79,29,selected_5,split_007,lolo,XPhos,0,7,80.77,64.93196217830038,26.180243899494137,26.180261666321815
reaction:129,129,XPhos,87,29,selected_5,split_007,lolo,XPhos,0,7,53.52,54.99505349987309,26.180243899494133,26.18026166632181
reaction:141,141,XPhos,95,29,selected_5,split_007,lolo,XPhos,0,7,52.33,48.447260759864,26.180243899494133,26.180261666321808
reaction:153,153,XPhos,103,29,selected_5,split_007,lolo,XPhos,0,7,72.0,61.47735006880702,26.180243899494133,26.18026166632181
reaction:165,165,XPhos,111,29,selected_5,split_007,lolo,XPhos,0,7,85.21,68.23528329078943,26.180243899494137,26.180261666321815
