row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,12.15119743347168,11.458702087402344
reaction:2,XPhos,1,,14.7478961,10.503267288208008,12.035518646240234
reaction:3,XPhos,2,,18.27868619,19.40948486328125,11.945929527282715
reaction:4,XPhos,1,,2.475057616,1.598541259765625,11.853161811828613
reaction:5,XPhos,0,,6.119058475,6.402515411376953,11.780800819396973
reaction:6,XPhos,2,,5.449924218,5.4638519287109375,12.099422454833984
reaction:7,XPhos,1,,7.802080337,5.505823135375977,13.417021751403809
reaction:8,XPhos,0,,14.23417841,23.262718200683594,11.100584983825684
reaction:9,XPhos,0,,15.41389344,26.751895904541016,11.230674743652344
reaction:10,XPhos,2,,9.46569581,2.5847110748291016,11.377910614013672
reaction:11,XPhos,1,,15.23875818,8.386770248413086,11.231863975524902
reaction:12,XPhos,2,,19.59428889,8.403865814208984,11.393330574035645
reaction:13,XPhos,0,,7.787908452000001,14.6810302734375,12.263916015625
reaction:14,XPhos,0,,9.677591971,4.815855026245117,11.997525215148926
reaction:15,XPhos,4,,13.17521743,21.992406845092773,12.271709442138672
reaction:16,XPhos,3,,14.01864146,11.526416778564453,11.430319786071777
reaction:17,XPhos,4,,30.5912617,27.651046752929688,10.819649696350098
reaction:18,XPhos,4,,38.15573638,36.00798034667969,10.965805053710938
reaction:19,XPhos,0,,0.456472494,1.2877788543701172,11.626778602600098
reaction:20,XPhos,3,,3.867385769,4.006338119506836,11.739779472351074
reaction:21,XPhos,1,,7.024622197,12.503063201904297,11.00253963470459
reaction:22,XPhos,2,,2.84616447,2.9580078125,11.467029571533203
reaction:23,XPhos,3,,18.8690087,18.121477127075195,10.457937240600586
reaction:24,XPhos,2,,25.0736586,25.126413345336914,11.469640731811523
reaction:25,XPhos,2,,21.66658644,20.324676513671875,10.425108909606934
reaction:26,XPhos,3,,48.48749388,37.69469451904297,10.39326286315918
reaction:27,XPhos,4,,58.61075678,45.71289825439453,10.921558380126953
reaction:28,XPhos,2,,4.169292721000001,6.000724792480469,11.385419845581055
reaction:29,XPhos,2,,11.38334579,18.137109756469727,11.170976638793945
reaction:30,XPhos,3,,24.41818234,25.494291305541992,12.00912094116211
reaction:31,XPhos,4,,14.96739578,11.042242050170898,11.066634178161621
reaction:32,XPhos,3,,30.28625472,26.412010192871094,11.041855812072754
reaction:33,XPhos,3,,39.57783871,35.76082992553711,11.838272094726562
reaction:34,XPhos,3,,0.339837285,0.6800422668457031,11.512706756591797
reaction:35,XPhos,3,,3.12306153,1.1680259704589844,11.594761848449707
reaction:36,XPhos,3,,5.140109821,10.049121856689453,11.63173770904541
reaction:37,XPhos,1,,3.920306162,2.5360488891601562,11.538766860961914
reaction:38,XPhos,4,,15.39753007,18.394062042236328,10.68106746673584
reaction:39,XPhos,3,,22.45064906,40.49815368652344,11.118492126464844
reaction:40,XPhos,3,,23.68617418,21.92043685913086,10.78232192993164
reaction:41,XPhos,4,,42.69485888,45.98368835449219,10.867276191711426
reaction:42,XPhos,0,,54.83360857,57.97319030761719,10.321538925170898
reaction:43,XPhos,0,,6.351542297000001,6.704196929931641,11.182591438293457
reaction:44,XPhos,3,,14.16472216,18.34514808654785,11.241262435913086
reaction:45,XPhos,0,,17.378304,33.667381286621094,11.17846965789795
reaction:46,XPhos,0,,3.606676847,11.889297485351562,11.418882369995117
reaction:47,XPhos,2,,35.07866175,28.065805435180664,11.881832122802734
reaction:48,XPhos,3,,43.31814591,43.77004623413086,11.618586540222168
reaction:49,XPhos,3,,0.0,1.466064453125,11.536670684814453
reaction:50,XPhos,1,,29.29817829,31.461288452148438,11.711071968078613
reaction:51,XPhos,0,,37.56535564,33.26652526855469,11.356285095214844
reaction:52,XPhos,1,,0.960810012,5.794303894042969,12.844062805175781
reaction:53,XPhos,4,,59.0196812,57.76500701904297,10.866264343261719
reaction:54,XPhos,2,,70.96873006,55.946922302246094,11.224311828613281
reaction:55,XPhos,2,,35.13952712,33.604225158691406,10.993377685546875
reaction:56,XPhos,4,,37.65445791,43.23948287963867,11.078285217285156
reaction:57,XPhos,2,,51.10248957,35.93946075439453,11.27939510345459
reaction:58,XPhos,1,,3.963450153,18.65682029724121,11.765604019165039
reaction:59,XPhos,1,,31.93031022,35.37919998168945,12.09189510345459
reaction:60,XPhos,2,,48.70823186,45.500701904296875,11.62822437286377
reaction:61,XPhos,2,,5.008760546,7.672260284423828,10.645987510681152
reaction:62,XPhos,1,,35.08872433,35.4166259765625,11.833539962768555
reaction:63,XPhos,4,,41.2456065,41.53360366821289,10.797863006591797
reaction:64,XPhos,1,,0.0,0.9284820556640625,11.015230178833008
reaction:65,XPhos,1,,13.9769471,12.754877090454102,11.355050086975098
reaction:66,XPhos,0,,18.89524916,22.318958282470703,11.504768371582031
reaction:67,XPhos,4,,0.705195152,0.3441009521484375,10.892521858215332
reaction:68,XPhos,4,,32.63234102,33.54198455810547,10.367525100708008
reaction:69,XPhos,3,,31.81837229,44.0866813659668,10.916701316833496
reaction:70,XPhos,0,,30.4254394,31.241281509399414,10.87265682220459
reaction:71,XPhos,2,,53.63578043,52.698638916015625,10.502446174621582
reaction:72,XPhos,0,,59.4767437,57.49597930908203,10.358689308166504
reaction:73,XPhos,2,,2.014671714,1.2802066802978516,10.864851951599121
reaction:74,XPhos,2,,26.51352578,29.11369514465332,10.929532051086426
reaction:75,XPhos,1,,36.85037948,36.21364974975586,11.656363487243652
reaction:76,XPhos,1,,4.820162197,7.568601608276367,10.662450790405273
reaction:77,XPhos,3,,34.80628557,35.04325866699219,10.931376457214355
reaction:78,XPhos,4,,46.63249784,44.32526779174805,10.434891700744629
reaction:79,XPhos,1,,0.0,0.8087310791015625,10.763927459716797
reaction:80,XPhos,4,,11.74218494,14.197336196899414,11.225312232971191
reaction:81,XPhos,1,,26.65189435,21.67203140258789,10.860807418823242
reaction:82,XPhos,2,,0.5468298979999999,0.9996337890625,10.686141967773438
reaction:83,XPhos,0,,35.87055638,35.409271240234375,10.511887550354004
reaction:84,XPhos,4,,68.84449525,48.890811920166016,11.107002258300781
reaction:85,XPhos,0,,33.8754215,37.29238510131836,10.886271476745605
reaction:86,XPhos,3,,63.0697188,61.57501983642578,10.304856300354004
reaction:87,XPhos,3,,70.62989218,66.87232971191406,10.718461990356445
