row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:7,7,SPhos,6,15,ligand_ohe,split_015,iid_matched,,0,7,86.26,62.231840945854984,8.440615598585381,8.440669480731753
reaction:13,13,P(tBu)3,8,15,ligand_ohe,split_015,iid_matched,,0,7,3.16,10.639385439003824,8.364927383282648,8.364981752966678
reaction:17,17,P(o-Tol)3,12,15,ligand_ohe,split_015,iid_matched,,0,7,1.96,2.07193306342522,8.385354758296849,8.385408995532966
reaction:25,25,P(tBu)3,16,15,ligand_ohe,split_015,iid_matched,,0,7,1.79,5.467283071841749,8.388568606305894,8.388622822762649
reaction:30,30,CataCXium A,21,15,ligand_ohe,split_015,iid_matched,,0,7,3.32,3.690118600839533,8.270627521505624,8.270682511096641
reaction:65,65,P(o-Tol)3,44,15,ligand_ohe,split_015,iid_matched,,0,7,2.45,2.1478154881198037,8.410198553346705,8.410252630366617
reaction:67,67,SPhos,46,15,ligand_ohe,split_015,iid_matched,,0,7,85.77,71.20524097939862,8.764429578068441,8.764481469476362
reaction:79,79,SPhos,54,15,ligand_ohe,split_015,iid_matched,,0,7,78.96,74.41803087388736,8.364266320761592,8.364320694742656
reaction:87,87,AmPhos,58,15,ligand_ohe,split_015,iid_matched,,0,7,1.53,9.206806676011944,8.175624503017259,8.175680131598215
reaction:102,102,CataCXium A,69,15,ligand_ohe,split_015,iid_matched,,0,7,79.47,58.38667282017491,9.513392488985106,9.513440295148323
reaction:122,122,P(Ph)3,81,15,ligand_ohe,split_015,iid_matched,,0,7,7.24,2.167225270339358,8.629439956951032,8.62949266008707
reaction:123,123,AmPhos,82,15,ligand_ohe,split_015,iid_matched,,0,7,44.98,43.34368693039301,8.344210820556079,8.344265325225388
reaction:149,149,P(o-Tol)3,100,15,ligand_ohe,split_015,iid_matched,,0,7,3.03,-0.07306293596557367,8.221763267586768,8.221818583994214
reaction:157,157,P(tBu)3,104,15,ligand_ohe,split_015,iid_matched,,0,7,66.16,59.63322789182965,8.633587772335096,8.633640450151237
reaction:159,159,AmPhos,106,15,ligand_ohe,split_015,iid_matched,,0,7,58.51,48.864818260129546,8.40786558164941,8.407919673674241
reaction:163,163,SPhos,110,15,ligand_ohe,split_015,iid_matched,,0,7,85.95,85.14356191200554,8.678431567343921,8.678483972961237
reaction:170,170,P(Ph)3,113,15,ligand_ohe,split_015,iid_matched,,0,7,10.16,19.821178601700616,9.628332128649173,9.62837936412206
reaction:211,211,SPhos,142,15,ligand_ohe,split_015,iid_matched,,0,7,42.13,56.29250908479981,8.330680179635733,8.33073477283062
reaction:220,220,P(Cy)3,147,15,ligand_ohe,split_015,iid_matched,,0,7,42.54,7.6745826503922245,8.586769491648115,8.586822456681658
reaction:244,244,P(Cy)3,163,15,ligand_ohe,split_015,iid_matched,,0,7,7.47,13.577650993456032,8.40283605986019,8.402890184261622
reaction:249,249,XPhos,167,15,ligand_ohe,split_015,iid_matched,,0,7,79.14,47.10062983024389,8.333697712731752,8.33375228615922
reaction:253,253,P(tBu)3,168,15,ligand_ohe,split_015,iid_matched,,0,7,23.07,21.356294669146433,8.952100060629668,8.952150864200139
reaction:254,254,P(Ph)3,169,15,ligand_ohe,split_015,iid_matched,,0,7,7.07,14.093851725948447,8.299654644039125,8.29970944131141
reaction:281,281,P(o-Tol)3,188,15,ligand_ohe,split_015,iid_matched,,0,7,1.22,-2.153438850047067,8.295993348599685,8.296048170055656
reaction:283,283,SPhos,190,15,ligand_ohe,split_015,iid_matched,,0,7,49.12,58.233849363290624,8.785203226236543,8.785254994941841
reaction:292,292,P(Cy)3,195,15,ligand_ohe,split_015,iid_matched,,0,7,32.72,27.14325625224933,8.751157341722278,8.751209311829612
reaction:302,302,P(Ph)3,201,15,ligand_ohe,split_015,iid_matched,,0,7,37.47,15.71648842460175,8.723443514434138,8.723495649646225
reaction:314,314,P(Ph)3,209,15,ligand_ohe,split_015,iid_matched,,0,7,13.64,22.446401009409293,9.119990091817552,9.120039960149514
reaction:316,316,P(Cy)3,211,15,ligand_ohe,split_015,iid_matched,,0,7,30.94,26.326192961027154,8.790059565084453,8.790111305188704
reaction:317,317,P(o-Tol)3,212,15,ligand_ohe,split_015,iid_matched,,0,7,31.98,25.515895280096547,8.407677966869086,8.407732060100956
reaction:331,331,SPhos,222,15,ligand_ohe,split_015,iid_matched,,0,7,22.25,23.108147024027037,8.362901939292149,8.3629563221441
reaction:333,333,XPhos,223,15,ligand_ohe,split_015,iid_matched,,0,7,22.24,26.985230487071703,8.30140355601908,8.301458341746939
reaction:343,343,SPhos,230,15,ligand_ohe,split_015,iid_matched,,0,7,19.02,42.61388350013989,8.331714169890034,8.331768756309788
reaction:369,369,XPhos,247,15,ligand_ohe,split_015,iid_matched,,0,7,32.86,24.492776016198754,8.271420839416752,8.271475823733713
reaction:386,386,P(Ph)3,257,15,ligand_ohe,split_015,iid_matched,,0,7,85.43,85.9529417887932,8.250878348857494,8.250933470069851
reaction:397,397,P(tBu)3,264,15,ligand_ohe,split_015,iid_matched,,0,7,93.3,78.97198841703099,9.720544460626657,9.720591248010235
reaction:413,413,P(o-Tol)3,276,15,ligand_ohe,split_015,iid_matched,,0,7,39.98,35.50955978489376,8.67229894040986,8.672351383085648
reaction:415,415,SPhos,278,15,ligand_ohe,split_015,iid_matched,,0,7,46.81,74.14037078338353,8.432856176839103,8.432910108564363
reaction:423,423,AmPhos,282,15,ligand_ohe,split_015,iid_matched,,0,7,77.71,73.30147553040521,8.54695348406479,8.547006695834561
reaction:424,424,P(Cy)3,283,15,ligand_ohe,split_015,iid_matched,,0,7,48.17,51.59035630123478,8.79840150577721,8.798453196825921
reaction:427,427,SPhos,286,15,ligand_ohe,split_015,iid_matched,,0,7,36.08,53.737887150975595,8.945373068895027,8.945423910669968
reaction:433,433,P(tBu)3,288,15,ligand_ohe,split_015,iid_matched,,0,7,78.75,78.19403463552916,8.434985568134039,8.435039486244454
reaction:439,439,SPhos,294,15,ligand_ohe,split_015,iid_matched,,0,7,71.71,85.16117133663275,9.333742400056057,9.333791126357918
reaction:445,445,P(tBu)3,296,15,ligand_ohe,split_015,iid_matched,,0,7,90.99,107.98111435101183,8.520116989763153,8.520170369137245
reaction:447,447,AmPhos,298,15,ligand_ohe,split_015,iid_matched,,0,7,91.93,96.22930098445957,8.462818955012573,8.462872695792706
reaction:448,448,P(Cy)3,299,15,ligand_ohe,split_015,iid_matched,,0,7,87.49,91.99250788481623,8.40590407704158,8.40595818168862
reaction:473,473,P(o-Tol)3,316,15,ligand_ohe,split_015,iid_matched,,0,7,21.43,34.96140424522646,9.328543868272732,9.328592621728228
reaction:481,481,P(tBu)3,320,15,ligand_ohe,split_015,iid_matched,,0,7,87.82,87.72237586021186,8.829621860190388,8.829673368467576
reaction:485,485,P(o-Tol)3,324,15,ligand_ohe,split_015,iid_matched,,0,7,70.18,56.75393602841432,9.132365632010238,9.132415432764507
reaction:487,487,SPhos,326,15,ligand_ohe,split_015,iid_matched,,0,7,72.44,79.93039007063278,8.50413684268593,8.504190322364723
reaction:513,513,XPhos,343,15,ligand_ohe,split_015,iid_matched,,0,7,19.33,30.082108014015454,8.285842455133993,8.285897343750676
