row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,14,ligand_ohe,split_014,iid_matched,,0,6,4.76,3.170302419425795,8.313610086819871,8.31366431756452
reaction:16,16,P(Cy)3,11,14,ligand_ohe,split_014,iid_matched,,0,6,5.27,9.147602143364168,8.719481738694528,8.719533445139126
reaction:38,38,P(Ph)3,25,14,ligand_ohe,split_014,iid_matched,,0,6,4.73,3.6612257917418276,8.4077549810191,8.407808604524956
reaction:63,63,AmPhos,42,14,ligand_ohe,split_014,iid_matched,,0,6,1.99,6.70398406688097,8.750905619506103,8.750957140277624
reaction:69,69,XPhos,47,14,ligand_ohe,split_014,iid_matched,,0,6,92.83,76.74372404660673,8.757647259859578,8.757698740970621
reaction:74,74,P(Ph)3,49,14,ligand_ohe,split_014,iid_matched,,0,6,6.14,2.8460623266358596,8.821804023928447,8.821855130644153
reaction:75,75,AmPhos,50,14,ligand_ohe,split_014,iid_matched,,0,6,2.13,-0.0884408839762898,8.440248000205917,8.440301417274883
reaction:90,90,CataCXium A,61,14,ligand_ohe,split_014,iid_matched,,0,6,4.43,12.927373817720373,8.665288636173866,8.665340665990943
reaction:93,93,XPhos,63,14,ligand_ohe,split_014,iid_matched,,0,6,78.23,76.34841575414693,8.498380192360449,8.498433244038386
reaction:99,99,AmPhos,66,14,ligand_ohe,split_014,iid_matched,,0,6,61.2,52.30880295683129,8.83365852138519,8.833709559517656
reaction:101,101,P(o-Tol)3,68,14,ligand_ohe,split_014,iid_matched,,0,6,7.2,18.789775657038522,8.505050265400728,8.505103275473227
reaction:113,113,P(o-Tol)3,76,14,ligand_ohe,split_014,iid_matched,,0,6,2.23,8.958234221092113,9.17922459090582,9.179273707639538
reaction:135,135,AmPhos,90,14,ligand_ohe,split_014,iid_matched,,0,6,33.02,43.458365253275616,8.473498637025767,8.473551844483513
reaction:138,138,CataCXium A,93,14,ligand_ohe,split_014,iid_matched,,0,6,55.85,60.56612448599021,8.43524803466884,8.4353014834004
reaction:145,145,P(tBu)3,96,14,ligand_ohe,split_014,iid_matched,,0,6,48.56,47.21376804605619,8.383247599355101,8.383301379621605
reaction:146,146,P(Ph)3,97,14,ligand_ohe,split_014,iid_matched,,0,6,7.77,7.192556017720101,10.129058558891913,10.129103069814915
reaction:158,158,P(Ph)3,105,14,ligand_ohe,split_014,iid_matched,,0,6,9.92,18.379384129683963,8.499959446914188,8.500012488735425
reaction:165,165,XPhos,111,14,ligand_ohe,split_014,iid_matched,,0,6,85.21,82.18362230083828,8.71170652561006,8.711758278202474
reaction:173,173,P(o-Tol)3,116,14,ligand_ohe,split_014,iid_matched,,0,6,5.97,13.401436166109939,8.468369348644003,8.468422588329286
reaction:198,198,CataCXium A,133,14,ligand_ohe,split_014,iid_matched,,0,6,8.6,8.803899240498858,8.675853174215902,8.67590514067694
reaction:201,201,XPhos,135,14,ligand_ohe,split_014,iid_matched,,0,6,88.28,62.28381438604637,8.836003327949589,8.836054352538165
reaction:206,206,P(Ph)3,137,14,ligand_ohe,split_014,iid_matched,,0,6,6.84,1.0583191772505387,8.71775342364344,8.7178051403389
reaction:207,207,AmPhos,138,14,ligand_ohe,split_014,iid_matched,,0,6,2.54,-9.606216554203762,8.570781886443456,8.57083448997002
reaction:209,209,P(o-Tol)3,140,14,ligand_ohe,split_014,iid_matched,,0,6,1.19,-13.550263860611011,8.850015213622205,8.850066157425994
reaction:218,218,P(Ph)3,145,14,ligand_ohe,split_014,iid_matched,,0,6,6.24,9.108761506257544,8.551534581906312,8.551587303829153
reaction:225,225,XPhos,151,14,ligand_ohe,split_014,iid_matched,,0,6,60.88,65.11109488545348,8.462897666107093,8.462950940214252
reaction:247,247,SPhos,166,14,ligand_ohe,split_014,iid_matched,,0,6,62.77,52.40132336746552,8.768407390950257,8.768458808886743
reaction:255,255,AmPhos,170,14,ligand_ohe,split_014,iid_matched,,0,6,4.12,13.408160913410136,8.747248885092093,8.747300427401433
reaction:258,258,CataCXium A,173,14,ligand_ohe,split_014,iid_matched,,0,6,6.27,15.613331642718716,8.706813996593565,8.7068657782666
reaction:265,265,P(tBu)3,176,14,ligand_ohe,split_014,iid_matched,,0,6,17.9,19.56205829168412,8.497659040797064,8.497712096977192
reaction:266,266,P(Ph)3,177,14,ligand_ohe,split_014,iid_matched,,0,6,4.61,8.338852004947661,9.009745415654246,9.00979545630061
reaction:270,270,CataCXium A,181,14,ligand_ohe,split_014,iid_matched,,0,6,6.26,24.0562168588525,8.79709535916487,8.797146609424704
reaction:282,282,CataCXium A,189,14,ligand_ohe,split_014,iid_matched,,0,6,8.89,18.254092738504397,9.303090269432968,9.303138732207039
reaction:301,301,P(tBu)3,200,14,ligand_ohe,split_014,iid_matched,,0,6,27.3,26.19010732700828,8.568267740638005,8.568320359599676
reaction:309,309,XPhos,207,14,ligand_ohe,split_014,iid_matched,,0,6,30.98,27.685540886917988,8.956645906593849,8.956696243904712
reaction:318,318,CataCXium A,213,14,ligand_ohe,split_014,iid_matched,,0,6,28.13,30.267837086931408,8.407646206373933,8.407699830573547
reaction:329,329,P(o-Tol)3,220,14,ligand_ohe,split_014,iid_matched,,0,6,13.04,17.33095783000715,8.713986035719566,8.714037774773988
reaction:338,338,P(Ph)3,225,14,ligand_ohe,split_014,iid_matched,,0,6,18.37,19.130165242453124,8.72753729789199,8.727588956611571
reaction:342,342,CataCXium A,229,14,ligand_ohe,split_014,iid_matched,,0,6,30.77,20.140314450237625,8.869885223073059,8.869936052754959
reaction:349,349,P(tBu)3,232,14,ligand_ohe,split_014,iid_matched,,0,6,12.85,13.637765736487061,8.427188523138735,8.42724202298674
reaction:364,364,P(Cy)3,243,14,ligand_ohe,split_014,iid_matched,,0,6,27.89,27.86074199918296,8.404922837413928,8.404976478988779
reaction:367,367,SPhos,246,14,ligand_ohe,split_014,iid_matched,,0,6,18.02,19.50814943639398,8.400088407746331,8.400142080192854
reaction:390,390,CataCXium A,261,14,ligand_ohe,split_014,iid_matched,,0,6,96.38,102.0514847252453,8.522107979406748,8.522160883375799
reaction:417,417,XPhos,279,14,ligand_ohe,split_014,iid_matched,,0,6,46.08,48.76409592616912,8.636765067808938,8.636817269457374
reaction:426,426,CataCXium A,285,14,ligand_ohe,split_014,iid_matched,,0,6,82.69,70.35073030532224,8.412640601869972,8.412694194234307
reaction:450,450,CataCXium A,301,14,ligand_ohe,split_014,iid_matched,,0,6,95.88,91.98897896755977,9.415018992787068,9.415066879423302
reaction:457,457,P(tBu)3,304,14,ligand_ohe,split_014,iid_matched,,0,6,91.95,104.94247703576887,8.583706805758181,8.583759330077456
reaction:483,483,AmPhos,322,14,ligand_ohe,split_014,iid_matched,,0,6,86.25,87.22815739972975,8.361859732338056,8.36191365016221
reaction:494,494,P(Ph)3,329,14,ligand_ohe,split_014,iid_matched,,0,6,95.93,99.88631418992608,8.400826017659613,8.400879685393614
reaction:499,499,SPhos,334,14,ligand_ohe,split_014,iid_matched,,0,6,67.2,62.774230973974205,8.334265322884155,8.334319419226848
reaction:531,531,AmPhos,354,14,ligand_ohe,split_014,iid_matched,,0,6,75.63,73.03699222716158,8.38526017686007,8.385313944218655
reaction:545,545,P(o-Tol)3,364,14,ligand_ohe,split_014,iid_matched,,0,6,73.33,50.940884573342366,8.682734725316829,8.682786650591797
reaction:546,546,CataCXium A,365,14,ligand_ohe,split_014,iid_matched,,0,6,97.29,89.84543714394374,9.715131020833311,9.715177428201201
reaction:553,553,P(tBu)3,368,14,ligand_ohe,split_014,iid_matched,,0,6,94.67,97.1424508621898,8.6073152907631,8.60736767101747
reaction:583,583,SPhos,390,14,ligand_ohe,split_014,iid_matched,,0,6,59.55,59.402953607228106,8.278862891279214,8.278917349634098
reaction:594,594,CataCXium A,397,14,ligand_ohe,split_014,iid_matched,,0,6,50.79,55.325549321243024,8.43551207422906,8.435565521287632
reaction:609,609,XPhos,407,14,ligand_ohe,split_014,iid_matched,,0,6,44.81,19.832307305257586,8.638049718350496,8.638101912235552
reaction:638,638,P(Ph)3,425,14,ligand_ohe,split_014,iid_matched,,0,6,81.23,91.38520233296683,8.719884364585404,8.719936068642557
reaction:641,641,P(o-Tol)3,428,14,ligand_ohe,split_014,iid_matched,,0,6,16.87,24.380123685411814,9.070424961668692,9.070474667553786
reaction:654,654,CataCXium A,437,14,ligand_ohe,split_014,iid_matched,,0,6,65.03,68.16038710776755,8.418690192195356,8.418743746048973
reaction:673,673,P(tBu)3,448,14,ligand_ohe,split_014,iid_matched,,0,6,85.05,86.35862806106546,8.449709740810057,8.449763098064512
reaction:674,674,P(Ph)3,449,14,ligand_ohe,split_014,iid_matched,,0,6,92.8,94.23583977141708,8.444227611439027,8.444281003333659
reaction:688,688,P(Cy)3,459,14,ligand_ohe,split_014,iid_matched,,0,6,92.24,94.05777820513507,8.26969113248496,8.26974565123818
reaction:699,699,AmPhos,466,14,ligand_ohe,split_014,iid_matched,,0,6,75.58,72.33916864675207,8.870219048638857,8.870269876407823
reaction:725,725,P(o-Tol)3,484,14,ligand_ohe,split_014,iid_matched,,0,6,88.24,90.10980276599383,8.439058866460611,8.43911229105644
reaction:729,729,XPhos,487,14,ligand_ohe,split_014,iid_matched,,0,6,90.55,84.4683445411667,8.46955697205959,8.46961020427951
reaction:734,734,P(Ph)3,489,14,ligand_ohe,split_014,iid_matched,,0,6,92.9,105.67252245645659,8.865315444408383,8.865366300291162
reaction:735,735,AmPhos,490,14,ligand_ohe,split_014,iid_matched,,0,6,69.6,65.36756051318862,8.626853508724393,8.626905770347953
reaction:738,738,CataCXium A,493,14,ligand_ohe,split_014,iid_matched,,0,6,85.58,86.21407832028423,9.412045500168205,9.412093401932909
reaction:749,749,P(o-Tol)3,500,14,ligand_ohe,split_014,iid_matched,,0,6,85.28,77.59874218219761,8.752634725467422,8.752686236060939
reaction:757,757,P(tBu)3,504,14,ligand_ohe,split_014,iid_matched,,0,6,53.8,58.75505800535709,8.417448698115232,8.417502259867486
reaction:759,759,AmPhos,506,14,ligand_ohe,split_014,iid_matched,,0,6,61.57,57.532971972825166,8.495902671015761,8.495955738164197
reaction:772,772,P(Cy)3,515,14,ligand_ohe,split_014,iid_matched,,0,6,87.57,89.01052656580532,9.277566888533206,9.277615484631822
reaction:798,798,CataCXium A,533,14,ligand_ohe,split_014,iid_matched,,0,6,88.31,84.38690438874897,11.109256059599632,11.109296643227399
reaction:808,808,P(Cy)3,539,14,ligand_ohe,split_014,iid_matched,,0,6,41.08,68.64546347157744,8.642980175537144,8.643032339647961
reaction:813,813,XPhos,543,14,ligand_ohe,split_014,iid_matched,,0,6,47.08,53.98302548111393,9.12121572039762,9.121265149500978
reaction:820,820,P(Cy)3,547,14,ligand_ohe,split_014,iid_matched,,0,6,81.84,87.05152192992489,8.91190848721033,8.911959077211023
reaction:825,825,XPhos,551,14,ligand_ohe,split_014,iid_matched,,0,6,84.67,89.69765408829187,8.797530418341736,8.797581666067133
reaction:831,831,AmPhos,554,14,ligand_ohe,split_014,iid_matched,,0,6,84.74,91.99425242645626,8.721079736728113,8.721131433698389
reaction:844,844,P(Cy)3,563,14,ligand_ohe,split_014,iid_matched,,0,6,92.7,77.33013594805108,8.624338303678744,8.624390580543809
reaction:857,857,P(o-Tol)3,572,14,ligand_ohe,split_014,iid_matched,,0,6,58.44,70.94672079746053,8.323368567714068,8.32342273487794
reaction:894,894,CataCXium A,597,14,ligand_ohe,split_014,iid_matched,,0,6,29.45,20.319707436388303,11.108396275816446,11.108436862585354
reaction:938,938,P(Ph)3,625,14,ligand_ohe,split_014,iid_matched,,0,6,86.07,80.19240676313021,8.914748953751904,8.914799527633422
reaction:941,941,P(o-Tol)3,628,14,ligand_ohe,split_014,iid_matched,,0,6,54.06,42.6173734302376,9.50963003629053,9.509677446506345
reaction:943,943,SPhos,630,14,ligand_ohe,split_014,iid_matched,,0,6,93.81,81.41149732787883,9.018579706740235,9.018629698368773
reaction:945,945,XPhos,631,14,ligand_ohe,split_014,iid_matched,,0,6,95.85,83.7047802568493,8.598623703060314,8.598676136260924
reaction:955,955,SPhos,638,14,ligand_ohe,split_014,iid_matched,,0,6,95.21,78.17437922247423,8.369483318514728,8.369537187226587
reaction:961,961,P(tBu)3,640,14,ligand_ohe,split_014,iid_matched,,0,6,40.2,25.527918222063374,8.781103599653036,8.78115494324704
reaction:962,962,P(Ph)3,641,14,ligand_ohe,split_014,iid_matched,,0,6,66.32,70.54385562570813,8.957111076209134,8.957161410905844
reaction:964,964,P(Cy)3,643,14,ligand_ohe,split_014,iid_matched,,0,6,57.08,62.80408480045479,8.733940538539121,8.733992159385618
reaction:990,990,CataCXium A,661,14,ligand_ohe,split_014,iid_matched,,0,6,94.8,84.88554234792295,11.10428512762181,11.104325729417134
reaction:997,997,P(tBu)3,664,14,ligand_ohe,split_014,iid_matched,,0,6,19.62,32.78722944264034,8.824974629637625,8.825025717991998
reaction:1017,1017,XPhos,679,14,ligand_ohe,split_014,iid_matched,,0,6,64.39,62.69409405693944,9.072939595908824,9.072989288017627
reaction:1037,1037,P(o-Tol)3,692,14,ligand_ohe,split_014,iid_matched,,0,6,27.1,19.747444523452426,9.571922095586569,9.571969197268176
reaction:1046,1046,P(Ph)3,697,14,ligand_ohe,split_014,iid_matched,,0,6,57.19,60.247931385580465,8.743203837315574,8.74325540347085
reaction:1057,1057,P(tBu)3,704,14,ligand_ohe,split_014,iid_matched,,0,6,45.03,44.28489779070199,9.078049090857071,9.078098754997288
reaction:1070,1070,P(Ph)3,713,14,ligand_ohe,split_014,iid_matched,,0,6,88.59,98.41774516272875,8.494981249654895,8.495034322559306
reaction:1081,1081,P(tBu)3,720,14,ligand_ohe,split_014,iid_matched,,0,6,43.13,39.05734328758753,8.527780641367139,8.527833510144799
reaction:1086,1086,CataCXium A,725,14,ligand_ohe,split_014,iid_matched,,0,6,86.51,66.87897654489952,11.243904975598864,11.24394507322805
reaction:1089,1089,XPhos,727,14,ligand_ohe,split_014,iid_matched,,0,6,60.51,63.425019300675416,8.591070423580792,8.591122902880455
reaction:1101,1101,XPhos,735,14,ligand_ohe,split_014,iid_matched,,0,6,83.35,62.79757297380846,8.657336968610135,8.657389046215732
reaction:1108,1108,P(Cy)3,739,14,ligand_ohe,split_014,iid_matched,,0,6,82.1,85.41931513182047,8.660681264445435,8.660733321941544
reaction:1120,1120,P(Cy)3,747,14,ligand_ohe,split_014,iid_matched,,0,6,80.68,83.69467407844796,8.396248294689377,8.396301991683403
reaction:1130,1130,P(Ph)3,753,14,ligand_ohe,split_014,iid_matched,,0,6,88.74,98.57200795555835,8.878826940387556,8.878877718880034
reaction:1133,1133,P(o-Tol)3,756,14,ligand_ohe,split_014,iid_matched,,0,6,56.98,64.72122326545617,9.291979471115074,9.292027991837752
reaction:1142,1142,P(Ph)3,761,14,ligand_ohe,split_014,iid_matched,,0,6,75.36,63.77577843363687,8.836854517666785,8.83690553734056
reaction:1156,1156,P(Cy)3,771,14,ligand_ohe,split_014,iid_matched,,0,6,87.35,85.7077308061753,9.059392568664448,9.059442335080293
reaction:1165,1165,P(tBu)3,776,14,ligand_ohe,split_014,iid_matched,,0,6,91.47,79.34104457786691,8.460797513399314,8.460850800730174
reaction:1167,1167,AmPhos,778,14,ligand_ohe,split_014,iid_matched,,0,6,94.03,94.1169269970035,8.54664290399282,8.546695656090911
reaction:1171,1171,SPhos,782,14,ligand_ohe,split_014,iid_matched,,0,6,87.49,82.34467836080469,8.448716867872639,8.448770231397472
reaction:1180,1180,P(Cy)3,787,14,ligand_ohe,split_014,iid_matched,,0,6,88.99,86.46568249165678,8.708631610472363,8.708683381337897
reaction:1185,1185,XPhos,791,14,ligand_ohe,split_014,iid_matched,,0,6,79.93,89.6866929526305,8.425997587749677,8.426051095159334
reaction:1193,1193,P(o-Tol)3,796,14,ligand_ohe,split_014,iid_matched,,0,6,73.72,77.34205458118092,8.738092138323283,8.73814373464408
reaction:1218,1218,CataCXium A,813,14,ligand_ohe,split_014,iid_matched,,0,6,94.64,99.178769813495,8.289793687112827,8.289848073660224
reaction:1227,1227,AmPhos,818,14,ligand_ohe,split_014,iid_matched,,0,6,91.24,91.08075325496301,8.414615757230523,8.414669337015248
reaction:1228,1228,P(Cy)3,819,14,ligand_ohe,split_014,iid_matched,,0,6,91.4,80.73067959572634,8.684305584234224,8.684357500116755
reaction:1240,1240,P(Cy)3,827,14,ligand_ohe,split_014,iid_matched,,0,6,71.35,76.17870596377062,9.875938066738884,9.875983718472535
reaction:1257,1257,XPhos,839,14,ligand_ohe,split_014,iid_matched,,0,6,83.93,78.53001961820569,8.737472042223263,8.737523642205817
reaction:1275,1275,AmPhos,850,14,ligand_ohe,split_014,iid_matched,,0,6,63.78,64.34936974752259,8.698309075293338,8.698360907596491
reaction:1300,1300,P(Cy)3,867,14,ligand_ohe,split_014,iid_matched,,0,6,65.74,61.07684185033648,9.193051945651918,9.193100988509096
reaction:1301,1301,P(o-Tol)3,868,14,ligand_ohe,split_014,iid_matched,,0,6,48.98,53.44976517066385,9.693206056482897,9.693252568818638
reaction:1310,1310,P(Ph)3,873,14,ligand_ohe,split_014,iid_matched,,0,6,81.77,81.53250593329959,8.346638479119665,8.346692495269817
reaction:1336,1336,P(Cy)3,891,14,ligand_ohe,split_014,iid_matched,,0,6,82.58,93.07596446147193,9.381643203041307,9.381691260036412
reaction:1339,1339,SPhos,894,14,ligand_ohe,split_014,iid_matched,,0,6,70.57,65.77899627914384,8.417603258026487,8.417656818795274
reaction:1371,1371,AmPhos,914,14,ligand_ohe,split_014,iid_matched,,0,6,87.35,80.0566897684163,8.88401317765858,8.88406392650817
reaction:1373,1373,P(o-Tol)3,916,14,ligand_ohe,split_014,iid_matched,,0,6,79.47,66.40424973644008,8.494825031167565,8.494878105047974
reaction:1375,1375,SPhos,918,14,ligand_ohe,split_014,iid_matched,,0,6,83.1,67.58370089188134,8.577062035482271,8.577114600492623
reaction:1381,1381,P(tBu)3,920,14,ligand_ohe,split_014,iid_matched,,0,6,12.07,63.10062821906384,8.344958970082935,8.345012997104323
reaction:1394,1394,P(Ph)3,929,14,ligand_ohe,split_014,iid_matched,,0,6,92.73,89.96874934990149,8.455929830567205,8.455983148572892
reaction:1396,1396,P(Cy)3,931,14,ligand_ohe,split_014,iid_matched,,0,6,90.79,89.23387618236677,8.797540544193286,8.797591791859697
reaction:1411,1411,SPhos,942,14,ligand_ohe,split_014,iid_matched,,0,6,86.08,77.1928978446272,8.443823197960665,8.443876592412462
reaction:1430,1430,P(Ph)3,953,14,ligand_ohe,split_014,iid_matched,,0,6,84.47,78.76629810107269,8.66752977181509,8.667581788179064
reaction:1432,1432,P(Cy)3,955,14,ligand_ohe,split_014,iid_matched,,0,6,66.87,78.56333017762779,9.377173630725244,9.377221710626301
reaction:1446,1446,CataCXium A,965,14,ligand_ohe,split_014,iid_matched,,0,6,94.15,95.46972892871185,8.311197148683204,8.311251395172224
reaction:1465,1465,P(tBu)3,976,14,ligand_ohe,split_014,iid_matched,,0,6,75.91,76.79878302769018,8.374187776353198,8.374241614802845
reaction:1504,1504,P(Cy)3,1003,14,ligand_ohe,split_014,iid_matched,,0,6,92.97,97.92135543506808,8.371178527310757,8.371232385113982
reaction:1525,1525,P(tBu)3,1016,14,ligand_ohe,split_014,iid_matched,,0,6,59.54,50.48663894030173,8.861781510440903,8.861832386604064
reaction:1540,1540,P(Cy)3,1027,14,ligand_ohe,split_014,iid_matched,,0,6,50.25,44.532409796952635,8.795922719341656,8.795973976433942
reaction:1545,1545,XPhos,1031,14,ligand_ohe,split_014,iid_matched,,0,6,67.97,61.29587289695247,8.673833886734641,8.673885865293514
reaction:1549,1549,P(tBu)3,1032,14,ligand_ohe,split_014,iid_matched,,0,6,44.24,50.89151230703518,8.441214267625488,8.441267678579832
reaction:1557,1557,XPhos,1039,14,ligand_ohe,split_014,iid_matched,,0,6,50.2,51.59759878540858,8.663106695048063,8.663158737969598
reaction:1561,1561,P(tBu)3,1040,14,ligand_ohe,split_014,iid_matched,,0,6,42.57,54.55028746010815,8.432417586411027,8.432471053083217
reaction:1569,1569,XPhos,1047,14,ligand_ohe,split_014,iid_matched,,0,6,60.14,54.218332479391506,9.103068928348144,9.103118455986928
reaction:1581,1581,XPhos,1055,14,ligand_ohe,split_014,iid_matched,,0,6,55.94,41.648604541914075,8.96192135179188,8.961971659471795
reaction:1638,1638,CataCXium A,1093,14,ligand_ohe,split_014,iid_matched,,0,6,26.8,22.62732652011131,8.756014102638096,8.756065593351254
reaction:1639,1639,SPhos,1094,14,ligand_ohe,split_014,iid_matched,,0,6,90.94,81.46542282619066,8.544398960546365,8.544451726498208
reaction:1647,1647,AmPhos,1098,14,ligand_ohe,split_014,iid_matched,,0,6,22.19,32.88803552159843,8.375221917536006,8.375275749337922
reaction:1649,1649,P(o-Tol)3,1100,14,ligand_ohe,split_014,iid_matched,,0,6,16.72,33.0460927968039,8.402138664764912,8.402192324114578
reaction:1686,1686,CataCXium A,1125,14,ligand_ohe,split_014,iid_matched,,0,6,23.22,25.844855820177347,8.45450724125808,8.454560568235214
reaction:1687,1687,SPhos,1126,14,ligand_ohe,split_014,iid_matched,,0,6,82.31,73.17584788633319,8.563408446088523,8.563461094908568
reaction:1705,1705,P(tBu)3,1136,14,ligand_ohe,split_014,iid_matched,,0,6,37.8,44.30097707236671,8.386599030559271,8.386652789334379
reaction:1711,1711,SPhos,1142,14,ligand_ohe,split_014,iid_matched,,0,6,95.06,77.90630878619093,8.906839598631885,8.906890217423218
reaction:1718,1718,P(Ph)3,1145,14,ligand_ohe,split_014,iid_matched,,0,6,96.15,87.58772599855182,8.354815179197141,8.354869142483047
reaction:1733,1733,P(o-Tol)3,1156,14,ligand_ohe,split_014,iid_matched,,0,6,29.2,39.60595008082625,8.641026418279807,8.641078594184986
reaction:1742,1742,P(Ph)3,1161,14,ligand_ohe,split_014,iid_matched,,0,6,90.99,75.5536390962897,8.585234708891736,8.58528722386338
