row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,25.765897750854492,14.523040771484375
reaction:2,P(Ph)3,3,P(Ph)3,4.12,25.590534210205078,14.911072731018066
reaction:3,AmPhos,0,AmPhos,2.58,25.739601135253906,15.078548431396484
reaction:4,P(Cy)3,2,P(Cy)3,4.44,25.46786880493164,14.710176467895508
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,25.679346084594727,15.283709526062012
reaction:6,CataCXium A,1,CataCXium A,3.25,25.80592918395996,14.180831909179688
reaction:7,SPhos,6,SPhos,86.26,12.857555389404297,14.635113716125488
reaction:9,XPhos,7,XPhos,93.67,11.354568481445312,13.888996124267578
reaction:13,P(tBu)3,5,P(tBu)3,3.16,21.415781021118164,14.274991035461426
reaction:14,P(Ph)3,3,P(Ph)3,4.75,21.098834991455078,15.006571769714355
reaction:15,AmPhos,0,AmPhos,2.46,21.348581314086914,15.196739196777344
reaction:16,P(Cy)3,2,P(Cy)3,5.27,21.050418853759766,15.153646469116211
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,21.332990646362305,15.141531944274902
reaction:18,CataCXium A,1,CataCXium A,3.35,21.254487991333008,15.20617961883545
reaction:19,SPhos,6,SPhos,69.22,10.818172454833984,14.721325874328613
reaction:21,XPhos,7,XPhos,83.19,8.469085693359375,14.374584197998047
reaction:25,P(tBu)3,5,P(tBu)3,1.79,20.1994686126709,14.154899597167969
reaction:26,P(Ph)3,3,P(Ph)3,4.36,19.768129348754883,14.384237289428711
reaction:27,AmPhos,0,AmPhos,2.71,19.87919044494629,14.686452865600586
reaction:28,P(Cy)3,2,P(Cy)3,6.49,19.242168426513672,14.884468078613281
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,19.661731719970703,14.825661659240723
reaction:30,CataCXium A,1,CataCXium A,3.32,19.887657165527344,14.797586441040039
reaction:31,SPhos,6,SPhos,68.44,9.29388427734375,14.26731014251709
reaction:33,XPhos,7,XPhos,73.02,8.180580139160156,14.36807632446289
reaction:37,P(tBu)3,5,P(tBu)3,3.0,14.51300048828125,14.40218734741211
reaction:38,P(Ph)3,3,P(Ph)3,4.73,14.08034896850586,15.019169807434082
reaction:39,AmPhos,0,AmPhos,2.58,14.370948791503906,14.57973575592041
reaction:40,P(Cy)3,2,P(Cy)3,5.83,14.103923797607422,15.473624229431152
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,14.196643829345703,15.550148963928223
reaction:42,CataCXium A,1,CataCXium A,3.69,14.407909393310547,15.286604881286621
reaction:43,SPhos,6,SPhos,53.34,5.997318267822266,14.886115074157715
reaction:45,XPhos,7,XPhos,60.67,4.831455230712891,14.408515930175781
reaction:49,P(tBu)3,5,P(tBu)3,5.6,24.63918113708496,14.598993301391602
reaction:50,P(Ph)3,3,P(Ph)3,4.82,24.540998458862305,14.884673118591309
reaction:51,AmPhos,0,AmPhos,2.49,24.879039764404297,15.283126831054688
reaction:52,P(Cy)3,2,P(Cy)3,6.46,24.23537826538086,15.240790367126465
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,24.637781143188477,15.272842407226562
reaction:54,CataCXium A,1,CataCXium A,3.22,24.82297134399414,15.052775382995605
reaction:55,SPhos,6,SPhos,78.42,12.907913208007812,14.997653007507324
reaction:57,XPhos,7,XPhos,92.22,10.44216537475586,14.43625545501709
reaction:61,P(tBu)3,5,P(tBu)3,7.08,25.398693084716797,14.454971313476562
reaction:62,P(Ph)3,3,P(Ph)3,5.45,25.7752685546875,14.809679985046387
reaction:63,AmPhos,0,AmPhos,1.99,26.36090850830078,15.081135749816895
reaction:64,P(Cy)3,2,P(Cy)3,6.08,25.275760650634766,14.981143951416016
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,26.21589469909668,15.1376953125
reaction:66,CataCXium A,1,CataCXium A,3.57,26.205825805664062,14.940164566040039
reaction:67,SPhos,6,SPhos,85.77,13.156829833984375,14.642960548400879
reaction:69,XPhos,7,XPhos,92.83,11.807315826416016,14.005032539367676
reaction:73,P(tBu)3,5,P(tBu)3,7.82,24.9123477935791,14.331771850585938
reaction:74,P(Ph)3,3,P(Ph)3,6.14,25.03118896484375,15.169034957885742
