row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:5,5,P(o-Tol)3,4,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,1.95,38.070526334024294,29.20632903569504,29.206344659587707
reaction:17,17,P(o-Tol)3,12,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,1.96,37.23886230804685,29.20632903569504,29.206344659587707
reaction:29,29,P(o-Tol)3,20,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,2.1,37.162224708666216,29.20632903569504,29.206344659587707
reaction:41,41,P(o-Tol)3,28,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,1.88,36.36859583865997,29.20632903569504,29.206344659587707
reaction:53,53,P(o-Tol)3,36,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,2.06,37.80164205328021,29.20632903569504,29.206344659587707
reaction:65,65,P(o-Tol)3,44,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,2.45,38.39796170556238,29.20632903569504,29.206344659587707
reaction:77,77,P(o-Tol)3,52,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,1.98,38.15774673739221,29.20632903569504,29.206344659587707
reaction:89,89,P(o-Tol)3,60,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,2.65,36.98102952034342,29.206329035695042,29.20634465958771
reaction:101,101,P(o-Tol)3,68,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,7.2,42.29657671586088,29.20632903569504,29.206344659587707
reaction:113,113,P(o-Tol)3,76,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,2.23,41.50620726955944,29.20632903569504,29.206344659587707
reaction:125,125,P(o-Tol)3,84,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,2.23,39.770743509012895,29.20632903569504,29.206344659587707
reaction:137,137,P(o-Tol)3,92,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,2.68,38.615128698210164,29.20632903569504,29.206344659587707
reaction:149,149,P(o-Tol)3,100,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,3.03,40.66070924836409,29.20632903569504,29.206344659587707
reaction:161,161,P(o-Tol)3,108,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,5.12,42.45067845730004,29.20632903569504,29.206344659587707
reaction:173,173,P(o-Tol)3,116,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,5.97,42.97384385681942,29.20632903569504,29.206344659587707
reaction:185,185,P(o-Tol)3,124,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,4.81,42.90312042931643,29.20632903569504,29.206344659587707
reaction:197,197,P(o-Tol)3,132,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,5.37,38.37259602508316,29.20632903569504,29.206344659587707
reaction:209,209,P(o-Tol)3,140,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,1.19,36.46021660175558,29.20632903569504,29.206344659587707
reaction:221,221,P(o-Tol)3,148,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,1.05,38.261976995338685,29.206329035695042,29.20634465958771
reaction:233,233,P(o-Tol)3,156,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,0.99,35.9673812015263,29.206329035695042,29.20634465958771
reaction:245,245,P(o-Tol)3,164,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,3.54,36.94663410261086,29.20632903569504,29.206344659587707
reaction:257,257,P(o-Tol)3,172,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,2.67,38.1149709518416,29.206329035695042,29.20634465958771
reaction:269,269,P(o-Tol)3,180,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,2.56,37.59474185937893,29.20632903569504,29.206344659587707
reaction:281,281,P(o-Tol)3,188,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,1.22,36.350206417062466,29.20632903569504,29.206344659587707
reaction:293,293,P(o-Tol)3,196,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,34.24,39.373750758417906,29.20632903569504,29.206344659587707
reaction:305,305,P(o-Tol)3,204,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,14.4,43.116528928602186,29.20632903569504,29.206344659587707
