row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,37.3834114074707,17.381999969482422
reaction:2,XPhos,1,XPhos,14.7478961,37.38871383666992,17.38199806213379
reaction:3,XPhos,1,XPhos,18.27868619,37.38636779785156,17.381996154785156
reaction:4,XPhos,1,XPhos,2.475057616,37.38615036010742,17.382001876831055
reaction:5,XPhos,1,XPhos,6.119058475,37.39044952392578,17.381996154785156
reaction:6,XPhos,1,XPhos,5.449924218,37.381404876708984,17.381996154785156
reaction:7,XPhos,1,XPhos,7.802080337,37.3933219909668,17.381999969482422
reaction:8,XPhos,1,XPhos,14.23417841,37.39189529418945,17.38199234008789
reaction:9,XPhos,1,XPhos,15.41389344,37.3922004699707,17.381994247436523
reaction:10,XPhos,1,XPhos,9.46569581,37.4062385559082,17.38199234008789
reaction:11,XPhos,1,XPhos,15.23875818,37.406227111816406,17.38199234008789
reaction:12,XPhos,1,XPhos,19.59428889,37.40730667114258,17.381994247436523
reaction:13,XPhos,1,XPhos,7.787908452000001,37.38090515136719,17.382001876831055
reaction:14,XPhos,1,XPhos,9.677591971,37.38417053222656,17.38199806213379
reaction:15,XPhos,1,XPhos,13.17521743,37.37649917602539,17.38199806213379
reaction:16,XPhos,1,XPhos,14.01864146,37.38325119018555,17.381999969482422
reaction:17,XPhos,1,XPhos,30.5912617,37.39228439331055,17.38199806213379
reaction:18,XPhos,1,XPhos,38.15573638,37.39609909057617,17.381996154785156
reaction:19,XPhos,1,XPhos,0.456472494,37.38630294799805,17.382001876831055
reaction:20,XPhos,1,XPhos,3.867385769,37.3843994140625,17.381996154785156
reaction:21,XPhos,1,XPhos,7.024622197,37.3956413269043,17.381996154785156
reaction:22,XPhos,1,XPhos,2.84616447,37.386898040771484,17.381999969482422
reaction:23,XPhos,1,XPhos,18.8690087,37.39260482788086,17.381994247436523
reaction:24,XPhos,1,XPhos,25.0736586,37.40652084350586,17.381994247436523
reaction:25,XPhos,1,XPhos,21.66658644,37.410709381103516,17.381994247436523
reaction:26,XPhos,1,XPhos,48.48749388,37.4151725769043,17.38199234008789
reaction:27,XPhos,1,XPhos,58.61075678,37.42908477783203,17.381994247436523
reaction:28,XPhos,1,XPhos,4.169292721000001,37.387413024902344,17.382001876831055
reaction:29,XPhos,1,XPhos,11.38334579,37.40568161010742,17.38199806213379
reaction:30,XPhos,1,XPhos,24.41818234,37.40953826904297,17.38199806213379
reaction:31,XPhos,1,XPhos,14.96739578,37.38299560546875,17.381999969482422
reaction:32,XPhos,1,XPhos,30.28625472,37.38970947265625,17.38199806213379
reaction:33,XPhos,1,XPhos,39.57783871,37.39045333862305,17.381996154785156
reaction:34,XPhos,1,XPhos,0.339837285,37.38597869873047,17.382001876831055
reaction:35,XPhos,1,XPhos,3.12306153,37.38814926147461,17.381996154785156
reaction:36,XPhos,1,XPhos,5.140109821,37.392330169677734,17.381996154785156
reaction:37,XPhos,1,XPhos,3.920306162,37.38787841796875,17.381999969482422
reaction:38,XPhos,1,XPhos,15.39753007,37.39494323730469,17.381994247436523
reaction:39,XPhos,1,XPhos,22.45064906,37.403167724609375,17.381994247436523
reaction:40,XPhos,1,XPhos,23.68617418,37.41340637207031,17.381994247436523
reaction:41,XPhos,1,XPhos,42.69485888,37.415035247802734,17.38199234008789
reaction:42,XPhos,1,XPhos,54.83360857,37.41707992553711,17.381994247436523
reaction:43,XPhos,1,XPhos,6.351542297000001,37.392234802246094,17.382001876831055
reaction:44,XPhos,1,XPhos,14.16472216,37.41178894042969,17.38199806213379
reaction:45,XPhos,1,XPhos,17.378304,37.412044525146484,17.38199806213379
reaction:46,XPhos,1,XPhos,3.606676847,37.38321304321289,17.38199806213379
reaction:47,XPhos,1,XPhos,35.07866175,37.39516830444336,17.38199806213379
reaction:48,XPhos,1,XPhos,43.31814591,37.3968391418457,17.381996154785156
reaction:49,XPhos,1,XPhos,0.0,37.386451721191406,17.381999969482422
reaction:50,XPhos,1,XPhos,29.29817829,37.40210723876953,17.381994247436523
reaction:51,XPhos,1,XPhos,37.56535564,37.38901138305664,17.381996154785156
