row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,71,pc_top,split_005,lolo,P(tBu)3,0,5,4.76,47.85745930073798,30.14179705004365,30.141812124634942
reaction:13,13,P(tBu)3,8,71,pc_top,split_005,lolo,P(tBu)3,0,5,3.16,47.85559644369615,30.14179705004365,30.141812124634942
reaction:25,25,P(tBu)3,16,71,pc_top,split_005,lolo,P(tBu)3,0,5,1.79,47.859497412954916,30.14179705004365,30.141812124634942
reaction:37,37,P(tBu)3,24,71,pc_top,split_005,lolo,P(tBu)3,0,5,3.0,47.85748400379076,30.14179705004365,30.141812124634942
reaction:49,49,P(tBu)3,32,71,pc_top,split_005,lolo,P(tBu)3,0,5,5.6,47.856056032639124,30.14179705004365,30.141812124634942
reaction:61,61,P(tBu)3,40,71,pc_top,split_005,lolo,P(tBu)3,0,5,7.08,47.848231807586714,30.14179705004365,30.141812124634942
reaction:73,73,P(tBu)3,48,71,pc_top,split_005,lolo,P(tBu)3,0,5,7.82,47.85046275664465,30.14179705004365,30.141812124634942
reaction:85,85,P(tBu)3,56,71,pc_top,split_005,lolo,P(tBu)3,0,5,9.76,47.84102190701542,30.14179705004365,30.141812124634942
reaction:97,97,P(tBu)3,64,71,pc_top,split_005,lolo,P(tBu)3,0,5,33.79,48.77608605395019,30.14179705004365,30.141812124634942
reaction:109,109,P(tBu)3,72,71,pc_top,split_005,lolo,P(tBu)3,0,5,66.74,48.717856938682374,30.14179705004365,30.141812124634942
reaction:121,121,P(tBu)3,80,71,pc_top,split_005,lolo,P(tBu)3,0,5,39.17,48.522033138493455,30.14179705004365,30.141812124634942
reaction:133,133,P(tBu)3,88,71,pc_top,split_005,lolo,P(tBu)3,0,5,41.23,48.33467101122081,30.14179705004365,30.141812124634942
reaction:145,145,P(tBu)3,96,71,pc_top,split_005,lolo,P(tBu)3,0,5,48.56,48.486786265043705,30.14179705004365,30.141812124634942
reaction:157,157,P(tBu)3,104,71,pc_top,split_005,lolo,P(tBu)3,0,5,66.16,48.73380305959835,30.14179705004365,30.141812124634942
reaction:169,169,P(tBu)3,112,71,pc_top,split_005,lolo,P(tBu)3,0,5,68.72,48.5819485057287,30.14179705004365,30.141812124634942
reaction:181,181,P(tBu)3,120,71,pc_top,split_005,lolo,P(tBu)3,0,5,67.57,48.8288128980581,30.14179705004365,30.141812124634942
reaction:193,193,P(tBu)3,128,71,pc_top,split_005,lolo,P(tBu)3,0,5,17.33,47.90068863748437,30.14179705004365,30.141812124634942
