row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4046,4046,P(tBu)3,2696,109,pc_scores,split_021,holdout,,0,0,16.9,25.07674894350536,9.136915956938072,9.136965925314758
reaction:2633,2633,P(o-Tol)3,1756,109,pc_scores,split_021,holdout,,0,0,60.9,61.61910055904265,9.030825859029523,9.030876414409052
reaction:3794,3794,P(tBu)3,2528,109,pc_scores,split_021,holdout,,0,0,53.09,59.97063641252567,9.353428546136698,9.353477357854576
reaction:291,291,AmPhos,194,109,pc_scores,split_021,holdout,,0,0,30.96,20.342321495559016,8.970923452547261,8.97097434550316
reaction:361,361,P(tBu)3,240,109,pc_scores,split_021,holdout,,0,0,12.62,21.208957303594104,9.721202454965683,9.721249420040833
reaction:4182,4182,P(o-Tol)3,2788,109,pc_scores,split_021,holdout,,0,0,74.05,64.71959209190902,9.439239426324356,9.439287794303631
reaction:3009,3009,XPhos,2007,109,pc_scores,split_021,holdout,,0,0,16.18,25.18614166866261,8.561924368498648,8.561977692572222
reaction:3041,3041,P(o-Tol)3,2028,109,pc_scores,split_021,holdout,,0,0,8.07,6.123225727620991,8.813361216258807,8.813413019056142
reaction:2811,2811,AmPhos,1874,109,pc_scores,split_021,holdout,,0,0,25.81,15.697150239493077,9.741540594571822,9.741587461594959
reaction:2863,2863,SPhos,1910,109,pc_scores,split_021,holdout,,0,0,76.22,59.82186526744973,8.114699024600647,8.114755287503627
reaction:3848,3848,SPhos,2566,109,pc_scores,split_021,holdout,,0,0,13.01,3.503132879463834,8.114906548352826,8.114962809816998
reaction:3886,3886,XPhos,2591,109,pc_scores,split_021,holdout,,0,0,12.89,30.82939484886866,9.380008374431139,9.380057047833542
reaction:801,801,XPhos,535,109,pc_scores,split_021,holdout,,0,0,66.46,72.27801347673116,9.624676459644371,9.624723895730511
reaction:4467,4467,P(Ph)3,2977,109,pc_scores,split_021,holdout,,0,0,20.35,24.247716072383025,10.885748293079946,10.88579023390155
reaction:686,686,P(Ph)3,457,109,pc_scores,split_021,holdout,,0,0,92.6,92.91657344479701,9.40972652557924,9.409775045260272
reaction:399,399,AmPhos,266,109,pc_scores,split_021,holdout,,0,0,93.44,82.96955531494947,9.758108545210062,9.758155332659705
reaction:4455,4455,P(Ph)3,2969,109,pc_scores,split_021,holdout,,0,0,18.56,19.783729004047874,8.867869946830728,8.867921431210194
reaction:151,151,SPhos,102,109,pc_scores,split_021,holdout,,0,0,73.31,69.60338046251549,7.7353888314870165,7.735447853260176
reaction:2461,2461,P(tBu)3,1640,109,pc_scores,split_021,holdout,,0,0,95.96,94.79817616745005,9.076355492045352,9.076405793825838
reaction:3166,3166,XPhos,2111,109,pc_scores,split_021,holdout,,0,0,13.52,14.381002863640397,9.83669208673197,9.83673850040697
reaction:3583,3583,CataCXium A,2389,109,pc_scores,split_021,holdout,,0,0,56.37,43.170380771064366,8.57231825224579,8.57237151166465
reaction:2140,2140,P(Cy)3,1427,109,pc_scores,split_021,holdout,,0,0,82.68,82.12001985908483,7.6891224686205835,7.689181845532027
reaction:2427,2427,AmPhos,1618,109,pc_scores,split_021,holdout,,0,0,72.45,73.35784019343666,9.305633043095087,9.305682105517926
reaction:4219,4219,CataCXium A,2813,109,pc_scores,split_021,holdout,,0,0,59.44,63.09655406575128,7.381556525252516,7.3816183761903735
reaction:403,403,SPhos,270,109,pc_scores,split_021,holdout,,0,0,71.11,73.80939970310993,7.735011174135303,7.735070198790146
reaction:3581,3581,P(Cy)3,2387,109,pc_scores,split_021,holdout,,0,0,27.31,30.7804179732067,8.394392208332674,8.394446596621465
reaction:853,853,P(tBu)3,568,109,pc_scores,split_021,holdout,,0,0,74.74,70.35612549704204,9.472828979195272,9.472877175668179
reaction:1663,1663,SPhos,1110,109,pc_scores,split_021,holdout,,0,0,53.23,65.10917948936718,8.208136724421175,8.208192346857192
reaction:447,447,AmPhos,298,109,pc_scores,split_021,holdout,,0,0,91.93,89.70277236771872,9.332531534302325,9.332580455316778
reaction:871,871,SPhos,582,109,pc_scores,split_021,holdout,,0,0,93.86,94.8708419443961,8.29856657895823,8.298621595278092
reaction:4516,4516,AmPhos,3010,109,pc_scores,split_021,holdout,,0,0,18.21,20.404995180687507,9.986977022944581,9.98702273818561
reaction:3702,3702,P(o-Tol)3,2468,109,pc_scores,split_021,holdout,,0,0,15.93,9.260764239243748,8.562412103184595,8.562465424220727
reaction:4486,4486,XPhos,2991,109,pc_scores,split_021,holdout,,0,0,21.74,5.796424963515953,8.523762033130058,8.523815595943102
reaction:3172,3172,AmPhos,2114,109,pc_scores,split_021,holdout,,0,0,23.86,31.47300447474614,9.458144660023384,9.458192931323733
reaction:277,277,P(tBu)3,184,109,pc_scores,split_021,holdout,,0,0,19.08,13.143385186453457,10.51967257124639,10.51971597156725
reaction:1863,1863,AmPhos,1242,109,pc_scores,split_021,holdout,,0,0,55.38,48.22988772070981,9.11148243214453,9.111532540000711
reaction:2149,2149,P(tBu)3,1432,109,pc_scores,split_021,holdout,,0,0,67.21,27.720978299151223,9.534005346415935,9.534053233630543
reaction:616,616,P(Cy)3,411,109,pc_scores,split_021,holdout,,0,0,29.96,35.87776561655168,7.710777383351734,7.7108365935105905
reaction:208,208,P(Cy)3,139,109,pc_scores,split_021,holdout,,0,0,10.59,3.5129562128778957,8.982198896604766,8.982249725674592
reaction:4108,4108,AmPhos,2738,109,pc_scores,split_021,holdout,,0,0,13.01,17.69975506556333,9.432023218231745,9.432071623215979
reaction:2535,2535,AmPhos,1690,109,pc_scores,split_021,holdout,,0,0,54.47,49.87111859544138,10.64576940544812,10.645812291703654
