row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,91,pc_scores,split_003,lolo,P(Ph)3,0,3,4.12,40.732310404956564,29.330747045638706,29.33076185749782
reaction:14,14,P(Ph)3,9,91,pc_scores,split_003,lolo,P(Ph)3,0,3,4.75,40.82396268101424,29.330747045638706,29.33076185749782
reaction:26,26,P(Ph)3,17,91,pc_scores,split_003,lolo,P(Ph)3,0,3,4.36,40.950817704963946,29.330747045638706,29.33076185749782
reaction:38,38,P(Ph)3,25,91,pc_scores,split_003,lolo,P(Ph)3,0,3,4.73,40.89995660405092,29.330747045638706,29.33076185749782
reaction:50,50,P(Ph)3,33,91,pc_scores,split_003,lolo,P(Ph)3,0,3,4.82,40.93201360942183,29.330747045638706,29.33076185749782
reaction:62,62,P(Ph)3,41,91,pc_scores,split_003,lolo,P(Ph)3,0,3,5.45,40.89926797858986,29.330747045638706,29.33076185749782
reaction:74,74,P(Ph)3,49,91,pc_scores,split_003,lolo,P(Ph)3,0,3,6.14,40.77610633479131,29.330747045638706,29.33076185749782
reaction:86,86,P(Ph)3,57,91,pc_scores,split_003,lolo,P(Ph)3,0,3,4.15,40.898490819245644,29.330747045638706,29.33076185749782
reaction:98,98,P(Ph)3,65,91,pc_scores,split_003,lolo,P(Ph)3,0,3,8.08,46.15659200249541,29.330747045638706,29.33076185749782
reaction:110,110,P(Ph)3,73,91,pc_scores,split_003,lolo,P(Ph)3,0,3,8.11,45.46916403200661,29.330747045638706,29.33076185749782
reaction:122,122,P(Ph)3,81,91,pc_scores,split_003,lolo,P(Ph)3,0,3,7.24,44.44744154239069,29.330747045638706,29.33076185749782
reaction:134,134,P(Ph)3,89,91,pc_scores,split_003,lolo,P(Ph)3,0,3,6.66,44.36042560424759,29.330747045638706,29.33076185749782
reaction:146,146,P(Ph)3,97,91,pc_scores,split_003,lolo,P(Ph)3,0,3,7.77,44.81036764424836,29.330747045638706,29.33076185749782
reaction:158,158,P(Ph)3,105,91,pc_scores,split_003,lolo,P(Ph)3,0,3,9.92,47.277764672686374,29.330747045638706,29.33076185749782
reaction:170,170,P(Ph)3,113,91,pc_scores,split_003,lolo,P(Ph)3,0,3,10.16,47.16884161695565,29.330747045638706,29.33076185749782
reaction:182,182,P(Ph)3,121,91,pc_scores,split_003,lolo,P(Ph)3,0,3,9.44,46.47872139680639,29.330747045638706,29.33076185749782
reaction:194,194,P(Ph)3,129,91,pc_scores,split_003,lolo,P(Ph)3,0,3,6.27,41.62831651317797,29.330747045638706,29.33076185749782
reaction:206,206,P(Ph)3,137,91,pc_scores,split_003,lolo,P(Ph)3,0,3,6.84,41.23776324961501,29.330747045638706,29.33076185749782
reaction:218,218,P(Ph)3,145,91,pc_scores,split_003,lolo,P(Ph)3,0,3,6.24,43.989181191266184,29.330747045638706,29.33076185749782
reaction:230,230,P(Ph)3,153,91,pc_scores,split_003,lolo,P(Ph)3,0,3,5.3,40.84497897145889,29.330747045638706,29.33076185749782
reaction:242,242,P(Ph)3,161,91,pc_scores,split_003,lolo,P(Ph)3,0,3,4.36,40.994274256370325,29.330747045638706,29.33076185749782
reaction:254,254,P(Ph)3,169,91,pc_scores,split_003,lolo,P(Ph)3,0,3,7.07,41.03674642054674,29.330747045638706,29.33076185749782
reaction:266,266,P(Ph)3,177,91,pc_scores,split_003,lolo,P(Ph)3,0,3,4.61,41.09016178082753,29.330747045638706,29.33076185749782
reaction:278,278,P(Ph)3,185,91,pc_scores,split_003,lolo,P(Ph)3,0,3,4.88,40.980849231498794,29.330747045638706,29.33076185749782
reaction:290,290,P(Ph)3,193,91,pc_scores,split_003,lolo,P(Ph)3,0,3,15.35,45.20435912277879,29.330747045638706,29.33076185749782
reaction:302,302,P(Ph)3,201,91,pc_scores,split_003,lolo,P(Ph)3,0,3,37.47,43.32448962579829,29.330747045638706,29.33076185749782
reaction:314,314,P(Ph)3,209,91,pc_scores,split_003,lolo,P(Ph)3,0,3,13.64,44.65486058817438,29.330747045638706,29.33076185749782
reaction:326,326,P(Ph)3,217,91,pc_scores,split_003,lolo,P(Ph)3,0,3,15.5,42.25262641174813,29.330747045638706,29.33076185749782
reaction:338,338,P(Ph)3,225,91,pc_scores,split_003,lolo,P(Ph)3,0,3,18.37,44.4995857131819,29.330747045638706,29.33076185749782
reaction:350,350,P(Ph)3,233,91,pc_scores,split_003,lolo,P(Ph)3,0,3,22.93,42.07644647609363,29.330747045638706,29.33076185749782
