row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,53,selected_2,split_009,iid_matched,,0,1,4.12,13.381575033321916,21.769684725903268,21.76970539052309
reaction:3,3,AmPhos,2,53,selected_2,split_009,iid_matched,,0,1,2.58,8.118083568502556,6.405167074307232,6.405237308229384
reaction:4,4,P(Cy)3,3,53,selected_2,split_009,iid_matched,,0,1,4.44,11.273539434453482,17.18703785000245,17.187064024502877
reaction:14,14,P(Ph)3,9,53,selected_2,split_009,iid_matched,,0,1,4.75,9.042037284928206,17.005901776665453,17.005928229959615
reaction:18,18,CataCXium A,13,53,selected_2,split_009,iid_matched,,0,1,3.35,5.731614150443939,10.320317079900537,10.320360669794
reaction:40,40,P(Cy)3,27,53,selected_2,split_009,iid_matched,,0,1,5.83,-0.4206837438757205,12.020696468785713,12.020733892721418
reaction:41,41,P(o-Tol)3,28,53,selected_2,split_009,iid_matched,,0,1,1.88,-1.8583195432022919,9.741133047528884,9.741179229159243
reaction:49,49,P(tBu)3,32,53,selected_2,split_009,iid_matched,,0,1,5.6,8.368177880472736,8.16477094190913,8.164826039713756
reaction:62,62,P(Ph)3,41,53,selected_2,split_009,iid_matched,,0,1,5.45,12.7725702567638,15.02692914530725,15.026959082363557
reaction:77,77,P(o-Tol)3,52,53,selected_2,split_009,iid_matched,,0,1,1.98,-4.546615007141405,9.227930090668735,9.227978840635345
reaction:85,85,P(tBu)3,56,53,selected_2,split_009,iid_matched,,0,1,9.76,9.29915542074908,8.182115105346398,8.182170086357399
reaction:110,110,P(Ph)3,73,53,selected_2,split_009,iid_matched,,0,1,8.11,20.131551788821596,21.278374795317223,21.278395937075132
reaction:112,112,P(Cy)3,75,53,selected_2,split_009,iid_matched,,0,1,61.89,68.12276167022296,16.7878243601153,16.787851157042848
reaction:137,137,P(o-Tol)3,92,53,selected_2,split_009,iid_matched,,0,1,2.68,-7.2767661349439265,9.413267479402728,9.413315269538415
reaction:147,147,AmPhos,98,53,selected_2,split_009,iid_matched,,0,1,42.73,42.27327795231641,6.154863294525161,6.154936384662092
reaction:160,160,P(Cy)3,107,53,selected_2,split_009,iid_matched,,0,1,78.15,45.90338320850329,12.585355810410363,12.585391555274475
reaction:161,161,P(o-Tol)3,108,53,selected_2,split_009,iid_matched,,0,1,5.12,22.357119436115994,9.901896614603368,9.901942046449161
reaction:169,169,P(tBu)3,112,53,selected_2,split_009,iid_matched,,0,1,68.72,54.87706482732801,7.838846817287705,7.838904205936294
reaction:175,175,SPhos,118,53,selected_2,split_009,iid_matched,,0,1,87.82,80.1158342427289,20.879557129218217,20.87957867480164
reaction:177,177,XPhos,119,53,selected_2,split_009,iid_matched,,0,1,88.93,80.68243696925771,21.181921765318727,21.181943003346678
reaction:184,184,P(Cy)3,123,53,selected_2,split_009,iid_matched,,0,1,73.97,69.4721409750097,11.97019929707395,11.970236878884805
reaction:189,189,XPhos,127,53,selected_2,split_009,iid_matched,,0,1,91.35,93.99565327413302,5.488656085063854,5.48873804667818
reaction:195,195,AmPhos,130,53,selected_2,split_009,iid_matched,,0,1,5.34,14.513413955336198,6.37369634969793,6.373766930402841
reaction:197,197,P(o-Tol)3,132,53,selected_2,split_009,iid_matched,,0,1,5.37,1.7946673106293929,9.940861509179365,9.940906762948135
reaction:205,205,P(tBu)3,136,53,selected_2,split_009,iid_matched,,0,1,3.5,9.125987055788933,7.911596267693718,7.911653128640645
reaction:219,219,AmPhos,146,53,selected_2,split_009,iid_matched,,0,1,4.25,0.6433358024666589,6.098318883385191,6.09839265121528
reaction:237,237,XPhos,159,53,selected_2,split_009,iid_matched,,0,1,39.49,40.36084714364707,5.4550826981881455,5.455165164228833
reaction:257,257,P(o-Tol)3,172,53,selected_2,split_009,iid_matched,,0,1,2.67,7.413284016242244,9.418871449945769,9.418919211647781
reaction:268,268,P(Cy)3,179,53,selected_2,split_009,iid_matched,,0,1,7.56,11.563968465798077,11.902476900179416,11.902514695821582
reaction:280,280,P(Cy)3,187,53,selected_2,split_009,iid_matched,,0,1,7.06,15.565086178818177,11.871949180181653,11.871987073011828
reaction:290,290,P(Ph)3,193,53,selected_2,split_009,iid_matched,,0,1,15.35,40.77347866920059,15.010481418716404,15.01051138857616
reaction:303,303,AmPhos,202,53,selected_2,split_009,iid_matched,,0,1,13.08,24.84220164659199,6.815828954276637,6.815894956562922
reaction:305,305,P(o-Tol)3,204,53,selected_2,split_009,iid_matched,,0,1,14.4,20.49814003129876,9.995571142308854,9.995616148387336
reaction:315,315,AmPhos,210,53,selected_2,split_009,iid_matched,,0,1,31.82,27.214987956952292,6.301740622444643,6.301812009058437
reaction:337,337,P(tBu)3,224,53,selected_2,split_009,iid_matched,,0,1,14.91,24.27054745896877,14.872858148309975,14.87288839548978
reaction:339,339,AmPhos,226,53,selected_2,split_009,iid_matched,,0,1,22.52,22.362831665719842,11.44960885553492,11.449648146108588
