row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,16.890878677368164,33.56761932373047
reaction:2,P(Ph)3,1,,4.12,26.145999908447266,34.06697463989258
reaction:3,AmPhos,4,,2.58,6.914035797119141,33.22602462768555
reaction:4,P(Cy)3,1,,4.44,22.886226654052734,33.970943450927734
reaction:5,P(o-Tol)3,2,,1.95,7.702716827392578,33.24470901489258
reaction:6,CataCXium A,0,,3.25,15.335090637207031,33.661312103271484
reaction:7,SPhos,4,,86.26,76.45690155029297,33.648067474365234
reaction:9,XPhos,3,,93.67,74.30402374267578,33.874454498291016
reaction:13,P(tBu)3,3,,3.16,15.336666107177734,33.53056335449219
reaction:14,P(Ph)3,3,,4.75,23.95733642578125,34.204559326171875
reaction:15,AmPhos,1,,2.46,6.872097015380859,33.079952239990234
reaction:16,P(Cy)3,3,,5.27,22.645851135253906,34.13369369506836
reaction:17,P(o-Tol)3,4,,1.96,10.258350372314453,33.40365982055664
reaction:18,CataCXium A,4,,3.35,18.115833282470703,33.74238204956055
reaction:19,SPhos,1,,69.22,69.54935455322266,33.758644104003906
reaction:21,XPhos,0,,83.19,65.18125915527344,33.892723083496094
reaction:25,P(tBu)3,4,,1.79,18.721538543701172,33.6208610534668
reaction:26,P(Ph)3,1,,4.36,20.330236434936523,34.025146484375
reaction:27,AmPhos,4,,2.71,11.372180938720703,33.30730056762695
reaction:28,P(Cy)3,3,,6.49,18.327192306518555,34.06863784790039
reaction:29,P(o-Tol)3,3,,2.1,6.572090148925781,33.30933380126953
reaction:30,CataCXium A,1,,3.32,15.462800979614258,33.659934997558594
reaction:31,SPhos,4,,68.44,64.51972961425781,33.63847351074219
reaction:33,XPhos,3,,73.02,64.32890319824219,33.82009506225586
reaction:37,P(tBu)3,4,,3.0,15.39968490600586,33.320594787597656
reaction:38,P(Ph)3,2,,4.73,21.29457664489746,34.17998504638672
reaction:39,AmPhos,2,,2.58,5.3623199462890625,33.16707229614258
reaction:40,P(Cy)3,2,,5.83,19.310529708862305,34.103145599365234
reaction:41,P(o-Tol)3,1,,1.88,5.843467712402344,33.29158401489258
reaction:42,CataCXium A,3,,3.69,14.647018432617188,33.76371765136719
reaction:43,SPhos,3,,53.34,57.7171745300293,33.7867431640625
reaction:45,XPhos,2,,60.67,56.793392181396484,33.72026824951172
reaction:49,P(tBu)3,0,,5.6,19.697843551635742,33.83634948730469
reaction:50,P(Ph)3,1,,4.82,21.667722702026367,34.04280471801758
reaction:51,AmPhos,0,,2.49,11.881340026855469,33.51862716674805
reaction:52,P(Cy)3,2,,6.46,18.067638397216797,34.05780792236328
reaction:53,P(o-Tol)3,1,,2.06,8.582443237304688,33.25189208984375
reaction:54,CataCXium A,3,,3.22,16.591400146484375,33.74953842163086
reaction:55,SPhos,0,,78.42,74.29608917236328,33.96849822998047
reaction:57,XPhos,1,,92.22,71.64764404296875,33.64847946166992
reaction:61,P(tBu)3,4,,7.08,18.77808952331543,33.64674377441406
reaction:62,P(Ph)3,2,,5.45,18.893747329711914,34.1069221496582
reaction:63,AmPhos,3,,1.99,9.609672546386719,33.41598129272461
reaction:64,P(Cy)3,0,,6.08,18.056406021118164,33.97373580932617
reaction:65,P(o-Tol)3,4,,2.45,10.378116607666016,33.48113250732422
reaction:66,CataCXium A,3,,3.57,15.789440155029297,33.873626708984375
reaction:67,SPhos,2,,85.77,75.11367797851562,33.7813606262207
reaction:69,XPhos,4,,92.83,73.62750244140625,33.6988525390625
reaction:73,P(tBu)3,0,,7.82,16.355266571044922,33.41928482055664
reaction:74,P(Ph)3,3,,6.14,18.20806884765625,34.13862609863281
reaction:75,AmPhos,1,,2.13,7.407665252685547,33.19041442871094
reaction:76,P(Cy)3,4,,5.05,22.046594619750977,33.9471321105957
reaction:77,P(o-Tol)3,4,,1.98,10.313899993896484,33.32895278930664
reaction:78,CataCXium A,4,,4.47,20.04126739501953,33.757301330566406
reaction:79,SPhos,0,,78.96,62.21930694580078,34.04576110839844
reaction:81,XPhos,0,,90.3,63.32849884033203,34.046199798583984
reaction:85,P(tBu)3,1,,9.76,16.615964889526367,33.3914794921875
reaction:86,P(Ph)3,4,,4.15,22.51869010925293,34.027217864990234
reaction:87,AmPhos,0,,1.53,10.122188568115234,33.14630889892578
reaction:88,P(Cy)3,4,,5.8,23.86888885498047,33.984130859375
reaction:89,P(o-Tol)3,2,,2.65,7.7471160888671875,33.34748458862305
reaction:90,CataCXium A,4,,4.43,20.109960556030273,33.60300064086914
reaction:91,SPhos,1,,66.8,65.88438415527344,33.82236862182617
reaction:93,XPhos,3,,78.23,64.14094543457031,33.8303337097168
reaction:97,P(tBu)3,4,,33.79,36.83497619628906,33.591426849365234
reaction:98,P(Ph)3,1,,8.08,38.53684997558594,33.97052001953125
reaction:99,AmPhos,4,,61.2,34.57440948486328,33.308372497558594
reaction:100,P(Cy)3,0,,69.94,45.11563491821289,34.06427764892578
reaction:101,P(o-Tol)3,1,,7.2,42.90023422241211,33.31915283203125
reaction:102,CataCXium A,2,,79.47,46.51433563232422,33.75503158569336
reaction:103,SPhos,1,,87.06,74.52836608886719,33.723548889160156
reaction:105,XPhos,2,,88.97,76.2736587524414,33.873130798339844
reaction:109,P(tBu)3,3,,66.74,32.30842590332031,33.88056182861328
reaction:110,P(Ph)3,1,,8.11,35.32339096069336,33.95193099975586
reaction:111,AmPhos,3,,57.48,29.724262237548828,33.57476806640625
reaction:112,P(Cy)3,0,,61.89,39.98771286010742,34.11405944824219
reaction:113,P(o-Tol)3,0,,2.23,39.48309326171875,33.50946044921875
reaction:114,CataCXium A,0,,70.45,49.432857513427734,33.955055236816406
reaction:115,SPhos,2,,79.85,66.29650115966797,33.828697204589844
reaction:117,XPhos,1,,80.77,66.2327880859375,33.730690002441406
reaction:121,P(tBu)3,3,,39.17,36.242610931396484,33.539405822753906
reaction:122,P(Ph)3,1,,7.24,32.436363220214844,33.96907424926758
reaction:123,AmPhos,1,,44.98,32.01836395263672,33.2449951171875
reaction:124,P(Cy)3,2,,50.95,43.347068786621094,34.080875396728516
reaction:125,P(o-Tol)3,2,,2.23,33.40911865234375,33.305789947509766
reaction:126,CataCXium A,4,,61.29,41.071372985839844,33.70176315307617
