row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,26.695674896240234,17.785449981689453
reaction:2,P(Ph)3,3,P(Ph)3,4.12,-1.2818489074707031,15.874432563781738
reaction:3,AmPhos,0,AmPhos,2.58,19.337858200073242,18.672861099243164
reaction:4,P(Cy)3,2,P(Cy)3,4.44,24.706348419189453,15.423669815063477
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,28.375675201416016,15.273323059082031
reaction:6,CataCXium A,1,CataCXium A,3.25,16.003196716308594,14.994964599609375
reaction:7,SPhos,6,SPhos,86.26,42.20426559448242,16.124305725097656
reaction:9,XPhos,7,XPhos,93.67,67.38056182861328,18.418012619018555
reaction:13,P(tBu)3,5,P(tBu)3,3.16,26.463003158569336,17.71648406982422
reaction:14,P(Ph)3,3,P(Ph)3,4.75,-1.8393058776855469,15.65075969696045
reaction:15,AmPhos,0,AmPhos,2.46,19.9647159576416,18.61981964111328
reaction:16,P(Cy)3,2,P(Cy)3,5.27,22.073394775390625,15.14511775970459
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,25.186491012573242,15.044554710388184
reaction:18,CataCXium A,1,CataCXium A,3.35,13.068286895751953,14.678192138671875
reaction:19,SPhos,6,SPhos,69.22,37.48760986328125,15.98513126373291
reaction:21,XPhos,7,XPhos,83.19,64.05342864990234,18.394559860229492
reaction:25,P(tBu)3,5,P(tBu)3,1.79,26.601594924926758,17.909910202026367
reaction:26,P(Ph)3,3,P(Ph)3,4.36,0.9220771789550781,16.239511489868164
reaction:27,AmPhos,0,AmPhos,2.71,18.943769454956055,18.801700592041016
reaction:28,P(Cy)3,2,P(Cy)3,6.49,21.757944107055664,15.778007507324219
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,23.640806198120117,15.576092720031738
reaction:30,CataCXium A,1,CataCXium A,3.32,15.160423278808594,15.275033950805664
reaction:31,SPhos,6,SPhos,68.44,36.37229537963867,16.3584041595459
reaction:33,XPhos,7,XPhos,73.02,63.056121826171875,18.478858947753906
reaction:37,P(tBu)3,5,P(tBu)3,3.0,25.851356506347656,17.855764389038086
reaction:38,P(Ph)3,3,P(Ph)3,4.73,-0.5921669006347656,16.002521514892578
reaction:39,AmPhos,0,AmPhos,2.58,19.8377628326416,18.707866668701172
reaction:40,P(Cy)3,2,P(Cy)3,5.83,19.159488677978516,15.56501293182373
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,20.965091705322266,15.400150299072266
reaction:42,CataCXium A,1,CataCXium A,3.69,8.413585662841797,15.095024108886719
reaction:43,SPhos,6,SPhos,53.34,30.401287078857422,16.261127471923828
reaction:45,XPhos,7,XPhos,60.67,58.8342170715332,18.447967529296875
reaction:49,P(tBu)3,5,P(tBu)3,5.6,25.93775177001953,17.721710205078125
reaction:50,P(Ph)3,3,P(Ph)3,4.82,-1.8031196594238281,15.526363372802734
reaction:51,AmPhos,0,AmPhos,2.49,19.922876358032227,18.602069854736328
reaction:52,P(Cy)3,2,P(Cy)3,6.46,23.47036361694336,15.123344421386719
