row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,0.8026542663574219,19.769710540771484
reaction:2,P(Ph)3,2,,4.12,1.7827835083007812,20.402355194091797
reaction:3,AmPhos,6,,2.58,8.672492980957031,21.026147842407227
reaction:4,P(Cy)3,2,,4.44,10.236686706542969,19.649707794189453
reaction:5,P(o-Tol)3,4,,1.95,7.967090606689453,19.26470184326172
reaction:6,CataCXium A,0,,3.25,9.436386108398438,19.857112884521484
reaction:7,SPhos,7,,86.26,75.83538055419922,18.75835609436035
reaction:9,XPhos,6,,93.67,92.43551635742188,21.040164947509766
reaction:13,P(tBu)3,5,,3.16,11.015632629394531,21.155563354492188
reaction:14,P(Ph)3,5,,4.75,7.664024353027344,21.743106842041016
reaction:15,AmPhos,2,,2.46,5.682086944580078,20.425582885742188
reaction:16,P(Cy)3,5,,5.27,6.254058837890625,20.956422805786133
reaction:17,P(o-Tol)3,6,,1.96,1.6330413818359375,20.257417678833008
reaction:18,CataCXium A,6,,3.35,3.6811599731445312,19.805179595947266
reaction:19,SPhos,2,,69.22,69.82730865478516,20.003358840942383
reaction:21,XPhos,1,,83.19,70.35384368896484,20.595916748046875
reaction:25,P(tBu)3,7,,1.79,2.6721878051757812,20.149625778198242
reaction:26,P(Ph)3,2,,4.36,0.580322265625,20.179162979125977
reaction:27,AmPhos,7,,2.71,4.860321044921875,19.73794937133789
reaction:28,P(Cy)3,6,,6.49,10.11574935913086,21.111682891845703
reaction:29,P(o-Tol)3,6,,2.1,7.671104431152344,21.17639923095703
reaction:30,CataCXium A,2,,3.32,2.8453102111816406,19.19764518737793
reaction:31,SPhos,7,,68.44,71.24345397949219,20.30047607421875
reaction:33,XPhos,5,,73.02,73.51538848876953,20.16146469116211
reaction:37,P(tBu)3,6,,3.0,2.3762245178222656,20.901182174682617
reaction:38,P(Ph)3,4,,4.73,-0.4842987060546875,20.332599639892578
reaction:39,AmPhos,3,,2.58,-1.8171234130859375,19.99924087524414
reaction:40,P(Cy)3,4,,5.83,-7.660858154296875,19.68408203125
reaction:41,P(o-Tol)3,1,,1.88,-0.5358467102050781,20.243661880493164
reaction:42,CataCXium A,4,,3.69,-4.053936004638672,20.07720184326172
reaction:43,SPhos,5,,53.34,52.66816711425781,20.059484481811523
reaction:45,XPhos,4,,60.67,62.35673904418945,21.30508804321289
reaction:49,P(tBu)3,1,,5.6,6.400196075439453,20.297452926635742
reaction:50,P(Ph)3,2,,4.82,2.7456016540527344,21.027421951293945
reaction:51,AmPhos,0,,2.49,4.768062591552734,20.09558868408203
reaction:52,P(Cy)3,3,,6.46,11.292770385742188,18.61252784729004
reaction:53,P(o-Tol)3,2,,2.06,3.9722328186035156,19.680522918701172
reaction:54,CataCXium A,5,,3.22,8.437454223632812,20.109161376953125
reaction:55,SPhos,1,,78.42,71.20404815673828,20.63245391845703
reaction:57,XPhos,2,,92.22,89.68669128417969,20.932588577270508
reaction:61,P(tBu)3,7,,7.08,13.223731994628906,20.243602752685547
reaction:62,P(Ph)3,3,,5.45,5.4335174560546875,19.607664108276367
reaction:63,AmPhos,5,,1.99,9.33548355102539,20.402917861938477
reaction:64,P(Cy)3,0,,6.08,10.927867889404297,20.020715713500977
reaction:65,P(o-Tol)3,6,,2.45,5.937595367431641,20.43922996520996
reaction:66,CataCXium A,5,,3.57,2.9818801879882812,19.7132625579834
reaction:67,SPhos,4,,85.77,75.82672119140625,20.241682052612305
reaction:69,XPhos,7,,92.83,80.0753173828125,20.074478149414062
reaction:73,P(tBu)3,0,,7.82,12.051155090332031,20.992568969726562
reaction:74,P(Ph)3,5,,6.14,4.746158599853516,20.258638381958008
reaction:75,AmPhos,2,,2.13,3.8068885803222656,19.705472946166992
