row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:6,6,CataCXium A,5,30,selected_5,split_008,iid_matched,,0,0,3.25,3.092988060773756,6.80323076935662,6.80329762159186
reaction:31,31,SPhos,22,30,selected_5,split_008,iid_matched,,0,0,68.44,64.09932588474646,8.45512932734836,8.455183118597914
reaction:54,54,CataCXium A,37,30,selected_5,split_008,iid_matched,,0,0,3.22,5.587443149741333,7.458144835840997,7.458205817702977
reaction:61,61,P(tBu)3,40,30,selected_5,split_008,iid_matched,,0,0,7.08,10.89719216844469,9.703328698930674,9.703375570713957
reaction:81,81,XPhos,55,30,selected_5,split_008,iid_matched,,0,0,90.3,89.54991461851509,8.100710929519984,8.100767074202375
reaction:89,89,P(o-Tol)3,60,30,selected_5,split_008,iid_matched,,0,0,2.65,-2.7402256095592037,9.998507919494081,9.998553407519642
reaction:100,100,P(Cy)3,67,30,selected_5,split_008,iid_matched,,0,0,69.94,80.39758058405113,7.880919776162904,7.880977486654327
reaction:111,111,AmPhos,74,30,selected_5,split_008,iid_matched,,0,0,57.48,46.91091365942222,10.909025431049995,10.909067122450587
reaction:127,127,SPhos,86,30,selected_5,split_008,iid_matched,,0,0,60.83,54.04841281201518,8.139607745661193,8.139663622046337
reaction:136,136,P(Cy)3,91,30,selected_5,split_008,iid_matched,,0,0,50.06,55.1263846504986,8.329890621498768,8.32994522148675
reaction:150,150,CataCXium A,101,30,selected_5,split_008,iid_matched,,0,0,62.33,57.44012488903684,7.696809125504694,7.6968682164429145
reaction:151,151,SPhos,102,30,selected_5,split_008,iid_matched,,0,0,73.31,71.71437129439029,10.606380004668406,10.60642288569839
reaction:153,153,XPhos,103,30,selected_5,split_008,iid_matched,,0,0,72.0,84.05755828931194,11.009256312037074,11.009297623870694
reaction:162,162,CataCXium A,109,30,selected_5,split_008,iid_matched,,0,0,62.02,74.80138519947141,6.784858358359904,6.7849253916195025
reaction:171,171,AmPhos,114,30,selected_5,split_008,iid_matched,,0,0,48.8,42.48800893595916,11.920745485281238,11.92078363832218
reaction:234,234,CataCXium A,157,30,selected_5,split_008,iid_matched,,0,0,11.91,-0.1986475591599941,7.058716515439543,7.058780948023233
reaction:242,242,P(Ph)3,161,30,selected_5,split_008,iid_matched,,0,0,4.36,3.326112840166388,10.570543000021239,10.570586026428941
reaction:246,246,CataCXium A,165,30,selected_5,split_008,iid_matched,,0,0,10.67,8.984975128838805,7.445996161047201,7.44605724240463
reaction:267,267,AmPhos,178,30,selected_5,split_008,iid_matched,,0,0,4.6,2.0332569668627514,11.215417289960202,11.215457842405502
reaction:273,273,XPhos,183,30,selected_5,split_008,iid_matched,,0,0,67.48,65.27734269283775,8.113874761428512,8.11393081502322
reaction:278,278,P(Ph)3,185,30,selected_5,split_008,iid_matched,,0,0,4.88,3.5285492557459435,12.394144961757645,12.394181657531862
reaction:291,291,AmPhos,194,30,selected_5,split_008,iid_matched,,0,0,30.96,22.485214263217944,10.767482314592895,10.767524554042472
reaction:319,319,SPhos,214,30,selected_5,split_008,iid_matched,,0,0,18.42,17.70376203733878,8.291779520579164,8.291834371520745
reaction:325,325,P(tBu)3,216,30,selected_5,split_008,iid_matched,,0,0,26.85,13.813671812341447,9.548008588205755,9.548056222461598
reaction:328,328,P(Cy)3,219,30,selected_5,split_008,iid_matched,,0,0,14.4,27.278312800310907,8.706695573639566,8.706747810685204
reaction:353,353,P(o-Tol)3,236,30,selected_5,split_008,iid_matched,,0,0,11.64,14.458791692210646,9.94778964469283,9.9478353646356
reaction:376,376,P(Cy)3,251,30,selected_5,split_008,iid_matched,,0,0,17.65,34.29442727404714,7.698688173571701,7.698747250087482
reaction:379,379,SPhos,254,30,selected_5,split_008,iid_matched,,0,0,21.47,24.471858189761456,7.321588397060913,7.32165051629848
reaction:385,385,P(tBu)3,256,30,selected_5,split_008,iid_matched,,0,0,79.31,75.82999403155775,9.412044565526196,9.412092887890982
reaction:391,391,SPhos,262,30,selected_5,split_008,iid_matched,,0,0,92.63,96.39995253233334,7.41407682551125,7.414138169836044
reaction:398,398,P(Ph)3,265,30,selected_5,split_008,iid_matched,,0,0,90.89,84.75936198502293,11.094673740506993,11.09471473428372
reaction:401,401,P(o-Tol)3,268,30,selected_5,split_008,iid_matched,,0,0,28.22,40.80000379703295,12.040606514756979,12.040644287995763
reaction:402,402,CataCXium A,269,30,selected_5,split_008,iid_matched,,0,0,93.94,95.60074747499452,7.080488841104077,7.080553075560988
reaction:409,409,P(tBu)3,272,30,selected_5,split_008,iid_matched,,0,0,76.51,43.21962675373868,10.885398221745692,10.885440003638855
reaction:441,441,XPhos,295,30,selected_5,split_008,iid_matched,,0,0,74.15,63.859192470013014,7.718010407395451,7.7180693360128165
reaction:460,460,P(Cy)3,307,30,selected_5,split_008,iid_matched,,0,0,90.6,76.41909336923253,8.000654726051442,8.000711572874382
reaction:474,474,CataCXium A,317,30,selected_5,split_008,iid_matched,,0,0,91.81,87.73780861869682,7.009586439230126,7.00965132341657
reaction:505,505,P(tBu)3,336,30,selected_5,split_008,iid_matched,,0,0,72.82,47.50634096460653,10.724488360268886,10.724530769053704
reaction:506,506,P(Ph)3,337,30,selected_5,split_008,iid_matched,,0,0,75.08,78.64573027275335,10.601803064688111,10.601845964230336
reaction:519,519,AmPhos,346,30,selected_5,split_008,iid_matched,,0,0,70.16,79.31311011736933,12.066138875683407,12.066176568992981
reaction:543,543,AmPhos,362,30,selected_5,split_008,iid_matched,,0,0,89.22,85.34384601093856,11.382017168706271,11.382057127582918
reaction:557,557,P(o-Tol)3,372,30,selected_5,split_008,iid_matched,,0,0,41.28,55.28800781443833,10.35350908701647,10.353553015355136
reaction:597,597,XPhos,399,30,selected_5,split_008,iid_matched,,0,0,10.88,25.42428490420697,8.08804740302676,8.08810363561476
reaction:606,606,CataCXium A,405,30,selected_5,split_008,iid_matched,,0,0,80.36,69.20957759616658,7.817219337885499,7.81727751864086
reaction:607,607,SPhos,406,30,selected_5,split_008,iid_matched,,0,0,62.26,47.35694054608721,7.817415173319219,7.817473352617095
reaction:615,615,AmPhos,410,30,selected_5,split_008,iid_matched,,0,0,56.65,50.69470048231873,12.472140748822348,12.47217721511652
reaction:616,616,P(Cy)3,411,30,selected_5,split_008,iid_matched,,0,0,29.96,34.62549443892663,8.450792255223355,8.450846074079202
reaction:617,617,P(o-Tol)3,412,30,selected_5,split_008,iid_matched,,0,0,16.2,8.959224641269905,10.137956238306515,10.138001100643793
reaction:626,626,P(Ph)3,417,30,selected_5,split_008,iid_matched,,0,0,80.18,76.41001661100414,10.471668425217265,10.471711857883077
reaction:633,633,XPhos,423,30,selected_5,split_008,iid_matched,,0,0,30.55,53.17287354746465,8.027672224882808,8.027728880386512
reaction:640,640,P(Cy)3,427,30,selected_5,split_008,iid_matched,,0,0,64.13,56.95647999244337,7.916508384333969,7.916565835390168
reaction:645,645,XPhos,431,30,selected_5,split_008,iid_matched,,0,0,18.95,33.05145504288334,7.753864282729459,7.753922938862909
reaction:649,649,P(tBu)3,432,30,selected_5,split_008,iid_matched,,0,0,66.97,67.06896503985678,9.959773331908668,9.959818996841053
reaction:653,653,P(o-Tol)3,436,30,selected_5,split_008,iid_matched,,0,0,23.23,3.859365177618052,10.550674950454148,10.55071805788485
reaction:657,657,XPhos,439,30,selected_5,split_008,iid_matched,,0,0,22.27,12.570371960875711,7.834326617458208,7.834384671169203
reaction:666,666,CataCXium A,445,30,selected_5,split_008,iid_matched,,0,0,62.32,61.39802913861941,7.298006030835992,7.298068350800458
reaction:681,681,XPhos,455,30,selected_5,split_008,iid_matched,,0,0,91.27,80.71407258686321,7.74402063295431,7.744079363646713
reaction:687,687,AmPhos,458,30,selected_5,split_008,iid_matched,,0,0,81.73,71.65208004229216,10.808635257458949,10.808677336086108
reaction:697,697,P(tBu)3,464,30,selected_5,split_008,iid_matched,,0,0,69.56,64.72125786520664,10.898677016013849,10.898718747000736
reaction:711,711,AmPhos,474,30,selected_5,split_008,iid_matched,,0,0,76.31,71.62021630304348,12.074764508173171,12.074802174556538
reaction:714,714,CataCXium A,477,30,selected_5,split_008,iid_matched,,0,0,89.42,96.79924341184457,7.012663569754575,7.012728425470344
reaction:733,733,P(tBu)3,488,30,selected_5,split_008,iid_matched,,0,0,82.44,77.9908037425417,9.80065844341609,9.800704849720752
reaction:758,758,P(Ph)3,505,30,selected_5,split_008,iid_matched,,0,0,62.78,68.92931010635135,10.707689048967014,10.70773152428678
reaction:763,763,SPhos,510,30,selected_5,split_008,iid_matched,,0,0,36.2,33.3874060993955,7.3034281891066986,7.303490462804422
reaction:789,789,XPhos,527,30,selected_5,split_008,iid_matched,,0,0,78.08,75.86435800513004,7.630427265437696,7.630486870440954
reaction:793,793,P(tBu)3,528,30,selected_5,split_008,iid_matched,,0,0,66.13,48.179374437964206,9.417277220406186,9.417325515921071
reaction:817,817,P(tBu)3,544,30,selected_5,split_008,iid_matched,,0,0,68.06,62.28910980984832,9.499665584888152,9.49971346154952
reaction:823,823,SPhos,550,30,selected_5,split_008,iid_matched,,0,0,80.73,76.51954208655792,8.937879671374303,8.937930557282417
reaction:830,830,P(Ph)3,553,30,selected_5,split_008,iid_matched,,0,0,97.42,103.1787577453067,11.547671551323607,11.54771093698164
reaction:832,832,P(Cy)3,555,30,selected_5,split_008,iid_matched,,0,0,92.09,84.32002026171628,7.950800444961285,7.950857648230997
reaction:835,835,SPhos,558,30,selected_5,split_008,iid_matched,,0,0,90.89,87.7694945695739,10.58017194258647,10.58021492983629
reaction:837,837,XPhos,559,30,selected_5,split_008,iid_matched,,0,0,91.1,84.48942530033943,10.839703567022195,10.839745525045801
reaction:841,841,P(tBu)3,560,30,selected_5,split_008,iid_matched,,0,0,67.59,66.59459133897631,9.828293733666081,9.828340009485668
reaction:843,843,AmPhos,562,30,selected_5,split_008,iid_matched,,0,0,85.04,88.6856506190288,10.716050622454834,10.716093064631876
reaction:845,845,P(o-Tol)3,564,30,selected_5,split_008,iid_matched,,0,0,70.45,61.66777337217677,10.554180607751832,10.554223700864107
reaction:849,849,XPhos,567,30,selected_5,split_008,iid_matched,,0,0,80.59,87.22413296820898,7.791955342158421,7.792013711552872
reaction:856,856,P(Cy)3,571,30,selected_5,split_008,iid_matched,,0,0,84.05,68.10932128210479,7.708132001370887,7.708191005508022
reaction:882,882,CataCXium A,589,30,selected_5,split_008,iid_matched,,0,0,30.6,36.634315832914695,7.014340565748103,7.014405405958243
reaction:890,890,P(Ph)3,593,30,selected_5,split_008,iid_matched,,0,0,67.88,81.0029000242407,11.130112664900278,11.13015352815092
reaction:906,906,CataCXium A,605,30,selected_5,split_008,iid_matched,,0,0,23.78,29.407962626121115,6.9686682106772375,6.968733475843389
reaction:907,907,SPhos,606,30,selected_5,split_008,iid_matched,,0,0,54.78,44.647190489911516,7.325068986638609,7.3251310763597655
reaction:930,930,CataCXium A,621,30,selected_5,split_008,iid_matched,,0,0,26.71,22.746313703662814,6.9221182268851145,6.922183930943464
reaction:950,950,P(Ph)3,633,30,selected_5,split_008,iid_matched,,0,0,82.3,79.95209995608866,10.61015609518436,10.610198960953307
reaction:976,976,P(Cy)3,651,30,selected_5,split_008,iid_matched,,0,0,88.55,67.68848889265637,8.555896967214926,8.555950124938455
reaction:1014,1014,CataCXium A,677,30,selected_5,split_008,iid_matched,,0,0,64.54,65.52878249836526,6.720892542911763,6.720960214151229
reaction:1022,1022,P(Ph)3,681,30,selected_5,split_008,iid_matched,,0,0,82.96,80.31491622150708,10.926321483519596,10.92636310892415
reaction:1033,1033,P(tBu)3,688,30,selected_5,split_008,iid_matched,,0,0,20.74,38.470411328099715,9.593693777451326,9.59374118487387
reaction:1039,1039,SPhos,694,30,selected_5,split_008,iid_matched,,0,0,23.33,44.885955923499274,7.573271735742881,7.573331790581922
reaction:1072,1072,P(Cy)3,715,30,selected_5,split_008,iid_matched,,0,0,89.13,96.80469378307129,8.153681849787926,8.15373762972527
reaction:1085,1085,P(o-Tol)3,724,30,selected_5,split_008,iid_matched,,0,0,48.91,66.7884344880655,10.599464027072823,10.59950693608187
reaction:1097,1097,P(o-Tol)3,732,30,selected_5,split_008,iid_matched,,0,0,58.94,48.4056267272471,10.116251023973986,10.11629598256652
reaction:1107,1107,AmPhos,738,30,selected_5,split_008,iid_matched,,0,0,61.96,63.03139806050532,11.35883578957463,11.358875830000006
reaction:1111,1111,SPhos,742,30,selected_5,split_008,iid_matched,,0,0,88.13,83.32112775076769,7.708007939276293,7.708066944363105
reaction:1119,1119,AmPhos,746,30,selected_5,split_008,iid_matched,,0,0,58.42,58.58118616673539,10.799443911662745,10.799486026102649
reaction:1121,1121,P(o-Tol)3,748,30,selected_5,split_008,iid_matched,,0,0,48.82,59.79650611812584,10.725712302751306,10.725754706696753
reaction:1157,1157,P(o-Tol)3,772,30,selected_5,split_008,iid_matched,,0,0,84.09,90.44630363129231,10.839371305237252,10.839413264547003
reaction:1158,1158,CataCXium A,773,30,selected_5,split_008,iid_matched,,0,0,95.65,98.81819622628132,7.099484586091344,7.099548648680799
reaction:1204,1204,P(Cy)3,803,30,selected_5,split_008,iid_matched,,0,0,83.91,85.28250173752755,8.710584295334566,8.710636509059826
reaction:1214,1214,P(Ph)3,809,30,selected_5,split_008,iid_matched,,0,0,98.2,98.61248457649829,10.504680754861626,10.504724051035183
reaction:1215,1215,AmPhos,810,30,selected_5,split_008,iid_matched,,0,0,90.96,93.34229643797602,10.836405958627724,10.836447929419457
reaction:1237,1237,P(tBu)3,824,30,selected_5,split_008,iid_matched,,0,0,80.43,90.98220050038918,9.66058116535303,9.660628244540336
reaction:1249,1249,P(tBu)3,832,30,selected_5,split_008,iid_matched,,0,0,88.5,80.16785273410815,9.779292575309835,9.779339083002842
