row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:9,9,XPhos,7,17,ligand_ohe,split_017,kfold,,0,1,93.67,82.24162906817762,8.53431870944033,8.53437215161852
reaction:17,17,P(o-Tol)3,12,17,ligand_ohe,split_017,kfold,,0,1,1.96,-1.7829606760865673,9.179769519789948,9.179819204346185
reaction:27,27,AmPhos,18,17,ligand_ohe,split_017,kfold,,0,1,2.71,3.2715823994705033,9.09597586916556,9.096026011421724
reaction:73,73,P(tBu)3,48,17,ligand_ohe,split_017,kfold,,0,1,7.82,7.138772060669815,8.351614039994711,8.351668651296892
reaction:74,74,P(Ph)3,49,17,ligand_ohe,split_017,kfold,,0,1,6.14,-0.506625330022139,8.426393982874878,8.426448109532771
reaction:86,86,P(Ph)3,57,17,ligand_ohe,split_017,kfold,,0,1,4.15,0.14711683011520194,8.343119719737103,8.343174386639932
reaction:88,88,P(Cy)3,59,17,ligand_ohe,split_017,kfold,,0,1,5.8,-0.18795692986827817,8.622195264720817,8.62224816222501
reaction:98,98,P(Ph)3,65,17,ligand_ohe,split_017,kfold,,0,1,8.08,9.17697869575725,8.362757286470913,8.36281182500484
reaction:102,102,CataCXium A,69,17,ligand_ohe,split_017,kfold,,0,1,79.47,56.18925604952427,8.919291621694047,8.919342757223767
reaction:113,113,P(o-Tol)3,76,17,ligand_ohe,split_017,kfold,,0,1,2.23,7.681316293539524,9.407712625461478,9.407761106197677
reaction:125,125,P(o-Tol)3,84,17,ligand_ohe,split_017,kfold,,0,1,2.23,-7.382681243963617,8.82738520558287,8.82743687350761
reaction:126,126,CataCXium A,85,17,ligand_ohe,split_017,kfold,,0,1,61.29,56.878759403653255,8.56335274824545,8.563406009229118
reaction:145,145,P(tBu)3,96,17,ligand_ohe,split_017,kfold,,0,1,48.56,45.315986037247775,8.578001642224127,8.578054812253082
reaction:148,148,P(Cy)3,99,17,ligand_ohe,split_017,kfold,,0,1,55.08,52.35020044396861,10.65764743269346,10.657690227606352
reaction:149,149,P(o-Tol)3,100,17,ligand_ohe,split_017,kfold,,0,1,3.03,0.10419049214335274,8.689288943742431,8.689341432805072
reaction:157,157,P(tBu)3,104,17,ligand_ohe,split_017,kfold,,0,1,66.16,56.158496916678985,8.800913812883826,8.800965636214457
