row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4,4,P(Cy)3,3,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,4.44,24.206848553895377,9.539825199737388,9.539872875039466
reaction:16,16,P(Cy)3,11,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,5.27,19.32082177662963,9.539825199737406,9.53987287503948
reaction:28,28,P(Cy)3,19,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,6.49,17.20354177884371,9.539825199737425,9.539872875039503
reaction:40,40,P(Cy)3,27,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,5.83,12.771813941194821,9.53982519973742,9.539872875039498
reaction:52,52,P(Cy)3,35,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,6.46,22.876480060650646,9.539825199737399,9.539872875039476
reaction:64,64,P(Cy)3,43,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,6.08,24.64401999971666,9.539825199737406,9.53987287503948
reaction:76,76,P(Cy)3,51,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,5.05,23.385657829157143,9.539825199737411,9.539872875039485
reaction:88,88,P(Cy)3,59,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,5.8,19.228252889839595,9.539825199737388,9.539872875039466
reaction:100,100,P(Cy)3,67,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,69.94,53.21102997596673,9.539825199737374,9.539872875039448
reaction:112,112,P(Cy)3,75,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,61.89,53.187015718763135,9.539825199737411,9.539872875039485
reaction:124,124,P(Cy)3,83,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,50.95,36.66539022852237,9.539825199737411,9.539872875039485
reaction:136,136,P(Cy)3,91,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,50.06,31.599344382202595,9.539825199737411,9.539872875039485
reaction:148,148,P(Cy)3,99,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,55.08,43.603551292928096,9.539825199737406,9.53987287503948
