row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:21,21,XPhos,15,55,selected_2,split_011,iid_matched,,0,3,83.19,75.26513371309201,5.624979215753091,5.625059339515157
reaction:27,27,AmPhos,18,55,selected_2,split_011,iid_matched,,0,3,2.71,1.6894131282840092,6.597716061771535,6.597784372588311
reaction:29,29,P(o-Tol)3,20,55,selected_2,split_011,iid_matched,,0,3,2.1,6.500280262555748,10.210794887350094,10.210839026590676
reaction:51,51,AmPhos,34,55,selected_2,split_011,iid_matched,,0,3,2.49,1.0980295070311499,6.451960914766089,6.4520307687643355
reaction:55,55,SPhos,38,55,selected_2,split_011,iid_matched,,0,3,78.42,79.49939229306891,5.51845882002511,5.518540490358421
reaction:88,88,P(Cy)3,59,55,selected_2,split_011,iid_matched,,0,3,5.8,2.1213663894930974,11.99926153088095,11.999299091275786
reaction:98,98,P(Ph)3,65,55,selected_2,split_011,iid_matched,,0,3,8.08,17.64280343544237,14.837325125529471,14.837355501438944
reaction:117,117,XPhos,79,55,selected_2,split_011,iid_matched,,0,3,80.77,79.40865359440575,5.585873364781639,5.585954049469918
reaction:121,121,P(tBu)3,80,55,selected_2,split_011,iid_matched,,0,3,39.17,42.15347410457015,9.952042416554088,9.952087703406967
reaction:124,124,P(Cy)3,83,55,selected_2,split_011,iid_matched,,0,3,50.95,65.2419891127649,16.198526488363495,16.198554311716403
reaction:125,125,P(o-Tol)3,84,55,selected_2,split_011,iid_matched,,0,3,2.23,11.115387486043161,11.384000464393152,11.384040054774752
reaction:126,126,CataCXium A,85,55,selected_2,split_011,iid_matched,,0,3,61.29,66.2883732849166,16.672148067962887,16.67217510091263
reaction:172,172,P(Cy)3,115,55,selected_2,split_011,iid_matched,,0,3,82.65,78.8529658710579,11.821678170284596,11.821716294903874
reaction:186,186,CataCXium A,125,55,selected_2,split_011,iid_matched,,0,3,83.62,74.25121607360524,9.612428810728366,9.61247569758869
reaction:193,193,P(tBu)3,128,55,selected_2,split_011,iid_matched,,0,3,17.33,10.496861113119799,8.149814005673207,8.14986930707969
reaction:199,199,SPhos,134,55,selected_2,split_011,iid_matched,,0,3,77.85,87.24055273054955,5.598241142987225,5.598321649427385
reaction:217,217,P(tBu)3,144,55,selected_2,split_011,iid_matched,,0,3,1.22,5.287222095257171,8.36651043130867,8.366564300392918
reaction:221,221,P(o-Tol)3,148,55,selected_2,split_011,iid_matched,,0,3,1.05,0.6662571712595948,10.06288345273612,10.062928240763862
reaction:223,223,SPhos,150,55,selected_2,split_011,iid_matched,,0,3,63.88,64.09271769835082,5.680346032971431,5.680425375771317
reaction:229,229,P(tBu)3,152,55,selected_2,split_011,iid_matched,,0,3,3.69,10.385899921337277,8.653024237320077,8.653076322734078
reaction:232,232,P(Cy)3,155,55,selected_2,split_011,iid_matched,,0,3,6.97,9.833365807192031,12.747035710135865,12.747071067146813
reaction:233,233,P(o-Tol)3,156,55,selected_2,split_011,iid_matched,,0,3,0.99,2.596134944635338,9.953006397200122,9.953051679666842
reaction:259,259,SPhos,174,55,selected_2,split_011,iid_matched,,0,3,71.54,64.58833628853607,5.485297724020751,5.485379888080647
reaction:289,289,P(tBu)3,192,55,selected_2,split_011,iid_matched,,0,3,33.37,36.66891156366358,8.101548459811262,8.101604090677515
reaction:297,297,XPhos,199,55,selected_2,split_011,iid_matched,,0,3,37.65,49.90152538179351,5.5895568811017995,5.589637512619661
reaction:306,306,CataCXium A,205,55,selected_2,split_011,iid_matched,,0,3,25.15,4.517786158683492,9.351181499089835,9.351229695838533
reaction:327,327,AmPhos,218,55,selected_2,split_011,iid_matched,,0,3,12.57,20.19787736797832,6.375842178838864,6.37591286678803
reaction:366,366,CataCXium A,245,55,selected_2,split_011,iid_matched,,0,3,31.02,26.419214172461874,9.611605724343265,9.61165261521871
reaction:393,393,XPhos,263,55,selected_2,split_011,iid_matched,,0,3,90.21,80.128923325428,5.873093290649463,5.873170029556795
reaction:412,412,P(Cy)3,275,55,selected_2,split_011,iid_matched,,0,3,71.0,80.73385706825705,11.867440126316147,11.86747810392381
reaction:435,435,AmPhos,290,55,selected_2,split_011,iid_matched,,0,3,87.47,88.37126107663785,6.1812187247763335,6.181291638398725
reaction:449,449,P(o-Tol)3,300,55,selected_2,split_011,iid_matched,,0,3,34.73,59.506183255205,9.454039026311753,9.454086698694807
reaction:459,459,AmPhos,306,55,selected_2,split_011,iid_matched,,0,3,91.32,89.45347964427414,6.744849843426498,6.744916664109565
reaction:461,461,P(o-Tol)3,308,55,selected_2,split_011,iid_matched,,0,3,25.72,48.516076245959574,9.88086411050064,9.880909723582747
reaction:469,469,P(tBu)3,312,55,selected_2,split_011,iid_matched,,0,3,91.09,84.79842467605775,8.57196147009527,8.572014048064217
reaction:472,472,P(Cy)3,315,55,selected_2,split_011,iid_matched,,0,3,67.73,74.81156663250643,12.560129811137763,12.56016569429098
reaction:489,489,XPhos,327,55,selected_2,split_011,iid_matched,,0,3,71.64,54.98692000488284,5.99772836743636,5.9978035117002
reaction:493,493,P(tBu)3,328,55,selected_2,split_011,iid_matched,,0,3,93.99,90.71589582478799,7.962572648937305,7.962629250757371
reaction:508,508,P(Cy)3,339,55,selected_2,split_011,iid_matched,,0,3,55.51,57.57780951313291,12.033627431287284,12.033664884416643
reaction:518,518,P(Ph)3,345,55,selected_2,split_011,iid_matched,,0,3,70.78,58.73910382098418,15.207334747667758,15.207364384502519
reaction:523,523,SPhos,350,55,selected_2,split_011,iid_matched,,0,3,34.88,26.122072751276207,5.652044560143027,5.652124300230385
reaction:532,532,P(Cy)3,355,55,selected_2,split_011,iid_matched,,0,3,44.1,60.044738639044276,12.32351130357969,12.323547875708067
reaction:533,533,P(o-Tol)3,356,55,selected_2,split_011,iid_matched,,0,3,52.45,47.47311157459987,9.632940875493597,9.632987662515083
reaction:556,556,P(Cy)3,371,55,selected_2,split_011,iid_matched,,0,3,80.43,87.3817685851963,11.88754042028044,11.887578333673083
reaction:559,559,SPhos,374,55,selected_2,split_011,iid_matched,,0,3,70.45,65.97754612914758,5.53126493702945,5.531346418280439
reaction:565,565,P(tBu)3,376,55,selected_2,split_011,iid_matched,,0,3,92.98,86.87009419419799,8.05906102644163,8.059116950592221
reaction:571,571,SPhos,382,55,selected_2,split_011,iid_matched,,0,3,61.39,54.971293749124,21.41592822901013,21.415949273976285
reaction:573,573,XPhos,383,55,selected_2,split_011,iid_matched,,0,3,63.04,38.926070760264736,21.666013233050663,21.66603403510063
reaction:593,593,P(o-Tol)3,396,55,selected_2,split_011,iid_matched,,0,3,11.56,-1.6853975982588096,9.2090277449168,9.209076685643344
reaction:627,627,AmPhos,418,55,selected_2,split_011,iid_matched,,0,3,67.22,55.11164460124844,6.131311725705605,6.131385232815458
reaction:665,665,P(o-Tol)3,444,55,selected_2,split_011,iid_matched,,0,3,17.91,19.19545821994304,9.613610414644077,9.613657295741591
reaction:667,667,SPhos,446,55,selected_2,split_011,iid_matched,,0,3,20.77,30.000199138326447,22.171270066964887,22.171290394961353
reaction:669,669,XPhos,447,55,selected_2,split_011,iid_matched,,0,3,15.1,13.985179993519331,22.294532204201673,22.294552419808696
reaction:679,679,SPhos,454,55,selected_2,split_011,iid_matched,,0,3,92.88,103.37637462571573,5.684915518332876,5.684994797358603
reaction:685,685,P(tBu)3,456,55,selected_2,split_011,iid_matched,,0,3,77.88,84.08374469953425,7.91136455104802,7.91142151923355
reaction:712,712,P(Cy)3,475,55,selected_2,split_011,iid_matched,,0,3,88.84,82.67698175921603,11.73317787191391,11.733216284096304
reaction:717,717,XPhos,479,55,selected_2,split_011,iid_matched,,0,3,90.69,86.29765826624799,5.609562432529032,5.609642776492408
reaction:762,762,CataCXium A,509,55,selected_2,split_011,iid_matched,,0,3,62.37,71.22918151518665,9.520695705638463,9.520743044257369
reaction:773,773,P(o-Tol)3,516,55,selected_2,split_011,iid_matched,,0,3,69.99,68.25644307728803,9.894879592118487,9.894925140592797
reaction:775,775,SPhos,518,55,selected_2,split_011,iid_matched,,0,3,91.47,92.04011445223695,5.876164718942834,5.876241417739825
reaction:796,796,P(Cy)3,531,55,selected_2,split_011,iid_matched,,0,3,76.46,86.50094768953053,12.173893504797581,12.173930526398005
reaction:818,818,P(Ph)3,545,55,selected_2,split_011,iid_matched,,0,3,96.49,89.34615923699036,15.421375091214571,15.42140431670688
reaction:821,821,P(o-Tol)3,548,55,selected_2,split_011,iid_matched,,0,3,64.29,69.7218166416498,9.596567188726219,9.596614153082799
reaction:833,833,P(o-Tol)3,556,55,selected_2,split_011,iid_matched,,0,3,82.77,64.76560421957392,9.329962082230358,9.330010388593823
reaction:868,868,P(Cy)3,579,55,selected_2,split_011,iid_matched,,0,3,89.35,67.64250879463174,12.09819076793957,12.098228021196768
reaction:873,873,XPhos,583,55,selected_2,split_011,iid_matched,,0,3,95.8,92.17788502943995,5.860025620508514,5.860102530538919
reaction:885,885,XPhos,591,55,selected_2,split_011,iid_matched,,0,3,87.65,84.04277836757208,5.688687335517092,5.688766561978526
reaction:897,897,XPhos,599,55,selected_2,split_011,iid_matched,,0,3,55.66,64.87059673358358,5.643814533614547,5.643894389980311
reaction:901,901,P(tBu)3,600,55,selected_2,split_011,iid_matched,,0,3,27.63,24.18962041554239,8.345493713587276,8.345547718330847
reaction:904,904,P(Cy)3,603,55,selected_2,split_011,iid_matched,,0,3,73.07,62.758204511783255,12.694428212867097,12.694463716402064
reaction:915,915,AmPhos,610,55,selected_2,split_011,iid_matched,,0,3,11.46,23.0160726712865,7.156549825093137,7.156612801769636
reaction:916,916,P(Cy)3,611,55,selected_2,split_011,iid_matched,,0,3,65.64,69.23268698192946,13.69399515342662,13.694028065455546
reaction:917,917,P(o-Tol)3,612,55,selected_2,split_011,iid_matched,,0,3,26.99,25.260136210220303,11.36779776656149,11.367837413371676
reaction:949,949,P(tBu)3,632,55,selected_2,split_011,iid_matched,,0,3,56.78,57.212013407429666,8.244700494677444,8.244755159636151
reaction:952,952,P(Cy)3,635,55,selected_2,split_011,iid_matched,,0,3,75.64,65.53953339857912,12.878595626134592,12.878630621960763
reaction:988,988,P(Cy)3,659,55,selected_2,split_011,iid_matched,,0,3,94.46,83.06030048024795,12.851761193720224,12.85179626261736
reaction:989,989,P(o-Tol)3,660,55,selected_2,split_011,iid_matched,,0,3,60.0,58.3216708043373,9.849905421459157,9.849951177904535
reaction:993,993,XPhos,663,55,selected_2,split_011,iid_matched,,0,3,87.99,82.14742548437661,5.91133925287315,5.911415495291404
reaction:1005,1005,XPhos,671,55,selected_2,split_011,iid_matched,,0,3,43.5,48.4732214809309,5.565138730273996,5.565219715573511
reaction:1010,1010,P(Ph)3,673,55,selected_2,split_011,iid_matched,,0,3,83.95,72.10508909874706,15.499720648856762,15.499749726624916
reaction:1015,1015,SPhos,678,55,selected_2,split_011,iid_matched,,0,3,67.16,60.985016355938384,5.623986857066681,5.624066994966471
reaction:1024,1024,P(Cy)3,683,55,selected_2,split_011,iid_matched,,0,3,75.36,80.03768064821853,12.031793445441549,12.031830904279808
reaction:1034,1034,P(Ph)3,689,55,selected_2,split_011,iid_matched,,0,3,60.18,54.947421503665595,16.343677015488897,16.343704591739062
reaction:1035,1035,AmPhos,690,55,selected_2,split_011,iid_matched,,0,3,35.88,38.1635821115601,6.794640927540406,6.794707258566741
reaction:1038,1038,CataCXium A,693,55,selected_2,split_011,iid_matched,,0,3,43.02,41.707923656606376,11.510707569719727,11.510746724301402
reaction:1048,1048,P(Cy)3,699,55,selected_2,split_011,iid_matched,,0,3,33.78,52.330343635422956,16.26470748383322,16.264735193973273
reaction:1050,1050,CataCXium A,701,55,selected_2,split_011,iid_matched,,0,3,48.48,48.99937170413838,12.79892464205295,12.798959855721193
reaction:1062,1062,CataCXium A,709,55,selected_2,split_011,iid_matched,,0,3,61.13,73.95501866370218,9.492885582767157,9.492933060067418
reaction:1063,1063,SPhos,710,55,selected_2,split_011,iid_matched,,0,3,94.82,85.94209607895118,21.10720743466022,21.1072287874365
reaction:1065,1065,XPhos,711,55,selected_2,split_011,iid_matched,,0,3,88.97,76.74550498651857,21.27641865684949,21.276439839807445
reaction:1069,1069,P(tBu)3,712,55,selected_2,split_011,iid_matched,,0,3,40.73,32.03304998146467,9.389136362311287,9.389184364229326
reaction:1074,1074,CataCXium A,717,55,selected_2,split_011,iid_matched,,0,3,64.52,61.11641394577019,11.271522273740725,11.271562259192189
reaction:1082,1082,P(Ph)3,721,55,selected_2,split_011,iid_matched,,0,3,85.73,73.24752153943737,15.156811536842785,15.156841272467787
reaction:1153,1153,P(tBu)3,768,55,selected_2,split_011,iid_matched,,0,3,93.31,90.73438225322488,8.217910567646197,8.217965410808413
reaction:1154,1154,P(Ph)3,769,55,selected_2,split_011,iid_matched,,0,3,93.7,91.34084236818583,15.383899703563463,15.383929000249331
