model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,iid_stratified_4,reaction:1,XPhos,0,,10.65781182,13.75698471069336,12.95645523071289
ligand_ohe,iid_stratified_4,reaction:2,XPhos,1,,14.7478961,10.680280685424805,12.281517028808594
ligand_ohe,iid_stratified_4,reaction:3,XPhos,2,,18.27868619,18.88926696777344,11.93889331817627
ligand_ohe,iid_stratified_4,reaction:4,XPhos,1,,2.475057616,1.5574474334716797,13.29338836669922
ligand_ohe,iid_stratified_4,reaction:5,XPhos,0,,6.119058475,5.351051330566406,11.768301010131836
ligand_ohe,iid_stratified_4,reaction:6,XPhos,2,,5.449924218,8.005741119384766,11.798524856567385
ligand_ohe,iid_stratified_4,reaction:7,XPhos,1,,7.802080337,5.450653076171875,11.347661018371582
ligand_ohe,iid_stratified_4,reaction:8,XPhos,0,,14.23417841,22.94340133666992,11.013419151306152
ligand_ohe,iid_stratified_4,reaction:9,XPhos,0,,15.41389344,25.79135131835937,11.246280670166016
ligand_ohe,iid_stratified_4,reaction:10,XPhos,2,,9.46569581,1.9953975677490237,11.369918823242188
ligand_ohe,iid_stratified_4,reaction:11,XPhos,1,,15.23875818,6.716245651245117,11.359841346740724
ligand_ohe,iid_stratified_4,reaction:12,XPhos,1,,19.59428889,8.362701416015625,11.88706874847412
ligand_ohe,iid_stratified_4,reaction:13,XPhos,0,,7.787908452000001,12.891984939575195,11.692742347717283
ligand_ohe,iid_stratified_4,reaction:14,XPhos,0,,9.677591971,4.59605598449707,11.966294288635254
ligand_ohe,iid_stratified_4,reaction:15,XPhos,3,,13.17521743,24.52972221374512,12.614255905151367
ligand_ohe,iid_stratified_4,reaction:16,XPhos,3,,14.01864146,8.999500274658203,10.977471351623535
ligand_ohe,iid_stratified_4,reaction:17,XPhos,3,,30.5912617,27.40688133239746,11.738804817199709
ligand_ohe,iid_stratified_4,reaction:18,XPhos,3,,38.15573638,35.071815490722656,12.123278617858888
ligand_ohe,iid_stratified_4,reaction:19,XPhos,0,,0.456472494,1.5207405090332031,11.668997764587402
ligand_ohe,iid_stratified_4,reaction:20,XPhos,3,,3.867385769,4.128042221069336,11.256417274475098
ligand_ohe,iid_stratified_4,reaction:21,XPhos,0,,7.024622197,13.328189849853516,11.31626796722412
ligand_ohe,iid_stratified_4,reaction:22,XPhos,2,,2.84616447,3.007530212402344,11.331658363342283
ligand_ohe,iid_stratified_4,reaction:23,XPhos,2,,18.8690087,19.983139038085938,10.655471801757812
ligand_ohe,iid_stratified_4,reaction:24,XPhos,2,,25.0736586,31.1003360748291,11.212818145751951
ligand_ohe,iid_stratified_4,reaction:25,XPhos,2,,21.66658644,19.41442108154297,10.845288276672363
ligand_ohe,iid_stratified_4,reaction:26,XPhos,3,,48.48749388,36.84186553955078,10.580400466918944
ligand_ohe,iid_stratified_4,reaction:27,XPhos,3,,58.61075678,44.77318954467773,10.905174255371094
ligand_ohe,iid_stratified_4,reaction:28,XPhos,2,,4.169292721000001,7.200111389160156,12.046807289123535
ligand_ohe,iid_stratified_4,reaction:29,XPhos,1,,11.38334579,19.402854919433597,11.657217025756836
ligand_ohe,iid_stratified_4,reaction:30,XPhos,3,,24.41818234,23.821273803710938,12.398117065429688
ligand_ohe,iid_stratified_4,reaction:31,XPhos,3,,14.96739578,9.007730484008787,11.240577697753906
ligand_ohe,iid_stratified_4,reaction:32,XPhos,2,,30.28625472,27.008071899414062,11.736785888671877
ligand_ohe,iid_stratified_4,reaction:33,XPhos,2,,39.57783871,35.349029541015625,11.71590805053711
ligand_ohe,iid_stratified_4,reaction:34,XPhos,2,,0.339837285,0.6781272888183594,11.725278854370115
ligand_ohe,iid_stratified_4,reaction:35,XPhos,2,,3.12306153,1.0008087158203125,11.19882583618164
ligand_ohe,iid_stratified_4,reaction:36,XPhos,2,,5.140109821,10.758590698242188,11.88141918182373
ligand_ohe,iid_stratified_4,reaction:37,XPhos,1,,3.920306162,2.4721221923828125,11.309433937072754
ligand_ohe,iid_stratified_4,reaction:38,XPhos,3,,15.39753007,18.230548858642575,10.267542839050291
ligand_ohe,iid_stratified_4,reaction:39,XPhos,2,,22.45064906,40.854469299316406,11.232674598693848
ligand_ohe,iid_stratified_4,reaction:40,XPhos,2,,23.68617418,21.20991897583008,10.821845054626465
ligand_ohe,iid_stratified_4,reaction:41,XPhos,3,,42.69485888,43.5687141418457,10.368967056274414
ligand_ohe,iid_stratified_4,reaction:42,XPhos,0,,54.83360857,57.01535034179688,10.45812702178955
ligand_ohe,iid_stratified_4,reaction:43,XPhos,0,,6.351542297000001,6.600828170776367,11.293999671936035
ligand_ohe,iid_stratified_4,reaction:44,XPhos,2,,14.16472216,20.968610763549805,11.47149658203125
ligand_ohe,iid_stratified_4,reaction:45,XPhos,0,,17.378304,33.42292404174805,10.977259635925291
ligand_ohe,iid_stratified_4,reaction:46,XPhos,0,,3.606676847,10.64146614074707,12.541014671325684
ligand_ohe,iid_stratified_4,reaction:47,XPhos,2,,35.07866175,29.91155433654785,11.330277442932127
ligand_ohe,iid_stratified_4,reaction:48,XPhos,2,,43.31814591,42.834022521972656,11.54251766204834
ligand_ohe,iid_stratified_4,reaction:49,XPhos,2,,0.0,1.3591156005859375,12.888986587524414
ligand_ohe,iid_stratified_4,reaction:50,XPhos,1,,29.29817829,31.661945343017575,11.763614654541016
ligand_ohe,iid_stratified_4,reaction:51,XPhos,0,,37.56535564,32.679161071777344,11.281716346740724
ligand_ohe,iid_stratified_4,reaction:52,XPhos,1,,0.960810012,5.589092254638672,10.466456413269045
ligand_ohe,iid_stratified_4,reaction:53,XPhos,3,,59.0196812,57.02290344238281,10.686877250671388
ligand_ohe,iid_stratified_4,reaction:54,XPhos,1,,70.96873006,59.69048309326172,11.288289070129396
ligand_ohe,iid_stratified_4,reaction:55,XPhos,1,,35.13952712,37.64571380615234,11.14772605895996
ligand_ohe,iid_stratified_4,reaction:56,XPhos,3,,37.65445791,44.06719207763672,10.864486694335938
ligand_ohe,iid_stratified_4,reaction:57,XPhos,2,,51.10248957,41.00497817993164,11.07801342010498
ligand_ohe,iid_stratified_4,reaction:58,XPhos,1,,3.963450153,20.1485538482666,11.507041931152344
ligand_ohe,iid_stratified_4,reaction:59,XPhos,0,,31.93031022,32.7403564453125,11.524402618408203
ligand_ohe,iid_stratified_4,reaction:60,XPhos,2,,48.70823186,49.99087142944336,11.507225036621094
ligand_ohe,iid_stratified_4,reaction:61,XPhos,1,,5.008760546,8.07822036743164,11.186678886413574
ligand_ohe,iid_stratified_4,reaction:62,XPhos,1,,35.08872433,35.84115219116211,11.296293258666992
ligand_ohe,iid_stratified_4,reaction:63,XPhos,3,,41.2456065,41.49922561645508,11.663463592529297
ligand_ohe,iid_stratified_4,reaction:64,XPhos,1,,0.0,0.6376113891601562,11.16157054901123
ligand_ohe,iid_stratified_4,reaction:65,XPhos,1,,13.9769471,12.979272842407228,11.695500373840332
ligand_ohe,iid_stratified_4,reaction:66,XPhos,0,,18.89524916,22.989578247070312,11.34986686706543
ligand_ohe,iid_stratified_4,reaction:67,XPhos,3,,0.705195152,0.3194808959960937,10.58616542816162
ligand_ohe,iid_stratified_4,reaction:68,XPhos,3,,32.63234102,33.636497497558594,10.161873817443848
ligand_ohe,iid_stratified_4,reaction:69,XPhos,2,,31.81837229,45.67559051513672,10.8162260055542
ligand_ohe,iid_stratified_4,reaction:70,XPhos,0,,30.4254394,30.70882797241211,10.385639190673828
ligand_ohe,iid_stratified_4,reaction:71,XPhos,1,,53.63578043,52.54737091064453,10.479723930358888
ligand_ohe,iid_stratified_4,reaction:72,XPhos,0,,59.4767437,57.24850463867188,10.322365760803224
ligand_ohe,iid_stratified_4,reaction:73,XPhos,2,,2.014671714,2.512472152709961,11.588759422302246
ligand_ohe,iid_stratified_4,reaction:74,XPhos,1,,26.51352578,29.657583236694336,11.476503372192385
ligand_ohe,iid_stratified_4,reaction:75,XPhos,1,,36.85037948,36.61774063110352,11.28169059753418
ligand_ohe,iid_stratified_4,reaction:76,XPhos,1,,4.820162197,8.023628234863281,10.81987476348877
ligand_ohe,iid_stratified_4,reaction:77,XPhos,3,,34.80628557,33.6868782043457,11.24661350250244
ligand_ohe,iid_stratified_4,reaction:78,XPhos,3,,46.63249784,44.00860595703125,11.357477188110352
ligand_ohe,iid_stratified_4,reaction:79,XPhos,0,,0.0,0.5081596374511719,10.631044387817385
ligand_ohe,iid_stratified_4,reaction:80,XPhos,3,,11.74218494,14.12547492980957,10.764928817749023
ligand_ohe,iid_stratified_4,reaction:81,XPhos,1,,26.65189435,22.724586486816406,11.406563758850098
ligand_ohe,iid_stratified_4,reaction:82,XPhos,1,,0.5468298979999999,1.3087730407714844,10.477120399475098
ligand_ohe,iid_stratified_4,reaction:83,XPhos,0,,35.87055638,35.2258415222168,10.059405326843262
ligand_ohe,iid_stratified_4,reaction:84,XPhos,3,,68.84449525,48.79449844360352,10.73669719696045
ligand_ohe,iid_stratified_4,reaction:85,XPhos,0,,33.8754215,37.17610931396485,10.287903785705566
ligand_ohe,iid_stratified_4,reaction:86,XPhos,2,,63.0697188,60.8000602722168,10.76795768737793
ligand_ohe,iid_stratified_4,reaction:87,XPhos,3,,70.62989218,67.12063598632812,10.517900466918944
ligand_ohe,iid_stratified_4,reaction:88,XPhos,2,,2.481415648,-1.0694084167480469,10.707850456237791
ligand_ohe,iid_stratified_4,reaction:89,XPhos,1,,31.6780045,33.81312561035156,11.17403793334961
ligand_ohe,iid_stratified_4,reaction:90,XPhos,2,,46.01420049,44.30406951904297,11.78211498260498
ligand_ohe,iid_stratified_4,reaction:91,XPhos,1,,22.16644806,14.183149337768556,12.249594688415527
ligand_ohe,iid_stratified_4,reaction:92,XPhos,3,,23.21156884,25.658496856689453,12.104962348937988
ligand_ohe,iid_stratified_4,reaction:93,XPhos,1,,34.74876407,36.56692886352539,11.363039016723633
ligand_ohe,iid_stratified_4,reaction:94,XPhos,2,,0.948128865,0.5953102111816406,12.985687255859377
ligand_ohe,iid_stratified_4,reaction:95,XPhos,3,,16.64966496,24.20433807373047,11.535285949707031
ligand_ohe,iid_stratified_4,reaction:96,XPhos,2,,19.99982627,26.571271896362305,11.559560775756836
ligand_ohe,iid_stratified_4,reaction:97,XPhos,0,,4.9923792360000006,2.63848876953125,12.463874816894531
ligand_ohe,iid_stratified_4,reaction:98,XPhos,2,,53.99699311,46.49275207519531,10.876409530639648
ligand_ohe,iid_stratified_4,reaction:99,XPhos,0,,57.37548977,49.04973602294922,10.831377029418944
ligand_ohe,iid_stratified_4,reaction:100,XPhos,2,,22.61165831,23.244972229003903,11.071724891662598
ligand_ohe,iid_stratified_4,reaction:101,XPhos,2,,28.75149591,32.8635139465332,10.991008758544922
ligand_ohe,iid_stratified_4,reaction:102,XPhos,1,,26.98890626,30.439756393432617,11.751747131347656
ligand_ohe,iid_stratified_4,reaction:103,XPhos,2,,20.85782482,16.903871536254883,11.820252418518066
ligand_ohe,iid_stratified_4,reaction:104,XPhos,2,,20.73475671,26.5057315826416,11.593680381774902
ligand_ohe,iid_stratified_4,reaction:105,XPhos,3,,30.87112941,47.85136032104492,12.516658782958984
ligand_ohe,iid_stratified_4,reaction:106,XPhos,0,,20.36096013,19.574478149414062,10.63561725616455
ligand_ohe,iid_stratified_4,reaction:107,XPhos,3,,38.91690391,36.276512145996094,11.806591033935549
ligand_ohe,iid_stratified_4,reaction:108,XPhos,1,,41.70005044,41.190521240234375,10.702245712280272
ligand_ohe,iid_stratified_4,reaction:109,XPhos,1,,0.940121626,1.337688446044922,11.329856872558594
ligand_ohe,iid_stratified_4,reaction:110,XPhos,1,,14.90450687,17.911691665649414,11.81600856781006
ligand_ohe,iid_stratified_4,reaction:111,XPhos,2,,19.596159,21.80555534362793,11.31292724609375
ligand_ohe,iid_stratified_4,reaction:112,XPhos,0,,4.179760101,3.2647628784179688,10.614887237548828
ligand_ohe,iid_stratified_4,reaction:113,XPhos,3,,39.00815943,38.93766021728516,10.75819969177246
ligand_ohe,iid_stratified_4,reaction:114,XPhos,2,,37.1696242,46.4175910949707,11.019086837768556
ligand_ohe,iid_stratified_4,reaction:115,XPhos,3,,31.61725517,34.694339752197266,10.755537986755373
ligand_ohe,iid_stratified_4,reaction:116,XPhos,2,,51.21654271,53.11294555664063,10.5112886428833
ligand_ohe,iid_stratified_4,reaction:117,XPhos,0,,57.55128922,55.72977066040039,10.285237312316896
ligand_ohe,iid_stratified_4,reaction:118,XPhos,3,,16.17382734,13.46067237854004,10.937898635864258
ligand_ohe,iid_stratified_4,reaction:119,XPhos,3,,26.58751317,30.007125854492188,11.145462989807127
ligand_ohe,iid_stratified_4,reaction:120,XPhos,1,,40.41327646,35.236793518066406,11.32885456085205
ligand_ohe,iid_stratified_4,reaction:121,XPhos,0,,16.96531636,20.8865966796875,11.599077224731444
ligand_ohe,iid_stratified_4,reaction:122,XPhos,0,,34.37725511,36.88411712646485,12.234053611755373
ligand_ohe,iid_stratified_4,reaction:123,XPhos,0,,43.5835106,43.466094970703125,11.470746040344238
