row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4,4,P(Cy)3,3,85,pc_top,split_019,kfold,,0,3,4.44,13.070332524660138,9.777473531476693,9.777519373865964
reaction:6,6,CataCXium A,5,85,pc_top,split_019,kfold,,0,3,3.25,11.60045783913614,9.923219318932903,9.923264488022081
reaction:7,7,SPhos,6,85,pc_top,split_019,kfold,,0,3,86.26,72.64245463752687,9.692330598404306,9.692376843497229
reaction:14,14,P(Ph)3,9,85,pc_top,split_019,kfold,,0,3,4.75,13.829081048855734,10.017805463302574,10.017850205916032
reaction:15,15,AmPhos,10,85,pc_top,split_019,kfold,,0,3,2.46,-1.6048535671898563,11.078265394717837,11.078305854389455
reaction:26,26,P(Ph)3,17,85,pc_top,split_019,kfold,,0,3,4.36,1.5342301968928709,9.964929286528301,9.964974266555155
reaction:37,37,P(tBu)3,24,85,pc_top,split_019,kfold,,0,3,3.0,2.77062740139106,9.59510699081419,9.595153704488965
reaction:39,39,AmPhos,26,85,pc_top,split_019,kfold,,0,3,2.58,-3.880870560145233,10.324724700336416,10.324768112908584
reaction:40,40,P(Cy)3,27,85,pc_top,split_019,kfold,,0,3,5.83,-2.131377010662405,9.040495046506674,9.04054462593425
reaction:41,41,P(o-Tol)3,28,85,pc_top,split_019,kfold,,0,3,1.88,-5.6172662001626605,9.659076852481466,9.659123256783724
reaction:45,45,XPhos,31,85,pc_top,split_019,kfold,,0,3,60.67,64.3353297322382,10.129570449069274,10.129614698015638
reaction:50,50,P(Ph)3,33,85,pc_top,split_019,kfold,,0,3,4.82,5.3226075295391055,9.62063039101615,9.620676980760788
reaction:61,61,P(tBu)3,40,85,pc_top,split_019,kfold,,0,3,7.08,17.38902218287979,9.900784597057848,9.900829868497635
reaction:62,62,P(Ph)3,41,85,pc_top,split_019,kfold,,0,3,5.45,7.51294305258984,9.643055584269737,9.643102065669154
reaction:63,63,AmPhos,42,85,pc_top,split_019,kfold,,0,3,1.99,-0.12224145488310256,10.597764865292866,10.597807159390706
reaction:69,69,XPhos,47,85,pc_top,split_019,kfold,,0,3,92.83,82.2460144209166,9.532045940175028,9.532092962891426
reaction:79,79,SPhos,54,85,pc_top,split_019,kfold,,0,3,78.96,85.12090390613193,9.706987286978697,9.707033462245972
reaction:81,81,XPhos,55,85,pc_top,split_019,kfold,,0,3,90.3,86.44782387573348,9.687783380492776,9.687829647291958
reaction:87,87,AmPhos,58,85,pc_top,split_019,kfold,,0,3,1.53,12.538291601482378,9.789534258148452,9.789580044060068
reaction:89,89,P(o-Tol)3,60,85,pc_top,split_019,kfold,,0,3,2.65,-4.828411830483361,10.999286625703329,10.999327375888631
reaction:91,91,SPhos,62,85,pc_top,split_019,kfold,,0,3,66.8,73.89145983088152,10.444898261657084,10.444941174748863
reaction:99,99,AmPhos,66,85,pc_top,split_019,kfold,,0,3,61.2,47.18646793626402,11.583627024886999,11.583665719421008
