row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,5.047824859619141,15.250737190246582
reaction:2,P(Ph)3,1,,4.12,5.7530059814453125,14.158037185668945
reaction:3,AmPhos,4,,2.58,0.9147758483886719,14.699119567871094
reaction:4,P(Cy)3,1,,4.44,9.682952880859375,13.311932563781738
reaction:5,P(o-Tol)3,2,,1.95,4.455028533935547,13.643725395202637
reaction:6,CataCXium A,0,,3.25,6.272914886474609,13.939583778381348
reaction:7,SPhos,4,,86.26,81.78709411621094,13.54971694946289
reaction:9,XPhos,3,,93.67,88.65911865234375,14.28232192993164
reaction:13,P(tBu)3,3,,3.16,5.898708343505859,14.8766450881958
reaction:14,P(Ph)3,3,,4.75,5.647983551025391,13.008734703063965
reaction:15,AmPhos,1,,2.46,3.669818878173828,14.685847282409668
reaction:16,P(Cy)3,3,,5.27,7.690067291259766,13.546453475952148
reaction:17,P(o-Tol)3,4,,1.96,0.561126708984375,13.482124328613281
reaction:18,CataCXium A,4,,3.35,3.701862335205078,13.730890274047852
reaction:19,SPhos,1,,69.22,72.1562271118164,13.25251293182373
reaction:21,XPhos,0,,83.19,84.07289123535156,14.531087875366211
reaction:25,P(tBu)3,4,,1.79,4.841014862060547,16.089153289794922
reaction:26,P(Ph)3,1,,4.36,2.260417938232422,14.850509643554688
reaction:27,AmPhos,4,,2.71,4.386997222900391,15.673266410827637
reaction:28,P(Cy)3,3,,6.49,13.020736694335938,14.485581398010254
reaction:29,P(o-Tol)3,3,,2.1,4.125331878662109,14.093758583068848
reaction:30,CataCXium A,1,,3.32,4.345623016357422,14.192508697509766
reaction:31,SPhos,4,,68.44,65.95645904541016,14.781915664672852
reaction:33,XPhos,3,,73.02,78.9394302368164,14.963306427001953
reaction:37,P(tBu)3,4,,3.0,3.2887725830078125,15.634123802185059
reaction:38,P(Ph)3,2,,4.73,3.2230300903320312,14.276337623596191
reaction:39,AmPhos,2,,2.58,2.1753082275390625,14.888242721557617
reaction:40,P(Cy)3,2,,5.83,0.7495994567871094,14.01816177368164
reaction:41,P(o-Tol)3,1,,1.88,-1.0948829650878906,13.827445983886719
reaction:42,CataCXium A,3,,3.69,0.30338287353515625,14.536155700683594
reaction:43,SPhos,3,,53.34,58.75615310668945,13.977848052978516
reaction:45,XPhos,2,,60.67,67.84412384033203,14.406275749206543
reaction:49,P(tBu)3,0,,5.6,4.102756500244141,14.390559196472168
reaction:50,P(Ph)3,1,,4.82,3.5448150634765625,13.864004135131836
reaction:51,AmPhos,0,,2.49,2.55133056640625,14.082148551940918
reaction:52,P(Cy)3,2,,6.46,6.576480865478516,13.150126457214355
reaction:53,P(o-Tol)3,1,,2.06,2.9935302734375,13.233443260192871
reaction:54,CataCXium A,3,,3.22,3.9151229858398438,13.801522254943848
reaction:55,SPhos,0,,78.42,76.46792602539062,13.422208786010742
reaction:57,XPhos,1,,92.22,91.95134735107422,13.655604362487793
reaction:61,P(tBu)3,4,,7.08,11.353130340576172,15.055273056030273
reaction:62,P(Ph)3,2,,5.45,4.399272918701172,13.549893379211426
reaction:63,AmPhos,3,,1.99,3.4109153747558594,14.666007995605469
reaction:64,P(Cy)3,0,,6.08,10.640987396240234,13.321867942810059
reaction:65,P(o-Tol)3,4,,2.45,5.798259735107422,13.561453819274902
reaction:66,CataCXium A,3,,3.57,2.934764862060547,13.960125923156738
reaction:67,SPhos,2,,85.77,79.5010986328125,13.174967765808105
reaction:69,XPhos,4,,92.83,89.77395629882812,13.641607284545898
reaction:73,P(tBu)3,0,,7.82,8.123489379882812,14.487565994262695
reaction:74,P(Ph)3,3,,6.14,5.230953216552734,13.263931274414062
reaction:75,AmPhos,1,,2.13,2.995880126953125,14.8218355178833
reaction:76,P(Cy)3,4,,5.05,11.737834930419922,13.773577690124512
reaction:77,P(o-Tol)3,4,,1.98,4.516620635986328,13.574894905090332
reaction:78,CataCXium A,4,,4.47,7.910236358642578,13.9871244430542
reaction:79,SPhos,0,,78.96,76.32756805419922,13.683893203735352
reaction:81,XPhos,0,,90.3,85.80944061279297,14.642190933227539
reaction:85,P(tBu)3,1,,9.76,10.929939270019531,15.777328491210938
reaction:86,P(Ph)3,4,,4.15,3.67340087890625,14.343084335327148
reaction:87,AmPhos,0,,1.53,6.633579254150391,14.988061904907227
reaction:88,P(Cy)3,4,,5.8,6.956085205078125,14.484236717224121
reaction:89,P(o-Tol)3,2,,2.65,0.8675270080566406,13.972028732299805
reaction:90,CataCXium A,4,,4.43,9.88623046875,14.655546188354492
reaction:91,SPhos,1,,66.8,68.38938903808594,14.424181938171387
reaction:93,XPhos,3,,78.23,76.62567138671875,14.69272232055664
reaction:97,P(tBu)3,4,,33.79,53.42425537109375,16.084863662719727
reaction:98,P(Ph)3,1,,8.08,17.441598892211914,14.524551391601562
reaction:99,AmPhos,4,,61.2,46.24315643310547,15.881500244140625
reaction:100,P(Cy)3,0,,69.94,66.25878143310547,14.158373832702637
reaction:101,P(o-Tol)3,1,,7.2,14.484832763671875,13.868987083435059
reaction:102,CataCXium A,2,,79.47,71.0623779296875,13.779559135437012
reaction:103,SPhos,1,,87.06,90.07453918457031,13.752005577087402
reaction:105,XPhos,2,,88.97,91.18236541748047,14.351821899414062
reaction:109,P(tBu)3,3,,66.74,53.42864227294922,15.363191604614258
reaction:110,P(Ph)3,1,,8.11,13.5855712890625,14.115312576293945
reaction:111,AmPhos,3,,57.48,50.49774932861328,14.758166313171387
reaction:112,P(Cy)3,0,,61.89,64.60723114013672,13.837074279785156
reaction:113,P(o-Tol)3,0,,2.23,5.5683441162109375,13.149773597717285
reaction:114,CataCXium A,0,,70.45,68.56057739257812,14.169479370117188
reaction:115,SPhos,2,,79.85,69.64810180664062,13.260376930236816
reaction:117,XPhos,1,,80.77,68.0705337524414,15.072049140930176
reaction:121,P(tBu)3,3,,39.17,40.828399658203125,15.952959060668945
reaction:122,P(Ph)3,1,,7.24,8.371864318847656,15.024226188659668
reaction:123,AmPhos,1,,44.98,45.39264678955078,15.719197273254395
reaction:124,P(Cy)3,2,,50.95,58.29271697998047,14.357321739196777
reaction:125,P(o-Tol)3,2,,2.23,1.2897796630859375,13.712830543518066
reaction:126,CataCXium A,4,,61.29,55.99512481689453,15.51801872253418
