row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,10.516607284545898,12.946859359741211
reaction:2,XPhos,1,,14.7478961,9.499942779541016,12.611231803894043
reaction:3,XPhos,2,,18.27868619,19.164470672607422,12.512463569641113
reaction:4,XPhos,1,,2.475057616,1.1484260559082031,11.788646697998047
reaction:5,XPhos,0,,6.119058475,7.016088485717773,12.139772415161133
reaction:6,XPhos,2,,5.449924218,5.394338607788086,12.56615924835205
reaction:7,XPhos,1,,7.802080337,5.3077545166015625,14.354674339294434
reaction:8,XPhos,0,,14.23417841,25.242618560791016,11.474504470825195
reaction:9,XPhos,0,,15.41389344,28.755077362060547,12.104015350341797
reaction:10,XPhos,2,,9.46569581,3.451234817504883,11.901605606079102
reaction:11,XPhos,1,,15.23875818,8.985433578491211,11.597493171691895
reaction:12,XPhos,2,,19.59428889,9.935714721679688,12.376859664916992
reaction:13,XPhos,0,,7.787908452000001,13.978673934936523,13.479559898376465
reaction:14,XPhos,0,,9.677591971,6.392900466918945,11.55890941619873
reaction:15,XPhos,4,,13.17521743,24.29126739501953,12.296131134033203
reaction:16,XPhos,3,,14.01864146,12.713102340698242,11.391942024230957
reaction:17,XPhos,4,,30.5912617,28.81009292602539,11.619162559509277
reaction:18,XPhos,4,,38.15573638,35.614952087402344,11.258089065551758
reaction:19,XPhos,0,,0.456472494,1.3378620147705078,11.671337127685547
reaction:20,XPhos,3,,3.867385769,5.804746627807617,11.425610542297363
reaction:21,XPhos,1,,7.024622197,12.278343200683594,11.595284461975098
reaction:22,XPhos,2,,2.84616447,3.771228790283203,11.60352897644043
reaction:23,XPhos,3,,18.8690087,19.59123992919922,10.98526382446289
reaction:24,XPhos,2,,25.0736586,23.427677154541016,11.892057418823242
reaction:25,XPhos,2,,21.66658644,21.676158905029297,11.51984977722168
reaction:26,XPhos,3,,48.48749388,38.34067916870117,11.047042846679688
reaction:27,XPhos,4,,58.61075678,45.80857849121094,11.60424518585205
