row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,27.960371017456055,34.2327766418457
reaction:2,P(Ph)3,1,,4.12,28.225404739379883,34.09065246582031
reaction:3,AmPhos,4,,2.58,25.70693588256836,34.02444076538086
reaction:4,P(Cy)3,1,,4.44,28.127016067504883,33.96490478515625
reaction:5,P(o-Tol)3,2,,1.95,22.593050003051758,34.089820861816406
reaction:6,CataCXium A,0,,3.25,26.400386810302734,34.113441467285156
reaction:7,SPhos,4,,86.26,60.41526794433594,34.00566101074219
reaction:9,XPhos,3,,93.67,62.572383880615234,34.18537521362305
reaction:13,P(tBu)3,3,,3.16,27.27829360961914,34.24233627319336
reaction:14,P(Ph)3,3,,4.75,26.093467712402344,34.14683532714844
reaction:15,AmPhos,1,,2.46,26.709577560424805,34.0303955078125
reaction:16,P(Cy)3,3,,5.27,28.659622192382812,34.13157272338867
reaction:17,P(o-Tol)3,4,,1.96,24.48321533203125,34.04855728149414
reaction:18,CataCXium A,4,,3.35,30.083206176757812,33.975772857666016
reaction:19,SPhos,1,,69.22,57.8399543762207,34.043067932128906
reaction:21,XPhos,0,,83.19,60.539222717285156,34.1628303527832
reaction:25,P(tBu)3,4,,1.79,27.558242797851562,34.0273323059082
reaction:26,P(Ph)3,1,,4.36,25.85932159423828,34.076473236083984
reaction:27,AmPhos,4,,2.71,25.43536949157715,33.983802795410156
reaction:28,P(Cy)3,3,,6.49,29.10387420654297,34.109283447265625
reaction:29,P(o-Tol)3,3,,2.1,21.467113494873047,34.1193733215332
reaction:30,CataCXium A,1,,3.32,26.368078231811523,33.97928237915039
reaction:31,SPhos,4,,68.44,55.628639221191406,34.017147064208984
reaction:33,XPhos,3,,73.02,58.49800109863281,34.20039749145508
reaction:37,P(tBu)3,4,,3.0,27.647293090820312,34.03019714355469
reaction:38,P(Ph)3,2,,4.73,23.86130142211914,34.13895034790039
reaction:39,AmPhos,2,,2.58,24.293376922607422,34.17727279663086
reaction:40,P(Cy)3,2,,5.83,25.922571182250977,34.1458854675293
reaction:41,P(o-Tol)3,1,,1.88,20.8063907623291,33.9808349609375
reaction:42,CataCXium A,3,,3.69,28.319692611694336,34.181610107421875
reaction:43,SPhos,3,,53.34,53.837379455566406,34.121253967285156
reaction:45,XPhos,2,,60.67,58.633575439453125,34.0368766784668
reaction:49,P(tBu)3,0,,5.6,29.3809814453125,34.21892166137695
reaction:50,P(Ph)3,1,,4.82,28.378164291381836,34.104061126708984
reaction:51,AmPhos,0,,2.49,25.400388717651367,34.15352249145508
reaction:52,P(Cy)3,2,,6.46,28.969390869140625,34.17885971069336
reaction:53,P(o-Tol)3,1,,2.06,23.766464233398438,33.99519348144531
reaction:54,CataCXium A,3,,3.22,29.12633514404297,34.143577575683594
