row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:6,6,CataCXium A,5,23,selected_5,split_001,lolo,CataCXium A,0,1,3.25,-3.5588302494996285,16.139398113158645,16.139425901132796
reaction:18,18,CataCXium A,13,23,selected_5,split_001,lolo,CataCXium A,0,1,3.35,-4.640438157147443,16.139398113158645,16.139425901132793
reaction:30,30,CataCXium A,21,23,selected_5,split_001,lolo,CataCXium A,0,1,3.32,-4.011958153633053,16.139398113158645,16.139425901132796
reaction:42,42,CataCXium A,29,23,selected_5,split_001,lolo,CataCXium A,0,1,3.69,-4.759612979406583,16.13939811315864,16.139425901132793
reaction:54,54,CataCXium A,37,23,selected_5,split_001,lolo,CataCXium A,0,1,3.22,-2.6322234124788153,16.139398113158645,16.139425901132796
reaction:66,66,CataCXium A,45,23,selected_5,split_001,lolo,CataCXium A,0,1,3.57,-1.649727036782373,16.139398113158645,16.139425901132793
reaction:78,78,CataCXium A,53,23,selected_5,split_001,lolo,CataCXium A,0,1,4.47,-2.5344955377720026,16.13939811315865,16.1394259011328
reaction:90,90,CataCXium A,61,23,selected_5,split_001,lolo,CataCXium A,0,1,4.43,-1.8392029024551775,16.13939811315864,16.139425901132793
reaction:102,102,CataCXium A,69,23,selected_5,split_001,lolo,CataCXium A,0,1,79.47,49.47033728363786,16.13939811315865,16.1394259011328
reaction:114,114,CataCXium A,77,23,selected_5,split_001,lolo,CataCXium A,0,1,70.45,55.30009004610655,16.13939811315865,16.1394259011328
reaction:126,126,CataCXium A,85,23,selected_5,split_001,lolo,CataCXium A,0,1,61.29,37.85227913386328,16.139398113158652,16.139425901132803
reaction:138,138,CataCXium A,93,23,selected_5,split_001,lolo,CataCXium A,0,1,55.85,36.62480421358979,16.139398113158652,16.139425901132803
reaction:150,150,CataCXium A,101,23,selected_5,split_001,lolo,CataCXium A,0,1,62.33,44.050710575497995,16.139398113158645,16.139425901132796
reaction:162,162,CataCXium A,109,23,selected_5,split_001,lolo,CataCXium A,0,1,62.02,65.68816004097664,16.139398113158645,16.139425901132796
reaction:174,174,CataCXium A,117,23,selected_5,split_001,lolo,CataCXium A,0,1,80.74,69.06873473913846,16.139398113158645,16.139425901132796
reaction:186,186,CataCXium A,125,23,selected_5,split_001,lolo,CataCXium A,0,1,83.62,63.90081659089265,16.139398113158652,16.139425901132803
reaction:198,198,CataCXium A,133,23,selected_5,split_001,lolo,CataCXium A,0,1,8.6,6.247442790753908,16.13939811315865,16.1394259011328
reaction:210,210,CataCXium A,141,23,selected_5,split_001,lolo,CataCXium A,0,1,7.85,-1.7798636530645524,16.139398113158656,16.139425901132807
reaction:222,222,CataCXium A,149,23,selected_5,split_001,lolo,CataCXium A,0,1,12.89,17.181529189175436,16.139398113158645,16.139425901132796
reaction:234,234,CataCXium A,157,23,selected_5,split_001,lolo,CataCXium A,0,1,11.91,-4.131018566295829,16.139398113158645,16.139425901132793
reaction:246,246,CataCXium A,165,23,selected_5,split_001,lolo,CataCXium A,0,1,10.67,0.38714063333632254,16.13939811315865,16.1394259011328
reaction:258,258,CataCXium A,173,23,selected_5,split_001,lolo,CataCXium A,0,1,6.27,4.830577582215554,16.139398113158645,16.139425901132796
reaction:270,270,CataCXium A,181,23,selected_5,split_001,lolo,CataCXium A,0,1,6.26,3.254690201140292,16.13939811315865,16.1394259011328
reaction:282,282,CataCXium A,189,23,selected_5,split_001,lolo,CataCXium A,0,1,8.89,2.1779995254699074,16.139398113158645,16.139425901132796
reaction:294,294,CataCXium A,197,23,selected_5,split_001,lolo,CataCXium A,0,1,14.91,29.888248414436962,16.139398113158656,16.139425901132807
