row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,47.162818908691406,34.35346984863281
reaction:2,P(Ph)3,3,P(Ph)3,4.12,46.441673278808594,33.592918395996094
reaction:3,AmPhos,0,AmPhos,2.58,47.76243591308594,34.04266357421875
reaction:4,P(Cy)3,2,P(Cy)3,4.44,40.45513916015625,34.33974075317383
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,48.56742477416992,34.42802429199219
reaction:6,CataCXium A,1,CataCXium A,3.25,34.37447738647461,34.074729919433594
reaction:7,SPhos,6,SPhos,86.26,56.65995788574219,34.5828742980957
reaction:9,XPhos,7,XPhos,93.67,49.89219665527344,34.75603103637695
reaction:13,P(tBu)3,5,P(tBu)3,3.16,47.14657974243164,34.35346221923828
reaction:14,P(Ph)3,3,P(Ph)3,4.75,46.43986511230469,33.592918395996094
reaction:15,AmPhos,0,AmPhos,2.46,47.76243591308594,34.04266357421875
reaction:16,P(Cy)3,2,P(Cy)3,5.27,40.360252380371094,34.33785629272461
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,48.52156448364258,34.42802047729492
reaction:18,CataCXium A,1,CataCXium A,3.35,34.26520538330078,34.07754135131836
reaction:19,SPhos,6,SPhos,69.22,54.581844329833984,34.58449935913086
reaction:21,XPhos,7,XPhos,83.19,48.95981216430664,34.756099700927734
reaction:25,P(tBu)3,5,P(tBu)3,1.79,47.139610290527344,34.35347366333008
reaction:26,P(Ph)3,3,P(Ph)3,4.36,46.446937561035156,33.592918395996094
reaction:27,AmPhos,0,AmPhos,2.71,47.76243591308594,34.04266357421875
reaction:28,P(Cy)3,2,P(Cy)3,6.49,40.381290435791016,34.342041015625
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,48.516136169433594,34.42803192138672
reaction:30,CataCXium A,1,CataCXium A,3.32,34.41279220581055,34.07877731323242
reaction:31,SPhos,6,SPhos,68.44,53.168922424316406,34.582115173339844
reaction:33,XPhos,7,XPhos,73.02,48.895591735839844,34.75590896606445
reaction:37,P(tBu)3,5,P(tBu)3,3.0,47.120819091796875,34.353492736816406
reaction:38,P(Ph)3,3,P(Ph)3,4.73,46.43147277832031,33.592918395996094
reaction:39,AmPhos,0,AmPhos,2.58,47.76243591308594,34.04266357421875
reaction:40,P(Cy)3,2,P(Cy)3,5.83,40.19139862060547,34.33965301513672
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,48.47896194458008,34.42800521850586
reaction:42,CataCXium A,1,CataCXium A,3.69,33.669525146484375,34.07661437988281
reaction:43,SPhos,6,SPhos,53.34,50.916473388671875,34.58204650878906
reaction:45,XPhos,7,XPhos,60.67,48.068389892578125,34.755882263183594
