row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:21,21,XPhos,15,99,pc_scores,split_011,iid_matched,,0,3,83.19,72.46226328364155,8.306866997741404,8.306921253603992
reaction:27,27,AmPhos,18,99,pc_scores,split_011,iid_matched,,0,3,2.71,2.8558810266391177,9.082309466255559,9.08235908980964
reaction:29,29,P(o-Tol)3,20,99,pc_scores,split_011,iid_matched,,0,3,2.1,10.78329698507438,10.02859242603242,10.028637367204343
reaction:51,51,AmPhos,34,99,pc_scores,split_011,iid_matched,,0,3,2.49,-0.2878372145928907,9.545115878906739,9.545163096415378
reaction:55,55,SPhos,38,99,pc_scores,split_011,iid_matched,,0,3,78.42,73.74862202291467,7.6174721046683,7.617531270747245
reaction:88,88,P(Cy)3,59,99,pc_scores,split_011,iid_matched,,0,3,5.8,-4.970130671662524,7.7501781404680345,7.750236293455895
reaction:98,98,P(Ph)3,65,99,pc_scores,split_011,iid_matched,,0,3,8.08,9.606245594523088,8.746679069435892,8.74673059715002
reaction:117,117,XPhos,79,99,pc_scores,split_011,iid_matched,,0,3,80.77,63.135532151111505,8.300384471868233,8.300438770103884
reaction:121,121,P(tBu)3,80,99,pc_scores,split_011,iid_matched,,0,3,39.17,45.86165934852361,9.454924472275378,9.454972140193977
reaction:124,124,P(Cy)3,83,99,pc_scores,split_011,iid_matched,,0,3,50.95,72.52420405252867,8.831102383347902,8.831153418471759
reaction:125,125,P(o-Tol)3,84,99,pc_scores,split_011,iid_matched,,0,3,2.23,8.040304331939844,10.1185446859747,10.118589227628485
reaction:126,126,CataCXium A,85,99,pc_scores,split_011,iid_matched,,0,3,61.29,69.2085695727808,8.586212684631965,8.586265175333644
reaction:172,172,P(Cy)3,115,99,pc_scores,split_011,iid_matched,,0,3,82.65,66.66257385402875,7.339349396791929,7.3394108049354
reaction:186,186,CataCXium A,125,99,pc_scores,split_011,iid_matched,,0,3,83.62,92.27630399381363,7.258262015539422,7.258324109712574
reaction:193,193,P(tBu)3,128,99,pc_scores,split_011,iid_matched,,0,3,17.33,15.905405638765451,9.433268871805529,9.43331664915302
reaction:199,199,SPhos,134,99,pc_scores,split_011,iid_matched,,0,3,77.85,83.99798560469023,7.861941065418843,7.8619983917278695
reaction:217,217,P(tBu)3,144,99,pc_scores,split_011,iid_matched,,0,3,1.22,8.112762739487565,9.43051733249752,9.430565123784925
reaction:221,221,P(o-Tol)3,148,99,pc_scores,split_011,iid_matched,,0,3,1.05,12.34311834687,10.15283197825328,10.152876369485389
reaction:223,223,SPhos,150,99,pc_scores,split_011,iid_matched,,0,3,63.88,71.93232165768715,7.888001391894243,7.888058528810367
reaction:229,229,P(tBu)3,152,99,pc_scores,split_011,iid_matched,,0,3,3.69,12.53044447279342,9.231776763971181,9.231825584098232
reaction:232,232,P(Cy)3,155,99,pc_scores,split_011,iid_matched,,0,3,6.97,8.17553125162992,7.570117891896634,7.570177428080926
reaction:233,233,P(o-Tol)3,156,99,pc_scores,split_011,iid_matched,,0,3,0.99,6.520473851978949,8.874054986041148,8.874105774143905
reaction:259,259,SPhos,174,99,pc_scores,split_011,iid_matched,,0,3,71.54,57.53166226505981,7.756857984093603,7.756916087003205
reaction:289,289,P(tBu)3,192,99,pc_scores,split_011,iid_matched,,0,3,33.37,15.824480719104574,9.258827533691187,9.25887621118516
reaction:297,297,XPhos,199,99,pc_scores,split_011,iid_matched,,0,3,37.65,55.67489818017016,8.046724274342772,8.0467802842323
reaction:306,306,CataCXium A,205,99,pc_scores,split_011,iid_matched,,0,3,25.15,18.04602727635085,7.078999470012473,7.079063136591543
