row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,2.2544631958007812,14.992098808288574
reaction:2,P(Ph)3,2,,4.12,7.388118743896484,16.027536392211914
reaction:3,AmPhos,6,,2.58,3.9342918395996094,13.899292945861816
reaction:4,P(Cy)3,2,,4.44,8.844928741455078,14.655867576599121
reaction:5,P(o-Tol)3,4,,1.95,3.678783416748047,13.741965293884277
reaction:6,CataCXium A,0,,3.25,6.660987854003906,13.230966567993164
reaction:7,SPhos,7,,86.26,80.0129623413086,12.981441497802734
reaction:9,XPhos,6,,93.67,96.74603271484375,12.880252838134766
reaction:13,P(tBu)3,5,,3.16,6.842487335205078,14.696334838867188
reaction:14,P(Ph)3,5,,4.75,5.756130218505859,15.277762413024902
reaction:15,AmPhos,2,,2.46,4.045223236083984,15.489696502685547
reaction:16,P(Cy)3,5,,5.27,5.628643035888672,14.914104461669922
reaction:17,P(o-Tol)3,6,,1.96,-1.1376266479492188,14.083155632019043
reaction:18,CataCXium A,6,,3.35,1.6475791931152344,13.004575729370117
reaction:19,SPhos,2,,69.22,73.66482543945312,13.254800796508789
reaction:21,XPhos,1,,83.19,77.90216827392578,13.290546417236328
reaction:25,P(tBu)3,7,,1.79,5.4795379638671875,15.314749717712402
reaction:26,P(Ph)3,2,,4.36,3.7323951721191406,16.439626693725586
reaction:27,AmPhos,7,,2.71,4.7655487060546875,15.10436725616455
reaction:28,P(Cy)3,6,,6.49,12.457427978515625,14.801298141479492
reaction:29,P(o-Tol)3,6,,2.1,0.59625244140625,15.106155395507812
reaction:30,CataCXium A,2,,3.32,4.716621398925781,15.034028053283691
reaction:31,SPhos,7,,68.44,65.23731994628906,14.289631843566895
reaction:33,XPhos,5,,73.02,78.57865142822266,14.535260200500488
reaction:37,P(tBu)3,6,,3.0,4.898441314697266,14.965188026428223
reaction:38,P(Ph)3,4,,4.73,1.9680252075195312,14.936188697814941
reaction:39,AmPhos,3,,2.58,3.1144676208496094,14.834696769714355
reaction:40,P(Cy)3,4,,5.83,-0.4440803527832031,14.388450622558594
reaction:41,P(o-Tol)3,1,,1.88,-1.5404853820800781,14.44501781463623
reaction:42,CataCXium A,4,,3.69,0.0726165771484375,13.946111679077148
reaction:43,SPhos,5,,53.34,58.262447357177734,13.573309898376465
reaction:45,XPhos,4,,60.67,66.25735473632812,13.621627807617188
reaction:49,P(tBu)3,1,,5.6,5.3778076171875,13.87797737121582
reaction:50,P(Ph)3,2,,4.82,5.36224365234375,15.804771423339844
reaction:51,AmPhos,0,,2.49,2.7587890625,13.980836868286133
reaction:52,P(Cy)3,3,,6.46,6.247444152832031,14.289759635925293
reaction:53,P(o-Tol)3,2,,2.06,2.7175331115722656,14.6967191696167
reaction:54,CataCXium A,5,,3.22,4.8006744384765625,13.558629989624023
reaction:55,SPhos,1,,78.42,81.06380462646484,12.568192481994629
reaction:57,XPhos,2,,92.22,88.63399505615234,13.504382133483887
reaction:61,P(tBu)3,7,,7.08,10.023014068603516,13.933454513549805
reaction:62,P(Ph)3,3,,5.45,7.386787414550781,15.251355171203613
reaction:63,AmPhos,5,,1.99,4.303943634033203,14.7203369140625
reaction:64,P(Cy)3,0,,6.08,8.13956069946289,13.873409271240234
