row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,7.502819061279297,18.33879280090332
reaction:2,P(Ph)3,1,,4.12,5.055870056152344,19.428613662719727
reaction:3,AmPhos,4,,2.58,1.9775619506835938,17.638723373413086
reaction:4,P(Cy)3,1,,4.44,9.66250228881836,18.0091552734375
reaction:5,P(o-Tol)3,2,,1.95,-1.7391777038574219,16.949073791503906
reaction:6,CataCXium A,0,,3.25,10.924182891845703,17.789697647094727
reaction:7,SPhos,4,,86.26,85.93086242675781,18.993494033813477
reaction:9,XPhos,3,,93.67,85.73792266845703,19.403961181640625
reaction:13,P(tBu)3,3,,3.16,6.779945373535156,18.709897994995117
reaction:14,P(Ph)3,3,,4.75,4.395023345947266,20.263141632080078
reaction:15,AmPhos,1,,2.46,3.952350616455078,16.33307456970215
reaction:16,P(Cy)3,3,,5.27,7.6109771728515625,18.95648765563965
reaction:17,P(o-Tol)3,4,,1.96,-5.8919677734375,17.811016082763672
reaction:18,CataCXium A,4,,3.35,4.351722717285156,18.198068618774414
reaction:19,SPhos,1,,69.22,72.73773193359375,18.2840633392334
reaction:21,XPhos,0,,83.19,76.5333251953125,18.783653259277344
reaction:25,P(tBu)3,4,,1.79,5.439159393310547,18.838232040405273
reaction:26,P(Ph)3,1,,4.36,2.194927215576172,19.299776077270508
reaction:27,AmPhos,4,,2.71,4.086124420166016,17.714811325073242
reaction:28,P(Cy)3,3,,6.49,7.4942474365234375,18.78306007385254
reaction:29,P(o-Tol)3,3,,2.1,-2.3349227905273438,17.524425506591797
reaction:30,CataCXium A,1,,3.32,10.671714782714844,17.198450088500977
reaction:31,SPhos,4,,68.44,66.91166687011719,18.585172653198242
reaction:33,XPhos,3,,73.02,73.48294830322266,19.374330520629883
reaction:37,P(tBu)3,4,,3.0,5.542442321777344,18.416513442993164
reaction:38,P(Ph)3,2,,4.73,-0.5634651184082031,19.28354835510254
reaction:39,AmPhos,2,,2.58,3.9688491821289062,16.795087814331055
reaction:40,P(Cy)3,2,,5.83,0.21099090576171875,18.091514587402344
reaction:41,P(o-Tol)3,1,,1.88,-6.830257415771484,16.95246124267578
reaction:42,CataCXium A,3,,3.69,4.578834533691406,17.855680465698242
reaction:43,SPhos,3,,53.34,57.100189208984375,19.00984001159668
reaction:45,XPhos,2,,60.67,62.01764678955078,18.14928436279297
reaction:49,P(tBu)3,0,,5.6,7.364437103271484,18.93523406982422
reaction:50,P(Ph)3,1,,4.82,0.8495025634765625,20.139999389648438
reaction:51,AmPhos,0,,2.49,4.775180816650391,17.819120407104492
reaction:52,P(Cy)3,2,,6.46,8.128658294677734,17.35027503967285
reaction:53,P(o-Tol)3,1,,2.06,-0.9941596984863281,17.085346221923828
reaction:54,CataCXium A,3,,3.22,10.005260467529297,17.65755271911621
reaction:55,SPhos,0,,78.42,81.84303283691406,18.866188049316406
reaction:57,XPhos,1,,92.22,84.67852020263672,18.708200454711914
reaction:61,P(tBu)3,4,,7.08,11.944194793701172,18.8227596282959
reaction:62,P(Ph)3,2,,5.45,5.508064270019531,19.103487014770508
reaction:63,AmPhos,3,,1.99,4.268184661865234,17.895475387573242
reaction:64,P(Cy)3,0,,6.08,10.3148193359375,18.889436721801758
reaction:65,P(o-Tol)3,4,,2.45,2.366607666015625,17.641199111938477
reaction:66,CataCXium A,3,,3.57,7.655067443847656,18.01307487487793
reaction:67,SPhos,2,,85.77,81.21894836425781,18.939077377319336
reaction:69,XPhos,4,,92.83,85.29576873779297,19.766490936279297
reaction:73,P(tBu)3,0,,7.82,7.009883880615234,18.16401481628418
reaction:74,P(Ph)3,3,,6.14,1.7959098815917969,19.292984008789062
reaction:75,AmPhos,1,,2.13,3.4218177795410156,16.640920639038086
reaction:76,P(Cy)3,4,,5.05,14.09267807006836,19.142427444458008
reaction:77,P(o-Tol)3,4,,1.98,-2.6741561889648438,17.09783363342285
reaction:78,CataCXium A,4,,4.47,9.574195861816406,17.727710723876953
reaction:79,SPhos,0,,78.96,78.56048583984375,18.3979434967041
reaction:81,XPhos,0,,90.3,83.27449798583984,18.64898681640625
reaction:85,P(tBu)3,1,,9.76,10.23678207397461,17.97355079650879
reaction:86,P(Ph)3,4,,4.15,4.475673675537109,19.91655921936035
reaction:87,AmPhos,0,,1.53,8.233097076416016,17.255939483642578
