row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,14.294246673583984,13.40450382232666
reaction:2,XPhos,4,,14.7478961,9.795843124389648,12.782039642333984
reaction:3,XPhos,2,,18.27868619,20.641963958740234,12.318615913391113
reaction:4,XPhos,3,,2.475057616,1.0833606719970703,13.214763641357422
reaction:5,XPhos,4,,6.119058475,4.833444595336914,11.834869384765625
reaction:6,XPhos,3,,5.449924218,9.95009994506836,12.394637107849121
reaction:7,XPhos,0,,7.802080337,6.457578659057617,13.760534286499023
reaction:8,XPhos,1,,14.23417841,22.11522674560547,11.676182746887207
reaction:9,XPhos,0,,15.41389344,26.7739315032959,12.418614387512207
reaction:10,XPhos,3,,9.46569581,1.5544929504394531,11.72329330444336
reaction:11,XPhos,3,,15.23875818,8.453815460205078,11.60232925415039
reaction:12,XPhos,4,,19.59428889,11.548965454101562,11.694437026977539
reaction:13,XPhos,0,,7.787908452000001,13.83065414428711,13.511590957641602
reaction:14,XPhos,2,,9.677591971,5.416036605834961,12.59078311920166
reaction:15,XPhos,0,,13.17521743,22.237356185913086,12.113601684570312
reaction:16,XPhos,3,,14.01864146,13.67226791381836,11.785852432250977
reaction:17,XPhos,4,,30.5912617,28.515972137451172,11.554607391357422
reaction:18,XPhos,0,,38.15573638,32.625831604003906,11.81900405883789
reaction:19,XPhos,2,,0.456472494,1.2426528930664062,11.696980476379395
reaction:20,XPhos,4,,3.867385769,6.240016937255859,11.843169212341309
reaction:21,XPhos,2,,7.024622197,12.747941970825195,12.003546714782715
reaction:22,XPhos,4,,2.84616447,2.612424850463867,11.91196060180664
reaction:23,XPhos,1,,18.8690087,20.273876190185547,11.181999206542969
reaction:24,XPhos,2,,25.0736586,24.97852325439453,11.767041206359863
reaction:25,XPhos,3,,21.66658644,21.615272521972656,10.977234840393066
reaction:26,XPhos,1,,48.48749388,38.22929000854492,11.49142837524414
reaction:27,XPhos,0,,58.61075678,47.277557373046875,11.714295387268066
reaction:28,XPhos,3,,4.169292721000001,5.086896896362305,11.885207176208496
reaction:29,XPhos,3,,11.38334579,18.907466888427734,12.537415504455566
reaction:30,XPhos,0,,24.41818234,32.16802978515625,11.897043228149414
reaction:31,XPhos,0,,14.96739578,12.331918716430664,12.269381523132324
reaction:32,XPhos,1,,30.28625472,26.269180297851562,11.934541702270508
reaction:33,XPhos,0,,39.57783871,33.82518768310547,11.775565147399902
reaction:34,XPhos,0,,0.339837285,0.013813018798828125,12.245813369750977
reaction:35,XPhos,4,,3.12306153,2.3476009368896484,11.717168807983398
reaction:36,XPhos,4,,5.140109821,11.321399688720703,12.114568710327148
reaction:37,XPhos,4,,3.920306162,3.1233139038085938,11.836630821228027
reaction:38,XPhos,2,,15.39753007,17.346052169799805,11.268033981323242
reaction:39,XPhos,4,,22.45064906,38.4538688659668,11.29992389678955
reaction:40,XPhos,2,,23.68617418,20.09601593017578,11.539490699768066
reaction:41,XPhos,3,,42.69485888,45.239707946777344,10.816476821899414
reaction:42,XPhos,1,,54.83360857,57.128684997558594,12.260892868041992
reaction:43,XPhos,3,,6.351542297000001,5.845781326293945,11.901652336120605
reaction:44,XPhos,1,,14.16472216,20.46881866455078,11.563905715942383
reaction:45,XPhos,0,,17.378304,36.4666862487793,11.773823738098145
reaction:46,XPhos,0,,3.606676847,11.05007553100586,11.988967895507812
reaction:47,XPhos,4,,35.07866175,29.535724639892578,12.393065452575684
reaction:48,XPhos,3,,43.31814591,44.42742156982422,12.03206729888916
reaction:49,XPhos,1,,0.0,1.2641124725341797,12.945682525634766
reaction:50,XPhos,2,,29.29817829,28.892972946166992,12.069757461547852
reaction:51,XPhos,4,,37.56535564,31.467544555664062,12.133320808410645
reaction:52,XPhos,0,,0.960810012,5.549898147583008,13.139111518859863
reaction:53,XPhos,0,,59.0196812,56.296714782714844,11.009932518005371
reaction:54,XPhos,2,,70.96873006,57.814537048339844,11.621611595153809
reaction:55,XPhos,3,,35.13952712,35.579689025878906,11.139875411987305
reaction:56,XPhos,3,,37.65445791,44.32535934448242,11.053605079650879
reaction:57,XPhos,1,,51.10248957,39.43894958496094,11.628650665283203
reaction:58,XPhos,1,,3.963450153,12.828498840332031,12.791010856628418
reaction:59,XPhos,0,,31.93031022,33.61135482788086,12.374171257019043
reaction:60,XPhos,1,,48.70823186,50.30934143066406,12.351091384887695
reaction:61,XPhos,3,,5.008760546,6.835853576660156,10.949124336242676
reaction:62,XPhos,0,,35.08872433,35.06231689453125,11.889154434204102
reaction:63,XPhos,3,,41.2456065,42.233272552490234,11.347166061401367
reaction:64,XPhos,0,,0.0,-0.3423919677734375,10.785835266113281
reaction:65,XPhos,4,,13.9769471,14.075010299682617,11.633037567138672
reaction:66,XPhos,2,,18.89524916,23.262258529663086,11.284808158874512
reaction:67,XPhos,3,,0.705195152,0.8974456787109375,11.941452026367188
reaction:68,XPhos,1,,32.63234102,33.95051193237305,10.913825035095215
reaction:69,XPhos,3,,31.81837229,46.32847595214844,11.023004531860352
reaction:70,XPhos,0,,30.4254394,29.770246505737305,10.879424095153809
reaction:71,XPhos,0,,53.63578043,51.80455780029297,11.005955696105957
reaction:72,XPhos,2,,59.4767437,56.76703643798828,11.172216415405273
reaction:73,XPhos,2,,2.014671714,2.0504817962646484,11.768233299255371
reaction:74,XPhos,0,,26.51352578,29.52062225341797,11.405486106872559
reaction:75,XPhos,3,,36.85037948,38.94460678100586,11.301681518554688
reaction:76,XPhos,4,,4.820162197,6.154462814331055,10.668281555175781
reaction:77,XPhos,0,,34.80628557,35.59262466430664,12.264217376708984
reaction:78,XPhos,3,,46.63249784,46.22248077392578,11.503433227539062
reaction:79,XPhos,1,,0.0,0.38994598388671875,11.946316719055176
reaction:80,XPhos,3,,11.74218494,16.1607608795166,11.40234088897705
reaction:81,XPhos,0,,26.65189435,22.867862701416016,11.712942123413086
reaction:82,XPhos,3,,0.5468298979999999,0.9583625793457031,12.269009590148926
reaction:83,XPhos,3,,35.87055638,39.42361831665039,10.814264297485352
reaction:84,XPhos,2,,68.84449525,49.09977722167969,11.635187149047852
reaction:85,XPhos,2,,33.8754215,35.61874771118164,11.138571739196777
reaction:86,XPhos,2,,63.0697188,60.475616455078125,10.77517032623291
reaction:87,XPhos,1,,70.62989218,68.3082046508789,11.665081977844238
reaction:88,XPhos,1,,2.481415648,-0.08386611938476562,11.44800853729248
reaction:89,XPhos,0,,31.6780045,33.3093147277832,11.257869720458984
reaction:90,XPhos,4,,46.01420049,42.720672607421875,12.23727798461914
reaction:91,XPhos,4,,22.16644806,13.039573669433594,11.887643814086914
reaction:92,XPhos,1,,23.21156884,25.62384033203125,12.299949645996094
reaction:93,XPhos,3,,34.74876407,34.5291633605957,12.066786766052246
reaction:94,XPhos,0,,0.948128865,0.19046783447265625,12.612008094787598
reaction:95,XPhos,3,,16.64966496,22.900651931762695,12.101473808288574
reaction:96,XPhos,4,,19.99982627,24.18439483642578,12.18376350402832
reaction:97,XPhos,1,,4.9923792360000006,5.88737678527832,13.215754508972168
reaction:98,XPhos,3,,53.99699311,44.52520751953125,11.105271339416504
reaction:99,XPhos,4,,57.37548977,47.362403869628906,11.525639533996582
reaction:100,XPhos,2,,22.61165831,26.448150634765625,11.169658660888672
reaction:101,XPhos,1,,28.75149591,33.19535446166992,11.600987434387207
reaction:102,XPhos,3,,26.98890626,30.19438934326172,11.610198974609375
reaction:103,XPhos,0,,20.85782482,20.265148162841797,12.984920501708984
reaction:104,XPhos,4,,20.73475671,25.15660285949707,11.675671577453613
reaction:105,XPhos,1,,30.87112941,41.4013671875,12.439796447753906
reaction:106,XPhos,2,,20.36096013,18.282825469970703,10.973163604736328
reaction:107,XPhos,3,,38.91690391,36.350379943847656,10.928516387939453
reaction:108,XPhos,3,,41.70005044,41.38214874267578,11.285115242004395
reaction:109,XPhos,1,,0.940121626,0.9187240600585938,12.581836700439453
reaction:110,XPhos,0,,14.90450687,19.485519409179688,11.515170097351074
reaction:111,XPhos,3,,19.596159,20.245553970336914,11.63674259185791
reaction:112,XPhos,1,,4.179760101,3.571491241455078,11.783552169799805
reaction:113,XPhos,3,,39.00815943,37.733951568603516,10.629960060119629
reaction:114,XPhos,2,,37.1696242,41.56012725830078,11.60273265838623
reaction:115,XPhos,4,,31.61725517,34.36561965942383,10.856707572937012
reaction:116,XPhos,1,,51.21654271,51.64263153076172,10.686139106750488
reaction:117,XPhos,4,,57.55128922,56.072425842285156,11.556597709655762
reaction:118,XPhos,3,,16.17382734,14.662416458129883,11.06295108795166
reaction:119,XPhos,2,,26.58751317,29.390506744384766,11.556639671325684
reaction:120,XPhos,4,,40.41327646,37.86408233642578,12.3480224609375
reaction:121,XPhos,0,,16.96531636,20.837539672851562,11.716073036193848
reaction:122,XPhos,1,,34.37725511,37.73172378540039,11.56076431274414
reaction:123,XPhos,4,,43.5835106,44.75311279296875,11.385324478149414
reaction:124,XPhos,1,,0.828206999,0.9350547790527344,12.284473419189453
reaction:125,XPhos,0,,13.33632103,18.439102172851562,11.574252128601074
reaction:126,XPhos,3,,26.96354436,19.485591888427734,11.564179420471191
reaction:127,XPhos,3,,4.206951598,3.1830062866210938,12.170710563659668
reaction:128,XPhos,4,,39.80435813,39.056060791015625,10.890226364135742
reaction:129,XPhos,2,,66.76359549,50.71759796142578,11.694499015808105
reaction:130,XPhos,3,,38.14302674,37.24020004272461,10.753646850585938
reaction:131,XPhos,4,,56.51667394,58.24479675292969,11.070119857788086
reaction:132,XPhos,3,,67.97172842,63.85588073730469,11.398916244506836
reaction:133,XPhos,2,,13.29271578,14.474000930786133,11.959829330444336
reaction:134,XPhos,3,,32.5166032,31.21538734436035,12.167174339294434
reaction:135,XPhos,0,,47.33481015,44.688995361328125,11.117530822753906
reaction:136,t-BuXPhos,1,,15.4176361,19.115732192993164,12.990602493286133
reaction:137,t-BuXPhos,3,,18.97417112,22.66250991821289,12.272147178649902
reaction:138,t-BuXPhos,3,,16.81589184,18.502517700195312,12.14033317565918
reaction:139,t-BuXPhos,3,,2.663355036,1.3672065734863281,12.809825897216797
reaction:140,t-BuXPhos,0,,16.04854773,16.190553665161133,11.955483436584473
reaction:141,t-BuXPhos,2,,21.9766332,18.400991439819336,12.07480525970459
reaction:142,t-BuXPhos,1,,7.641917877999999,5.708568572998047,13.400213241577148
reaction:143,t-BuXPhos,2,,28.39231834,29.944942474365234,11.313002586364746
reaction:144,t-BuXPhos,4,,26.6748995,27.590944290161133,11.069550514221191
reaction:145,t-BuXPhos,0,,29.97543001,29.921045303344727,11.75979232788086
reaction:146,t-BuXPhos,2,,36.30636065,33.63179016113281,11.574813842773438
reaction:147,t-BuXPhos,4,,36.58798902,37.388519287109375,11.3694486618042
reaction:148,t-BuXPhos,3,,10.54082024,23.4581241607666,13.004657745361328
reaction:149,t-BuXPhos,3,,26.25688388,39.412296295166016,12.045629501342773
reaction:150,t-BuXPhos,0,,28.58964812,35.45735549926758,12.078483581542969
reaction:151,t-BuXPhos,2,,16.88486051,22.16570281982422,11.563292503356934
reaction:152,t-BuXPhos,2,,41.29698409,43.47306823730469,11.707433700561523
