row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:19,19,SPhos,14,101,pc_scores,split_013,iid_matched,,0,5,69.22,75.74244671583907,7.8160673022139076,7.8161252940240535
reaction:37,37,P(tBu)3,24,101,pc_scores,split_013,iid_matched,,0,5,3.0,5.397101766081455,8.937330061683328,8.93738077798041
reaction:43,43,SPhos,30,101,pc_scores,split_013,iid_matched,,0,5,53.34,58.5135638708173,7.929207988344595,7.929265152684259
reaction:91,91,SPhos,62,101,pc_scores,split_013,iid_matched,,0,5,66.8,76.137746844038,7.879397304175964,7.879454829885166
reaction:109,109,P(tBu)3,72,101,pc_scores,split_013,iid_matched,,0,5,66.74,53.3185961987551,8.939680509997508,8.939731212960183
reaction:129,129,XPhos,87,101,pc_scores,split_013,iid_matched,,0,5,53.52,65.99966477151196,8.10533430919862,8.105390231384142
reaction:141,141,XPhos,95,101,pc_scores,split_013,iid_matched,,0,5,52.33,49.78927872838739,8.225867335236286,8.225922438003687
reaction:174,174,CataCXium A,117,101,pc_scores,split_013,iid_matched,,0,5,80.74,75.84836730896123,7.173128476115448,7.1731916657791555
reaction:183,183,AmPhos,122,101,pc_scores,split_013,iid_matched,,0,5,64.56,59.46191041251823,9.604149925274793,9.604197120337599
reaction:196,196,P(Cy)3,131,101,pc_scores,split_013,iid_matched,,0,5,12.74,18.947542426002073,7.540547146250708,7.5406072569770455
reaction:210,210,CataCXium A,141,101,pc_scores,split_013,iid_matched,,0,5,7.85,-0.6094333208215517,7.171249951928101,7.17131315814433
reaction:256,256,P(Cy)3,171,101,pc_scores,split_013,iid_matched,,0,5,6.71,22.79382376902665,7.759265022305136,7.75932343864548
reaction:269,269,P(o-Tol)3,180,101,pc_scores,split_013,iid_matched,,0,5,2.56,4.589771063571696,8.79559582013489,8.795647353681227
reaction:279,279,AmPhos,186,101,pc_scores,split_013,iid_matched,,0,5,5.43,11.289125674311066,9.595092755790487,9.59513999540227
reaction:293,293,P(o-Tol)3,196,101,pc_scores,split_013,iid_matched,,0,5,34.24,19.041521771071118,9.596173773853474,9.596221008143697
reaction:294,294,CataCXium A,197,101,pc_scores,split_013,iid_matched,,0,5,14.91,42.718498154652025,7.6554694336823434,7.655528642046207
reaction:330,330,CataCXium A,221,101,pc_scores,split_013,iid_matched,,0,5,15.23,19.43686163036723,7.152074183981665,7.1521375596616
reaction:341,341,P(o-Tol)3,228,101,pc_scores,split_013,iid_matched,,0,5,18.24,15.38291977105187,8.999801020423394,8.999851384681813
reaction:345,345,XPhos,231,101,pc_scores,split_013,iid_matched,,0,5,40.25,45.40377398067425,8.040346647720598,8.040403021904874
reaction:352,352,P(Cy)3,235,101,pc_scores,split_013,iid_matched,,0,5,13.31,27.42892092191105,7.88627272996411,7.886330205521499
reaction:377,377,P(o-Tol)3,252,101,pc_scores,split_013,iid_matched,,0,5,16.99,18.012520110828046,9.473571799717908,9.473619645286357
reaction:387,387,AmPhos,258,101,pc_scores,split_013,iid_matched,,0,5,86.82,90.32123844030399,9.179397137523228,9.179446516403637
reaction:429,429,XPhos,287,101,pc_scores,split_013,iid_matched,,0,5,34.03,48.076918221548205,8.298402188138057,8.298456809265183
reaction:434,434,P(Ph)3,289,101,pc_scores,split_013,iid_matched,,0,5,76.72,78.01964477356442,8.999582483074041,8.999632848555454
reaction:437,437,P(o-Tol)3,292,101,pc_scores,split_013,iid_matched,,0,5,40.06,31.582642561650246,8.971573911641569,8.971624434359299
reaction:458,458,P(Ph)3,305,101,pc_scores,split_013,iid_matched,,0,5,88.9,86.51110086454213,9.30460804087224,9.304656755270964
reaction:462,462,CataCXium A,309,101,pc_scores,split_013,iid_matched,,0,5,96.05,106.64110747702513,7.630562521343547,7.630621922967879
reaction:471,471,AmPhos,314,101,pc_scores,split_013,iid_matched,,0,5,90.34,88.95036146342173,9.212136051403165,9.212185254797426
reaction:498,498,CataCXium A,333,101,pc_scores,split_013,iid_matched,,0,5,96.89,100.95641743761851,7.625871202330345,7.62593064049736
reaction:509,509,P(o-Tol)3,340,101,pc_scores,split_013,iid_matched,,0,5,51.71,50.11837775034812,9.629657958938129,9.629705028986383
reaction:522,522,CataCXium A,349,101,pc_scores,split_013,iid_matched,,0,5,79.66,83.15252641038893,7.233306141702854,7.233368805663196
reaction:541,541,P(tBu)3,360,101,pc_scores,split_013,iid_matched,,0,5,92.77,91.57681110575459,9.83147233528601,9.831518439114038
reaction:558,558,CataCXium A,373,101,pc_scores,split_013,iid_matched,,0,5,97.83,110.96294900597645,8.098499741432411,8.098555710812022
reaction:580,580,P(Cy)3,387,101,pc_scores,split_013,iid_matched,,0,5,55.56,60.26013711190019,7.276253607951087,7.276315902045925
reaction:603,603,AmPhos,402,101,pc_scores,split_013,iid_matched,,0,5,57.94,49.695669414856056,9.636616374014087,9.636663410074132
reaction:605,605,P(o-Tol)3,404,101,pc_scores,split_013,iid_matched,,0,5,14.51,31.58081098102761,9.183790578820746,9.183839934078875
reaction:613,613,P(tBu)3,408,101,pc_scores,split_013,iid_matched,,0,5,50.79,35.505398316389844,9.370970292734567,9.371018662155091
reaction:619,619,SPhos,414,101,pc_scores,split_013,iid_matched,,0,5,22.24,30.876584886749423,7.88737621104445,7.8874336785607975
reaction:630,630,CataCXium A,421,101,pc_scores,split_013,iid_matched,,0,5,84.99,78.93332389086368,7.215562195447763,7.215625013505076
reaction:631,631,SPhos,422,101,pc_scores,split_013,iid_matched,,0,5,62.66,46.95059238100287,8.284200643827239,8.284255358590343
reaction:637,637,P(tBu)3,424,101,pc_scores,split_013,iid_matched,,0,5,82.07,60.34200513395126,9.453403928058748,9.453451875700313
reaction:639,639,AmPhos,426,101,pc_scores,split_013,iid_matched,,0,5,59.02,61.16879757851285,9.293266557500434,9.293315331349795
reaction:709,709,P(tBu)3,472,101,pc_scores,split_013,iid_matched,,0,5,84.62,63.625902378688124,9.995315252413453,9.995360600512331
reaction:721,721,P(tBu)3,480,101,pc_scores,split_013,iid_matched,,0,5,81.33,62.81959805126505,9.66579410223628,9.66584099631123
reaction:737,737,P(o-Tol)3,492,101,pc_scores,split_013,iid_matched,,0,5,88.09,87.07918594545939,9.524953803467579,9.525001390936207
reaction:741,741,XPhos,495,101,pc_scores,split_013,iid_matched,,0,5,90.62,85.6620802276598,8.332019004376795,8.332073405127998
reaction:745,745,P(tBu)3,496,101,pc_scores,split_013,iid_matched,,0,5,74.15,66.97034807941915,9.21448047965316,9.214529670528732
reaction:746,746,P(Ph)3,497,101,pc_scores,split_013,iid_matched,,0,5,82.99,85.09928948190256,9.372814359384591,9.372862719288658
reaction:748,748,P(Cy)3,499,101,pc_scores,split_013,iid_matched,,0,5,75.99,76.97039880763418,7.689114853695178,7.689173802981761
reaction:751,751,SPhos,502,101,pc_scores,split_013,iid_matched,,0,5,58.79,60.95062246210475,8.80818366779639,8.808235127696141
reaction:753,753,XPhos,503,101,pc_scores,split_013,iid_matched,,0,5,52.37,59.297036955789004,9.246062785323868,9.246111808176243
reaction:771,771,AmPhos,514,101,pc_scores,split_013,iid_matched,,0,5,83.79,78.20960203120319,9.267774410598097,9.267823318605188
reaction:777,777,XPhos,519,101,pc_scores,split_013,iid_matched,,0,5,92.69,88.92032652667788,8.591981146252182,8.592033901044513
reaction:781,781,P(tBu)3,520,101,pc_scores,split_013,iid_matched,,0,5,66.86,67.08551873429124,9.00034869197581,9.000399053169579
reaction:784,784,P(Cy)3,523,101,pc_scores,split_013,iid_matched,,0,5,93.05,101.77219383713104,7.476799540827958,7.476860164057528
reaction:797,797,P(o-Tol)3,532,101,pc_scores,split_013,iid_matched,,0,5,61.39,66.37278953354972,8.93809290347364,8.93814361544225
reaction:799,799,SPhos,534,101,pc_scores,split_013,iid_matched,,0,5,45.46,72.88828499740093,8.113296037124103,8.113351904432527
reaction:810,810,CataCXium A,541,101,pc_scores,split_013,iid_matched,,0,5,82.41,61.017274533508804,7.627966718311576,7.628026140150167
reaction:811,811,SPhos,542,101,pc_scores,split_013,iid_matched,,0,5,44.11,51.49625509617881,8.252379837463591,8.252434763202967
reaction:819,819,AmPhos,546,101,pc_scores,split_013,iid_matched,,0,5,90.23,82.14104909187469,10.080516196954116,10.08056116177068
reaction:855,855,AmPhos,570,101,pc_scores,split_013,iid_matched,,0,5,90.67,81.69610981962754,9.414238606248434,9.414286753361809
reaction:858,858,CataCXium A,573,101,pc_scores,split_013,iid_matched,,0,5,88.7,87.65965560528329,7.978711908783083,7.978768718449118
reaction:869,869,P(o-Tol)3,580,101,pc_scores,split_013,iid_matched,,0,5,60.68,47.59288581784143,8.942831595173281,8.942882280270421
reaction:870,870,CataCXium A,581,101,pc_scores,split_013,iid_matched,,0,5,29.57,35.93911431887754,7.473754680403314,7.473815328331015
reaction:871,871,SPhos,582,101,pc_scores,split_013,iid_matched,,0,5,93.86,92.22244526486594,8.17402764604492,8.174083098271746
reaction:889,889,P(tBu)3,592,101,pc_scores,split_013,iid_matched,,0,5,22.37,37.792435307757714,9.472890978981521,9.472938827988633
reaction:918,918,CataCXium A,613,101,pc_scores,split_013,iid_matched,,0,5,24.54,17.2697026055636,7.3125106487300044,7.312572633959604
reaction:921,921,XPhos,615,101,pc_scores,split_013,iid_matched,,0,5,80.83,71.63278644382207,8.18886863649442,8.1889239882238
reaction:925,925,P(tBu)3,616,101,pc_scores,split_013,iid_matched,,0,5,53.78,51.34644982512193,9.157007310769272,9.157056810385477
reaction:927,927,AmPhos,618,101,pc_scores,split_013,iid_matched,,0,5,23.63,24.44896232517627,9.166729164266883,9.16677861138613
reaction:928,928,P(Cy)3,619,101,pc_scores,split_013,iid_matched,,0,5,65.74,73.72311280484197,7.629110001610507,7.62916941454433
reaction:933,933,XPhos,623,101,pc_scores,split_013,iid_matched,,0,5,95.5,91.71341285962997,8.189062544524768,8.18911789494349
reaction:969,969,XPhos,647,101,pc_scores,split_013,iid_matched,,0,5,47.22,62.719129277964505,8.737980192688191,8.738032066029303
reaction:979,979,SPhos,654,101,pc_scores,split_013,iid_matched,,0,5,64.69,49.15002999692399,9.40009625791238,9.400144477462225
reaction:981,981,XPhos,655,101,pc_scores,split_013,iid_matched,,0,5,52.85,49.58644036629166,9.173760923580575,9.173810332798425
reaction:985,985,P(tBu)3,656,101,pc_scores,split_013,iid_matched,,0,5,8.71,12.639970985004489,9.840689054224999,9.840735114872714
reaction:999,999,AmPhos,666,101,pc_scores,split_013,iid_matched,,0,5,69.93,56.56702538256993,9.597723705348276,9.597770932010695
reaction:1003,1003,SPhos,670,101,pc_scores,split_013,iid_matched,,0,5,46.44,38.74634689430253,8.18100798903121,8.181063393944438
reaction:1011,1011,AmPhos,674,101,pc_scores,split_013,iid_matched,,0,5,56.65,51.501676021502206,9.513300359192158,9.5133480049534
reaction:1026,1026,CataCXium A,685,101,pc_scores,split_013,iid_matched,,0,5,60.94,66.31512899138659,7.2853945619026295,7.285456777837997
reaction:1075,1075,SPhos,718,101,pc_scores,split_013,iid_matched,,0,5,81.73,82.31328524564705,8.073371951746699,8.073428095325772
reaction:1087,1087,SPhos,726,101,pc_scores,split_013,iid_matched,,0,5,71.88,64.56662290009612,8.069044999388302,8.06910117307365
reaction:1093,1093,P(tBu)3,728,101,pc_scores,split_013,iid_matched,,0,5,32.15,36.46293044557878,9.370813229946883,9.370861600178115
reaction:1105,1105,P(tBu)3,736,101,pc_scores,split_013,iid_matched,,0,5,33.02,30.59619538860003,9.386901598339575,9.386949885668681
reaction:1106,1106,P(Ph)3,737,101,pc_scores,split_013,iid_matched,,0,5,93.94,95.28296469176078,8.894832742863954,8.894883701469622
reaction:1129,1129,P(tBu)3,752,101,pc_scores,split_013,iid_matched,,0,5,40.22,29.050989912408383,9.392886921084774,9.39293517764445
reaction:1134,1134,CataCXium A,757,101,pc_scores,split_013,iid_matched,,0,5,80.85,69.43272911638715,7.305794103506175,7.305856145721101
reaction:1141,1141,P(tBu)3,760,101,pc_scores,split_013,iid_matched,,0,5,30.34,34.506400534437944,9.3831087723989,9.383157079246537
reaction:1146,1146,CataCXium A,765,101,pc_scores,split_013,iid_matched,,0,5,58.78,80.52945458406394,7.875542992874132,7.87560054673636
reaction:1159,1159,SPhos,774,101,pc_scores,split_013,iid_matched,,0,5,87.6,92.19770064682656,7.759879592554826,7.759938004268723
reaction:1170,1170,CataCXium A,781,101,pc_scores,split_013,iid_matched,,0,5,92.01,81.19250282581055,7.134780325092188,7.134843854385867
reaction:1173,1173,XPhos,783,101,pc_scores,split_013,iid_matched,,0,5,84.94,77.68604650621975,8.726184780190266,8.726236723649516
reaction:1178,1178,P(Ph)3,785,101,pc_scores,split_013,iid_matched,,0,5,95.85,88.73253696549568,8.85012595581816,8.850177171841901
reaction:1179,1179,AmPhos,786,101,pc_scores,split_013,iid_matched,,0,5,90.3,85.5745919588322,9.39191268675498,9.391960948320342
reaction:1213,1213,P(tBu)3,808,101,pc_scores,split_013,iid_matched,,0,5,92.92,93.74522776015641,9.308600492229022,9.308649185734287
reaction:1221,1221,XPhos,815,101,pc_scores,split_013,iid_matched,,0,5,88.37,85.50264740714702,8.449826672461905,8.449880314761495
reaction:1242,1242,CataCXium A,829,101,pc_scores,split_013,iid_matched,,0,5,80.77,73.51910969117704,9.776374128466815,9.776420492128011
reaction:1245,1245,XPhos,831,101,pc_scores,split_013,iid_matched,,0,5,63.55,62.41027154163519,11.857909153627972,11.85794737865029
reaction:1265,1265,P(o-Tol)3,844,101,pc_scores,split_013,iid_matched,,0,5,64.98,67.1943742747976,9.120938104201255,9.120987799565109
reaction:1286,1286,P(Ph)3,857,101,pc_scores,split_013,iid_matched,,0,5,61.51,72.51303387607399,8.941939084190606,8.941989774346688
reaction:1289,1289,P(o-Tol)3,860,101,pc_scores,split_013,iid_matched,,0,5,45.49,52.614255098431045,9.719674482142064,9.719721116264026
reaction:1291,1291,SPhos,862,101,pc_scores,split_013,iid_matched,,0,5,39.21,39.76289960064082,7.7553103275545,7.7553687736830845
reaction:1312,1312,P(Cy)3,875,101,pc_scores,split_013,iid_matched,,0,5,77.57,78.78554264807863,7.354938122752206,7.354999750418687
reaction:1313,1313,P(o-Tol)3,876,101,pc_scores,split_013,iid_matched,,0,5,67.75,71.073589460789,9.57957209277845,9.579619408926686
