row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,5.207429885864258,16.765024185180664
reaction:2,XPhos,1,,14.7478961,8.942827224731445,16.621898651123047
reaction:3,XPhos,2,,18.27868619,23.03947639465332,15.057404518127441
reaction:4,XPhos,1,,2.475057616,-6.7798614501953125,17.24662971496582
reaction:5,XPhos,0,,6.119058475,4.646762847900391,16.994855880737305
reaction:6,XPhos,2,,5.449924218,5.129505157470703,16.31970977783203
reaction:7,XPhos,1,,7.802080337,-1.5300636291503906,16.923662185668945
reaction:8,XPhos,0,,14.23417841,24.028535842895508,16.203248977661133
reaction:9,XPhos,0,,15.41389344,25.176342010498047,16.582508087158203
reaction:10,XPhos,2,,9.46569581,9.62437629699707,16.561077117919922
reaction:11,XPhos,1,,15.23875818,14.978597640991211,16.73865509033203
reaction:12,XPhos,2,,19.59428889,19.484928131103516,17.304880142211914
reaction:13,XPhos,0,,7.787908452000001,9.06318473815918,16.292404174804688
reaction:14,XPhos,0,,9.677591971,4.579774856567383,15.968391418457031
reaction:15,XPhos,4,,13.17521743,22.944286346435547,15.908577919006348
reaction:16,XPhos,3,,14.01864146,13.58787727355957,15.31600570678711
reaction:17,XPhos,4,,30.5912617,27.98845100402832,15.50816822052002
reaction:18,XPhos,4,,38.15573638,34.22991943359375,17.016353607177734
reaction:19,XPhos,0,,0.456472494,5.757757186889648,16.985754013061523
reaction:20,XPhos,3,,3.867385769,8.334211349487305,15.870054244995117
reaction:21,XPhos,1,,7.024622197,12.91864013671875,15.816484451293945
reaction:22,XPhos,2,,2.84616447,7.468893051147461,16.148866653442383
reaction:23,XPhos,3,,18.8690087,17.589195251464844,14.98444938659668
reaction:24,XPhos,2,,25.0736586,21.112152099609375,16.62519645690918
reaction:25,XPhos,2,,21.66658644,22.395885467529297,16.472362518310547
reaction:26,XPhos,3,,48.48749388,38.698036193847656,15.996756553649902
reaction:27,XPhos,4,,58.61075678,43.575679779052734,16.589189529418945
reaction:28,XPhos,2,,4.169292721000001,9.951618194580078,17.112768173217773
