row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,0.6415176391601562,17.98448944091797
reaction:2,P(Ph)3,2,,4.12,5.305950164794922,18.875062942504883
reaction:3,AmPhos,6,,2.58,6.258293151855469,15.689841270446777
reaction:4,P(Cy)3,2,,4.44,10.25619888305664,18.267520904541016
reaction:5,P(o-Tol)3,4,,1.95,5.881992340087891,17.40744400024414
reaction:6,CataCXium A,0,,3.25,7.861724853515625,17.09021759033203
reaction:7,SPhos,7,,86.26,79.4761734008789,17.118406295776367
reaction:9,XPhos,6,,93.67,98.47639465332031,17.145469665527344
reaction:13,P(tBu)3,5,,3.16,7.667335510253906,17.16141700744629
reaction:14,P(Ph)3,5,,4.75,8.164737701416016,17.505611419677734
reaction:15,AmPhos,2,,2.46,3.4130401611328125,18.4825382232666
reaction:16,P(Cy)3,5,,5.27,1.7815589904785156,16.44106674194336
reaction:17,P(o-Tol)3,6,,1.96,1.1146202087402344,17.590404510498047
reaction:18,CataCXium A,6,,3.35,2.2453651428222656,15.897849082946777
reaction:19,SPhos,2,,69.22,73.23814392089844,18.1442813873291
reaction:21,XPhos,1,,83.19,74.96630096435547,15.60711669921875
reaction:25,P(tBu)3,7,,1.79,8.090888977050781,20.338218688964844
reaction:26,P(Ph)3,2,,4.36,3.204113006591797,19.499399185180664
reaction:27,AmPhos,7,,2.71,5.043495178222656,19.720294952392578
reaction:28,P(Cy)3,6,,6.49,16.011228561401367,17.698562622070312
reaction:29,P(o-Tol)3,6,,2.1,4.9707183837890625,18.995769500732422
reaction:30,CataCXium A,2,,3.32,3.369586944580078,19.088300704956055
reaction:31,SPhos,7,,68.44,70.71075439453125,19.01555633544922
reaction:33,XPhos,5,,73.02,77.47136688232422,18.137876510620117
reaction:37,P(tBu)3,6,,3.0,2.572093963623047,17.60240936279297
reaction:38,P(Ph)3,4,,4.73,3.7850990295410156,16.498825073242188
reaction:39,AmPhos,3,,2.58,2.1226768493652344,17.553524017333984
reaction:40,P(Cy)3,4,,5.83,-1.3427963256835938,18.107114791870117
reaction:41,P(o-Tol)3,1,,1.88,2.2203140258789062,18.305498123168945
reaction:42,CataCXium A,4,,3.69,1.6984176635742188,18.11315155029297
reaction:43,SPhos,5,,53.34,54.17384338378906,17.259742736816406
reaction:45,XPhos,4,,60.67,63.264198303222656,18.045637130737305
reaction:49,P(tBu)3,1,,5.6,4.8286285400390625,16.824155807495117
reaction:50,P(Ph)3,2,,4.82,3.870502471923828,18.414880752563477
reaction:51,AmPhos,0,,2.49,0.6472091674804688,16.358869552612305
reaction:52,P(Cy)3,3,,6.46,4.95196533203125,15.377245903015137
reaction:53,P(o-Tol)3,2,,2.06,3.070209503173828,16.880346298217773
reaction:54,CataCXium A,5,,3.22,3.5877685546875,16.05690574645996
reaction:55,SPhos,1,,78.42,76.5578384399414,15.117778778076172
reaction:57,XPhos,2,,92.22,93.85103607177734,17.261564254760742
reaction:61,P(tBu)3,7,,7.08,11.34512710571289,18.788135528564453
reaction:62,P(Ph)3,3,,5.45,5.9812774658203125,16.311695098876953
reaction:63,AmPhos,5,,1.99,4.263496398925781,15.619983673095703
reaction:64,P(Cy)3,0,,6.08,6.566936492919922,15.712555885314941
reaction:65,P(o-Tol)3,6,,2.45,1.9413948059082031,17.460649490356445
reaction:66,CataCXium A,5,,3.57,1.1976699829101562,16.115676879882812
reaction:67,SPhos,4,,85.77,82.381591796875,17.25311851501465
reaction:69,XPhos,7,,92.83,86.3648681640625,15.192826271057129
reaction:73,P(tBu)3,0,,7.82,9.008434295654297,17.8736572265625
reaction:74,P(Ph)3,5,,6.14,6.139095306396484,17.733978271484375
reaction:75,AmPhos,2,,2.13,2.4852523803710938,18.525835037231445
reaction:76,P(Cy)3,7,,5.05,11.46084976196289,16.61431884765625
reaction:77,P(o-Tol)3,6,,1.98,0.8045120239257812,17.792564392089844
reaction:78,CataCXium A,7,,4.47,4.722564697265625,16.552703857421875
reaction:79,SPhos,0,,78.96,81.71086883544922,16.591711044311523
reaction:81,XPhos,0,,90.3,87.87007141113281,16.259077072143555
reaction:85,P(tBu)3,2,,9.76,16.316951751708984,17.90962791442871
reaction:86,P(Ph)3,6,,4.15,6.817951202392578,18.83618927001953
reaction:87,AmPhos,1,,1.53,11.588199615478516,17.292007446289062
reaction:88,P(Cy)3,7,,5.8,7.167655944824219,17.864673614501953
reaction:89,P(o-Tol)3,3,,2.65,3.792163848876953,17.894319534301758
reaction:90,CataCXium A,7,,4.43,11.873916625976562,17.76308250427246
reaction:91,SPhos,2,,66.8,77.7115478515625,19.48487663269043
reaction:93,XPhos,5,,78.23,80.05311584472656,18.31049156188965
reaction:97,P(tBu)3,7,,33.79,53.052738189697266,20.164108276367188
reaction:98,P(Ph)3,3,,8.08,9.754657745361328,17.352909088134766
reaction:99,AmPhos,7,,61.2,50.4447135925293,19.834611892700195
reaction:100,P(Cy)3,1,,69.94,68.53031921386719,18.353483200073242
reaction:101,P(o-Tol)3,2,,7.2,8.223445892333984,18.507688522338867
reaction:102,CataCXium A,3,,79.47,67.53874206542969,17.344331741333008
reaction:103,SPhos,2,,87.06,88.614501953125,18.746137619018555
reaction:105,XPhos,4,,88.97,86.06249237060547,18.64243507385254
reaction:109,P(tBu)3,4,,66.74,55.37362289428711,20.32651710510254
reaction:110,P(Ph)3,1,,8.11,8.788955688476562,18.004541397094727
reaction:111,AmPhos,5,,57.48,53.56182861328125,18.428693771362305
reaction:112,P(Cy)3,1,,61.89,72.17709350585938,17.91261100769043
reaction:113,P(o-Tol)3,0,,2.23,4.1568756103515625,19.156028747558594
reaction:114,CataCXium A,0,,70.45,64.76252746582031,17.430339813232422
reaction:115,SPhos,4,,79.85,67.46542358398438,18.373680114746094
reaction:117,XPhos,1,,80.77,66.18328094482422,16.669960021972656
reaction:121,P(tBu)3,5,,39.17,39.678775787353516,18.894758224487305
reaction:122,P(Ph)3,1,,7.24,8.808391571044922,19.191354751586914
reaction:123,AmPhos,2,,44.98,49.38956832885742,19.068389892578125
reaction:124,P(Cy)3,4,,50.95,68.08731079101562,19.631919860839844
reaction:125,P(o-Tol)3,3,,2.23,3.640911102294922,18.7049560546875
reaction:126,CataCXium A,7,,61.29,57.33552169799805,20.964475631713867
reaction:127,SPhos,7,,60.83,66.77836608886719,20.14707374572754
reaction:129,XPhos,4,,53.52,64.69881439208984,18.765403747558594
reaction:133,P(tBu)3,2,,41.23,50.405338287353516,19.180967330932617
reaction:134,P(Ph)3,5,,6.66,9.928260803222656,18.116506576538086
reaction:135,AmPhos,3,,33.02,49.63523864746094,17.757232666015625
reaction:136,P(Cy)3,1,,50.06,62.342933654785156,18.52120590209961
reaction:137,P(o-Tol)3,6,,2.68,3.032848358154297,17.97268295288086
reaction:138,CataCXium A,4,,55.85,62.96126174926758,19.90085220336914
reaction:139,SPhos,0,,47.94,59.57695388793945,17.687578201293945
reaction:141,XPhos,1,,52.33,60.706260681152344,17.470163345336914
reaction:145,P(tBu)3,4,,48.56,56.604270935058594,20.127656936645508
reaction:146,P(Ph)3,6,,7.77,6.8297882080078125,15.471756935119629
reaction:147,AmPhos,5,,42.73,51.94333267211914,18.231266021728516
