row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,60,selected_2,split_016,kfold,,0,0,4.76,-0.799854589046042,7.473805826290642,7.473866913807694
reaction:19,19,SPhos,14,60,selected_2,split_016,kfold,,0,0,69.22,77.98363069230304,5.152589156586112,5.1526777633364755
reaction:31,31,SPhos,22,60,selected_2,split_016,kfold,,0,0,68.44,64.64077266203756,5.260813475176204,5.260900259158021
reaction:38,38,P(Ph)3,25,60,selected_2,split_016,kfold,,0,0,4.73,6.571480264237039,15.35835581703651,15.358385544024888
reaction:42,42,CataCXium A,29,60,selected_2,split_016,kfold,,0,0,3.69,6.363350959704697,9.85086448881574,9.850910835715874
reaction:43,43,SPhos,30,60,selected_2,split_016,kfold,,0,0,53.34,56.05816909657176,5.1750167561814,5.175104978932472
reaction:49,49,P(tBu)3,32,60,selected_2,split_016,kfold,,0,0,5.6,4.717627811249557,7.354086235935432,7.354148317907953
reaction:64,64,P(Cy)3,43,60,selected_2,split_016,kfold,,0,0,6.08,11.960886143357214,15.502577366414341,15.502606816851017
reaction:65,65,P(o-Tol)3,44,60,selected_2,split_016,kfold,,0,0,2.45,2.622898363497235,10.517956655853022,10.518000063254243
reaction:66,66,CataCXium A,45,60,selected_2,split_016,kfold,,0,0,3.57,2.8601736818950414,13.414005888724779,13.414039924607218
reaction:76,76,P(Cy)3,51,60,selected_2,split_016,kfold,,0,0,5.05,10.342536646154407,11.515527184099362,11.515566831204827
reaction:77,77,P(o-Tol)3,52,60,selected_2,split_016,kfold,,0,0,1.98,-7.00816637155274,9.116601494054885,9.116651573775163
reaction:85,85,P(tBu)3,56,60,selected_2,split_016,kfold,,0,0,9.76,3.4450902161269354,8.050240913532976,8.050297626928687
reaction:93,93,XPhos,63,60,selected_2,split_016,kfold,,0,0,78.23,70.96205007806518,5.4999272843960965,5.500010295432002
reaction:100,100,P(Cy)3,67,60,selected_2,split_016,kfold,,0,0,69.94,57.73669953540663,10.945014607414834,10.945056321131357
reaction:103,103,SPhos,70,60,selected_2,split_016,kfold,,0,0,87.06,84.22734145630719,5.284919285623402,5.28500567376872
reaction:110,110,P(Ph)3,73,60,selected_2,split_016,kfold,,0,0,8.11,4.485915973445124,14.653533600685158,14.653564757512841
reaction:121,121,P(tBu)3,80,60,selected_2,split_016,kfold,,0,0,39.17,40.42003631076969,7.789628533942641,7.789687144746366
reaction:129,129,XPhos,87,60,selected_2,split_016,kfold,,0,0,53.52,68.68020213914076,5.489304989566109,5.489388161233342
reaction:133,133,P(tBu)3,88,60,selected_2,split_016,kfold,,0,0,41.23,31.212920771725685,8.974228274325725,8.974279148540049
reaction:138,138,CataCXium A,93,60,selected_2,split_016,kfold,,0,0,55.85,57.11038865142753,10.576528658709847,10.576571825725201
reaction:151,151,SPhos,102,60,selected_2,split_016,kfold,,0,0,73.31,59.909672321909994,5.2785560283995565,5.278642520683391
reaction:161,161,P(o-Tol)3,108,60,selected_2,split_016,kfold,,0,0,5.12,17.380372000263275,9.215976178794241,9.216025718514262
