row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,8.977550506591797,17.09389877319336
reaction:2,XPhos,1,,14.7478961,7.296623229980469,16.385263442993164
reaction:3,XPhos,2,,18.27868619,18.768817901611328,14.99539852142334
reaction:4,XPhos,1,,2.475057616,-0.8704643249511719,10.45822525024414
reaction:5,XPhos,0,,6.119058475,5.61572265625,15.939332962036133
reaction:6,XPhos,2,,5.449924218,3.9731979370117188,15.545392990112305
reaction:7,XPhos,1,,7.802080337,3.2116336822509766,19.36480712890625
reaction:8,XPhos,0,,14.23417841,26.257755279541016,12.65965747833252
reaction:9,XPhos,0,,15.41389344,30.073862075805664,14.296323776245117
reaction:10,XPhos,2,,9.46569581,4.734733581542969,12.390954971313477
reaction:11,XPhos,1,,15.23875818,9.45138168334961,12.102282524108887
reaction:12,XPhos,2,,19.59428889,13.656869888305664,13.830145835876465
reaction:13,XPhos,0,,7.787908452000001,11.768980026245117,14.566446304321289
reaction:14,XPhos,0,,9.677591971,8.193441390991211,16.015470504760742
reaction:15,XPhos,4,,13.17521743,29.335081100463867,15.86466121673584
reaction:16,XPhos,3,,14.01864146,15.466947555541992,12.280811309814453
reaction:17,XPhos,4,,30.5912617,33.05667495727539,11.105562210083008
reaction:18,XPhos,4,,38.15573638,36.920143127441406,16.26206398010254
reaction:19,XPhos,0,,0.456472494,1.7496967315673828,13.292973518371582
reaction:20,XPhos,3,,3.867385769,9.751066207885742,14.943117141723633
reaction:21,XPhos,1,,7.024622197,12.114273071289062,13.101312637329102
reaction:22,XPhos,2,,2.84616447,5.083189010620117,11.732110977172852
reaction:23,XPhos,3,,18.8690087,21.06361961364746,12.845635414123535
reaction:24,XPhos,2,,25.0736586,19.863317489624023,13.005849838256836
reaction:25,XPhos,2,,21.66658644,24.66372299194336,12.291020393371582
reaction:26,XPhos,3,,48.48749388,39.58409881591797,13.186327934265137
reaction:27,XPhos,4,,58.61075678,47.38047409057617,14.345666885375977
reaction:28,XPhos,2,,4.169292721000001,10.221101760864258,13.953775405883789
reaction:29,XPhos,2,,11.38334579,17.210899353027344,11.812760353088379
reaction:30,XPhos,3,,24.41818234,17.163570404052734,12.099394798278809
reaction:31,XPhos,4,,14.96739578,11.815067291259766,12.212953567504883
reaction:32,XPhos,3,,30.28625472,26.170772552490234,13.077390670776367
reaction:33,XPhos,3,,39.57783871,36.426658630371094,12.791411399841309
reaction:34,XPhos,3,,0.339837285,0.7235374450683594,12.84729290008545
reaction:35,XPhos,3,,3.12306153,4.156408309936523,12.885296821594238
reaction:36,XPhos,3,,5.140109821,6.137086868286133,13.161616325378418
reaction:37,XPhos,1,,3.920306162,2.2772445678710938,12.030027389526367
reaction:38,XPhos,4,,15.39753007,16.982444763183594,12.350971221923828
reaction:39,XPhos,3,,22.45064906,39.32648468017578,13.19682502746582
reaction:40,XPhos,3,,23.68617418,21.131776809692383,12.853434562683105
reaction:41,XPhos,4,,42.69485888,45.58518981933594,12.709945678710938
reaction:42,XPhos,0,,54.83360857,59.17722702026367,15.683865547180176
reaction:43,XPhos,0,,6.351542297000001,2.4499282836914062,12.589813232421875
reaction:44,XPhos,3,,14.16472216,12.862529754638672,12.770108222961426
reaction:45,XPhos,0,,17.378304,26.587482452392578,12.980961799621582
reaction:46,XPhos,0,,3.606676847,17.005239486694336,13.177238464355469
reaction:47,XPhos,2,,35.07866175,29.322959899902344,16.763286590576172
reaction:48,XPhos,3,,43.31814591,45.4116325378418,14.572709083557129
reaction:49,XPhos,3,,0.0,1.1379318237304688,21.26275062561035
reaction:50,XPhos,1,,29.29817829,33.2061767578125,15.745100021362305
reaction:51,XPhos,0,,37.56535564,35.32183074951172,14.380011558532715
reaction:52,XPhos,1,,0.960810012,6.655721664428711,18.79413414001465
reaction:53,XPhos,4,,59.0196812,57.770362854003906,11.228378295898438
reaction:54,XPhos,2,,70.96873006,56.00373840332031,12.238581657409668
reaction:55,XPhos,2,,35.13952712,34.32686233520508,11.988508224487305
reaction:56,XPhos,4,,37.65445791,44.023773193359375,11.440552711486816
reaction:57,XPhos,2,,51.10248957,40.46481704711914,13.27181625366211
reaction:58,XPhos,1,,3.963450153,19.652313232421875,12.804224014282227
reaction:59,XPhos,1,,31.93031022,29.804336547851562,15.953981399536133
reaction:60,XPhos,2,,48.70823186,42.954856872558594,10.244343757629395
reaction:61,XPhos,2,,5.008760546,5.878135681152344,12.789864540100098
reaction:62,XPhos,1,,35.08872433,34.17070770263672,12.078892707824707
reaction:63,XPhos,4,,41.2456065,40.358192443847656,15.603713989257812
reaction:64,XPhos,1,,0.0,0.9393997192382812,9.984565734863281
reaction:65,XPhos,1,,13.9769471,14.411882400512695,15.008162498474121
reaction:66,XPhos,0,,18.89524916,22.310874938964844,13.644492149353027
reaction:67,XPhos,4,,0.705195152,0.385223388671875,12.22458553314209
reaction:68,XPhos,4,,32.63234102,33.216304779052734,11.021086692810059
reaction:69,XPhos,3,,31.81837229,44.74748229980469,12.73200511932373
reaction:70,XPhos,0,,30.4254394,31.92400360107422,12.506902694702148
reaction:71,XPhos,2,,53.63578043,49.99848937988281,11.702680587768555
reaction:72,XPhos,0,,59.4767437,54.84471130371094,14.638246536254883
reaction:73,XPhos,2,,2.014671714,6.831153869628906,13.690875053405762
reaction:74,XPhos,2,,26.51352578,27.1887149810791,11.305633544921875
reaction:75,XPhos,1,,36.85037948,35.859493255615234,10.222079277038574
reaction:76,XPhos,1,,4.820162197,8.85511589050293,10.954246520996094
reaction:77,XPhos,3,,34.80628557,36.106693267822266,12.205012321472168
reaction:78,XPhos,4,,46.63249784,46.46946716308594,14.290836334228516
reaction:79,XPhos,1,,0.0,1.1334114074707031,10.201176643371582
reaction:80,XPhos,4,,11.74218494,16.218191146850586,14.003467559814453
reaction:81,XPhos,1,,26.65189435,23.580738067626953,12.875606536865234
reaction:82,XPhos,2,,0.5468298979999999,1.9608306884765625,11.037861824035645
reaction:83,XPhos,0,,35.87055638,37.857948303222656,12.103111267089844
reaction:84,XPhos,4,,68.84449525,51.70923614501953,11.953950881958008
reaction:85,XPhos,0,,33.8754215,39.93268585205078,12.683907508850098
reaction:86,XPhos,3,,63.0697188,60.90413284301758,11.980096817016602
reaction:87,XPhos,3,,70.62989218,67.15242767333984,12.7369966506958
reaction:88,XPhos,2,,2.481415648,5.770013809204102,13.52143669128418
reaction:89,XPhos,1,,31.6780045,29.329397201538086,10.900226593017578
reaction:90,XPhos,2,,46.01420049,44.816219329833984,10.932719230651855
reaction:91,XPhos,1,,22.16644806,13.667449951171875,16.157197952270508
reaction:92,XPhos,4,,23.21156884,22.418701171875,10.207520484924316
reaction:93,XPhos,1,,34.74876407,35.87611770629883,14.399256706237793
reaction:94,XPhos,3,,0.948128865,0.3314208984375,21.143444061279297
reaction:95,XPhos,4,,16.64966496,23.30816650390625,14.282224655151367
reaction:96,XPhos,2,,19.99982627,24.877201080322266,14.628823280334473
reaction:97,XPhos,0,,4.9923792360000006,4.838163375854492,17.341527938842773
reaction:98,XPhos,3,,53.99699311,43.612579345703125,10.75259017944336
reaction:99,XPhos,0,,57.37548977,51.019020080566406,12.694463729858398
reaction:100,XPhos,2,,22.61165831,26.86839485168457,11.240227699279785
reaction:101,XPhos,3,,28.75149591,27.84397315979004,10.820116996765137
reaction:102,XPhos,1,,26.98890626,30.497642517089844,13.583878517150879
reaction:103,XPhos,3,,20.85782482,15.988584518432617,20.363252639770508
reaction:104,XPhos,2,,20.73475671,22.955961227416992,11.65538501739502
reaction:105,XPhos,3,,30.87112941,42.6898078918457,13.750009536743164
reaction:106,XPhos,1,,20.36096013,15.995285034179688,10.271785736083984
reaction:107,XPhos,4,,38.91690391,35.08473205566406,9.439470291137695
reaction:108,XPhos,1,,41.70005044,40.14054870605469,14.523969650268555
reaction:109,XPhos,2,,0.940121626,1.2707176208496094,11.456981658935547
reaction:110,XPhos,2,,14.90450687,16.72877311706543,12.568155288696289
reaction:111,XPhos,3,,19.596159,22.34918212890625,11.052282333374023
reaction:112,XPhos,0,,4.179760101,3.9430904388427734,10.745145797729492
reaction:113,XPhos,4,,39.00815943,36.40403366088867,10.851806640625
reaction:114,XPhos,2,,37.1696242,45.05419921875,11.99926471710205
reaction:115,XPhos,4,,31.61725517,32.357208251953125,11.049399375915527
reaction:116,XPhos,2,,51.21654271,51.60218048095703,11.062963485717773
reaction:117,XPhos,0,,57.55128922,53.33428955078125,14.466998100280762
reaction:118,XPhos,4,,16.17382734,10.181724548339844,11.522467613220215
reaction:119,XPhos,4,,26.58751317,28.18169403076172,11.261560440063477
reaction:120,XPhos,2,,40.41327646,38.289085388183594,9.131482124328613
reaction:121,XPhos,0,,16.96531636,20.657617568969727,10.859917640686035
reaction:122,XPhos,0,,34.37725511,38.361732482910156,10.364870071411133
reaction:123,XPhos,0,,43.5835106,49.158782958984375,16.059268951416016
reaction:124,XPhos,3,,0.828206999,1.1496925354003906,11.42776870727539
reaction:125,XPhos,0,,13.33632103,16.642147064208984,14.814912796020508
reaction:126,XPhos,3,,26.96354436,23.545822143554688,11.927985191345215
reaction:127,XPhos,3,,4.206951598,4.450166702270508,9.892923355102539
reaction:128,XPhos,3,,39.80435813,37.541282653808594,11.207697868347168
reaction:129,XPhos,4,,66.76359549,53.27262878417969,11.755029678344727
reaction:130,XPhos,4,,38.14302674,37.4384880065918,11.583395957946777
reaction:131,XPhos,4,,56.51667394,58.75856399536133,11.497540473937988
reaction:132,XPhos,1,,67.97172842,69.43763732910156,13.26585865020752
reaction:133,XPhos,4,,13.29271578,9.793289184570312,11.465335845947266
reaction:134,XPhos,1,,32.5166032,28.64312744140625,10.55628490447998
reaction:135,XPhos,1,,47.33481015,46.13071823120117,10.325033187866211
reaction:136,t-BuXPhos,2,,15.4176361,14.715307235717773,21.68090057373047
reaction:137,t-BuXPhos,2,,18.97417112,14.583452224731445,15.808248519897461
reaction:138,t-BuXPhos,1,,16.81589184,13.263650894165039,16.204198837280273
reaction:139,t-BuXPhos,2,,2.663355036,-0.13310623168945312,22.456392288208008
reaction:140,t-BuXPhos,2,,16.04854773,18.214006423950195,15.359301567077637
reaction:141,t-BuXPhos,2,,21.9766332,18.12938117980957,15.879647254943848
reaction:142,t-BuXPhos,0,,7.641917877999999,4.296356201171875,19.06355094909668
reaction:143,t-BuXPhos,2,,28.39231834,33.13249588012695,12.537617683410645
reaction:144,t-BuXPhos,3,,26.6748995,31.360727310180664,12.987953186035156
reaction:145,t-BuXPhos,2,,29.97543001,32.13801956176758,12.826825141906738
reaction:146,t-BuXPhos,4,,36.30636065,38.88539123535156,12.511164665222168
reaction:147,t-BuXPhos,0,,36.58798902,42.23790740966797,14.64443302154541
reaction:148,t-BuXPhos,3,,10.54082024,23.302120208740234,17.58022117614746
reaction:149,t-BuXPhos,2,,26.25688388,43.00852966308594,19.52164077758789
reaction:150,t-BuXPhos,2,,28.58964812,48.77326965332031,16.011354446411133
reaction:151,t-BuXPhos,3,,16.88486051,25.409957885742188,12.475237846374512
reaction:152,t-BuXPhos,1,,41.29698409,47.576271057128906,11.385848999023438
reaction:153,t-BuXPhos,0,,43.73298112,46.430091857910156,13.944758415222168
reaction:154,t-BuXPhos,3,,0.655700656,2.9718055725097656,13.076249122619629
reaction:155,t-BuXPhos,2,,33.62905648,44.60295104980469,15.370065689086914
reaction:156,t-BuXPhos,4,,41.48980841,46.95048522949219,14.932479858398438
reaction:157,t-BuXPhos,4,,2.599454304,6.128437042236328,13.440881729125977
reaction:158,t-BuXPhos,1,,66.02401389,68.56598663330078,12.023616790771484
reaction:159,t-BuXPhos,4,,72.39052533,70.33480072021484,12.607163429260254
reaction:160,t-BuXPhos,2,,68.84655406,68.55863952636719,12.342981338500977
reaction:161,t-BuXPhos,0,,82.1847816,77.65031433105469,12.895589828491211
reaction:162,t-BuXPhos,2,,80.58917239,77.04034423828125,14.376823425292969
