row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:7,7,SPhos,6,103,pc_scores,split_015,iid_matched,,0,7,86.26,67.45552645296297,7.930704878115242,7.930762224631028
reaction:13,13,P(tBu)3,8,103,pc_scores,split_015,iid_matched,,0,7,3.16,10.063313084423541,8.952132189465821,8.952182992853963
reaction:17,17,P(o-Tol)3,12,103,pc_scores,split_015,iid_matched,,0,7,1.96,1.5392595526128616,8.840355528838534,8.840406974576432
reaction:25,25,P(tBu)3,16,103,pc_scores,split_015,iid_matched,,0,7,1.79,6.682068785804816,9.016498081589594,9.016548522310654
reaction:30,30,CataCXium A,21,103,pc_scores,split_015,iid_matched,,0,7,3.32,6.807418887339111,7.213841816682957,7.213904861862074
reaction:65,65,P(o-Tol)3,44,103,pc_scores,split_015,iid_matched,,0,7,2.45,2.754070669728584,8.90243925445698,8.902490341425265
reaction:67,67,SPhos,46,103,pc_scores,split_015,iid_matched,,0,7,85.77,79.88014518505469,8.099768432360934,8.0998245819119
reaction:79,79,SPhos,54,103,pc_scores,split_015,iid_matched,,0,7,78.96,78.92739294144175,7.8142822508652925,7.814340451763151
reaction:87,87,AmPhos,58,103,pc_scores,split_015,iid_matched,,0,7,1.53,10.01136441301724,8.894086783623923,8.8941379185679
reaction:102,102,CataCXium A,69,103,pc_scores,split_015,iid_matched,,0,7,79.47,62.55350691562036,8.341727035665807,8.341781556564008
reaction:122,122,P(Ph)3,81,103,pc_scores,split_015,iid_matched,,0,7,7.24,3.5939375868925225,9.163760714425985,9.163810344563588
reaction:123,123,AmPhos,82,103,pc_scores,split_015,iid_matched,,0,7,44.98,50.615681836302834,9.000279147540937,9.00032967915808
reaction:149,149,P(o-Tol)3,100,103,pc_scores,split_015,iid_matched,,0,7,3.03,2.1572338443546855,8.72649288976448,8.726545006758608
reaction:157,157,P(tBu)3,104,103,pc_scores,split_015,iid_matched,,0,7,66.16,52.94884158295886,9.245074142573781,9.245123336200546
reaction:159,159,AmPhos,106,103,pc_scores,split_015,iid_matched,,0,7,58.51,43.16965014341456,9.039190642855788,9.039240956947944
reaction:163,163,SPhos,110,103,pc_scores,split_015,iid_matched,,0,7,85.95,87.0987672869427,7.920676362255074,7.920733781377825
reaction:170,170,P(Ph)3,113,103,pc_scores,split_015,iid_matched,,0,7,10.16,16.16803600926186,10.499801003312482,10.499844318323744
reaction:211,211,SPhos,142,103,pc_scores,split_015,iid_matched,,0,7,42.13,48.529577170004615,7.815172211832919,7.815230406103139
reaction:220,220,P(Cy)3,147,103,pc_scores,split_015,iid_matched,,0,7,42.54,7.4133485651876825,7.677965670418293,7.678024904621983
reaction:244,244,P(Cy)3,163,103,pc_scores,split_015,iid_matched,,0,7,7.47,13.812992455825459,7.419031127406283,7.419092428949577
reaction:249,249,XPhos,167,103,pc_scores,split_015,iid_matched,,0,7,79.14,49.46380970324735,8.143779787679602,8.143835633784146
reaction:253,253,P(tBu)3,168,103,pc_scores,split_015,iid_matched,,0,7,23.07,10.060155900471756,9.67494556081133,9.67499256870704
reaction:254,254,P(Ph)3,169,103,pc_scores,split_015,iid_matched,,0,7,7.07,7.2556117859717375,8.759988836724057,8.760040754437373
reaction:281,281,P(o-Tol)3,188,103,pc_scores,split_015,iid_matched,,0,7,1.22,-0.14983660208323357,8.741379881786049,8.74143191002295
reaction:283,283,SPhos,190,103,pc_scores,split_015,iid_matched,,0,7,49.12,52.30152217248157,8.341112332103727,8.341166857019855
reaction:292,292,P(Cy)3,195,103,pc_scores,split_015,iid_matched,,0,7,32.72,20.280737488848377,7.777527067923786,7.777585543866472
reaction:302,302,P(Ph)3,201,103,pc_scores,split_015,iid_matched,,0,7,37.47,18.270319364670033,9.350239880974192,9.350288521304241
reaction:314,314,P(Ph)3,209,103,pc_scores,split_015,iid_matched,,0,7,13.64,15.787693439489015,9.840265952110238,9.840312170258299
reaction:316,316,P(Cy)3,211,103,pc_scores,split_015,iid_matched,,0,7,30.94,17.463183316774632,7.81312370874539,7.8131819182733055
reaction:317,317,P(o-Tol)3,212,103,pc_scores,split_015,iid_matched,,0,7,31.98,19.12338156607313,8.877771584888904,8.87782281380601
reaction:331,331,SPhos,222,103,pc_scores,split_015,iid_matched,,0,7,22.25,21.094451975680624,8.651057378838708,8.651109950279977
reaction:333,333,XPhos,223,103,pc_scores,split_015,iid_matched,,0,7,22.24,27.583673623400102,9.038423370295858,9.03847368865916
reaction:343,343,SPhos,230,103,pc_scores,split_015,iid_matched,,0,7,19.02,39.29793295122052,7.79986124170294,7.799919550206484
reaction:369,369,XPhos,247,103,pc_scores,split_015,iid_matched,,0,7,32.86,28.03017637174554,8.14122568446472,8.141281548089443
reaction:386,386,P(Ph)3,257,103,pc_scores,split_015,iid_matched,,0,7,85.43,85.98575681513691,8.778198056358725,8.778249866376195
reaction:397,397,P(tBu)3,264,103,pc_scores,split_015,iid_matched,,0,7,93.3,79.64897562697153,10.756228405656373,10.756270688046234
reaction:413,413,P(o-Tol)3,276,103,pc_scores,split_015,iid_matched,,0,7,39.98,32.09577315195429,9.195793664805597,9.19584312206077
reaction:415,415,SPhos,278,103,pc_scores,split_015,iid_matched,,0,7,46.81,67.20631071098065,7.807748775222195,7.807807024821839
reaction:423,423,AmPhos,282,103,pc_scores,split_015,iid_matched,,0,7,77.71,78.3019433129528,9.107851753650134,9.107901688442922
reaction:424,424,P(Cy)3,283,103,pc_scores,split_015,iid_matched,,0,7,48.17,56.61882931420821,7.667758634864475,7.6678179479179285
reaction:427,427,SPhos,286,103,pc_scores,split_015,iid_matched,,0,7,36.08,52.143161025982714,8.31984829268895,8.319902956960066
reaction:433,433,P(tBu)3,288,103,pc_scores,split_015,iid_matched,,0,7,78.75,76.70363661894413,9.026135002527559,9.026185389394943
reaction:439,439,SPhos,294,103,pc_scores,split_015,iid_matched,,0,7,71.71,91.80916212377824,8.7102805629649,8.710332776963101
reaction:445,445,P(tBu)3,296,103,pc_scores,split_015,iid_matched,,0,7,90.99,104.60990653902104,9.093265884086607,9.09331589897585
reaction:447,447,AmPhos,298,103,pc_scores,split_015,iid_matched,,0,7,91.93,94.25515955136467,9.075356007726748,9.075406121317963
reaction:448,448,P(Cy)3,299,103,pc_scores,split_015,iid_matched,,0,7,87.49,90.95799762610145,7.3021157421460305,7.302178025190187
reaction:473,473,P(o-Tol)3,316,103,pc_scores,split_015,iid_matched,,0,7,21.43,33.8720368103194,10.097648639025222,10.0976936791072
reaction:481,481,P(tBu)3,320,103,pc_scores,split_015,iid_matched,,0,7,87.82,88.41447205694166,9.420674145522696,9.420722422192119
reaction:485,485,P(o-Tol)3,324,103,pc_scores,split_015,iid_matched,,0,7,70.18,55.058427099282426,9.624330568364144,9.624377823476282
reaction:487,487,SPhos,326,103,pc_scores,split_015,iid_matched,,0,7,72.44,78.0661321152675,7.822395937028878,7.822454077559002
reaction:513,513,XPhos,343,103,pc_scores,split_015,iid_matched,,0,7,19.33,29.31539218918425,8.123573597211085,8.123629582223614
