row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,93,pc_scores,split_005,lolo,P(tBu)3,0,5,4.76,40.12891568637946,29.97469152894201,29.9747066875724
reaction:13,13,P(tBu)3,8,93,pc_scores,split_005,lolo,P(tBu)3,0,5,3.16,40.49378670350282,29.97469152894201,29.9747066875724
reaction:25,25,P(tBu)3,16,93,pc_scores,split_005,lolo,P(tBu)3,0,5,1.79,40.589466873495674,29.97469152894201,29.9747066875724
reaction:37,37,P(tBu)3,24,93,pc_scores,split_005,lolo,P(tBu)3,0,5,3.0,40.85383344201885,29.97469152894201,29.9747066875724
reaction:49,49,P(tBu)3,32,93,pc_scores,split_005,lolo,P(tBu)3,0,5,5.6,40.371345641936244,29.97469152894201,29.9747066875724
reaction:61,61,P(tBu)3,40,93,pc_scores,split_005,lolo,P(tBu)3,0,5,7.08,40.207240542493395,29.97469152894201,29.9747066875724
reaction:73,73,P(tBu)3,48,93,pc_scores,split_005,lolo,P(tBu)3,0,5,7.82,40.32984178515655,29.97469152894201,29.9747066875724
reaction:85,85,P(tBu)3,56,93,pc_scores,split_005,lolo,P(tBu)3,0,5,9.76,40.53933992827664,29.97469152894201,29.9747066875724
reaction:97,97,P(tBu)3,64,93,pc_scores,split_005,lolo,P(tBu)3,0,5,33.79,49.86505991008352,29.97469152894201,29.9747066875724
reaction:109,109,P(tBu)3,72,93,pc_scores,split_005,lolo,P(tBu)3,0,5,66.74,49.02700557577598,29.97469152894201,29.9747066875724
reaction:121,121,P(tBu)3,80,93,pc_scores,split_005,lolo,P(tBu)3,0,5,39.17,47.71529262835591,29.97469152894201,29.9747066875724
reaction:133,133,P(tBu)3,88,93,pc_scores,split_005,lolo,P(tBu)3,0,5,41.23,46.904932715665595,29.97469152894201,29.9747066875724
reaction:145,145,P(tBu)3,96,93,pc_scores,split_005,lolo,P(tBu)3,0,5,48.56,47.555498542773165,29.97469152894201,29.9747066875724
