row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,12.912773132324219,12.769150733947754
reaction:2,XPhos,1,,14.7478961,10.123453140258789,12.220966339111328
reaction:3,XPhos,2,,18.27868619,19.020164489746094,12.187006950378418
reaction:4,XPhos,1,,2.475057616,1.2458171844482422,13.962162971496582
reaction:5,XPhos,0,,6.119058475,6.063617706298828,12.616950988769531
reaction:6,XPhos,2,,5.449924218,7.878335952758789,11.962517738342285
reaction:7,XPhos,1,,7.802080337,5.33195686340332,11.217211723327637
reaction:8,XPhos,0,,14.23417841,24.758466720581055,11.429771423339844
reaction:9,XPhos,0,,15.41389344,27.44072723388672,11.887077331542969
reaction:10,XPhos,2,,9.46569581,3.0568981170654297,11.653824806213379
reaction:11,XPhos,1,,15.23875818,7.395397186279297,11.77004623413086
reaction:12,XPhos,1,,19.59428889,9.573972702026367,12.486654281616211
reaction:13,XPhos,0,,7.787908452000001,12.221914291381836,12.907573699951172
reaction:14,XPhos,0,,9.677591971,5.616001129150391,12.463504791259766
reaction:15,XPhos,3,,13.17521743,27.110488891601562,12.771526336669922
reaction:16,XPhos,3,,14.01864146,9.537311553955078,11.402582168579102
reaction:17,XPhos,3,,30.5912617,28.17879867553711,11.083653450012207
reaction:18,XPhos,3,,38.15573638,34.59315872192383,10.877694129943848
reaction:19,XPhos,0,,0.456472494,1.6259346008300781,11.73666000366211
reaction:20,XPhos,3,,3.867385769,4.627603530883789,12.030722618103027
reaction:21,XPhos,0,,7.024622197,12.674280166625977,11.786344528198242
reaction:22,XPhos,2,,2.84616447,3.5946044921875,11.270984649658203
reaction:23,XPhos,2,,18.8690087,21.613094329833984,11.478638648986816
reaction:24,XPhos,2,,25.0736586,29.87395477294922,11.643509864807129
reaction:25,XPhos,2,,21.66658644,20.742591857910156,11.683199882507324
reaction:26,XPhos,3,,48.48749388,36.93128967285156,11.647086143493652
reaction:27,XPhos,3,,58.61075678,44.770687103271484,11.901968002319336
reaction:28,XPhos,2,,4.169292721000001,7.275720596313477,11.961298942565918
reaction:29,XPhos,1,,11.38334579,18.790721893310547,11.606224060058594
reaction:30,XPhos,3,,24.41818234,22.1636905670166,11.101011276245117
reaction:31,XPhos,3,,14.96739578,9.31039047241211,11.347734451293945
reaction:32,XPhos,2,,30.28625472,27.24150848388672,12.659119606018066
reaction:33,XPhos,2,,39.57783871,35.142250061035156,11.52922534942627
reaction:34,XPhos,2,,0.339837285,0.7028007507324219,11.55259895324707
reaction:35,XPhos,2,,3.12306153,1.5347175598144531,11.400679588317871
reaction:36,XPhos,2,,5.140109821,9.580184936523438,11.46977424621582
reaction:37,XPhos,1,,3.920306162,3.1595706939697266,11.388373374938965
reaction:38,XPhos,3,,15.39753007,18.32210922241211,11.510218620300293
reaction:39,XPhos,2,,22.45064906,39.49353790283203,11.705313682556152
reaction:40,XPhos,2,,23.68617418,21.242172241210938,11.630592346191406
reaction:41,XPhos,3,,42.69485888,42.69011306762695,11.390290260314941
reaction:42,XPhos,0,,54.83360857,56.385963439941406,11.285209655761719
reaction:43,XPhos,0,,6.351542297000001,5.267290115356445,11.476822853088379
reaction:44,XPhos,2,,14.16472216,18.309139251708984,11.418773651123047
reaction:45,XPhos,0,,17.378304,30.40241813659668,11.085967063903809
reaction:46,XPhos,0,,3.606676847,12.551141738891602,12.114285469055176
reaction:47,XPhos,2,,35.07866175,29.289934158325195,11.839741706848145
reaction:48,XPhos,2,,43.31814591,42.926597595214844,11.254759788513184
reaction:49,XPhos,2,,0.0,1.4426422119140625,14.13877010345459
